 (9.785382701015289397e-01-4.078400522642601327e-03j), (9.984685092869023393e-01-4.214683969613869765e-04j), (9.987894530858044684e-01-1.157664595263882708e-04j), (9.992658198918773493e-01-1.232278148899658128e-04j), (9.967684963217712246e-01-2.983877344861679659e-05j), (9.965544549874276736e-01-5.861437180942655439e-05j), (5.998310853702468748e-01+1.414353473316683762e-01j), (9.996288645281360408e-01-7.928322458226902078e-05j), (9.994137333396759804e-01-4.186472529147402627e-05j), (9.992559171088772896e-01-1.660096324125819335e-05j), (9.981394556615850178e-01-4.033927753347390550e-05j), (9.974560491835322562e-01-9.184912492323921423e-05j), (9.988096367986477597e-01-6.480179338299259023e-04j), (8.615206467476811403e-01-8.812782048729349282e-02j), (9.939273779876399706e-01-2.729450873712306624e-05j), (9.996235606230851056e-01-8.196447020176863749e-05j), (9.997265791610885355e-01-3.933924021104996866e-05j), (9.997961234396994801e-01-2.551844261208456826e-04j), (9.981856141613609790e-01-2.312279321649407613e-03j), (9.818242814981089639e-01-4.668955383803567727e-02j)
 (7.828019410169541059e-01-1.013678831012831440e-02j), (9.783282946183280426e-01-1.893671306566368845e-03j), (9.973858915919545653e-01-5.600755494432952709e-04j), (9.893627231564700031e-01-5.826792383121358766e-04j), (9.532471367587158628e-01-1.442419871867145660e-04j), (9.556097547723299002e-01-3.318683634258085728e-04j), (7.717781265680478953e-01-2.275563964487039015e-01j), (9.947030568504644510e-01-3.880573486515500421e-04j), (9.912473148147024071e-01-2.107187322689836335e-04j), (9.890042222219277424e-01-7.545444844436280667e-05j), (9.740709606402510046e-01-3.179755458031249902e-04j), (9.653695718928578806e-01-4.577978493113614954e-04j), (9.834534552965586984e-01-3.200363078434013096e-03j), (7.110831690930367044e-01+6.171272234251527766e-02j), (9.179254742313794901e-01-1.167666344555817536e-04j), (9.948542798071509097e-01-3.789004318353011817e-04j), (9.967614193965530500e-01-2.016821976146057616e-04j), (9.974580769894075827e-01-1.244882282485565862e-03j), (9.789801913753451990e-01-9.436942253505832892e-03j), (9.367617665824756745e-01-6.519693963927603031e-02j)
 (4.970346227063632272e-01+1.269372850362553541e-03j), (9.090521876724977357e-01-2.206139102347667424e-03j), (9.881031280984061693e-01-7.949134845429421843e-04j), (9.524071740795573282e-01-8.598988636090041868e-04j), (8.047707834902333435e-01-1.938976579650960393e-04j), (8.359859085477396867e-01-4.401156094167058843e-04j), (8.921881466167520536e-01+9.810634274940078017e-03j), (9.765695660813020762e-01-5.811123862513981097e-04j), (9.602524216277777969e-01-3.178183940589457239e-04j), (9.503286726777339100e-01-1.307210476118117481e-04j), (8.848285225521037578e-01-5.449272082811003294e-04j), (8.634970052794730400e-01-5.697138686620424825e-04j), (9.316616210986446989e-01-4.261052350421630497e-03j), (8.683840859698886971e-01+1.368266975289930167e-02j), (6.866030394384351476e-01-1.400633169536995098e-04j), (9.771428789711248397e-01-6.336310889675779391e-04j), (9.874980879266256339e-01-3.212591897773186514e-04j), (9.903179110105621019e-01-1.791468656725969232e-03j), (9.292378475378085811e-01-8.573836372438106007e-03j), (9.801193173796156621e-01-2.530522623380069679e-03j)
 (4.523875390429654142e-01+1.353103753299019808e-02j), (7.783046821213376321e-01-1.267342478176019800e-04j), (9.688878453939782087e-01-3.520833633891637003e-04j), (8.728387258964036555e-01-3.928049321842433318e-04j), (5.451264284877589406e-01-8.915514073380710451e-05j), (6.346143564295593231e-01-2.058535705959716855e-04j), (4.750316662469644680e-01-6.938984705818777854e-02j), (9.377565793789000015e-01-2.856335690971036241e-04j), (8.920790093973718360e-01-1.761308148128203066e-04j), (8.669047766332061977e-01-6.663719808986848887e-05j), (7.022271238450175090e-01-2.686355272251191180e-04j), (6.989622578232200789e-01-2.802589526876098709e-04j), (8.338969112081092705e-01-1.834153009520678342e-03j), (6.852184917981812839e-01-1.701290473162597044e-02j), (3.357651724852260267e-01-3.742241634278470612e-05j), (9.392548198644623536e-01-3.201815497170653821e-04j), (9.684062882156535546e-01-1.811833730888538004e-04j), (9.770454840527210694e-01-7.608363475947459327e-04j), (8.579632847116739347e-01+3.384864275469946782e-03j), (8.067900156716384386e-01-2.654662320893277222e-02j)
 (5.259515691044095442e-01+9.864858112600139936e-03j), (6.093330657207711720e-01+1.212449934494965343e-03j), (9.354277332629867825e-01+1.796767869868722684e-04j), (7.498429076102569590e-01+1.256423054387916102e-04j), (2.692164336606903685e-01-6.128547857328989421e-06j), (3.806245231307637256e-01-2.819805241781254932e-05j), (6.194018468684311385e-01-2.331951890149139284e-02j), (8.773812245540276722e-01+9.062577869113316083e-05j), (7.837421031607265665e-01+8.634024165834225953e-06j), (7.394856621530350171e-01+1.396968967573195778e-05j), (4.519077705271957179e-01-3.787299414087250078e-05j), (5.410300241824784750e-01-1.667432442687169944e-05j), (7.063574546874384907e-01+1.173837402603246141e-05j), (5.160518425282953903e-01-2.801198355350410438e-02j), (5.221671906163458110e-02+1.411148621840868249e-06j), (8.799776873455147364e-01+5.498639923470235004e-05j), (9.386747273235149791e-01+2.516808962452047561e-05j), (9.563710978131273466e-01+5.115412617771408852e-04j), (7.728934764268496904e-01+7.349549208902625592e-03j), (7.915677411789501239e-01+2.162406045006644642e-02j)
 (4.097205326345263465e-01-1.485087685163308420e-03j), (4.441987126595275392e-01+6.222563370645567806e-04j), (8.849341070007837873e-01+1.486941334202647957e-04j), (6.013639424439353176e-01+6.086625140953211852e-05j), (8.765540547209409172e-02+2.290227499958623545e-05j), (1.578309032368957476e-01-1.283206265061306568e-05j), (4.867558975974516366e-01+1.967315617004500305e-02j), (8.027940366055403842e-01+5.617433655918176345e-05j), (6.487562585884577571e-01+7.827486809563049825e-06j), (5.898027562059434681e-01-3.148400588326269274e-06j), (2.039261887590374245e-01-1.742591297746847996e-04j), (4.684045735811048217e-01-5.878870542883917659e-05j), (5.858691767841540665e-01-3.134675485375180873e-04j), (3.058791262319281445e-01+2.599374510287129000e-02j), (3.453983249369413366e-02+3.395005793823625162e-08j), (8.062597191777848282e-01+5.658557613118247618e-05j), (9.011223734309985467e-01+6.107910322288841161e-06j), (9.252097827625338500e-01+3.827341872913563319e-04j), (6.737397173164239028e-01+2.495432984738188680e-03j), (8.392676745273429662e-01+1.504665620849175755e-03j)
 (2.180811333862223145e-01-5.912592923101754258e-04j), (3.172005758795349850e-01+1.041536367218925268e-04j), (8.207402027545055434e-01+4.292263929941036630e-05j), (4.584655345722811193e-01-4.394499113794220107e-06j), (2.581954669737400107e-02+6.663834564642109317e-05j), (6.025673028041345775e-02+4.885866496498747084e-06j), (2.868803670803577455e-01-3.573267487861859354e-02j), (7.276606652432271449e-01-4.733256067281001533e-06j), (5.139584363041538317e-01-1.457085224050203821e-06j), (4.504856395958161119e-01-1.830158445516775008e-06j), (2.155421017012905394e-02-2.431124135792899551e-04j), (5.011427126631951001e-01-6.572439364287665966e-05j), (5.108957119227838239e-01-4.720478773980370528e-04j), (3.907072534290152444e-01-1.166216997661648474e-03j), (2.923773285712230052e-01+7.061119302608725698e-07j), (7.313066841229399762e-01-2.391717707443310060e-05j), (8.611066877334935254e-01-5.798185142626841142e-06j), (8.825761721782187097e-01+2.565909616362232893e-05j), (5.833603411019060436e-01+1.113734923132133573e-03j), (7.176475821152495937e-01+6.275323724036134532e-02j)
 (1.288551173726811272e-01-1.025108157554511238e-04j), (2.410945040687579866e-01+1.465312793154201483e-05j), (7.446669789765284486e-01+1.061937662528518776e-04j), (3.509255081153746514e-01+6.508356387134206120e-05j), (3.828963679372535123e-02+1.094566592057538706e-04j), (1.114083088903287388e-01+4.737616019551682669e-05j), (2.443311308886964017e-01+9.456452822403280112e-02j), (6.659188162120592835e-01+8.706073509991054532e-05j), (4.093883712321316759e-01+5.575962634543794389e-05j), (3.496139454770250121e-01+1.610477105352543770e-05j), (-8.123933021631410401e-02-2.881922476369513583e-04j), (5.739093367014223013e-01+7.461874080345954675e-05j), (5.004064335668086949e-01+7.045097476785091390e-05j), (1.380383319746074922e-01-1.552035833909324626e-02j), (6.191643262277742865e-01+3.475118421300671238e-05j), (6.685922879741206248e-01+1.404018217618667919e-04j), (8.264007944196131161e-01+9.330884499535411906e-05j), (8.314875608489585845e-01+2.261985289201607534e-04j), (5.251884701346156703e-01+7.848934771310163861e-04j), (6.838899919056521393e-01+2.831465046955057574e-02j)
 (1.014153009783214099e-01-1.497275592319245198e-04j), (2.152417040606386112e-01-1.706135482268151149e-04j), (6.651737140762491451e-01+3.381174147366318802e-05j), (2.957169469470224965e-01+6.669283070956185289e-05j), (8.222581316943884666e-02+1.417156013523759297e-04j), (2.607994365480826304e-01+1.173691839270271398e-04j), (1.734564646786659614e-01+8.307596792330245242e-03j), (6.257271862336902801e-01+1.036165164668531358e-04j), (3.575011265656647397e-01+7.310201884550975330e-05j), (3.027365099665137449e-01+2.543095546847555050e-05j), (-1.318092415737052991e-01-2.926972252212016803e-04j), (5.936699091448442989e-01+1.777306620613674473e-04j), (5.433691086052482300e-01+3.637419278925624810e-04j), (1.043860903537575102e-01+1.228930817628540520e-02j), (7.633456683398776033e-01+5.283832313713336177e-05j), (6.251810783427758089e-01+1.847086909581514337e-04j), (8.029393997152222129e-01+1.414158125903300801e-04j), (7.754378803301166245e-01+1.404219230186382224e-04j), (4.996487069088533794e-01-3.332855855383553938e-03j), (6.272801264372801500e-01-4.157635240433768184e-03j)
 (9.325243389597250021e-02+9.037023528535409163e-04j), (2.376799050973916472e-01-5.609948039563141626e-04j), (5.832577819062797486e-01-2.412200847613484641e-04j), (2.952317810490480698e-01-8.450987850189698781e-05j), (1.504318793357639628e-01+1.365762121320556431e-04j), (4.311978507455350162e-01+9.564873643879189598e-05j), (2.163051754287028394e-01+1.638885219648724637e-03j), (6.076358569471314031e-01-1.075521752722200940e-04j), (3.671517165233141311e-01+1.407309310215180075e-05j), (3.137719075868087848e-01+7.563111701789724017e-06j), (-1.606762810490828253e-01-1.773345641971603925e-04j), (5.316555303697022561e-01-7.370559467781496133e-06j), (6.009747668036787838e-01-2.329262571518151402e-04j), (1.321455120370463587e-01+7.664789876817465182e-04j), (6.228646882687364217e-01-2.518174069225549694e-05j), (5.985381278941254157e-01-1.391295254903815646e-05j), (7.936091142700162360e-01+7.949645689724079461e-06j), (7.165345563619521796e-01-6.767570860111369593e-04j), (4.935627508683160802e-01-4.899927499483938687e-03j), (5.619206864616710373e-01-3.633038806188591818e-02j)
