time_space,trajectory
0.0,(1.0000000000008094+1.1995288281345795e-31j)
0.01,(0.998126485634319+3.60448800253484e-09j)
0.02,(0.9822717338488139+1.383901373942606e-07j)
0.03,(0.9611402778498271+6.257999692333995e-07j)
0.04,(0.9671825182005317+8.124544825702892e-07j)
0.05,(0.9919620603688751+2.3460281860130123e-07j)
0.06,(0.9993386555815253+1.0405422006649427e-08j)
0.07,(0.9921135272871596-1.5165977016049939e-07j)
0.08,(0.9929477225825825-9.361079273732638e-07j)
0.09,(0.9959715014810573-4.41316989215589e-07j)
0.1,(0.9937829917502838+7.364746409080565e-07j)
0.11,(0.9969728807340814+2.6682339967966845e-07j)
0.12,(0.9967348828692509+1.6134854927149778e-07j)
0.13,(0.9753448265662014+2.583535866110495e-07j)
0.14,(0.954323844936876-2.6810917698710672e-06j)
0.15,(0.9642684138149797-4.879141338407393e-06j)
0.16,(0.9881702709870722-2.4326018186627095e-06j)
0.17,(0.9969541369336432-1.173013265427534e-07j)
0.18,(0.9963849629534456-4.7973654767749696e-08j)
0.19,(0.9912898316540516+4.190090230587163e-07j)
0.2,(0.9742123960047397+4.512864412543812e-08j)
0.21,(0.963632119044666-6.808558759789474e-07j)
0.22,(0.9781532164977825-1.1578689767930753e-07j)
0.23,(0.9925168723849638+8.959383631211382e-09j)
0.24,(0.9839182914245025+6.964452605248039e-07j)
0.25,(0.9753604408844795+1.955835856175164e-06j)
0.26,(0.9810363642094462+4.546424777220337e-07j)
0.27,(0.9835519932993515-8.387856885164019e-07j)
0.28,(0.9815054989014477+6.373518785069941e-08j)
0.29,(0.9809786750000268+5.4453730066791406e-08j)
0.3,(0.9661792270139261+3.31711815624009e-06j)
0.31,(0.9375867512920644+9.07142723819055e-06j)
0.32,(0.92908595586009+6.438484206615527e-06j)
0.33,(0.9480482707706154-7.902502891680697e-07j)
0.34,(0.962391077670948-1.1301036195962927e-06j)
0.35000000000000003,(0.9608570940272338-2.3901065639806966e-07j)
0.36,(0.9554449229535333-2.12890025502061e-06j)
0.37,(0.9438668563187694+1.083751610043013e-06j)
0.38,(0.9275245250640538+4.428575141171874e-06j)
0.39,(0.9265252323729533+1.4670921815391577e-06j)
0.4,(0.9380207137415797-1.8240687732701515e-07j)
0.41000000000000003,(0.9329131852169702-7.04372238230503e-07j)
0.42,(0.9138610342543219-5.4986194156424186e-06j)
0.43,(0.9090371114353827-7.0593751970470665e-06j)
0.44,(0.9156715016346451-2.95727675810842e-06j)
0.45,(0.9148856026312907-4.356979057815714e-07j)
0.46,(0.9094814867942519-1.614372710651729e-08j)
0.47000000000000003,(0.8991871467797925+7.841673030972965e-08j)
0.48,(0.8717147399791823+2.4548898482702963e-06j)
0.49,(0.8445205985796881+8.777763466323572e-06j)
0.5,(0.8457475132533474+9.818711670940965e-06j)
0.51,(0.8595864153367867+3.0944693234617507e-06j)
0.52,(0.85749688575513-5.6048296037719385e-08j)
0.53,(0.8455623484370165-1.5181381875086256e-06j)
0.54,(0.8332403964170557-5.150926904999469e-06j)
0.55,(0.8146588027054531-1.2206900043011132e-06j)
0.56,(0.7987524296651609+4.831072071121589e-06j)
0.5700000000000001,(0.7969698799543503+2.1642071697363685e-06j)
0.58,(0.7919954107828762-2.786500907613807e-07j)
0.59,(0.7698712602089917-1.228542646337553e-06j)
0.6,(0.7512106930036336-1.100676570269642e-05j)
0.61,(0.7502984989194277-1.8542019888862553e-05j)
0.62,(0.7511206976737188-1.0996385541770556e-05j)
0.63,(0.7442501459244144-2.0233763471310324e-06j)
0.64,(0.7344353191573854-1.3410843272922952e-06j)
0.65,(0.7156818863206688-1.5118909268024748e-06j)
0.66,(0.6869434587265177-2.1324154425866165e-06j)
0.67,(0.6708322677248051-3.850071666182059e-06j)
0.68,(0.6750854621621377-2.5582904093347813e-06j)
0.6900000000000001,(0.675213615378436-1.5643216315183287e-06j)
0.7000000000000001,(0.6609698891310908-2.0186111161474482e-06j)
0.71,(0.6460013639681879-6.143868278512952e-07j)
0.72,(0.6317041144440623-1.4215212166872905e-06j)
0.73,(0.6124534373259873-3.0775102023597736e-06j)
0.74,(0.5972981864696068-2.083771272144537e-06j)
0.75,(0.5875510032989059-2.8689330620770292e-06j)
0.76,(0.5673474629937268-1.889338374614172e-07j)
0.77,(0.540626427634673+7.004437812104316e-06j)
0.78,(0.5273195766867759+3.6399113872951533e-06j)
0.79,(0.5247057223704882-6.321992073047218e-06j)
0.8,(0.5175497984444142-6.932341896017504e-06j)
0.81,(0.5055759928578427-5.059734734666657e-06j)
0.8200000000000001,(0.4916207589194159-6.63043461750136e-06j)
0.8300000000000001,(0.4710333575769517-4.385853815354411e-06j)
0.84,(0.4511967072634731-2.537721760325101e-06j)
0.85,(0.4451872949645299-5.310093020706802e-06j)
0.86,(0.445088085578481-6.824276684586863e-06j)
0.87,(0.43633014518541147-7.543627316513219e-06j)
0.88,(0.4226699284864159-1.0919765887615454e-05j)
0.89,(0.4124927377482936-1.242123592944767e-05j)
0.9,(0.40201502751023377-1.0247160667236124e-05j)
0.91,(0.38960540275952527-8.713090074378048e-06j)
0.92,(0.3800939622393688-9.010667594668184e-06j)
0.93,(0.36820375452027915-9.471495106338876e-06j)
0.9400000000000001,(0.3483474060134743-8.060697601197124e-06j)
0.9500000000000001,(0.33095240739058474-4.368622480854047e-06j)
0.96,(0.32439228127189657-3.383830290615855e-06j)
0.97,(0.319845056243195-7.670505401141306e-06j)
0.98,(0.30980814266334966-1.1253204504122201e-05j)
0.99,(0.2979581937204463-1.2807885773441233e-05j)
1.0,(0.2843883780106046-1.5167889636902917e-05j)
1.01,(0.2681198708554694-1.4489125504527823e-05j)
1.02,(0.2566221212226836-1.1376767190144073e-05j)
1.03,(0.2526624264751216-1.1836292783691642e-05j)
1.04,(0.24768576254216207-1.3936180692869804e-05j)
1.05,(0.23812483715164387-1.534834768475532e-05j)
1.06,(0.2300021654334253-1.977183345925987e-05j)
1.07,(0.22481774309296326-2.361741499802491e-05j)
