time_space,trajectory
0.0,(0.9999999999996134-3.4066886878116945e-30j)
0.01,(0.6687723610898922-0.17271858087726616j)
0.02,(0.8187111186521419+0.04928830626207815j)
0.03,(0.9431029075093922+0.04323465054500654j)
0.04,(0.7565928491480461-0.17634845972006452j)
0.05,(0.997796967565372+6.733458678535947e-06j)
0.06,(0.7747690446712643+0.16788164275705617j)
0.07,(0.9315414389168873-0.05555727703162822j)
0.08,(0.8529379942208674-0.037457072631787j)
0.09,(0.650471247386933+0.1793888435672196j)
0.1,(0.9905128073130701-5.1634563250302296e-05j)
0.11,(0.6810801989436086-0.16132689501301553j)
0.12,(0.776649107020354+0.061482076261927594j)
0.13,(0.9470180107190921+0.031793174439606095j)
0.14,(0.7328249351581895-0.1803994120483622j)
0.15,(0.9671865994930812+0.00017324130737607788j)
0.16,(0.7702351963820628+0.15224574461270574j)
0.17,(0.8902321933717164-0.06642870505515612j)
0.18,(0.8605643718034591-0.026156244116664295j)
0.19,(0.6181698352665621+0.17836591822547304j)
0.2,(0.942809546103622-0.00038667068578102993j)
0.21,(0.6640124400867057-0.1411919730050881j)
0.22,(0.6984010954047329+0.07022105448315462j)
0.23,(0.9047106065976811+0.020879865832191015j)
0.24,(0.6828510670819442-0.17439916935231758j)
0.25,(0.8906137268204438+0.0007261387728840619j)
0.26,(0.7353322126437484+0.12997077661588838j)
0.27,(0.8160794997284049-0.0737460007409466j)
0.28,(0.8334609187513687-0.016339269226119828j)
0.29,(0.5783693483093792+0.17111373445212746j)
0.3,(0.8872695708869567-0.0012201725357067358j)
0.31,(0.6497819507695218-0.12129430444104307j)
0.32,(0.6322183243443444+0.0783249193362779j)
0.33,(0.874008688962762+0.012700989503147598j)
0.34,(0.6556857356164596-0.17070961261582937j)
0.35000000000000003,(0.8504286461043458+0.0019079061652474256j)
0.36,(0.7444233324625594+0.11519641230730691j)
0.37,(0.7929380091351423-0.08436333558251494j)
0.38,(0.8524868421136633-0.00972903412638395j)
0.39,(0.5808350196568489+0.1727187792494249j)
0.4,(0.8922420764913018-0.0028335153273486152j)
0.41000000000000003,(0.6859597852184971-0.10976750418772764j)
0.42,(0.6123932654379922+0.0909724258219197j)
0.43,(0.8896352703513919+0.007132470374660757j)
0.44,(0.6604719713371389-0.17226354975850117j)
0.45,(0.8305512587337571+0.003937732263722431j)
0.46,(0.7669294780035534+0.10152148950566285j)
0.47000000000000003,(0.775355317499727-0.09474547549385197j)
0.48,(0.8547809004017688-0.004807417958625817j)
0.49,(0.5616904152162311+0.16458772024799148j)
0.5,(0.8327788188201339-0.004988043395862392j)
0.51,(0.6579828366584641-0.08795412744494081j)
0.52,(0.529687002518867+0.09197797000334666j)
0.53,(0.7927162832482424+0.0027837699358602653j)
0.54,(0.568795077743475-0.14605294407355024j)
0.55,(0.6610280350264504+0.005676607877396632j)
0.56,(0.6312872550613585+0.06965375675363746j)
0.5700000000000001,(0.5953129680527374-0.08169867952328165j)
0.58,(0.6583450334348767-0.0013095056529777124j)
0.59,(0.4187618551028329+0.11856742082375608j)
0.6,(0.5858169645909548-0.0058108554536993985j)
0.61,(0.4677957954467573-0.050747500078779144j)
0.62,(0.33804878947995665+0.06696140858053802j)
0.63,(0.517316127831154+0.0004662955695766945j)
0.64,(0.3647461524061881-0.09060363658072307j)
0.65,(0.39623629801246135+0.005559473024552304j)
0.66,(0.3994930751309462+0.035660547652993715j)
0.67,(0.35752707044371357-0.053981549890358006j)
0.68,(0.4054773570143476-9.786138645545468e-05j)
