time_space,trajectory
0.0,(0.9999999999996758-5.751367505416943e-30j)
0.01,(0.7773313480467929-0.06407319083094871j)
0.02,(0.5605770327656787+0.037503715855767554j)
0.03,(0.5038831647588001-0.03753849980929356j)
0.04,(0.7756991010811294-0.1551849423741887j)
0.05,(0.533083302694175+0.14117649838835392j)
0.06,(0.39948295508557474+0.13936412851468846j)
0.07,(0.6110729371010903+0.044971232572960464j)
0.08,(0.6098611009278172-0.08739363440566433j)
0.09,(0.7878713085619138+0.2525604655373083j)
0.1,(0.5240445107151883+0.18577101169880628j)
0.11,(0.7334564449605272-0.06906961326623383j)
0.12,(0.38850985841789454-0.15631183854383288j)
0.13,(0.6472124161332918+0.03223277924010918j)
0.14,(0.4463428370256715+0.018574391983956655j)
0.15,(0.5270765744882169-0.12867992745850332j)
0.16,(0.3544287917111117-0.1113424000318597j)
0.17,(0.59741635995892-0.17657184540169918j)
0.18,(0.5064005464183466+0.019685104394181138j)
0.19,(0.5309363246672074+0.0285898480502124j)
0.2,(0.770135167456273-0.04202437718148655j)
0.21,(0.4660220896816284-0.03454551715322736j)
0.22,(0.5334957827277136+0.05685204406017034j)
0.23,(0.6520281570433095+0.010874254335370584j)
0.24,(0.3602738201742783-0.04207735165718063j)
0.25,(0.42210013892626413+0.0044210232752962j)
0.26,(0.40128881649442666+0.06724303871372839j)
0.27,(0.6401253334263463+0.13610937225387648j)
0.28,(0.2568222986845833-0.034842311071810544j)
0.29,(0.5082143748775632-0.01026302208568536j)
0.3,(0.402885095455818-0.04398051098921943j)
0.31,(0.6182923007696149-0.040929842079757826j)
0.32,(0.3168132025372101+0.04824638498586493j)
0.33,(0.5311200779348285+0.08888521523837405j)
0.34,(0.2726853003703-0.1287053625299887j)
0.35000000000000003,(0.2986184936699671+0.052324374119832796j)
0.36,(0.2079540239701468+0.031099783771504252j)
0.37,(0.33510535571467104-0.07137220774133533j)
0.38,(0.27279564111129767-0.09778384931291449j)
0.39,(0.23311062733907878+0.01931406777989687j)
0.4,(0.34563354048557815-0.04961223420673158j)
0.41000000000000003,(0.29911614182199325-0.0659262584178792j)
0.42,(0.46073458844773363-0.004714722798419486j)
0.43,(0.26143322289979487-0.0031888566701695578j)
0.44,(0.32167674926335216-0.01977132485448765j)
0.45,(0.3591442428790735-0.004946526365184767j)
0.46,(0.3813208784793658+0.06830094894823571j)
0.47000000000000003,(0.20372267963613402+0.03479974711509925j)
0.48,(0.25132766524342975+0.008073770815714055j)
0.49,(0.33756114406081505+0.03429714266448135j)
0.5,(0.21777301078309202-0.009455422404205048j)
0.51,(0.2250788085046591-0.003836715947805169j)
0.52,(0.13509112495564154-0.010716299901966755j)
0.53,(0.28400817432818576-0.0019814635369672035j)
0.54,(0.25772584113886565-0.016749211564273184j)
0.55,(0.13021106027391693+0.04200713991787606j)
0.56,(0.2057417970965582-0.053418428769423j)
0.5700000000000001,(0.19200313609172137+0.008741274642158988j)
0.58,(0.15598955419477536+0.007406505136048272j)
0.59,(0.1554644768143533+0.02056155650260332j)
0.6,(0.14627369822060754-0.043623253613751335j)
0.61,(0.1307793505005046-0.013673067715818308j)
0.62,(0.19097468206264345+0.006539898407213397j)
0.63,(0.18405910646246293+0.01479726986402263j)
0.64,(0.16895237079214884-0.01216279479394621j)
0.65,(0.11714331370164884-0.016510924758159403j)
0.66,(0.1359714845346918-0.02453609434014155j)
0.67,(0.22754448974893088-0.03322974281767078j)
0.68,(0.1588555964216227-0.006592895082907784j)
0.6900000000000001,(0.13785536177011248+0.0026388091856440242j)
0.7000000000000001,(0.1302990606762364-0.0360863533031349j)
0.71,(0.1974363016178153-0.0025285893913896827j)
0.72,(0.12875092627454204+0.026046657360684476j)
0.73,(0.10143029470375621+0.023556089299038473j)
0.74,(0.05596930827012377-0.02687515712378812j)
0.75,(0.1741677919007336-0.009798704077367645j)
0.76,(0.11703828361098186+0.0322173195434046j)
0.77,(0.09758991793815985+0.018491395593666332j)
0.78,(0.06968891462510526-0.0223927095533364j)
0.79,(0.11824002223643255+0.005815524392103687j)
0.8,(0.15697156254295888+0.02446802433679482j)
0.81,(0.08273062074214767+0.0050413410140671975j)
0.8200000000000001,(0.1091382431513986-0.017873291967408167j)
0.8300000000000001,(0.09185516112696962+0.010202536632502205j)
0.84,(0.13179626451981755+0.008672298990092257j)
0.85,(0.09966629069159877+0.035242408403703705j)
0.86,(0.11275678310005897-0.007314951637440985j)
0.87,(0.0891645905525734-0.014074316907757466j)
0.88,(0.08118709226945607-0.030034732775162724j)
0.89,(0.09823108209616378-0.0063161531147606234j)
0.9,(0.13563887988016565-0.004667590551199521j)
0.91,(0.14509400366116984-0.010007499987515885j)
0.92,(0.11406080378420402-0.013761711666804096j)
0.93,(0.20338724988886037-0.03853102440488526j)
0.9400000000000001,(0.1383804666948763+0.006372443937989405j)
0.9500000000000001,(0.10777203520167691+0.012598791215297007j)
0.96,(0.11842545390678458-5.398542374816183e-06j)
0.97,(0.13399683951147356+0.013694057553396225j)
0.98,(0.10234483528210105+0.0352651820469682j)
0.99,(0.06004713016740967+0.01797591753261791j)
1.0,(0.07221221701383194-0.011276946707757753j)
1.01,(0.07099818193724927+0.008984673471361313j)
1.02,(0.09504370527525521+0.010783492063186151j)
1.03,(0.06661407009009294+0.00504922926477907j)
1.04,(0.11600402725716677-0.01958320208209111j)
1.05,(0.06366951215792432+0.001292227775434361j)
1.06,(0.0930170818008501+0.002191894823701206j)
1.07,(0.04917592764434162-0.006667562768086663j)
1.08,(0.04849089419523994-0.009277792648150535j)
1.09,(0.05903368649104987+0.0014666058413253097j)
1.1,(0.04799142574004495-0.009822742923480204j)
1.11,(0.048571695664924495-0.005217787946679815j)
1.12,(0.06848690227303889+0.0023365201563668968j)
1.1300000000000001,(0.060104681960906535-0.0013428599274391004j)
1.1400000000000001,(0.040859479812952564-0.006011231864675158j)
1.1500000000000001,(0.062228857945785-0.0005674266790961062j)
1.16,(0.05156811019621858-0.007461893758257266j)
1.17,(0.05217753724257281+0.004804996050298309j)
1.18,(0.036007632320928365+0.002698866636018595j)
1.19,(0.05509784093678874-0.003178537468494599j)
1.2,(0.029149747496278362+0.004985451504973601j)
1.21,(0.02288524969414815+0.008028796413614205j)
1.22,(0.031893706651574226+0.007160788144454743j)
1.23,(0.026654767756360342+0.003644564540478355j)
1.24,(0.03485690819818864+0.0025170473565015858j)
1.25,(0.030944135185984278+0.0015494100734303403j)
1.26,(0.021087701391096954+0.0014403576593563716j)
1.27,(0.011536102910990763-0.002510818879062374j)
1.28,(0.011473664306768895+0.00013423228819242817j)
1.29,(0.010887283009685068-0.0018306616279665923j)
1.3,(0.00907409868056656-0.00276377555190335j)
1.31,(0.008562325286362266+0.0017803656118126304j)
1.32,(0.01030954014168531-0.001210887701209513j)
1.33,(0.013510457823430591-0.00011127285283909126j)
1.34,(0.009944484508149897+0.0020817642254291635j)
1.35,(0.010568924073159708+0.0025752830435050895j)
1.36,(0.0046885046800081796-0.0014769571978248098j)
1.37,(0.006827249131393424+2.2966527463741992e-05j)
1.3800000000000001,(0.008482909589020928+0.0009180442141064122j)
1.3900000000000001,(0.0033874882121682527+6.106575930893407e-05j)
1.4000000000000001,(0.00418595493797586-0.000230828191943809j)
1.41,(0.002979320802307244-0.000731861976538829j)
1.42,(0.003152908914965396+0.0002720922011589289j)
1.43,(0.0022813308847710284+0.0004721419397837811j)
1.44,(0.002886978699444852-0.00010188060937604502j)
1.45,(0.00215368660945711-0.0008481445559767021j)
1.46,(0.0022692557069259565-0.00022101722418219858j)
1.47,(0.0010815662377787183+0.00011660451152487499j)
1.48,(0.0009477789003599944+0.00010895915602673396j)
1.49,(0.00039129501539294647-0.00012585796932779113j)
1.5,(0.00045866821978792204+3.529188581054222e-09j)
1.51,(0.0004136821658984192+1.7322598422666378e-05j)
1.52,(0.0004807428690462093-2.2010974208823812e-05j)
1.53,(0.0003826689429276359-0.00011044187956291032j)
1.54,(0.0005283592911013665-0.00011465953200111031j)
1.55,(0.0006738061630348986-7.346108565065074e-06j)
1.56,(0.0009125340318003057+0.00022997024263745778j)
1.57,(0.00046390711918998416+2.6202168305160252e-05j)
1.58,(0.0004744088490387867-9.513997767655339e-05j)
1.59,(0.0006207789666912211-1.589541706145084e-06j)
1.6,(0.0005144438813669937+0.0001539200299710062j)
1.61,(0.00042893552837131277+0.00010995525918395831j)
1.62,(0.0005770642526350637-3.401375277348878e-05j)
1.6300000000000001,(0.0005337883286501512-1.1449454991259185e-05j)
1.6400000000000001,(0.0008282867040012161+0.00011248471147609064j)
1.6500000000000001,(0.0007703238412839208+4.171530002402936e-05j)
1.6600000000000001,(0.001215182029457878-0.00028553713680664987j)
1.67,(0.0010421042908682861-0.00036107556320052244j)
1.68,(0.0009356636168445989+0.00016054244165294106j)
1.69,(0.0006817573460862088+8.146944309453203e-05j)
1.7,(0.00040877029555650324+9.443274908684036e-06j)
1.71,(0.0005274014633183993+2.8898042042957454e-05j)
1.72,(0.00044348146118725735+8.576554186946625e-05j)
1.73,(0.0004759995990820274+3.6826905154063724e-05j)
1.74,(0.000591922680827105+2.341444293467501e-05j)
1.75,(0.00088123651380172-7.00390608371017e-05j)
