time_space,trajectory
0.0,(1.0000000000008058+1.9018092028551507e-32j)
0.01,(0.9983058792973009+4.0943226898894676e-07j)
0.02,(0.990539605544484-8.628205773440219e-07j)
0.03,(0.9810815978196412-3.620020329505917e-09j)
0.04,(0.9819974794426519+2.7621977848075464e-06j)
0.05,(0.993869647957198+4.7325199992331957e-07j)
0.06,(0.9978820198838361+2.293779912674642e-08j)
0.07,(0.9768031730911532+9.84795290782049e-07j)
0.08,(0.9337373477325266-1.8672335003393668e-06j)
0.09,(0.9130461807052855+5.750678269411143e-06j)
0.1,(0.9375632197809463-1.1134264751363933e-06j)
0.11,(0.9810620915976512-6.832644217353298e-07j)
0.12,(0.9821847350045262-1.7680500367265823e-07j)
0.13,(0.918336069698068-3.642945996685765e-06j)
0.14,(0.844559432407232+8.064952755704856e-06j)
0.15,(0.8366925531890665-2.2797325400419045e-05j)
0.16,(0.9035460251051509-1.288149924212859e-06j)
0.17,(0.9581328176068208+7.29989580848828e-07j)
0.18,(0.9350307170266038-2.1126987042489075e-06j)
0.19,(0.8524165416051976-7.455412177524069e-07j)
0.2,(0.7887670591987753+9.707366213857167e-06j)
0.21,(0.8035921807319983+1.4000625114737234e-05j)
0.22,(0.8667469176454924-3.02248283494152e-06j)
0.23,(0.9008881700396678+2.5939166289236895e-07j)
0.24,(0.8661534247345984-6.361154602769097e-07j)
0.25,(0.7973988664407295+9.515942022340819e-06j)
0.26,(0.7622871634812952+2.1496324722585107e-05j)
0.27,(0.7847209358873892-2.2272716335700212e-05j)
0.28,(0.8168175785629779+4.835680609667212e-06j)
0.29,(0.810405452221328-1.4104978690612189e-07j)
0.3,(0.7803818073986704+2.3923714348674503e-06j)
0.31,(0.7587975084415788-2.542626639849182e-05j)
0.32,(0.7525962422001267-2.1386355812681668e-05j)
0.33,(0.7462168222009885+2.2782285888483883e-05j)
0.34,(0.7384897327855917-5.64254727945433e-06j)
0.35000000000000003,(0.7347847482167482+7.825688695970069e-09j)
0.36,(0.7257982684496062+1.9875897091100233e-06j)
0.37,(0.702681024248389+1.4844663123173863e-05j)
0.38,(0.6838667444655724-1.2764884187653788e-05j)
0.39,(0.6839045980436714+7.829608348339039e-06j)
0.4,(0.6814299740668869+1.8328848361080957e-06j)
0.41000000000000003,(0.6609811728200525+2.3368108989911744e-07j)
0.42,(0.6336952826783976+2.9357520518925048e-05j)
0.43,(0.6154728720379717-3.428652021373437e-05j)
0.44,(0.6100717194162413+1.8991966038974104e-05j)
0.45,(0.6128675802008696+8.027193004102571e-06j)
0.46,(0.622570435501022-5.596832918658254e-07j)
0.47000000000000003,(0.6244606706206624-4.774601225683466e-07j)
0.48,(0.5924801319655857-1.890844762555142e-05j)
0.49,(0.5490784696626859+3.299142728984135e-05j)
0.5,(0.5586302577409469-3.027161441154874e-05j)
0.51,(0.622548498143559-9.353979023261928e-06j)
0.52,(0.6622949993719383+2.731522321397734e-07j)
0.53,(0.6250643047972185-3.3605166112483675e-06j)
0.54,(0.5659337870398551-7.717991591034534e-06j)
0.55,(0.5579412147603618-3.510133297084438e-06j)
0.56,(0.6004002037054383+1.9634658433658394e-05j)
0.5700000000000001,(0.639190465704134-2.0399802056676937e-06j)
