time_space,trajectory
0.0,(1.000000000000892-1.3994834837407435e-33j)
0.01,(0.9843477202751143+1.7877331377548432e-10j)
0.02,(0.9712220363095281+6.590519652166814e-09j)
0.03,(0.9371457505540675+2.809949508005972e-08j)
0.04,(0.9498017722340434+3.298684641399586e-08j)
0.05,(0.9914787743260866+6.7253326982358835e-09j)
0.06,(0.9912561212794351-1.7794401863696817e-10j)
0.07,(0.985691225935477-1.9509210423778564e-08j)
0.08,(0.9630570317283216-5.362808776527993e-09j)
0.09,(0.9782129897403189+1.1560618506777462e-07j)
0.1,(0.9899090416290247+1.1633644399106907e-07j)
0.11,(0.9930867226339625+1.0716439500263562e-08j)
0.12,(0.982630480412354-7.024359866675628e-09j)
0.13,(0.9511318710544658-1.492513660321454e-07j)
0.14,(0.935723077902152-2.580946211932008e-07j)
0.15,(0.9595571654221591-9.694918618734625e-08j)
0.16,(0.9838536381989631+3.4163845612674212e-09j)
0.17,(0.9745464991922567-4.513347638028612e-09j)
0.18,(0.9830861328436625-3.243113423456335e-08j)
0.19,(0.9566216813823796-2.5040712136784694e-07j)
0.2,(0.9651745852455091-4.614498175133212e-07j)
0.21,(0.9589117647762383-3.992461516744637e-07j)
0.22,(0.9583576629114278-1.59150795181528e-07j)
0.23,(0.9879152446390265-1.1029551510733902e-08j)
0.24,(0.9436267611793283-3.477516981915507e-08j)
0.25,(0.9655288743653873-6.865834371497027e-08j)
0.26,(0.9707521795348769-1.9159103124928293e-07j)
0.27,(0.9722864390789175-2.6680265990139525e-07j)
0.28,(0.9722123210401658-1.0437076651352998e-07j)
0.29,(0.9431683885199363-1.810272860201555e-08j)
0.3,(0.956750903508693-3.5882930807905414e-08j)
0.31,(0.9232528145603015-5.901845509894796e-08j)
0.32,(0.9159934113765699-2.3311263826466124e-08j)
0.33,(0.9201949284763054+1.0283642978197935e-07j)
0.34,(0.9316398135026523+2.668979418884241e-08j)
0.35000000000000003,(0.941005679547007-5.034389935531328e-08j)
0.36,(0.9384254954263286-3.0484716491799664e-07j)
0.37,(0.9253455761504715-8.660503324541647e-07j)
0.38,(0.885487838946514-5.363579307568668e-07j)
0.39,(0.8986323557870429+8.637136209282334e-08j)
0.4,(0.9059982865918009-8.134171464593456e-09j)
0.41000000000000003,(0.9109971760148402-1.7809210311842228e-07j)
0.42,(0.8887085955406324-8.562682691870352e-07j)
0.43,(0.880457490984396-1.6407378838379868e-06j)
0.44,(0.8941772093831575-1.0708670486268106e-06j)
0.45,(0.8858670001384013-2.371443508160562e-07j)
0.46,(0.8994163718599717-1.5295046067559105e-07j)
0.47000000000000003,(0.8817651099282395-4.6421165328609354e-07j)
0.48,(0.8714871185424128-1.05588171381885e-06j)
0.49,(0.8392573506023702-1.13074245146275e-06j)
0.5,(0.8470690690809837-7.671623575498453e-07j)
0.51,(0.876227850621064-4.1131499676405666e-07j)
0.52,(0.8653982024442476-3.268860278817583e-07j)
0.53,(0.8733350268023649-7.5506271155745e-07j)
0.54,(0.8424030644147272-6.576803166283033e-07j)
0.55,(0.8444036581432595-3.269642672153598e-07j)
0.56,(0.8328099577433034-5.455791185648513e-07j)
0.5700000000000001,(0.8155083203976141-5.05939536493447e-07j)
0.58,(0.8189191598611285-5.799703966266097e-07j)
0.59,(0.7805281081832054-8.799171601510079e-07j)
0.6,(0.7687847077027172-8.657523318171334e-07j)
0.61,(0.7640423110919083-1.1535084371708837e-06j)
0.62,(0.7504375190781326-1.2495892091615112e-06j)
0.63,(0.7413573051397724-8.795979649044689e-07j)
0.64,(0.7322553304594739-9.242787538575529e-07j)
0.65,(0.7089336382874314-1.382690467056532e-06j)
0.66,(0.6810547175690305-2.342910701152432e-06j)
0.67,(0.6549941085017635-2.8711449750330268e-06j)
0.68,(0.6633443854200265-2.1931870899094403e-06j)
0.6900000000000001,(0.6786609619130075-1.4607596604622522e-06j)
0.7000000000000001,(0.6587438710188106-1.4431604988510194e-06j)
0.71,(0.6615537613814948-2.4531708802651487e-06j)
0.72,(0.6416152001865607-3.6618105318357776e-06j)
0.73,(0.6304162991411447-3.4373764098425083e-06j)
0.74,(0.6287065910661589-2.4557192852725e-06j)
0.75,(0.6197784702038375-1.9004556205728475e-06j)
0.76,(0.617987428620333-2.1709274374024937e-06j)
0.77,(0.5877328354142941-3.150932339000491e-06j)
0.78,(0.5784025800851216-3.215848406258557e-06j)
0.79,(0.5704503311056888-2.299765223834178e-06j)
