time_space,trajectory
0.0,(1.0000000000008968+9.699398283476892e-32j)
0.01,(0.9615221424855664-5.117762945046681e-08j)
0.02,(0.9839415545647019-1.017112853705512e-06j)
0.03,(0.9808025724692999-5.027704064696839e-07j)
0.04,(0.9792812438166583+1.0010728797713264e-06j)
0.05,(0.9935324019840596-2.1251239584409702e-07j)
0.06,(0.9732625179030812-2.8129400363737985e-08j)
0.07,(0.9954869683240397+1.4759976009070411e-06j)
0.08,(0.9937055734762072+3.772014487422111e-06j)
0.09,(0.9931971695061451+5.914970150937111e-08j)
0.1,(0.9719276992595579-1.6732009266926644e-07j)
0.11,(0.98172387281921-3.5246051699463467e-07j)
0.12,(0.9704773714267427-3.4166924925359583e-07j)
0.13,(0.9953163637797754+8.427071337678422e-07j)
0.14,(0.981780325066709+1.1713088065432752e-06j)
0.15,(0.9739235876723107-6.96407152420101e-06j)
0.16,(0.9918106393916141+1.4350268388203756e-07j)
0.17,(0.9501481362681689+4.3405987039228056e-07j)
0.18,(0.9799364961268962+6.929077811545e-07j)
0.19,(0.9572239041528092+9.936514067197916e-08j)
0.2,(0.9834373343616074-1.6298873195788857e-06j)
0.21,(0.9884644336330974-7.645442078863151e-06j)
0.22,(0.9643353939455448-1.2715161835224365e-06j)
0.23,(0.9732046033055658+5.656617510878109e-08j)
0.24,(0.9615636625710043-2.0153717558734794e-06j)
0.25,(0.9741434271821754-7.470301861264935e-06j)
0.26,(0.9648294828086902+1.4007425607266378e-05j)
0.27,(0.9671166123583603+1.2550169197366794e-05j)
0.28,(0.956592197556276+5.214895245921529e-07j)
0.29,(0.9752888445310541+2.5766243531543054e-08j)
0.3,(0.9455057520734371-9.611427523634966e-07j)
0.31,(0.949263964960119-8.970758557974225e-06j)
0.32,(0.9444111717007275+2.1379224675452624e-06j)
0.33,(0.9227354180104727+3.7056687457277417e-07j)
0.34,(0.9424449093515226-2.8070053218819003e-06j)
0.35000000000000003,(0.9010596927222109+1.3958416401093753e-07j)
0.36,(0.9355847274878905+1.1524268784335645e-05j)
0.37,(0.9240211298523734+1.074557939306151e-05j)
0.38,(0.9200046480944931-6.454161213484513e-07j)
0.39,(0.9171320395282359+1.6981401720176343e-06j)
0.4,(0.8979634853845226-5.111236424298435e-07j)
0.41000000000000003,(0.91473273255736-3.653824752442822e-07j)
0.42,(0.9013776291514991+1.7001578258141156e-06j)
0.43,(0.8894588028511199-1.6522130471462043e-05j)
0.44,(0.8687545144146521-2.0585875710059548e-05j)
0.45,(0.8693762668621057+5.2541118227934235e-06j)
0.46,(0.8440120421780004+1.2341147927727037e-06j)
0.47000000000000003,(0.85840567131381-3.0377259720346867e-07j)
0.48,(0.8457717943025801+1.676224055029241e-06j)
0.49,(0.8541501326620663+5.1814125122677096e-06j)
0.5,(0.8537209061344546-6.438698071315632e-06j)
0.51,(0.8045064664515935-1.0238407438595245e-06j)
0.52,(0.8121588386179268+4.420544701985499e-09j)
0.53,(0.7735717337264618-8.09089237844071e-06j)
0.54,(0.7844843641932225-5.6897647805967075e-06j)
0.55,(0.7697841353769322+2.5986272272509045e-05j)
0.56,(0.7580737982984869+1.1187035171663934e-05j)
0.5700000000000001,(0.7724453269840653-2.8143030764747707e-07j)
