time_space,trajectory
0.0,(1.0000000000007805+3.3992462761618626e-32j)
0.01,(0.9988937028793737+2.0148717857762914e-07j)
0.02,(0.992938600821478+1.0611151415921095e-07j)
0.03,(0.9869960577539985+1.161092441174848e-06j)
0.04,(0.9916542435044007+5.992527483655385e-07j)
0.05,(0.9982902702389569-9.422369283541371e-07j)
0.06,(0.9983612556044319+6.954993590489624e-09j)
0.07,(0.9976272701427844-8.611254026489428e-07j)
0.08,(0.9940610518395234+2.952780541228525e-07j)
0.09,(0.9921690532118912+6.024593249805058e-06j)
0.1,(0.9915007683266694+2.8364565004241984e-06j)
0.11,(0.9935895322870641-5.545629918920459e-07j)
0.12,(0.9904129390697106+3.237197068973867e-07j)
0.13,(0.9846192143640752-7.759824567455642e-06j)
0.14,(0.9875998228055656-1.1239593847456933e-06j)
0.15,(0.9842662187286573+1.3339362141003888e-06j)
0.16,(0.9885706137540144+2.8438385375511797e-06j)
0.17,(0.9813465619964576+1.0500345042495801e-07j)
0.18,(0.9773112649877826+1.9703821203013965e-06j)
0.19,(0.9689185805683916-1.454664884616129e-05j)
0.2,(0.9682587789443382+3.295037343658622e-06j)
0.21,(0.9754152899879384-1.3317900505726466e-05j)
0.22,(0.9735191772416126+1.3703021673136882e-07j)
0.23,(0.9777782877415954+4.497728520711725e-08j)
0.24,(0.964546351026976+3.6536969961706936e-06j)
0.25,(0.959766746611458-1.13558960612096e-05j)
0.26,(0.9514146824417067+2.206012746186649e-05j)
0.27,(0.9529516484974205-2.1291392250852584e-05j)
0.28,(0.9582213226933121-1.1230861843647048e-06j)
0.29,(0.9555740495766726-1.3939024793251917e-07j)
0.3,(0.9571240683520472+6.192579444422935e-07j)
0.31,(0.9425322922316425-2.6871242257171407e-07j)
0.32,(0.934903769414553+3.906089004017619e-05j)
0.33,(0.9228124628254205-1.5654677216246473e-05j)
0.34,(0.9187866143990264+8.005971183025837e-07j)
0.35000000000000003,(0.9182140239028248-1.3894047117876748e-06j)
0.36,(0.9174619872822242-6.235837985677662e-06j)
0.37,(0.9157946990208505+1.6868496074070901e-06j)
0.38,(0.9036788742694962+2.6596070441605864e-05j)
0.39,(0.894243864010602-5.162933907570515e-06j)
0.4,(0.8782035092511465+2.350687628700807e-06j)
0.41000000000000003,(0.8708398506966177-3.139826982899896e-06j)
0.42,(0.8706857788109228-5.447757784888967e-06j)
0.43,(0.8723280782586542-7.175947617658597e-06j)
0.44,(0.8740858855084974-6.484898975640157e-06j)
0.45,(0.8722161141419161-3.2385365512692733e-08j)
0.46,(0.8604594657534974+1.558742794355955e-06j)
0.47000000000000003,(0.8446463108597055-2.356540144040025e-06j)
0.48,(0.8343383606703447+1.3142929067844536e-05j)
0.49,(0.830865425951586-6.61685720013878e-06j)
