time_space,trajectory
0.0,(1.0000000000007496+1.0897400553933575e-32j)
0.01,(0.9950612470350393-9.191214862365476e-10j)
0.02,(0.9814719771322984-1.5079308701440796e-08j)
0.03,(0.9762221492023824+4.1273523775736126e-08j)
0.04,(0.9861383858170649+1.6577777515053887e-07j)
0.05,(0.9983002574636358+6.702443661224698e-08j)
0.06,(0.9975843056440248+9.722970165472026e-09j)
0.07,(0.9881473223073103+3.4003974771406455e-07j)
0.08,(0.9770739221040232+1.347219332285112e-06j)
0.09,(0.9748629705318055+1.5233037509273187e-06j)
0.1,(0.9848636232427669+4.799594598525515e-07j)
0.11,(0.9814995970145722+6.064091575482129e-08j)
0.12,(0.9779800519671091+6.699205198082584e-09j)
0.13,(0.9654528979573204-9.499024632487477e-08j)
0.14,(0.9564762463243783-1.3642385126260134e-06j)
0.15,(0.9613343406985223-2.0259687200137586e-06j)
0.16,(0.9500390250659092-8.658188157869373e-07j)
0.17,(0.9568055773619114-1.4694443418957625e-07j)
0.18,(0.9525886658959678-3.108273439594569e-07j)
0.19,(0.9442278740398908-1.6134664862752377e-06j)
0.2,(0.944736446910453-1.47772734293959e-06j)
0.21,(0.9272739144925175-2.2518942201807943e-07j)
0.22,(0.9414356462700163-1.0062121980229231e-07j)
0.23,(0.9473566927433004-9.066748012419733e-09j)
0.24,(0.9428069360369431+1.66091716634721e-08j)
0.25,(0.9371178833045503-3.304308073169604e-08j)
0.26,(0.9106555505251506-3.647007026081761e-07j)
0.27,(0.9151868678402502-4.5791100973812225e-07j)
0.28,(0.9175087652374503-5.3003201413789395e-08j)
0.29,(0.9079086045429087+1.7215156628628557e-07j)
0.3,(0.8891246569734139+1.0960183979644672e-06j)
0.31,(0.851390438379835+3.02257945290509e-06j)
0.32,(0.8343142268815339+3.4016839646234195e-06j)
0.33,(0.8193616643971317+1.773223824426747e-06j)
0.34,(0.7968255583665934+8.067746183300226e-07j)
0.35000000000000003,(0.7692072826432859-4.8573769182519114e-08j)
0.36,(0.729557449440947-4.1883906098566227e-07j)
0.37,(0.6980131421081472-6.875026512358057e-07j)
0.38,(0.6755241144710684-1.2012946156081386e-06j)
0.39,(0.6521782467009882-7.607502903983925e-07j)
0.4,(0.6324540162336021-5.666317613139315e-07j)
0.41000000000000003,(0.6114342856839429-6.375600999379262e-07j)
0.42,(0.590972418238907-2.101848912237834e-06j)
0.43,(0.5779959360714424-2.3322933022718092e-06j)
0.44,(0.5688381381210086-6.252294580506444e-07j)
0.45,(0.5690989246266468-4.700408665961808e-07j)
0.46,(0.5708763575300005+2.7029921073311175e-07j)
0.47000000000000003,(0.5711952340862689+6.349333174023161e-07j)
0.48,(0.5717342605382041+2.970233798450916e-07j)
0.49,(0.5693115022183495-1.544172920687635e-07j)
0.5,(0.5735013768672572-6.520278713130859e-07j)
0.51,(0.5782935114664252-2.747064139579752e-07j)
0.52,(0.582630258046571-4.5420590983054336e-07j)
0.53,(0.5772769625466062+2.6714209067789016e-07j)
0.54,(0.5632165760331891+5.409975045793556e-07j)
0.55,(0.54801075581008+1.0506567391019726e-08j)
0.56,(0.529592565568564+1.3228972131477415e-08j)
0.5700000000000001,(0.5183272662271207-1.2912453467927163e-07j)
0.58,(0.493866311358854-3.076985260127528e-07j)
0.59,(0.46209650263554136+1.0061862697919186e-07j)
0.6,(0.4270676584016993+8.48555710478456e-07j)
0.61,(0.39071118924745046+1.3277890239488816e-06j)
0.62,(0.36794580674453886+2.0044586962451323e-06j)
0.63,(0.3389734424553726+1.3128213023038478e-06j)
0.64,(0.3109049109368686+8.49978753932654e-07j)
0.65,(0.2840393575112131+1.4700254460579628e-06j)
0.66,(0.25996685665532787+1.5738653416350363e-06j)
0.67,(0.25012642888938386+5.703057166046903e-07j)
0.68,(0.2413934713282969-1.0361156009959119e-06j)
0.6900000000000001,(0.2388867610467143-8.227813441203905e-07j)
0.7000000000000001,(0.24055854616486294-2.5219404610534554e-07j)
0.71,(0.24457511254180037-5.368499454531158e-07j)
0.72,(0.25857124744664-1.223826930018046e-06j)
0.73,(0.27234710965274755-1.8183109198522066e-06j)
0.74,(0.290362010256136-1.1902595287981795e-06j)
0.75,(0.311646156300745-1.347704318808717e-06j)
0.76,(0.3287634390701271-1.729691008058477e-06j)
0.77,(0.34629340772956796-1.1527381104384225e-06j)
0.78,(0.3573950624707469-2.09790168535689e-07j)
0.79,(0.3654330593038704+5.650100753065384e-07j)
0.8,(0.37547451952641275+2.341054455619451e-07j)
0.81,(0.37664172664721807+6.203296163131258e-08j)
0.8200000000000001,(0.36929766567255323+3.230401029838538e-07j)
0.8300000000000001,(0.3524210199702701+8.569863306612663e-07j)
0.84,(0.3298269916294757+1.5674807439942159e-06j)
0.85,(0.31116453055411647+1.728032833867748e-06j)
0.86,(0.28625017384920054+1.3102547218409971e-06j)
0.87,(0.25628452424801973+1.0219783505442317e-06j)
0.88,(0.22240322566609105+9.259620280345117e-07j)
0.89,(0.18709453130075196+5.477195104551459e-07j)
0.9,(0.15860633981954222-3.67984304762835e-07j)
0.91,(0.13272806504252713-1.3286705149214912e-06j)
0.92,(0.1107970854688059-1.0955058181525484e-06j)
0.93,(0.09259982496284852-3.714444609035315e-07j)
0.9400000000000001,(0.07899444265039497-3.9656305911872366e-07j)
0.9500000000000001,(0.07192132805579671-7.759155569286768e-07j)
0.96,(0.07012708949962387-8.562036627537937e-07j)
0.97,(0.07371748659851712-6.367300574671872e-07j)
0.98,(0.0799279997950834-7.126288281234531e-07j)
0.99,(0.08816123370309305-9.987789549647703e-07j)
1.0,(0.09747922980873708-8.662443170430989e-07j)
1.01,(0.10690976802647592-4.903060758705412e-07j)
1.02,(0.11775950922323469-4.4079756415479835e-08j)
1.03,(0.12590231348197556-1.2082876580251697e-07j)
1.04,(0.13316991231589845-5.69290933421147e-07j)
1.05,(0.13668096922402256-8.365543251429417e-07j)
