time_space,trajectory
0.0,(1.0000000000007279+3.7246026986050625e-32j)
0.01,(0.9975984411930869+3.0605548640225723e-07j)
0.02,(0.9899680693474032+6.625229267227725e-06j)
0.03,(0.9908992917507864+6.303947431176616e-06j)
0.04,(0.9888956325987153-9.33115583703442e-06j)
0.05,(0.9906240246885039-3.031801273833482e-06j)
0.06,(0.9778520525094141-3.3505172307073613e-08j)
0.07,(0.9826730027978766-4.1323943517892585e-08j)
0.08,(0.987199362712565+1.4237191592023508e-05j)
0.09,(0.9549670556710288+3.5661012446689244e-05j)
0.1,(0.9550987549216292+2.7197514538246685e-06j)
0.11,(0.9637054003443377-4.2650380125359305e-06j)
0.12,(0.9747590762635127-1.4076359283788795e-06j)
0.13,(0.9740124555974646-3.225937478932545e-07j)
0.14,(0.9532926927287758+3.1401825492230557e-06j)
0.15,(0.9640973882497806+3.8034675540181935e-05j)
0.16,(0.9626197447089425+2.6673687976714823e-05j)
0.17,(0.9431286600964255-1.857172677870896e-08j)
0.18,(0.9435107250503143-8.732494256218981e-06j)
0.19,(0.9601733503270502-1.1022014648131694e-05j)
0.2,(0.977657860696723-7.732488329944097e-07j)
0.21,(0.9696232033165634+9.994300973796041e-06j)
0.22,(0.9496674867646331+2.3459388327519338e-05j)
0.23,(0.9218042912447273+3.5841426220917357e-06j)
0.24,(0.8983543325047679-1.7639851104685022e-05j)
0.25,(0.893897256698423-4.2957114214602005e-05j)
0.26,(0.9149451038806663-1.396790682569188e-05j)
0.27,(0.9280162738861334-2.786246766923892e-06j)
0.28,(0.9219153033342361+4.488590634587257e-06j)
0.29,(0.8726064948459265+6.290280757372908e-06j)
0.3,(0.8128689096978428-6.571190327053729e-06j)
0.31,(0.8026890939001471-5.721195515550123e-05j)
0.32,(0.8101421114846106-5.226786501935863e-05j)
0.33,(0.8398109813351853-9.970305979172598e-06j)
0.34,(0.8625027145275983+3.0275917408241886e-07j)
0.35000000000000003,(0.852417296092823+8.076978386989891e-06j)
0.36,(0.8058537197895593+2.2824932369625e-05j)
0.37,(0.7313263602594411-1.791192248560267e-05j)
0.38,(0.7071895537660202-6.419331741740716e-05j)
0.39,(0.752563033379769-4.3522408813826495e-05j)
0.4,(0.8107980843807251-2.2641687859208117e-06j)
0.41000000000000003,(0.8262865402361173-1.7118725197036417e-06j)
0.42,(0.7877375131422739+3.382818703668553e-05j)
0.43,(0.7101125130730895+4.0234535120344854e-05j)
0.44,(0.6395745126583634-2.984795798443427e-06j)
0.45,(0.6176425280241118-5.355313144768048e-05j)
0.46,(0.6611821136629021-1.1465576370347333e-05j)
0.47000000000000003,(0.720534569906909-1.375304673939386e-05j)
0.48,(0.7267013007494506+4.024259865909523e-06j)
0.49,(0.6766184373187204+4.6191859797175147e-05j)
0.5,(0.5764039666149733+5.8137831079036904e-05j)
0.51,(0.5071527595641162-6.357630631224744e-06j)
0.52,(0.5061035993093187-9.215681175820186e-06j)
