time_space,trajectory
0.0,(1.0000000000008238+6.153961501401289e-32j)
0.01,(0.9988202641390963-3.3608154621941084e-11j)
0.02,(0.9948496594026575-1.3242447640283457e-09j)
0.03,(0.9973673942795054-5.599777536393928e-09j)
0.04,(0.9969430604383106-5.6912387464177516e-09j)
0.05,(0.9987988760623473-8.902754444993367e-10j)
0.06,(0.9999200965019847+1.768949815700613e-11j)
0.07,(0.9984762102284479-7.576614589195742e-10j)
0.08,(0.9931968617749597-2.0886774183876544e-08j)
0.09,(0.9941019321700433-4.948436567456719e-08j)
0.1,(0.9976180600013468-3.019505131864721e-08j)
0.11,(0.9991510424042805-1.934115789145198e-09j)
0.12,(0.9992151012634526+6.253170665842774e-10j)
0.13,(0.9977236315121599-2.8850184161316473e-09j)
0.14,(0.9955380404881947-6.864457475695095e-08j)
0.15,(0.9939856747049618-1.1580615445335758e-07j)
0.16,(0.9968145366077756-4.70866220007086e-08j)
0.17,(0.9980649737096565-1.0373021383246302e-09j)
0.18,(0.9971468674097312+1.9131437429500466e-09j)
0.19,(0.9938039470990045-2.0351915083934022e-08j)
0.2,(0.9937688135902765-1.2867655340848164e-07j)
0.21,(0.992271675068467-1.477669307839606e-07j)
0.22,(0.9926478027982678-4.216315233140937e-08j)
0.23,(0.994219114197161-3.4559195404170026e-10j)
0.24,(0.9925580446602277-2.6939781180856908e-09j)
0.25,(0.9866391725080275-4.358434232705339e-08j)
0.26,(0.9852841019911801-1.3475359750683652e-07j)
0.27,(0.9877176030307323-1.283771711894584e-07j)
0.28,(0.9867879513161352-3.426803737365151e-08j)
0.29,(0.9866760293533894-7.083241290964842e-10j)
0.3,(0.984603668340214-1.2457861871578179e-08j)
0.31,(0.979815087631874-1.6076700800585557e-08j)
0.32,(0.9752162287912622-6.967995349024402e-08j)
0.33,(0.9778363998233301-1.0297954951132199e-07j)
0.34,(0.9763714152206233-2.7339718274680958e-08j)
0.35000000000000003,(0.9741370491473975-5.648678497829981e-09j)
0.36,(0.9701575772913248-5.496598731976369e-09j)
0.37,(0.9661703448622202+6.15972487716524e-08j)
0.38,(0.9600126831759214-7.525077540052376e-09j)
0.39,(0.9599129545413081-8.281847922270461e-08j)
0.4,(0.9592132702855041-1.240301561440938e-08j)
0.41000000000000003,(0.9554775598927382-1.4754485266134941e-08j)
0.42,(0.9486807529378898+1.2638281282474957e-08j)
0.43,(0.9437416365055686+9.915730573632184e-08j)
0.44,(0.9406280876564558+1.6673885891392073e-08j)
0.45,(0.9375908889775205-4.3942212452646346e-08j)
0.46,(0.9349310350628413+1.5877180050935424e-09j)
0.47000000000000003,(0.9298095503799421-2.3360893173567614e-08j)
0.48,(0.9224989539863013+1.099232189119111e-09j)
0.49,(0.9143167521701868+7.660739409186023e-08j)
0.5,(0.9123017002627214+3.5589421887972194e-08j)
0.51,(0.9075517771312951-6.117886579194429e-09j)
0.52,(0.9020881147984212+8.456262726930748e-09j)
0.53,(0.8947706532436278-3.4415088330163234e-08j)
0.54,(0.8872949922607712-2.497034039954293e-08j)
0.55,(0.8755763574362194+5.598242023997398e-08j)
0.56,(0.8709416873731127+3.317614045432332e-08j)
0.5700000000000001,(0.8669607309513107+4.0739753047412655e-09j)
0.58,(0.859546428561053+1.520950114460474e-08j)
0.59,(0.8492873478266768-3.679256589180574e-08j)
0.6,(0.8411365948475791-2.522052053498665e-08j)
0.61,(0.8309029425335472+1.2776886523743537e-08j)
0.62,(0.8225752029458454-1.9114313642565757e-08j)
0.63,(0.816454116089228+8.152008274857225e-09j)
0.64,(0.807194502698413+2.9141977216767722e-08j)
0.65,(0.7954901605437565-1.467924574062518e-08j)
0.66,(0.784979649473088-5.8409992666109915e-08j)
0.67,(0.7759069965376821-1.0826841243773224e-07j)
0.68,(0.7655683821201548-7.024152610298902e-08j)
0.6900000000000001,(0.7566712559036158+2.6118749091787342e-08j)
0.7000000000000001,(0.7458133997023899+5.930229266378959e-08j)
0.71,(0.7331803832598296+5.500205690552086e-10j)
0.72,(0.719309520398253-1.706021269357359e-07j)
0.73,(0.7093371798163896-2.2765496063934806e-07j)
0.74,(0.7003383695632166-7.147676111423682e-08j)
0.75,(0.6897483065795521+5.386608535524081e-08j)
0.76,(0.677237297501599+9.911051075230581e-08j)
0.77,(0.6648185003133115-9.999312460155106e-09j)
0.78,(0.6517889765301066-2.5319019492957675e-07j)
0.79,(0.6391539334235539-2.521752430284671e-07j)
0.8,(0.6297908331372138-4.014869488478734e-08j)
0.81,(0.6181518146010964+8.802040816220329e-08j)
0.8200000000000001,(0.6049097692879816+1.3138420910001696e-07j)
0.8300000000000001,(0.5919401647877576+1.4236886651005314e-08j)
0.84,(0.5807680250931523-2.226195256262692e-07j)
0.85,(0.5670088124711401-2.0963160953920317e-07j)
0.86,(0.5564549297928022+9.977945173725504e-09j)
0.87,(0.5446687520086124+1.2007665119648602e-07j)
0.88,(0.5312474840261694+1.689459133892934e-07j)
0.89,(0.5167440372654202+8.875943022341985e-08j)
0.9,(0.5063212294907972-1.5987472711978913e-07j)
0.91,(0.4946461468766734-1.3780938490997504e-07j)
0.92,(0.48356313000669504+7.957144462680806e-08j)
0.93,(0.47166297615459574+1.4420219434061656e-07j)
0.9400000000000001,(0.4591491872065626+2.204868294744541e-07j)
0.9500000000000001,(0.44556716997502177+1.3158210167665409e-07j)
0.96,(0.4344145895759866-1.1738637767387793e-07j)
0.97,(0.42406814008570726-2.385921537294064e-08j)
0.98,(0.41290147005405314+1.4645429381418189e-07j)
0.99,(0.40119008236291326+1.674102128543803e-07j)
1.0,(0.38934775224277046+2.512045209560285e-07j)
1.01,(0.37770426863876844+1.3253384273414672e-07j)
1.02,(0.36613461631614536-3.249552296084615e-08j)
1.03,(0.35628659639126464+1.0832428358348416e-07j)
1.04,(0.34607376438662546+1.9253558539561606e-07j)
1.05,(0.33499750632319664+1.8747652954341324e-07j)
1.06,(0.3231797665490178+2.575653367968277e-07j)
1.07,(0.31339138212657064+1.7306441862543404e-07j)
1.08,(0.3036506056985593+9.667207635753906e-08j)
1.09,(0.2941612692463099+2.0604948008966695e-07j)
1.1,(0.28481764940598564+2.2346423274368544e-07j)
1.11,(0.2750371667242112+2.0555362830316237e-07j)
1.12,(0.2644903265923558+2.8428485004750835e-07j)
1.1300000000000001,(0.25556216874393745+2.4794637286895253e-07j)
1.1400000000000001,(0.24763689502632352+1.9160835928157078e-07j)
1.1500000000000001,(0.2389090045388013+2.602342383118518e-07j)
1.16,(0.23044394930951523+2.494022724534386e-07j)
1.17,(0.222003600283717+2.396965773738564e-07j)
1.18,(0.21324220868292634+3.230025488273195e-07j)
1.19,(0.20486964175482492+2.7781327619681244e-07j)
1.2,(0.1981958943820448+2.2861203361955184e-07j)
1.21,(0.1910450914456647+2.8992087346356687e-07j)
1.22,(0.1837090322796366+2.7758862495515175e-07j)
1.23,(0.17630289593241233+2.8331307963801355e-07j)
1.24,(0.16946342000480735+3.276949230086986e-07j)
1.25,(0.16260540862964462+2.61517302968067e-07j)
1.26,(0.15673630493078455+2.434427831756055e-07j)
1.27,(0.15089743245656184+3.058345130539761e-07j)
1.28,(0.14482833484665358+3.041311956382795e-07j)
1.29,(0.13867675497925575+3.0503374981786327e-07j)
1.3,(0.1331034673948388+3.033046254945328e-07j)
1.31,(0.12795887517689158+2.474495373910334e-07j)
1.32,(0.12285665690396705+2.527061019606898e-07j)
1.33,(0.11797480795199289+3.0929701661727084e-07j)
1.34,(0.11304194820764477+3.124219882304241e-07j)
1.35,(0.10809910966515193+2.968196924749606e-07j)
1.36,(0.10322331393868177+2.766649626330362e-07j)
1.37,(0.09931065753017003+2.3958590551910966e-07j)
1.3800000000000001,(0.09533542186736649+2.511068938871528e-07j)
1.3900000000000001,(0.0913307276808114+2.9666397873582264e-07j)
1.4000000000000001,(0.08725497094492701+2.966912551216426e-07j)
1.41,(0.08347149409849454+2.7102601032376664e-07j)
1.42,(0.07951997735052138+2.4255608898495116e-07j)
1.43,(0.07630532463001514+2.2139914537644482e-07j)
1.44,(0.07318613584124144+2.3569252548661968e-07j)
1.45,(0.06993288693490617+2.65468689556829e-07j)
1.46,(0.06662557958408935+2.651599382998048e-07j)
1.47,(0.06371948569056933+2.266700600466945e-07j)
1.48,(0.060757804006159884+1.9206159334970893e-07j)
1.49,(0.05799323705111282+1.9508486915583196e-07j)
1.5,(0.055461689582600865+2.0512817980902988e-07j)
1.51,(0.052870823540628886+2.2038601811330065e-07j)
1.52,(0.05021369301066122+2.1927421920643308e-07j)
1.53,(0.04778488912419257+1.6475795389926114e-07j)
1.54,(0.04562055954749645+1.4254611457542432e-07j)
1.55,(0.04349375544614654+1.6616225311152647e-07j)
1.56,(0.04147270547515894+1.6145961839313195e-07j)
1.57,(0.03942126259515599+1.6832559225815158e-07j)
1.58,(0.0374172038362144+1.6198719929412291e-07j)
1.59,(0.035486943281593575+1.0804232887383936e-07j)
1.6,(0.03381303670211034+1.0810762545368576e-07j)
1.61,(0.03223246441521822+1.313877787803787e-07j)
1.62,(0.030642116558603785+1.1313276388140675e-07j)
1.6300000000000001,(0.029056044629297218+1.165749866746531e-07j)
1.6400000000000001,(0.027592436278848057+1.0825549903784377e-07j)
1.6500000000000001,(0.02618164889629644+6.993588764240311e-08j)
1.6600000000000001,(0.024830560056711238+8.003336339670292e-08j)
1.67,(0.023652007579450858+9.169779346321615e-08j)
1.68,(0.022459924464074695+6.999204241236349e-08j)
1.69,(0.021254011446975134+7.404482446928776e-08j)
1.7,(0.020131768944665306+6.94821387673368e-08j)
1.71,(0.019158699651239394+4.384728562304777e-08j)
1.72,(0.01816682179626356+5.1787703851752325e-08j)
1.73,(0.01729470626121563+5.558321077102631e-08j)
1.74,(0.016417979556820537+3.802250272861063e-08j)
1.75,(0.015544708395689293+4.4946903389345395e-08j)
1.76,(0.014699137256354773+4.350636625687045e-08j)
1.77,(0.014016786564197338+2.3668780485497287e-08j)
1.78,(0.013323172061567709+2.7850133516959693e-08j)
1.79,(0.01266252578370468+2.921759874783482e-08j)
1.8,(0.012017412794462721+1.7943603730444944e-08j)
1.81,(0.0114024745665377+2.5466885696721616e-08j)
1.82,(0.010792714778421806+2.5157979773318435e-08j)
1.83,(0.01026056948855698+1.0369578023982842e-08j)
1.84,(0.009773665485378126+1.204008242579225e-08j)
1.85,(0.009291078838888514+1.3452949729411289e-08j)
1.86,(0.00880949970681246+6.63711388036882e-09j)
1.87,(0.00834768242792154+1.2088507340625326e-08j)
1.8800000000000001,(0.007926599123549963+1.390168933998747e-08j)
1.8900000000000001,(0.007527699945835685+3.869534175726276e-09j)
1.9000000000000001,(0.007169964708494953+3.793879848276002e-09j)
1.9100000000000001,(0.006814095382984755+6.030932330824547e-09j)
1.92,(0.006457489051562665+1.1030062870280802e-09j)
1.93,(0.006105422532501531+5.108644883267905e-09j)
1.94,(0.005810310763662329+8.72307285454888e-09j)
1.95,(0.005520213475533516+1.3199291928844736e-09j)
1.96,(0.005239667801077621+1.1426026277496145e-09j)
1.97,(0.004970152966542024+3.771350241834069e-09j)
1.98,(0.004709474696753951-3.126025336996248e-11j)
1.99,(0.004441758614175888+3.388700152114139e-09j)
2.0,(0.004211053747575039+6.39732082893788e-09j)
2.0100000000000002,(0.004005864252005761+1.1674857467646091e-09j)
2.02,(0.0037957471587284192+1.910864552954411e-09j)
2.0300000000000002,(0.0035910565226787835+4.061839760707633e-09j)
2.04,(0.0033949878356406052+1.4981646509955683e-09j)
2.05,(0.003203982314747926+3.5517752498804753e-09j)
2.06,(0.0030278104853145187+5.319899239512183e-09j)
2.07,(0.0028793631058304362+2.8152350462880774e-09j)
2.08,(0.0027274099266276866+3.7740282722148605e-09j)
2.09,(0.002576816380857274+5.181662380514549e-09j)
2.1,(0.00243275121656887+3.352950550316435e-09j)
2.11,(0.0023038039323961756+3.744584431491099e-09j)
