time_space,trajectory
0.0,(1.0000000000008096+5.373785410858404e-32j)
0.01,(0.9860145919672352+5.672033952328174e-10j)
0.02,(0.9873583052420917+1.91763423429808e-08j)
0.03,(0.9762375729346525+6.618673646857356e-08j)
0.04,(0.9827370638266796+5.27135761724196e-08j)
0.05,(0.9995587243999083+6.411288956215866e-09j)
0.06,(0.9918886637647873+7.468724930359863e-10j)
0.07,(0.9922410055087315+6.79504362865882e-08j)
0.08,(0.9681594924903342+3.1674504484060365e-07j)
0.09,(0.9819808441700703+4.0654069117944955e-07j)
0.1,(0.9969504980641355+1.6455471601081283e-07j)
0.11,(0.9959568545724561+1.489118942289707e-08j)
0.12,(0.9854431652759964+2.9725431253443052e-08j)
0.13,(0.973163950266712+3.650777290127739e-07j)
0.14,(0.9744393190712864+7.99553694553708e-07j)
0.15,(0.9917074518739292+6.06631994177349e-07j)
0.16,(0.9927083368639875+1.5249343804866568e-07j)
0.17,(0.9741331774802938+3.473563171454907e-09j)
0.18,(0.9821925801169697+1.3050613987744587e-07j)
0.19,(0.9595994584541776+6.973461597909833e-07j)
0.2,(0.9812342487227342+1.2353401620872387e-06j)
0.21,(0.9819944300680385+8.236453332853516e-07j)
0.22,(0.9655945628824683+9.246921234713082e-08j)
0.23,(0.9792971906068387+1.1529972445535044e-08j)
0.24,(0.9411699216385568+2.2157203602571982e-08j)
0.25,(0.9686689823780549+4.4946762861009474e-07j)
0.26,(0.9646539440780697+1.615813012363982e-06j)
0.27,(0.9584653772989723+1.2466635729972617e-06j)
0.28,(0.9571385567244718+7.425064974362955e-08j)
0.29,(0.9265890276958305+2.0319736147461148e-08j)
0.3,(0.9509091810431995-6.266917285530707e-07j)
0.31,(0.9451020044200379-3.198334515670365e-07j)
0.32,(0.9429318864336571+1.5541056974972813e-06j)
0.33,(0.9239639139010092+1.132660740461007e-06j)
0.34,(0.916254787777385+9.352418508205446e-08j)
0.35000000000000003,(0.9236982654250104-1.0350614082260759e-07j)
0.36,(0.9216908936363349-9.449691010372762e-07j)
0.37,(0.9155678962641549-5.361711736497947e-07j)
0.38,(0.8911119382041174+3.7057238517646903e-07j)
0.39,(0.8992552456739613+2.1942512228342592e-07j)
0.4,(0.8879026783012657+9.932949368657782e-08j)
0.41000000000000003,(0.8905163835157113-9.367082566904135e-08j)
0.42,(0.8775969316204197+2.472605344257156e-07j)
0.43,(0.8635724298381442+3.117409616582063e-09j)
0.44,(0.8628702573632961-1.1509623975284413e-06j)
0.45,(0.8470757463199147-5.145480472969272e-07j)
0.46,(0.851392669766147+1.546732054317945e-08j)
0.47000000000000003,(0.8311573557981907+3.3412802065082074e-07j)
0.48,(0.8319731493093918+1.6664944915832003e-06j)
0.49,(0.810343834994774+2.798935056295069e-07j)
0.5,(0.802945133820566-1.4386842615560943e-06j)
0.51,(0.8037424579173887-5.857252580853364e-07j)
0.52,(0.7801659111652274-2.6189091348399394e-07j)
0.53,(0.7837797583276015+2.632249128226621e-07j)
0.54,(0.7536147609451505+9.009221561703313e-07j)
0.55,(0.7551198647083358-1.864815746723023e-07j)
0.56,(0.7478165263629717-8.907233281996146e-07j)
0.5700000000000001,(0.7243849015995734-8.373893435835143e-07j)
0.58,(0.7220123830944422-1.070811866832937e-06j)
0.59,(0.6996155272686403-1.2566010793637231e-06j)
0.6,(0.699468412149126-1.3710077514290444e-06j)
0.61,(0.6874157477237216-1.1430646658397607e-06j)
0.62,(0.6646453319088522-1.3186055030017556e-06j)
0.63,(0.6559008655522777-1.9378821393705043e-06j)
0.64,(0.6481904062160719-2.552480577703644e-06j)
0.65,(0.634865927621197-3.1618968842328048e-06j)
0.66,(0.6269228886157433-2.8570490417636555e-06j)
0.67,(0.6042264031166927-2.4782732097751844e-06j)
0.68,(0.5934105801654083-2.967633036453737e-06j)
0.6900000000000001,(0.5913625954825377-3.3944807643309497e-06j)
0.7000000000000001,(0.5697682102193973-3.871038090188502e-06j)
0.71,(0.5670248716449041-3.873611611177798e-06j)
0.72,(0.5465991405867388-3.3198376940909494e-06j)
0.73,(0.5354498149801413-3.907029021380118e-06j)
0.74,(0.5275835264969224-4.270086047053021e-06j)
0.75,(0.5100909795168537-4.0335323425494815e-06j)
0.76,(0.5085742020040048-4.029625164089535e-06j)
0.77,(0.490370498200466-3.4567092545501345e-06j)
0.78,(0.4798073162698411-3.6627113826538536e-06j)
0.79,(0.46320479377571305-4.296502326627261e-06j)
0.8,(0.4557667999315947-4.068189580576912e-06j)
0.81,(0.44956663110467854-3.465203611213743e-06j)
0.8200000000000001,(0.43579699846319314-2.7703419934481437e-06j)
0.8300000000000001,(0.42259444487872294-2.5262722004306597e-06j)
0.84,(0.40555679300833086-3.016505519831258e-06j)
0.85,(0.40130444047674013-3.287955811856356e-06j)
0.86,(0.39035717395358677-2.76872543451338e-06j)
0.87,(0.38123368767854204-1.9304912994477068e-06j)
0.88,(0.36629719210462863-1.189096524058369e-06j)
0.89,(0.35311389133337645-9.480602504584284e-07j)
0.9,(0.34373208838783714-1.2761156395556458e-06j)
0.91,(0.3333896662754887-1.6831114274040803e-06j)
0.92,(0.32665710719042956-1.4126078958975563e-06j)
0.93,(0.3121439867069826-7.989616406879283e-07j)
0.9400000000000001,(0.30344227417998615-3.2515044360311704e-07j)
0.9500000000000001,(0.2853500804691735+1.372621854438543e-07j)
0.96,(0.28136642429600117-1.702158223840038e-07j)
0.97,(0.27391754683157626-9.58189346644601e-07j)
0.98,(0.26193307314621095-1.0808827439187242e-06j)
0.99,(0.25450960175043214-9.107772505030679e-07j)
1.0,(0.23452685947578833-7.856563873415929e-07j)
1.01,(0.23466040389711504-7.808119771717269e-07j)
1.02,(0.22671555405219057-1.0255385018040066e-06j)
1.03,(0.21792432108593673-1.617817890288978e-06j)
1.04,(0.21000173948997658-2.029420894454001e-06j)
1.05,(0.19514927986353336-1.9353011005714157e-06j)
1.06,(0.19490541606782583-2.4814354122933087e-06j)
1.07,(0.18801041301883303-3.091971988936989e-06j)
1.08,(0.18250826150502705-2.982374867345104e-06j)
1.09,(0.17481586933920723-3.200335541778675e-06j)
1.1,(0.1667639167150987-3.5190989656228045e-06j)
1.11,(0.1634330881947594-3.5539485150836927e-06j)
1.12,(0.16001635075851367-4.410780209669502e-06j)
1.1300000000000001,(0.1564530262382855-5.066491263238666e-06j)
1.1400000000000001,(0.15085315039328864-4.758255054556831e-06j)
1.1500000000000001,(0.14684671043245404-4.936993943689601e-06j)
1.16,(0.14152212085923735-5.0341755601456705e-06j)
1.17,(0.14208430802279243-5.315587623448373e-06j)
1.18,(0.13958213057877977-5.9533309894802405e-06j)
1.19,(0.13640507820779443-6.0262429895466725e-06j)
1.2,(0.13341059863678298-5.975015063749445e-06j)
1.21,(0.12921683008512314-6.075668878808348e-06j)
1.22,(0.13168423794843487-6.2678389752207e-06j)
1.23,(0.1300714778460268-6.675070550152683e-06j)
1.24,(0.128939679315531-6.792189403888427e-06j)
1.25,(0.12536492679520464-6.150358150283754e-06j)
1.26,(0.12441425106301583-6.2085737696946e-06j)
1.27,(0.1263125420769433-6.264012338791053e-06j)
1.28,(0.1253735794433723-6.111495474541394e-06j)
1.29,(0.12582450360685773-6.718026803008995e-06j)
1.3,(0.12236186747910102-6.1489869533069846e-06j)
1.31,(0.12349766515773009-5.148167356631009e-06j)
1.32,(0.1238909045358667-4.729966096715021e-06j)
1.33,(0.12376811592399911-4.059719522241043e-06j)
1.34,(0.1248580694673599-3.835688490310768e-06j)
1.35,(0.12311233093084444-4.037972684606779e-06j)
1.36,(0.12343849078804105-3.1089186984152213e-06j)
1.37,(0.12327238135229451-1.6398919555299734e-06j)
1.3800000000000001,(0.12351619265095855-4.440613280766577e-07j)
1.3900000000000001,(0.12496719417203887+6.141001472395414e-07j)
1.4000000000000001,(0.12479205596514786+1.0115908313026322e-06j)
1.41,(0.12271755266517662+1.5892819634476839e-06j)
1.42,(0.12370884627896758+2.9171253603073257e-06j)
1.43,(0.12293068996612977+4.290008307745267e-06j)
1.44,(0.12447347484667494+5.752308158612074e-06j)
1.45,(0.12476520908584332+6.539746370565945e-06j)
1.46,(0.12081317004508875+6.9403275986595174e-06j)
1.47,(0.12330057156843573+8.444405201820393e-06j)
1.48,(0.12049640569485634+9.22741955970542e-06j)
1.49,(0.1215733948590441+1.0022341473649981e-05j)
1.5,(0.1210374028303429+1.0692453179769771e-05j)
