time_space,trajectory
0.0,(0.9999999999997309+8.929853766591345e-30j)
0.01,(0.591159480349004-0.15267393957739378j)
0.02,(0.7992092220974729+0.04811439574669079j)
0.03,(0.5950383760876015+0.027278623667678834j)
0.04,(0.6961297532509049-0.16225597444382603j)
0.05,(0.9539521461310859+6.9329160840433415e-06j)
0.06,(0.7726635625839035+0.16742529636451947j)
0.07,(0.883338507485334-0.05268236465989524j)
0.08,(0.5912026427769248-0.025962824896271244j)
0.09,(0.6264135467037467+0.1727542581454378j)
0.1,(0.7560388340078357-3.972020819081152e-05j)
0.11,(0.6859791642503746-0.16248714293605304j)
0.12,(0.7647194072922274+0.060537557254198314j)
0.13,(0.9485010890634243+0.03184103013464153j)
0.14,(0.47430576276083297-0.11676142593021425j)
0.15,(0.8930719526857945+0.00015891996421072804j)
0.16,(0.6909210930706471+0.13656878884436716j)
0.17,(0.9106571088293277-0.06795258804799482j)
0.18,(0.8744748495953216-0.026579035717755963j)
0.19,(0.5111040610735843+0.14747253670884805j)
0.2,(0.9325328234322542-0.0003867855555003093j)
0.21,(0.4551828909005956-0.09679025031508363j)
0.22,(0.7420238764651833+0.07460600572685429j)
0.23,(0.9666735335076849+0.022310049306437908j)
0.24,(0.7336442652761583-0.1873705054233895j)
0.25,(0.6852912876110595+0.0005633125885107211j)
0.26,(0.7324469958265253+0.12946675108725486j)
0.27,(0.6917268188552143-0.06250699244294554j)
0.28,(0.8756592007478831-0.017166031353530196j)
0.29,(0.6374816944866443+0.18860240226079805j)
0.3,(0.8817157943992643-0.0012129144792061433j)
0.31,(0.6749235879147163-0.12598687651922308j)
0.32,(0.41538925687777906+0.05146490443040546j)
0.33,(0.958101520009455+0.013929520166752665j)
0.34,(0.6796851887085368-0.1769560764284248j)
0.35000000000000003,(0.9334975793566758+0.002094571486766701j)
0.36,(0.6699094771848499+0.10366661221964736j)
0.37,(0.8062528944586886-0.08578011067210846j)
0.38,(0.6393156583657921-0.007296444111491012j)
0.39,(0.5669760234750794+0.168598571025172j)
0.4,(0.9421809114914298-0.002991307313799601j)
0.41000000000000003,(0.7124741954055465-0.11400893017332418j)
0.42,(0.6164642350855336+0.09158002518257098j)
0.43,(0.5824988502407568+0.004673304862696185j)
0.44,(0.6865389239293793-0.1790600858214778j)
0.45,(0.7231991708458155+0.0034288558461337943j)
0.46,(0.8108126748079121+0.10733053280117635j)
0.47000000000000003,(0.7683631718486381-0.09389082133002152j)
0.48,(0.8801603840313156-0.004949016598543654j)
0.49,(0.39996428474607115+0.11719862439028222j)
0.5,(0.7966136606098968-0.004773598573787223j)
0.51,(0.6829136857067313-0.0912883793593939j)
0.52,(0.5979005564002777+0.10382216302269148j)
0.53,(0.8883374128395252+0.003119564101597018j)
0.54,(0.47299480376578923-0.12145343424221841j)
0.55,(0.7835110159094641+0.006729370833940965j)
0.56,(0.5505145548598118+0.060741569030460636j)
0.5700000000000001,(0.7694630755312228-0.10559900953143216j)
0.58,(0.8783701974891682-0.0017498155324587737j)
0.59,(0.5748493003082028+0.1627596863977349j)
0.6,(0.5878416903599292-0.005836466191497919j)
0.61,(0.6159627362808229-0.06682844869656233j)
0.62,(0.4598426463010915+0.09108409797156393j)
0.63,(0.8372003040528037+0.0007537471410992969j)
0.64,(0.6297783499469889-0.1564415815386944j)
0.65,(0.5933149459859056+0.008318116500958223j)
0.66,(0.729348968059472+0.06509719676289476j)
0.67,(0.4220241537631965-0.06372491121698899j)
0.68,(0.8234571161880961-0.0002076741105978398j)
0.6900000000000001,(0.5422595876907301+0.14548569959957414j)
0.7000000000000001,(0.7770217589152153-0.011653588752102886j)
0.71,(0.5257940057013696-0.04477928369688625j)
0.72,(0.4192291999804661+0.09249551925296877j)
0.73,(0.6030803368273528+4.606093817284215e-06j)
0.74,(0.5342380135428733-0.12611093469756238j)
0.75,(0.6196027175264031+0.013155154793043732j)
0.76,(0.6499289200883536+0.04527408233408138j)
0.77,(0.602703866626748-0.0982355992433043j)
0.78,(0.42415454754472875-5.2736423012639495e-05j)
0.79,(0.5074279949570927+0.12651920547497306j)
0.8,(0.6197402334513743-0.013100632973227156j)
0.81,(0.6318738774754505-0.04058274029011998j)
0.8200000000000001,(0.3654143374102702+0.08771374652075604j)
0.8300000000000001,(0.6457438724100414+0.00036982653829162527j)
0.84,(0.3772157682167495-0.08307511129632085j)
0.85,(0.45438591453761973+0.013784286900575713j)
0.86,(0.623932469650384+0.03244066274541503j)
0.87,(0.5501359109228954-0.09506862743291122j)
0.88,(0.6383351420869563-0.0008441109263875479j)
0.89,(0.2915619261777251+0.06625207325900817j)
0.9,(0.6005979674939257-0.01693842459862584j)
0.91,(0.43914755399811867-0.020220033467930675j)
0.92,(0.35548569180446143+0.09069167474455084j)
0.93,(0.5943851930544375+0.0013728568621157256j)
0.9400000000000001,(0.45010776114865525-0.09071843808449735j)
0.9500000000000001,(0.30349763938550156+0.012550424781794401j)
0.96,(0.46554415783120157+0.017042268468421537j)
0.97,(0.4386657199430501-0.07900993093134998j)
0.98,(0.5561977005972709-0.001988191594542001j)
0.99,(0.4139341242309436+0.08402597803430364j)
1.0,(0.38119461189629444-0.013712987738028025j)
1.01,(0.5051848019762284-0.015585407486221765j)
1.02,(0.1945527259199744+0.051540157455523816j)
1.03,(0.5267485963236387+0.002572203277140061j)
1.04,(0.41665780137451125-0.07529244664906605j)
1.05,(0.34701179209823374+0.01879632186554811j)
1.06,(0.368647140464607+0.008759499671067912j)
1.07,(0.33517403525971845-0.06189703361584821j)
1.08,(0.39711770562623705-0.002623455305637782j)
1.09,(0.35019869543000587+0.06219973150540079j)
1.1,(0.4383934767269696-0.019371213702640364j)
1.11,(0.38812530987618693-0.007274213800987798j)
1.12,(0.25650187598115487+0.06895195788978092j)
1.1300000000000001,(0.2551653988751917+0.002028944180172392j)
1.1400000000000001,(0.36814472718863556-0.058336367642613705j)
1.1500000000000001,(0.27627711104141334+0.018926791946585943j)
1.16,(0.43581858169119686+0.005936588749402626j)
1.17,(0.29897228570024936-0.05571877800703876j)
1.18,(0.3435763757280508-0.0034906025008385744j)
1.19,(0.2663709747205774+0.040486056040229784j)
1.2,(0.3327971601152518-0.017484788388802353j)
1.21,(0.40316923011983086-0.003918866532509405j)
1.22,(0.22324252694411287+0.05953162039945121j)
1.23,(0.38587098735558223+0.0043244924283040885j)
1.24,(0.18810202624714298-0.02550206296638977j)
1.25,(0.23627162975471916+0.019829839620713927j)
1.26,(0.31959323491012265+0.002011855302145387j)
1.27,(0.3068355512813213-0.05681420551791852j)
1.28,(0.30857917183277306-0.004319044285782257j)
1.29,(0.2747891863936728+0.034874620482428544j)
1.3,(0.24221696573141158-0.014708628085402358j)
1.31,(0.2848231190275027-0.0010575408726989613j)
1.32,(0.19809088162064967+0.05125344186245142j)
1.33,(0.3401317601066141+0.004880340764766382j)
1.34,(0.2938317016307959-0.03314730322948626j)
1.35,(0.12987494466918456+0.012958131596853606j)
1.36,(0.33691029579728504+0.0006020129225654644j)
1.37,(0.19452717456269172-0.035233648288063225j)
1.3800000000000001,(0.28090865662223413-0.005025366979039656j)
1.3900000000000001,(0.2778847149351304+0.028630807683211825j)
1.4000000000000001,(0.2735170551338629-0.018717495687210112j)
1.41,(0.23925895140351253-0.0001371751550301545j)
1.42,(0.14512776837676902+0.03565786693891821j)
1.43,(0.27325707032055185+0.00468486939554173j)
1.44,(0.26291294109839786-0.023887086268877453j)
1.45,(0.16788693480294756+0.019350321888375814j)
1.46,(0.23522727311008776+7.059085313227575e-06j)
1.47,(0.24585407451892335-0.042877955700201316j)
1.48,(0.1448646671187449-0.0031338710642217884j)
1.49,(0.2596440666046722+0.021000034261013007j)
1.5,(0.2558658827504393-0.01929351673542766j)
1.51,(0.28616197568601576-4.232483137484525e-05j)
1.52,(0.14392910296637831+0.03288911723692523j)
1.53,(0.21403924447983963+0.004155019969655751j)
1.54,(0.21593280082810434-0.015189508004422326j)
1.55,(0.13163906351345883+0.017042053782238005j)
1.56,(0.2693500821458341+0.00024056101983276938j)
1.57,(0.1999611505252237-0.03303617200933939j)
1.58,(0.19831389322964366-0.004965635579530435j)
1.59,(0.12927129493567394+0.007871398255697683j)
1.6,(0.21731017005720524-0.017691160059784404j)
1.61,(0.22368790656613952-0.0005028266050842613j)
1.62,(0.155972495362383+0.032480113253884974j)
1.6300000000000001,(0.20202250993350074+0.004252753694656757j)
1.6400000000000001,(0.18412763391648074-0.00954305953977261j)
1.6500000000000001,(0.09768834782388153+0.01381760581327299j)
1.6600000000000001,(0.18666292320026737+0.0007750962166166234j)
1.67,(0.19140522350986533-0.029444873245091374j)
1.68,(0.16224199500594488-0.004536993719141149j)
1.69,(0.2083363807074167+0.009037528913638286j)
1.7,(0.113853829786932-0.009822158229358599j)
1.71,(0.2107466792564312-0.0014065192290269113j)
1.72,(0.11365271806417522+0.021139265100067323j)
1.73,(0.19463185464701657+0.004284535603263944j)
1.74,(0.18772474811680342-0.006706266456896444j)
1.75,(0.09245585190075731+0.013906905844981568j)
1.76,(0.15200423522312023+0.0014494960304927656j)
1.77,(0.12247452641197415-0.017219210884659646j)
1.78,(0.1232080137872329-0.0037282384427072715j)
1.79,(0.17563732647447494+0.005026049615553292j)
1.8,(0.15633488697817388-0.014051449635107297j)
1.81,(0.11863843369832301-0.0015699806282854151j)
1.82,(0.12194628336851357+0.01984993308855327j)
1.83,(0.10453501847384836+0.0023319554411844914j)
1.84,(0.15858425191858191-0.003550725048711818j)
1.85,(0.0827438035592395+0.012888637008200159j)
1.86,(0.14883933739754704+0.0024856370855919647j)
1.87,(0.10776055055438057-0.013566714456474267j)
1.8800000000000001,(0.06975509332394893-0.002220021482911585j)
1.8900000000000001,(0.12787361173793008+0.0021472260537515287j)
1.9000000000000001,(0.11219593383276438-0.010341652045088374j)
1.9100000000000001,(0.12392242037400594-0.0026940176924069035j)
1.92,(0.07866895255731154+0.010970946831105794j)
1.93,(0.11184690339011615+0.002461222833715877j)
1.94,(0.06668746804134995-0.0008040034493584864j)
1.95,(0.057210920708693894+0.008994870621929907j)
1.96,(0.10357876356962362+0.00261861461767578j)
1.97,(0.09386221994758749-0.010339573479841553j)
1.98,(0.05470192512884877-0.00178330373166352j)
1.99,(0.07660448124334647+0.0006159621016449674j)
2.0,(0.0744366907611109-0.006932405383970331j)
2.0100000000000002,(0.07266068567479007-0.002325581010089483j)
2.02,(0.07207850931251832+0.008413502587403582j)
2.0300000000000002,(0.07697815384967817+0.0016301857016818861j)
2.04,(0.08532201154596032-0.00041458784847273744j)
2.05,(0.02448858885753416+0.0037921740651062578j)
2.06,(0.07438346070933773+0.0025946492279943453j)
2.07,(0.05931474698835636-0.005566409887619593j)
2.08,(0.04114249631478329-0.0013377272932081014j)
2.09,(0.06381772656099423+0.00015722963051568022j)
2.1,(0.04720767500696667-0.004378886065199497j)
2.11,(0.04478643151757023-0.001963487618817491j)
2.12,(0.035627890765878606+0.0033898959936177493j)
2.13,(0.04941505988441618+0.0009841327702794682j)
2.14,(0.052706990704666015-4.6191208076905754e-05j)
2.15,(0.027215860147716202+0.0040560892036104555j)
2.16,(0.02882341254517786+0.0012991807057949982j)
2.17,(0.04112631428918279-0.0031862668781863714j)
2.18,(0.017732848726572232-0.0005597398648442023j)
2.19,(0.04062371203817053+3.678441344418936e-06j)
2.2,(0.03380396594026062-0.003079682055745087j)
2.21,(0.027722002148775748-0.00158227403358561j)
2.22,(0.024441139796806118+0.0018368215832975105j)
2.23,(0.019964063840252465+0.0003657045777500805j)
2.24,(0.028862533212310804-3.065575241602108e-06j)
2.25,(0.015376102523357702+0.002158035781200456j)
2.2600000000000002,(0.024494007264745488+0.0013595242119561334j)
2.27,(0.017166581917925392-0.0010563191965666133j)
2.2800000000000002,(0.011845287415300883-0.0003523865732119569j)
2.29,(0.013679642849339287+1.259466718683068e-05j)
2.3000000000000003,(0.017430013966275883-0.0015372226737730627j)
2.31,(0.015115230828532692-0.0010806248283506002j)
2.32,(0.01567227190622103+0.000894142753634077j)
2.33,(0.013287829004486872+0.0002186119098909656j)
2.34,(0.011340480381736115-2.849048949801072e-05j)
2.35,(0.008478691022124524+0.0010977852579567165j)
2.36,(0.011962441671326735+0.0007869169586834255j)
2.37,(0.012918586026064348-0.0006012518894028436j)
2.38,(0.00570441411770568-0.00015463596237824125j)
2.39,(0.011650094542693964+5.6619391202860736e-05j)
2.4,(0.005607158268080616-0.00047145897673650744j)
2.41,(0.007184576779781627-0.0006239666581056703j)
2.42,(0.007902480416909942+0.00032487994519503723j)
2.43,(0.007436900757869189+0.00010687225069147652j)
2.44,(0.006936315398821572-5.542006700154924e-05j)
2.45,(0.003305604300737116+0.00038713207910158465j)
