time_space,trajectory
0.0,(0.9999999999996015+4.101506279760263e-30j)
0.01,(0.6417326592808239+0.0689869524441638j)
0.02,(0.5788299214279896+0.06353545338768869j)
0.03,(0.5007294696869484-0.09098200112610448j)
0.04,(0.77114994432858+0.05388305878602548j)
0.05,(0.6007502982266172+0.15302423184079555j)
0.06,(0.36505613142217114+0.11593650454601657j)
0.07,(0.578658655694337-0.04626368958156606j)
0.08,(0.6463776438331211-0.05831414128509844j)
0.09,(0.7441341500049306+0.1076596645036692j)
0.1,(0.5031848890846254+0.09505402741544214j)
0.11,(0.7731573717811733-0.03030509611527003j)
0.12,(0.4386806237659001-0.11743910828388111j)
0.13,(0.6842268678350569+0.03052127008910518j)
0.14,(0.44861900582712533-0.017965599733849626j)
0.15,(0.5822179382097792-0.055643187088114256j)
0.16,(0.3414090529478694-0.11406672399291116j)
0.17,(0.5277832835861321-0.06619276396879105j)
0.18,(0.5353325009332638+0.0058358437134088436j)
0.19,(0.5647796743610006+0.03670785641859402j)
0.2,(0.5885131617966878-0.05632104093308342j)
0.21,(0.4891129423200754-0.062178184012076344j)
0.22,(0.5785730701703806+0.011365378543786208j)
0.23,(0.7047344709416843+0.10029783953285895j)
0.24,(0.5601314041186678-0.0356376356951122j)
0.25,(0.5572997817981837-0.09178791525147j)
0.26,(0.6016266717886294+0.09435448859929464j)
0.27,(0.6858875680871053+0.1800485475977594j)
0.28,(0.3176885333893938-0.014168648337786692j)
0.29,(0.6597599663859139-0.026805800241521835j)
0.3,(0.4480670161930902-0.006758528223018157j)
0.31,(0.7352246137125233+0.011856376676084824j)
0.32,(0.4397887468517951+0.03232475756525142j)
0.33,(0.7155215370007157-0.02261596951671174j)
0.34,(0.3753594566054871-0.10698020295040976j)
0.35000000000000003,(0.48091232410693735+0.04356663494541594j)
0.36,(0.32654110111288126-0.04802034229774938j)
0.37,(0.5131037436748296-0.08656420801275766j)
0.38,(0.45181136121956844-0.10725629262825362j)
0.39,(0.4503534372723363+0.03403081374888688j)
0.4,(0.5612127292068643-0.04342259981743677j)
0.41000000000000003,(0.5670076142636333-0.012468822514135242j)
0.42,(0.7016127153607965+0.021386413246458947j)
0.43,(0.3987646521444733+0.0016992918074887418j)
0.44,(0.5853253165478629-0.06319948941976504j)
0.45,(0.6355570753257203+0.06992298967654466j)
0.46,(0.7389223281055604+0.043200625834109684j)
0.47000000000000003,(0.41522242072966337-0.02256106023920353j)
0.48,(0.5431289648141372+0.03269021492847264j)
0.49,(0.6069923578583668+0.09711580226640312j)
0.5,(0.5600626885344872-0.035187438549006064j)
0.51,(0.5199376747678481+0.039813318892947945j)
0.52,(0.4738327304870178+0.0035430679401792426j)
0.53,(0.6838441937048773-0.0212830847080452j)
0.54,(0.6037089483108261-0.0024159790901231437j)
0.55,(0.4256358982397922+0.11531171900673058j)
0.56,(0.4095709902884848-0.08345336409252362j)
0.5700000000000001,(0.4862070065849295+0.02231245639492698j)
0.58,(0.43043238136507056-0.04304001489523072j)
0.59,(0.46607195605629315+0.017841887295325917j)
0.6,(0.4060062907433365-0.10097861649685687j)
0.61,(0.4513578201046968-0.055265236738577035j)
0.62,(0.6001358578392131-0.012389249943469361j)
0.63,(0.6283549670605734+0.051847482004658205j)
0.64,(0.4532670055752603+0.011676992449861463j)
0.65,(0.3722473018071766-0.050819275054422894j)
0.66,(0.4940519603333496-0.1014809153715666j)
0.67,(0.6008599964111938-0.007406698118021693j)
0.68,(0.4880112852638819+0.02546218415835509j)
0.6900000000000001,(0.39316846039130465-0.025960758292286695j)
0.7000000000000001,(0.4111539827807163-0.10199099338424067j)
0.71,(0.5806226437184865+0.06960682594198302j)
