time_space,trajectory
0.0,(0.9999999999997394+3.984939002192041e-30j)
0.01,(0.34106211042831414-0.2417906979861366j)
0.02,(0.5513579468897472+0.29869114830408733j)
0.03,(0.9118926225832557+0.03586924469267718j)
0.04,(0.5822801206297002+0.11906369344240386j)
0.05,(0.6864311870064929+0.05165850897197931j)
0.06,(0.7295661940270042+0.16701209254547544j)
0.07,(0.42633753771419386+0.15763108145225507j)
0.08,(0.5613628675287087-0.14321069818304213j)
0.09,(0.4816105828935957-0.0943976287038556j)
0.1,(0.7949656304615466+0.025492503265790774j)
0.11,(0.48166948209929084-0.0048717690646774385j)
0.12,(0.5237515386623598-0.009480414248095414j)
0.13,(0.5882069816284886+0.05110048661176821j)
0.14,(0.39548225278069055-0.024057478045095226j)
0.15,(0.26417417188276116-0.023773856126781255j)
0.16,(0.5106575984467115+0.09106766351429768j)
0.17,(0.4169613828769095+0.019686038561842253j)
0.18,(0.5232908817566727+0.09677744134524185j)
0.19,(0.4494444857817465+0.09277546214104206j)
0.2,(0.5553383771202691-0.034465227952339056j)
0.21,(0.3380645644841949+0.01345245869783698j)
0.22,(0.48161269875064894-0.050938923144999954j)
0.23,(0.43530223747906455+0.06213579454431523j)
0.24,(0.44812441855513857-0.10151560641575598j)
0.25,(0.4925790494375845+0.1870040683379018j)
0.26,(0.5921567205981173+0.046699897725759824j)
0.27,(0.4956236627490297+0.1311932221028536j)
0.28,(0.379851888343516+0.016144422463625865j)
0.29,(0.35924209156170017+0.16228198394027374j)
0.3,(0.5651267507993081+0.199351420574739j)
0.31,(0.3921847152003224-0.12563403307161555j)
0.32,(0.35475093392166734-0.02155378163939896j)
0.33,(0.4443327663032084+0.07818452851750879j)
0.34,(0.28117420437210844+0.05818569449880018j)
0.35000000000000003,(0.2984425495237583+0.030632079622526905j)
0.36,(0.2964523808246038+0.0289194192420727j)
0.37,(0.34967760965036804+0.1238266732228632j)
0.38,(0.3400326328834775-0.06818488481122596j)
0.39,(0.30713241322918755-0.12508579178587664j)
0.4,(0.37401315435815735+0.00711054803483448j)
0.41000000000000003,(0.4219009872124673+0.02040995607158264j)
0.42,(0.351406454948539-0.03429167739766019j)
0.43,(0.4955552721248367+0.028930545623546397j)
0.44,(0.4282378951457411-0.006418366444830325j)
0.45,(0.35642805838295716-0.16700343831433082j)
0.46,(0.17684399760123404-0.010140922774699274j)
0.47000000000000003,(0.21986583158770245-0.024528447284098694j)
0.48,(0.25814851396609906-0.018618125183818127j)
0.49,(0.28933097125002694+0.11090159461656868j)
0.5,(0.3001317854546277-0.04366391437459206j)
0.51,(0.28093689001570865-0.027843052556225326j)
0.52,(0.3471516055878723+0.054506612040475716j)
0.53,(0.19718750467383583-0.0801166744331324j)
0.54,(0.36116833323088715-0.00947603213742396j)
0.55,(0.3642674389199669+0.06893004221841864j)
0.56,(0.41610614934393875+0.007995069253790068j)
0.5700000000000001,(0.3412972836762477+0.05840582918255331j)
0.58,(0.17652546704006228-0.010419858564228954j)
0.59,(0.1914819808848966-0.0065802849067961395j)
0.6,(0.1998103357904922+0.049655367187587916j)
0.61,(0.17474827207499444-0.027285356531443223j)
0.62,(0.25899915510043153+0.025199570108964245j)
0.63,(0.29484714292394254+0.08100009140879441j)
0.64,(0.3366735669043811+0.050713168203217494j)
0.65,(0.32730188391164866-0.008430661677794766j)
0.66,(0.23598126681532383-0.004967433787961197j)
0.67,(0.24278830263666717+0.11758229446698469j)
0.68,(0.39360862553263487-0.017019412070812832j)
0.6900000000000001,(0.17908524216204358-0.04120056699358045j)
0.7000000000000001,(0.22395688198325964+0.0034986310285278267j)
0.71,(0.24398400291333916-0.012120824355941836j)
0.72,(0.14434549948082986-0.03530093420654194j)
0.73,(0.27523045901658333-0.05320696247919201j)
0.74,(0.18706118793280485-0.011451422806014156j)
0.75,(0.3013224003253107+0.02621779612762826j)
0.76,(0.2828566528769419-0.026415804535536828j)
0.77,(0.29366310529677936+0.018769799839956025j)
0.78,(0.4870450533635236-0.03395138637461514j)
0.79,(0.3535895501955345-0.04059070469019183j)
0.8,(0.13971593310002056-0.054341959103809734j)
0.81,(0.4391751229862614-0.04827384282734934j)
0.8200000000000001,(0.2764037244131489+0.027796839701761906j)
0.8300000000000001,(0.1928805189964696-0.01502958926799111j)
0.84,(0.17561917494410734-0.06278921301616115j)
0.85,(0.2623369807422232+0.006880944210234294j)
0.86,(0.33723640869122734+0.0565121669498704j)
0.87,(0.28802573918159424-0.1552360151055314j)
0.88,(0.24893634730182174+0.036760891473924154j)
0.89,(0.28346130477608106-0.04600287111997029j)
0.9,(0.21251864409134083+0.019676741634302723j)
0.91,(0.1939022376698266-0.11616943352889568j)
0.92,(0.23392448182507117-0.07935472076255384j)
0.93,(0.2762418491723834+0.024105899559788355j)
0.9400000000000001,(0.4310617838280163+0.00860218698605959j)
0.9500000000000001,(0.28640403791589153-0.07741881485326106j)
0.96,(0.3365633875652748+0.07792575237799144j)
0.97,(0.16030130473488996-0.05686374949151387j)
0.98,(0.19882154174819622+0.011741781638562047j)
0.99,(0.18762227359887015-0.02259364293338081j)
1.0,(0.22582935218274336+0.03324157499809417j)
1.01,(0.2257528096180111-0.045383515962452485j)
1.02,(0.21560371375270618-0.01735268371177705j)
1.03,(0.16161080067484201+0.02463802972867154j)
1.04,(0.12870787717695104+0.011892274901763766j)
1.05,(0.14116826940294583-0.006399187803281381j)
1.06,(0.1350388540743081+0.0010077520825758025j)
1.07,(0.1150106805992875+0.04660384486544047j)
1.08,(0.20329813420603146-0.05490095627666149j)
1.09,(0.10341386065636374-0.0038982755537634805j)
1.1,(0.07733924830957783-0.007158534921790126j)
1.11,(0.05348125007242441+0.007308213550749648j)
1.12,(0.08129949278496522-0.00178674657067072j)
1.1300000000000001,(0.04895790511576462+0.010391449749441914j)
1.1400000000000001,(0.06090280147743649+0.021600761730929195j)
1.1500000000000001,(0.07137127705327273+0.012670619372041258j)
1.16,(0.07539812794781593+0.01250045064907204j)
1.17,(0.0778504251367013+0.0280198815977109j)
1.18,(0.019923697178932095-0.004279457459585182j)
1.19,(0.04464799109545774-0.004498795092028085j)
1.2,(0.037337985089353765-0.0015691935391295077j)
1.21,(0.03250613557184481+0.004214296287582482j)
1.22,(0.02001805923670907-0.007077171750167942j)
1.23,(0.02311630439068485+0.0034838301115969433j)
1.24,(0.025441719706435138+0.00425453183530926j)
1.25,(0.009477241963337423+0.0016309837481050665j)
1.26,(0.012521379463805481+0.0043560557366817895j)
1.27,(0.017560992474689396+0.0002098453027210568j)
1.28,(0.011257770294370398+0.007244639552714679j)
1.29,(0.019055774905080796-0.003011912874171623j)
1.3,(0.02231273321075634-0.0003004787233749243j)
1.31,(0.024233928274471895-0.006262049795695873j)
1.32,(0.009232496452521315-0.002783921227250239j)
1.33,(0.01541818225616244+0.003255728819670804j)
1.34,(0.015459995601572511-0.002024738165466395j)
1.35,(0.009602703684672104-0.002981821626596204j)
1.36,(0.01488175017246715-0.001233294162588341j)
1.37,(0.01370892914480085-0.0008302037990538164j)
1.3800000000000001,(0.022102948917421306-0.0008685210977019079j)
1.3900000000000001,(0.02294946708686078-0.0004245497775316071j)
