time_space,trajectory
0.0,(1.0000000000007971+2.605558685941887e-32j)
0.01,(0.9974853036250281+3.3689358897521294e-09j)
0.02,(0.9914407752987934+6.285502243041185e-08j)
0.03,(0.9950887912690741+1.969895306752301e-08j)
0.04,(0.9936722965405459+5.0959794466736186e-08j)
0.05,(0.9981900736290763+7.942690492830709e-08j)
0.06,(0.9994153914804137+3.3676083311248675e-09j)
0.07,(0.9971445345873574-5.841799464273706e-08j)
0.08,(0.9881822347983115+4.969447616027516e-07j)
0.09,(0.990889694837591+6.383391190751828e-07j)
0.1,(0.9943329972841777-2.3804893449261746e-07j)
0.11,(0.9951644333843538+1.1461633050019073e-08j)
0.12,(0.9949047125285152+5.412404261675434e-08j)
0.13,(0.9916982682629714-2.1597895596985632e-07j)
0.14,(0.9822703590125851-9.470040560283061e-07j)
0.15,(0.9843011054359038+2.8054352505715336e-07j)
0.16,(0.9881654978499844-2.177789252183693e-08j)
0.17,(0.9888696785131811-3.555053306490689e-08j)
0.18,(0.9865379859050221-1.4397165275730755e-08j)
0.19,(0.9830240129295189+8.758534683992437e-08j)
0.2,(0.9760355384619391-4.2055490477573135e-07j)
0.21,(0.972015841791064-4.149182884078176e-08j)
0.22,(0.9770419723175732+9.903454571993007e-08j)
0.23,(0.9750586418264378+2.1308089191552875e-08j)
0.24,(0.9691697151468683+3.8719113493469053e-07j)
0.25,(0.96163879746206+5.726130671810089e-07j)
0.26,(0.9545568537422441+6.441699913050647e-07j)
0.27,(0.9484738520473719+2.4503729044793773e-06j)
0.28,(0.9473905602504059+7.497673981063293e-07j)
0.29,(0.942643801279841+4.524402966826412e-08j)
0.3,(0.9335352884584854+9.36591999480691e-07j)
0.31,(0.9215821249734054+3.178444173083867e-06j)
0.32,(0.9186721050825792+3.478930615554036e-07j)
0.33,(0.9115380748495373+8.773045536738792e-07j)
0.34,(0.9096413500417486+6.531142478763494e-07j)
0.35000000000000003,(0.9052508535760249-9.924029042231742e-08j)
0.36,(0.8978957833047922-3.659282765181634e-07j)
0.37,(0.8867259232301636+1.6588758833024663e-06j)
0.38,(0.8850608134701041+1.5831875186707145e-06j)
0.39,(0.8847414138181514+3.386971031531477e-08j)
0.4,(0.8820725706697946-1.1673289888758145e-08j)
0.41000000000000003,(0.8778481632062795-1.674999375146228e-07j)
0.42,(0.8720001063524024+3.2477615875444215e-07j)
0.43,(0.8584196906836711+1.3783719573166879e-06j)
0.44,(0.8571269845996788+1.3870017104850651e-06j)
0.45,(0.8558751739154868+1.5036793553945489e-06j)
0.46,(0.8505097554618506+5.455891315764824e-07j)
0.47000000000000003,(0.8427509239760687+4.697431597534081e-07j)
0.48,(0.8344591043593754+5.33970227493016e-07j)
0.49,(0.8221826278206813+5.05268921429663e-06j)
0.5,(0.8142295313791742+4.8527434428870315e-06j)
0.51,(0.8135588855719469+1.5304606086215069e-06j)
0.52,(0.807051662517112+6.415246522747752e-07j)
0.53,(0.7975181687831802+1.3129228307653567e-06j)
0.54,(0.7904594000448488-4.778075465973134e-07j)
0.55,(0.7801278846812431-1.0756989079008897e-06j)
0.56,(0.773024774008397+2.6353087277691906e-06j)
0.5700000000000001,(0.7717698428917281+4.7019433992011737e-08j)
0.58,(0.7653021490743379-1.0688359636332386e-06j)
0.59,(0.7556000079150128-1.5819976535227831e-06j)
0.6,(0.7449918554783219-2.08269796989683e-06j)
0.61,(0.7379984047068512-4.3210903532398595e-06j)
0.62,(0.7283426755959101-2.304274830394587e-06j)
0.63,(0.7221517026904851-1.2219208909905486e-06j)
0.64,(0.7123155492603507-1.209752420179183e-06j)
0.65,(0.6981634532091896-1.7670439323470725e-06j)
0.66,(0.6838866521486849-3.889489374700964e-06j)
0.67,(0.6743627478341597-2.8812101668871297e-06j)
0.68,(0.6629353173934228+1.3095883146573997e-06j)
0.6900000000000001,(0.6529948274402044+1.6289283979347707e-06j)
0.7000000000000001,(0.6404066601142016+1.1566056800447362e-06j)
0.71,(0.6269159726125665+8.306623412182548e-07j)
0.72,(0.6101669663229549+5.763696783550032e-07j)
0.73,(0.6004436008057696-3.3590079439817722e-06j)
0.74,(0.591685870840347+5.479238882582192e-07j)
0.75,(0.5804681155833135+1.7090967871439208e-06j)
0.76,(0.5675716715496252+1.21860601033354e-07j)
0.77,(0.5537860924763843-4.923770969820013e-06j)
0.78,(0.5380684528181587-4.365732507038834e-06j)
0.79,(0.5258522450283334-5.203999269333731e-06j)
0.8,(0.5152972348037501-3.934613714122916e-06j)
0.81,(0.5017982830254162-1.8604871786208225e-06j)
0.8200000000000001,(0.4856947435832934-2.8882829944084735e-06j)
0.8300000000000001,(0.4708503393251438-6.873015362852753e-06j)
0.84,(0.4549129381864662-8.31216776666479e-06j)
0.85,(0.4397836677435982-6.380023875072643e-06j)
0.86,(0.4287818061827141-2.7324408053999656e-06j)
0.87,(0.4153756133214612-2.5464492499278554e-07j)
0.88,(0.4009527429029701-8.014316221325266e-07j)
0.89,(0.38787546685944646-3.351263494592218e-06j)
0.9,(0.37760050032659864-1.0646716291467106e-06j)
0.91,(0.3671587485535785-1.0081481279107554e-07j)
0.92,(0.35957883759274417+2.1393387421088142e-06j)
0.93,(0.35130949981816834+3.758782225849879e-06j)
0.9400000000000001,(0.3417156664781665+3.589062640498025e-06j)
0.9500000000000001,(0.3330428409749194-1.2463142060949347e-06j)
0.96,(0.3283138071796343-1.7488938558443474e-06j)
0.97,(0.3211666873478274+9.958047019652168e-07j)
0.98,(0.3156467342585569+1.7574861354373082e-06j)
0.99,(0.30870692799885563+1.5729172132279197e-06j)
1.0,(0.3007425325198037+9.431332115314334e-08j)
1.01,(0.29158782238766306-1.9453239576752003e-06j)
1.02,(0.28595273969004104-4.371789227372197e-06j)
1.03,(0.2792819846033907-2.8970215828133283e-06j)
1.04,(0.27191792831282713-1.2390701546642603e-06j)
1.05,(0.2638531193889412-5.452635838006719e-07j)
1.06,(0.25555579223198627-1.1564921227495787e-06j)
1.07,(0.24604684927257808-2.1439433243737266e-06j)
1.08,(0.24022290091869586-2.018220759296181e-06j)
1.09,(0.2341344363820289-9.430849916676281e-07j)
1.1,(0.22759916093433635+4.3902038598390356e-07j)
1.11,(0.220716675657432+1.3504617778931376e-06j)
1.12,(0.21452014668723648+2.9057790416920177e-06j)
1.1300000000000001,(0.20818190475236784+2.8271814281314517e-06j)
1.1400000000000001,(0.20342397096708467+5.698909229095565e-07j)
1.1500000000000001,(0.1995821175612117+1.391279884518189e-06j)
1.16,(0.19499089514980236+2.1644136842434386e-06j)
1.17,(0.1897029542986821+1.774054059699941e-06j)
1.18,(0.1853510722691951+4.6292389794974386e-07j)
1.19,(0.18094588653032173+1.9594114795787705e-06j)
1.2,(0.1769123880175688+4.755860899535678e-07j)
1.21,(0.17361521982185546+3.188500018123494e-08j)
1.22,(0.16944731902106808+2.600096013142001e-07j)
1.23,(0.1647334232113343+2.1478109995173404e-07j)
1.24,(0.15993419527484734-1.0661314243590589e-06j)
1.25,(0.15666381132725085-1.0022223398644852e-06j)
1.26,(0.1527960888432814-1.0014084375845508e-06j)
1.27,(0.1490983083439699-1.0623188965021234e-06j)
1.28,(0.14498683960660586-5.749281102241629e-07j)
1.29,(0.14031203686460683-3.141526591363742e-07j)
1.3,(0.13557655899692855-2.506729292800023e-07j)
1.31,(0.1322998501672379+5.065664785529761e-07j)
1.32,(0.128473046282968-3.897836453669312e-07j)
1.33,(0.12454968628926325-5.710008899940412e-07j)
1.34,(0.12019358654165486-8.528726184850503e-08j)
1.35,(0.11604745780548154+6.405578556471204e-07j)
1.36,(0.11101133756525183-9.913809026542117e-07j)
1.37,(0.10773921587600623-7.063692237682336e-07j)
1.3800000000000001,(0.10446035302349396-4.449288906333576e-07j)
1.3900000000000001,(0.10082789589267611-6.824157003256162e-07j)
1.4000000000000001,(0.0971592884822705-1.1255614039782213e-06j)
1.41,(0.09396837267060693-5.832757857570993e-07j)
1.42,(0.09056194970486467-7.738519713925304e-07j)
1.43,(0.08828362899186162-1.2127661066550376e-06j)
1.44,(0.08636142695390585-6.067077483449303e-07j)
1.45,(0.08428029849440095-4.884266589016438e-07j)
1.46,(0.0819796030305379-6.268052832072194e-07j)
1.47,(0.08051838776147016-4.985882431615451e-07j)
1.48,(0.07865240446230701-1.9406294614714487e-07j)
1.49,(0.07708952129438147+2.919707382328659e-09j)
1.5,(0.07579948713779631+1.0803309436653447e-07j)
1.51,(0.07389242182920362+2.260757997152274e-08j)
1.52,(0.07151443664927265-1.8748917011935425e-07j)
1.53,(0.06919030712772369+4.299409366605639e-07j)
1.54,(0.06679044820917832+7.613906368022864e-08j)
1.55,(0.06405783019210791-5.177364373213129e-07j)
1.56,(0.06115485613496652-4.4149043699515906e-07j)
1.57,(0.05790731164558433-5.282175872461333e-07j)
1.58,(0.054205171206801114-1.1880219621610973e-06j)
1.59,(0.05072683590095223-1.4876834269109045e-06j)
1.6,(0.04760981112221746-9.627923754088182e-07j)
1.61,(0.044339249235470606-1.0771440577830138e-06j)
1.62,(0.04126757881458388-9.093157857663177e-07j)
1.6300000000000001,(0.03823401225348718-8.832131036077375e-07j)
1.6400000000000001,(0.03542171870088314-7.387597581452704e-07j)
1.6500000000000001,(0.03278223181218387-9.101363918603311e-07j)
1.6600000000000001,(0.030734288955713625-5.732716551035549e-07j)
1.67,(0.028843628424954828-2.0047671027877843e-07j)
1.68,(0.027038984591001874-1.400613563141858e-08j)
1.69,(0.025353564568493+4.870074793542238e-08j)
1.7,(0.02382706881853119+1.5209522091850566e-07j)
1.71,(0.022293146688653807+2.2035514514042455e-07j)
1.72,(0.021015548042731175+3.0755931986169106e-07j)
1.73,(0.019761280328058767+2.688180125472115e-07j)
1.74,(0.01843507030644287+1.8102572685513033e-07j)
1.75,(0.017047387148728832+1.70878867630959e-07j)
1.76,(0.015781639109844415+1.4054689159843637e-07j)
1.77,(0.014502130071798755-2.692184451594383e-07j)
1.78,(0.01330914695004416-2.6028041460526165e-07j)
1.79,(0.01219468145709497-2.5093781039769086e-07j)
1.8,(0.01109220983172325-3.680157880892596e-07j)
1.81,(0.010021061796981071-4.6253518550006344e-07j)
1.82,(0.009117546459688354-3.3915146641783197e-07j)
1.83,(0.008312484692151708-4.4394218138911684e-07j)
1.84,(0.007583327320045954-4.2124177307137704e-07j)
1.85,(0.006972587561448911-3.317570455458792e-07j)
1.86,(0.006429153776441063-3.1793290247153724e-07j)
1.87,(0.0059372839358531925-2.469050609323265e-07j)
1.8800000000000001,(0.005550782858747044-1.653616405351695e-07j)
1.8900000000000001,(0.005279732486233233-1.124839347211273e-07j)
1.9000000000000001,(0.0050305457530446344-1.3138943461679873e-08j)
1.9100000000000001,(0.0048268227629639894+1.440123913316479e-08j)
1.92,(0.004646342214465951+1.4764715536598526e-08j)
1.93,(0.004470466384763439+9.612363658531297e-08j)
1.94,(0.0043158206245384285+1.3065499121157887e-07j)
1.95,(0.004217197871052986+8.199792615991614e-08j)
1.96,(0.004092886221094859+1.1155924785770181e-07j)
1.97,(0.0039624642410996105+5.3808225502305185e-08j)
1.98,(0.0038279857469352826+3.048618091817232e-09j)
1.99,(0.0036940622916504643-3.495515421842922e-08j)
2.0,(0.003544986537092921-1.0108803299561471e-07j)
2.0100000000000002,(0.0034458087805787118-9.685037939757271e-08j)
2.02,(0.003340956163728608-6.73762688370859e-08j)
2.0300000000000002,(0.003232419826034205-1.5597395863231867e-07j)
2.04,(0.003129647151437665-1.848109640770569e-07j)
2.05,(0.003048100762800249-1.355072937628286e-07j)
2.06,(0.002967283419181265-2.1988586002154082e-07j)
2.07,(0.0029190321071006146-1.7467641750759892e-07j)
2.08,(0.0028710839653619553-8.338813527553442e-08j)
2.09,(0.0028168245047191093-1.2745841701960122e-07j)
2.1,(0.00275097706309028-9.035689452075274e-08j)
2.11,(0.0027000615695859827+8.744761294449802e-09j)
2.12,(0.0026325397662437825-2.824512416247926e-08j)
2.13,(0.0025571122627741165+9.268628828614187e-09j)
2.14,(0.0024728487962545204+7.029184457107437e-08j)
2.15,(0.002367917333299232+1.777563340882138e-08j)
2.16,(0.0022466915181781548+6.739115363331312e-08j)
2.17,(0.002129121711752247+1.0592988919705756e-07j)
2.18,(0.0020207681028809104+1.7515337783300736e-08j)
2.19,(0.001909239736546068+4.969279530573154e-08j)
2.2,(0.0018006573181012782+7.106446675909379e-08j)
2.21,(0.0016999977316086673-4.067686055212706e-09j)
2.22,(0.0016021176016354844-7.070935589676426e-09j)
2.23,(0.0015171159399492728+2.704498420425501e-08j)
2.24,(0.0014559031429098495-2.5364239891925533e-08j)
2.25,(0.0013924367560022867+2.72527632376724e-10j)
2.2600000000000002,(0.0013312279956514007+1.0707506093884345e-08j)
2.27,(0.0012685564324796698-2.269104089431176e-08j)
2.2800000000000002,(0.0012052852301990941-1.558205847131176e-08j)
2.29,(0.001131729362453784-8.742263258623985e-09j)
2.3000000000000003,(0.0010667546943346044-2.5275325527290722e-08j)
2.31,(0.000991665064219072-3.5616759012563335e-09j)
2.32,(0.0009076746993322577-1.2658508525989142e-09j)
2.33,(0.0008212670158513458-1.2158395608479009e-08j)
2.34,(0.0007375914414718226+7.48825756681663e-09j)
2.35,(0.0006506371960177075+6.913226396940712e-09j)
2.36,(0.0005753044412521814-9.232511082967486e-09j)
2.37,(0.0005045027958692621+6.806106554659871e-10j)
2.38,(0.00043964035984552803+6.640876753673905e-10j)
