time_space,trajectory
0.0,(1.0000000000007214+4.5598935427389545e-32j)
0.01,(0.999820143281355+4.64594960770839e-10j)
0.02,(0.9985772528434638+1.1239169492836962e-08j)
0.03,(0.9978591941768996+1.7126520317955738e-08j)
0.04,(0.9988265050048504-7.899956248962606e-09j)
0.05,(0.9996389420767631+5.273360130643343e-10j)
0.06,(0.9996323581622814+1.537298172874314e-09j)
0.07,(0.999015834260567+3.456701104384188e-08j)
0.08,(0.9979400807101549-8.064760528927213e-08j)
0.09,(0.9971032413030212-1.4926129039494242e-07j)
0.1,(0.9970126219776304+3.6301073606332536e-08j)
0.11,(0.9967364130593293+1.1289061048734413e-08j)
0.12,(0.9957178742101148-1.765321489114357e-08j)
0.13,(0.9937568397733338-2.5552007810147885e-07j)
0.14,(0.9918090042053201-1.5722678345006208e-07j)
0.15,(0.9907832387307866-7.084337832712899e-09j)
0.16,(0.9897357791374182-2.6884256930821816e-07j)
0.17,(0.9883046245553948-4.189281157935509e-08j)
0.18,(0.9863558558399577-4.815339038664368e-08j)
0.19,(0.9836635967999823-4.3484293619926505e-08j)
0.2,(0.980947153120742-7.484486576298372e-07j)
0.21,(0.9791770117382446-1.1595534440863683e-06j)
0.22,(0.9777725246359527-2.6438864944843663e-07j)
0.23,(0.9757388766271718-2.3744426800979964e-09j)
0.24,(0.9729107505338866-8.325312411488817e-08j)
0.25,(0.9695333548882419-7.513558517813775e-07j)
0.26,(0.9657526496209834-7.357881489720551e-07j)
0.27,(0.9620041956813501+2.5151566562251507e-08j)
0.28,(0.9585205138480344+6.164710636382255e-10j)
0.29,(0.9540407236371528-4.646521685777367e-09j)
0.3,(0.9482137748709891-9.786722912600151e-08j)
0.31,(0.9415001165193116+1.461682509250891e-07j)
0.32,(0.9342496748260364+7.517977901594565e-07j)
0.33,(0.9266494410480094+2.998559022785941e-07j)
0.34,(0.9184313821543981-6.862914425787073e-08j)
0.35000000000000003,(0.909053814078055+7.21803000048829e-09j)
0.36,(0.8983063785076338+4.021431605743243e-07j)
0.37,(0.8869146639284679+1.192649012768869e-06j)
0.38,(0.875271126383099-2.268852561934515e-07j)
0.39,(0.8636906397696585-6.673848223897049e-07j)
0.4,(0.8517796826002183+3.5221101659252966e-08j)
0.41000000000000003,(0.8391132829764864+2.2353931530350382e-07j)
0.42,(0.8258822430286552-2.5960075179017877e-07j)
0.43,(0.8124081671382878-2.096034520510009e-06j)
0.44,(0.799736128418613-3.63458602711008e-07j)
0.45,(0.7879530629733709+7.260119379137421e-07j)
0.46,(0.7762007431688387+1.491119761457766e-07j)
0.47000000000000003,(0.7642652177361363-2.939935244564359e-07j)
0.48,(0.7524596779975008-4.5573532574497555e-07j)
0.49,(0.740970226877368+1.3086792698705628e-06j)
0.5,(0.730253146069549+9.95716182195406e-09j)
0.51,(0.7203119188606928-6.554662615414798e-07j)
0.52,(0.7103626814153936+2.3191946404999807e-07j)
0.53,(0.7000419722106016+5.770997449564243e-07j)
0.54,(0.6894892329322562+9.307638821972648e-08j)
0.55,(0.6792114046967814-1.740332719148124e-06j)
0.56,(0.6692457847808133-8.274054679506391e-07j)
0.5700000000000001,(0.6590001205987518+2.4954361727478806e-07j)
0.58,(0.648072567300998+3.88463466091439e-07j)
0.59,(0.6362961737421555+1.753595375772261e-08j)
0.6,(0.6237160793263095-6.857620290170499e-07j)
0.61,(0.6109958070580825+1.6597999671336188e-07j)
0.62,(0.5982944638444895+4.6947615775055073e-07j)
0.63,(0.5849247437630626+3.0270914197616656e-07j)
0.64,(0.5707082054220192+5.6736142096748e-07j)
0.65,(0.5558034101220628+3.068412637696036e-07j)
0.66,(0.5405880103543271+7.396848167401699e-07j)
0.67,(0.5254493728305107+1.1785262924953227e-06j)
0.68,(0.5105844500292427+6.39533516548466e-07j)
0.6900000000000001,(0.49587868378075467+4.943869318344711e-07j)
0.7000000000000001,(0.48114085730162204+8.496521971750984e-07j)
0.71,(0.4666425053059326+1.7648678095067413e-06j)
0.72,(0.45283764897883866+1.1410837527383517e-06j)
0.73,(0.44004739927259157+2.757676179992111e-07j)
0.74,(0.42825196468369686+5.953926537781315e-07j)
0.75,(0.4173134991306592+7.626176698473924e-07j)
0.76,(0.407144748651743+9.136526506261297e-07j)
0.77,(0.39792655298942403+1.3338090373239843e-07j)
0.78,(0.38992917733563165+8.808765506496747e-07j)
0.79,(0.38318307597138973+1.791981299794544e-06j)
0.8,(0.37759275090678157+1.0485650293559075e-06j)
0.81,(0.3728181737168501+6.069482854091489e-07j)
0.8200000000000001,(0.3686518640998985+5.384710672506892e-07j)
0.8300000000000001,(0.36513802991276245+1.207032015827965e-06j)
0.84,(0.3621937635675801+8.851710274611728e-07j)
0.85,(0.35982885092923417+3.667680054294301e-07j)
0.86,(0.3578515764329563+3.6520844784385705e-07j)
0.87,(0.3556842894521233+3.3788259986674707e-07j)
0.88,(0.35320294640555194+2.8243351816917643e-07j)
0.89,(0.3504128216912021-4.1223058911109356e-07j)
0.9,(0.34708999605548846+1.7691880597885097e-08j)
0.91,(0.3433781387339773+2.5546997705097123e-07j)
0.92,(0.33916910928628535-5.51042659043639e-08j)
0.93,(0.33404195551148086-1.781077762031434e-08j)
0.9400000000000001,(0.3280552608479829-1.0777593370951326e-07j)
0.9500000000000001,(0.32144385733611147+7.540808984493648e-08j)
0.96,(0.31441119438122483-1.9790356889962138e-07j)
0.97,(0.30710148938115384-1.8713238614360145e-07j)
0.98,(0.29941609398547203-5.8968474004411494e-08j)
0.99,(0.29143490994383897-2.616013179352104e-07j)
1.0,(0.2833531488962764-1.4657952861769535e-07j)
1.01,(0.2753920425315886+9.74511022505517e-08j)
1.02,(0.2680385158161242+5.029054840133676e-07j)
1.03,(0.2614118459622102+2.091208710468381e-07j)
1.04,(0.25531437480248326-1.8059965248066398e-07j)
1.05,(0.24983847909258397+4.901074980703086e-08j)
1.06,(0.24517408820246445+1.4196728555740352e-07j)
1.07,(0.2414620562756592+1.2688958774278358e-07j)
1.08,(0.2388137439108574-2.133295646359073e-07j)
1.09,(0.23714247285181808-3.6948536872214253e-07j)
1.1,(0.23624960601174205-7.520692021674736e-08j)
1.11,(0.2359292594264882-1.7294784003737924e-07j)
1.12,(0.23617471557382608-5.671663856792112e-07j)
1.1300000000000001,(0.23695412464166857-8.008625570353762e-07j)
1.1400000000000001,(0.23791300605075635-7.86715967535339e-07j)
1.1500000000000001,(0.23877183937630425-3.7920544088108107e-07j)
1.16,(0.2392422518264767-3.8647455747289734e-07j)
1.17,(0.2389990271282356-4.292239702999553e-07j)
1.18,(0.23801045696845702-4.574048699462993e-07j)
1.19,(0.2362624485167327-8.000490412254622e-07j)
1.2,(0.23351040348701502-4.914452839821112e-07j)
1.21,(0.22961421354031328-4.908519498688236e-07j)
1.22,(0.2245335392600617-3.213010867404811e-07j)
1.23,(0.21831854136563744-4.004153091362722e-07j)
1.24,(0.21120422786866774-4.215748326410494e-07j)
1.25,(0.20342135182752966-9.957659705621134e-08j)
1.26,(0.19519524951869577-4.884449942979305e-07j)
1.27,(0.18661252001173903-2.677776308894403e-07j)
1.28,(0.17777422382225128-3.4915899674534595e-07j)
1.29,(0.16901613202986393-2.3654625609883615e-07j)
1.3,(0.16055073425231475-3.1149851467966253e-07j)
1.31,(0.15250084777044964-4.96762297103772e-07j)
1.32,(0.1450755591246844+1.4899869504078608e-08j)
1.33,(0.13832417237429412-1.3581551587164202e-07j)
1.34,(0.13220755847370025-2.8193598115526996e-07j)
1.35,(0.12687128129237446-5.7927358341624e-07j)
1.36,(0.12239192274253227-1.4973329150580814e-07j)
1.37,(0.11871911493841251+3.9018623260318605e-07j)
1.3800000000000001,(0.11578448790453026+1.669319127940669e-07j)
1.3900000000000001,(0.1134762770603272-6.278198626001742e-08j)
1.4000000000000001,(0.1116882844144187-1.1527815916008842e-07j)
1.41,(0.11032406847749669+3.413581496736652e-07j)
1.42,(0.10933354057879692+1.324123234706123e-07j)
1.43,(0.10861051264935234-1.879433180442335e-07j)
1.44,(0.10794298940983953-2.2012554855315878e-07j)
1.45,(0.10711435249030524-7.853871446863819e-08j)
1.46,(0.10603160552340518-1.1959659378410596e-07j)
1.47,(0.10460536735382352-4.498782254129752e-07j)
1.48,(0.1028032389828174-4.474223138479383e-07j)
1.49,(0.10063302382965035-5.346037876949563e-07j)
1.5,(0.09799754765299713-3.4469626242008864e-07j)
1.51,(0.09485676498577217-3.542818356646909e-07j)
1.52,(0.09128201473955633-3.12369970734653e-07j)
1.53,(0.08739863486400076-4.548938800769491e-07j)
1.54,(0.08330426334883297-7.047885602074837e-07j)
1.55,(0.07908238067747508-5.822068741856891e-07j)
1.56,(0.07478927567897957-5.479891237654291e-07j)
1.57,(0.07047924198294844-3.5762123740832577e-07j)
1.58,(0.06625945380528772-4.3425694287267787e-07j)
1.59,(0.06225076295337502-4.2029789239910414e-07j)
1.6,(0.058515414449613154-5.40238566506474e-07j)
1.61,(0.05502857835665011-5.390542760756658e-07j)
1.62,(0.05180243551426156-3.4597399187406213e-07j)
1.6300000000000001,(0.04883850575021384-2.9039102009818376e-07j)
1.6400000000000001,(0.04614432583721374-2.9391426378984395e-07j)
1.6500000000000001,(0.043756705839888416-5.247566564469889e-07j)
1.6600000000000001,(0.041657082575583086-3.084992347120107e-07j)
1.67,(0.03980636303882272-2.0193197226700418e-07j)
1.68,(0.03814821412065435-1.9655527855541348e-07j)
1.69,(0.036669767955023566-2.954148104456644e-07j)
1.7,(0.035359037779962105-2.1304662253638144e-07j)
1.71,(0.03419671894442811+1.4854730392013933e-07j)
1.72,(0.0331477431049952+2.375217139105059e-08j)
1.73,(0.03217807286961318+3.8179572356816445e-08j)
1.74,(0.031246204795225486-5.841111005271995e-08j)
1.75,(0.030312936179564983+5.468788854886788e-08j)
1.76,(0.029397284378567933+3.295423824153312e-08j)
1.77,(0.028473987124615227-1.5811166351346224e-07j)
1.78,(0.0275143203078571+1.1334055905389213e-08j)
1.79,(0.02650808865764447-1.0707508096211202e-07j)
1.8,(0.025441377502424378-6.934062285671697e-08j)
1.81,(0.0243239163064719-1.8211607909284218e-07j)
1.82,(0.02318008709893076-7.794497382562325e-08j)
1.83,(0.02202158898071253+8.955410716430912e-09j)
1.84,(0.020854222019388354-1.8099438366964217e-07j)
1.85,(0.019686441704925017-1.5188951574269544e-07j)
1.86,(0.018522066159180246-1.8511869770765012e-07j)
1.87,(0.017384516012607883-4.5832322033675264e-08j)
1.8800000000000001,(0.01628973505086625-1.2920522564378768e-07j)
1.8900000000000001,(0.015243116500542706-1.661606782138848e-07j)
1.9000000000000001,(0.014250536065736183-1.1681764437104857e-07j)
1.9100000000000001,(0.013300228559072463-1.3419772256955561e-07j)
1.92,(0.012392435229108231-6.64246635849835e-08j)
1.93,(0.01153483107131449-9.4095241223391e-08j)
1.94,(0.010728405722208506+2.8582769842124247e-09j)
1.95,(0.00997224010625508-2.219500655446004e-08j)
1.96,(0.009268097055199574-3.9351084126024354e-08j)
1.97,(0.008613596097550318-1.4496395082304079e-08j)
1.98,(0.008010618140145913-2.6987645560608335e-09j)
