time_space,trajectory
0.0,(0.999999999999569+7.626824284421793e-31j)
0.01,(0.6692171371447728-0.17283361007721904j)
0.02,(0.8181426943840167+0.04925394652899941j)
0.03,(0.9364464125163628+0.042929563453251766j)
0.04,(0.7494684299667433-0.17468852704043533j)
0.05,(0.9929462367471158+6.332598443514963e-06j)
0.06,(0.7746697232895731+0.16786028097914732j)
0.07,(0.9154226119140606-0.05459606807089227j)
0.08,(0.8073991953262676-0.035457093964694174j)
0.09,(0.6011369280830992+0.16578334101285874j)
0.1,(0.9360993403844399-4.8906671229180645e-05j)
0.11,(0.6736986662530774-0.15957877522612812j)
0.12,(0.7759054183850811+0.06142271516359009j)
0.13,(0.8965378761654849+0.030096679955087816j)
0.14,(0.6427375008460543-0.1582247929639109j)
0.15,(0.8350192458953452+0.0001487237740702952j)
0.16,(0.714365557188337+0.1412028944587149j)
0.17,(0.8877218664558971-0.06624108102078725j)
0.18,(0.8584621025923309-0.02609236713408944j)
0.19,(0.5734667816716541+0.1654661664596803j)
0.2,(0.8153169933820329-0.0003386947783162221j)
0.21,(0.5834427917500699-0.12406371267651979j)
0.22,(0.6626845233054437+0.06662855629389176j)
0.23,(0.9046741233945264+0.02087883408089655j)
0.24,(0.674005779486816-0.1721391841326712j)
0.25,(0.8357302299586564+0.0006859525955471148j)
0.26,(0.6712629951514973+0.11865118973881637j)
0.27,(0.7568115811598868-0.06838728613412835j)
0.28,(0.7994039921643893-0.01567112644787108j)
0.29,(0.5598850200329502+0.16564496272097598j)
0.3,(0.8461707145268104-0.0011643259621990098j)
0.31,(0.6089946929597859-0.11367917085194666j)
0.32,(0.5853838354480572+0.07252710718835591j)
0.33,(0.8037706913229858+0.01168525174339203j)
0.34,(0.5951853597181346-0.15495697511178494j)
0.35000000000000003,(0.7589711830152444+0.0017033963183219428j)
0.36,(0.653371193511201+0.10110667790565517j)
0.37,(0.6820357254453308-0.07256444668924592j)
0.38,(0.7155054314620529-0.008165840049146944j)
0.39,(0.4752017810801725+0.1413076252860133j)
0.4,(0.7212291665231558-0.0022905244005760475j)
0.41000000000000003,(0.5475835434589645-0.08762365811044362j)
0.42,(0.4732190378976754+0.07030038984426874j)
0.43,(0.6549255529901205+0.005253424954762171j)
0.44,(0.4678386663525569-0.12202059605168393j)
0.45,(0.5952683276560549+0.0028225060892138948j)
0.46,(0.5717188321685006+0.075680853724341j)
0.47000000000000003,(0.5816692194572445-0.0710777052405463j)
0.48,(0.6078730374143282-0.003418308208011432j)
0.49,(0.37093882074037404+0.10869389635540062j)
0.5,(0.5453182465913009-0.0032672244377706964j)
0.51,(0.4646754933178124-0.062115817695004266j)
0.52,(0.40664001688327883+0.07061094349811457j)
0.53,(0.6166333072001217+0.002165259110762143j)
0.54,(0.4173047622030766-0.10715462982141362j)
0.55,(0.46309328932403926+0.0039762148618114005j)
0.56,(0.4592786327011099+0.05067550128965994j)
0.5700000000000001,(0.4801882270245074-0.06589970014915132j)
0.58,(0.5777703408102607-0.0011509532010368598j)
0.59,(0.3754412414354325+0.10630004863003166j)
0.6,(0.5182923443945898-0.0051440830639594174j)
0.61,(0.41930315610284036-0.04549019605927184j)
0.62,(0.32329669878055556+0.06403749193887431j)
0.63,(0.5363755644526161+0.00048305498561547304j)
0.64,(0.40107069637729-0.09962844347576777j)
0.65,(0.45026346745678614+0.006313381584027024j)
0.66,(0.46484042130413644+0.041489169684513244j)
0.67,(0.4300894473031913-0.06494220311329268j)
0.68,(0.5022930790915437-0.00012655046890195618j)
0.6900000000000001,(0.33393954417861244+0.08959439416895847j)
0.7000000000000001,(0.46555996623617063-0.0069822765756012714j)
0.71,(0.3993992160216294-0.03401413746852811j)
0.72,(0.27370528650026166+0.06038768192055629j)
0.73,(0.4414239235653878+1.6488617606898615e-06j)
0.74,(0.3215718719299626-0.07590951853894497j)
0.75,(0.33959117339673084+0.0072103177897230595j)
0.76,(0.377895378524911+0.026324232680758307j)
0.77,(0.327695556923673-0.05341233595339756j)
0.78,(0.3684177295350855-4.477566707934412e-05j)
0.79,(0.24442164928303525+0.060944408055955544j)
0.8,(0.3366715685960701-0.007116299282984747j)
0.81,(0.318120545777482-0.02043117213281293j)
0.8200000000000001,(0.20806512590887227+0.04994393559423862j)
0.8300000000000001,(0.330519992800014+0.00018995076989518667j)
0.84,(0.2284826921802939-0.05031915416668676j)
0.85,(0.2215964063450709+0.006722521696457754j)
0.86,(0.2844293819335281+0.01478884469008288j)
0.87,(0.2613813946445904-0.04516888594493731j)
0.88,(0.30417409520251065-0.0004024857530447845j)
0.89,(0.1975268120358897+0.0448844734647961j)
0.9,(0.23541316698541592-0.006638948399097966j)
0.91,(0.2246720466690023-0.010345245175166768j)
0.92,(0.14941341001748878+0.038118567509445915j)
0.93,(0.26972614389247657+0.000623550745156826j)
0.9400000000000001,(0.20355291899800765-0.04102485344656279j)
0.9500000000000001,(0.17701378497383677+0.007320072793896805j)
0.96,(0.22443796286095674+0.00821601754917293j)
0.97,(0.19465527815859193-0.03505961492663899j)
0.98,(0.23908626620788964-0.0008540683245018589j)
0.99,(0.18220377747796762+0.03698654045578256j)
1.0,(0.22338767148762506-0.008035636591559378j)
1.01,(0.21731982298527208-0.006704075154363483j)
1.02,(0.12842320084000963+0.03402154865573952j)
1.03,(0.22170477606304573+0.0010830132234292379j)
1.04,(0.17298095000349073-0.03125811321557053j)
1.05,(0.14369196024744546+0.00778350470425585j)
1.06,(0.19622335118912032+0.004661828118163495j)
1.07,(0.15760361951432153-0.02910511632567048j)
1.08,(0.1759430525947576-0.0011614090779939878j)
1.09,(0.13563661722054043+0.02409131068928997j)
1.1,(0.15696480566729448-0.00693511749523988j)
1.11,(0.15777753629644356-0.002956497798445233j)
1.12,(0.08794741672585653+0.023642669751729406j)
1.1300000000000001,(0.1431482144828447+0.0011397716019845429j)
1.1400000000000001,(0.11166797654107569-0.01769448621565472j)
1.1500000000000001,(0.08738809952086829+0.005987043399319873j)
1.16,(0.13379376790011707+0.0018231821158645367j)
1.17,(0.10688554137297786-0.019919189027181268j)
1.18,(0.10967079732352601-0.0011135146799739998j)
1.19,(0.08310674382423272+0.012632079708737335j)
1.2,(0.0882999068861966-0.004638733473146161j)
1.21,(0.09551445776811349-0.0009278719027285198j)
1.22,(0.05587267207170495+0.014899799354864922j)
1.23,(0.08936528116422214+0.001002065566334615j)
1.24,(0.06580470940108213-0.008921448019909248j)
1.25,(0.04185983047601045+0.003513176467305436j)
1.26,(0.06494943176485105+0.00040921678522998976j)
1.27,(0.054627516126758355-0.010114490285353028j)
1.28,(0.05984422625193991-0.0008371986212717204j)
1.29,(0.05217769334612068+0.00662227817614142j)
1.3,(0.05147300379896396-0.003125208904746745j)
1.31,(0.053126328922533834-0.00019649741100109233j)
1.32,(0.03090619888225089+0.007996849338976403j)
1.33,(0.05240858845309606+0.0007523958230777371j)
1.34,(0.04564739394762558-0.005149072668916399j)
1.35,(0.029520431745354382+0.0029456636246548724j)
1.36,(0.04829761580295253+8.673850976076083e-05j)
1.37,(0.038183516223150214-0.006915605380346783j)
1.3800000000000001,(0.03848646704648339-0.0006881832093614578j)
1.3900000000000001,(0.03719237913169828+0.0038322899454558274j)
1.4000000000000001,(0.03691203818157262-0.0025257922447114675j)
1.41,(0.03958775005806424-2.23531849415286e-05j)
1.42,(0.02270104886986872+0.00557791746436552j)
1.43,(0.035306192384099176+0.0006054901134672489j)
1.44,(0.031422901894557764-0.002854671042699702j)
1.45,(0.019513297492179178+0.0022492639027800387j)
1.46,(0.034908821220351244+1.5411441134578833e-06j)
1.47,(0.028200888236812573-0.004918051128260414j)
1.48,(0.02675963692904108-0.0005786517400986063j)
1.49,(0.02860180438547065+0.002313652425105483j)
1.5,(0.029050239205051273-0.002190199099182756j)
1.51,(0.034055045789588845-4.634089570443878e-06j)
1.52,(0.020905683050615746+0.004777382451631239j)
1.53,(0.029925838356164945+0.0005812591689712515j)
1.54,(0.02558276926348335-0.001799351030745135j)
1.55,(0.014398454464163529+0.0018641905700680123j)
1.56,(0.02766450348622022+2.507853429407596e-05j)
1.57,(0.023613447536072852-0.003900950939428864j)
1.58,(0.020618961502184497-0.0005161699164012221j)
1.59,(0.02154636991230271+0.0013121603448490564j)
1.6,(0.01836470973009726-0.0014947236828042661j)
1.61,(0.020321258198641712-4.5331687121299614e-05j)
1.62,(0.013791236061467897+0.002872146430628784j)
1.6300000000000001,(0.02071991662039092+0.0004365191905291927j)
1.6400000000000001,(0.01945424194178689-0.0010077720566987953j)
1.6500000000000001,(0.010045380698747233+0.0014211598574538178j)
1.6600000000000001,(0.018208135018958974+7.594944078829039e-05j)
1.67,(0.015381865625216946-0.002365979522479397j)
1.68,(0.013303823285046597-0.0003717661856044075j)
1.69,(0.01667151397663723+0.00072354135966175j)
1.7,(0.014445690328838827-0.001245934497338823j)
1.71,(0.014918842342467695-9.925254244933895e-05j)
1.72,(0.00946815687086297+0.0017612446063405452j)
1.73,(0.012148185402031107+0.0002676874630762096j)
1.74,(0.01127117427329767-0.0004023813168564626j)
1.75,(0.005529742121954015+0.0008319196273245766j)
1.76,(0.009746880180831542+9.315450367419416e-05j)
1.77,(0.007724535475746218-0.0010858835834799928j)
1.78,(0.005688700102753738-0.00017198612692850563j)
1.79,(0.0074592010341849625+0.00021366449770272855j)
1.8,(0.006440746088585428-0.0005787128339481257j)
1.81,(0.006827372650420115-9.015749834680672e-05j)
1.82,(0.0047608249717390125+0.0007751193263987672j)
1.83,(0.005833046489161606+0.00013034733736939179j)
1.84,(0.005777586763897525-0.00012916417084629273j)
1.85,(0.0030118722608583606+0.00046924778035245806j)
1.86,(0.005827458180692231+9.75037226035106e-05j)
1.87,(0.004978778824655887-0.000626655509889107j)
1.8800000000000001,(0.0033280860473333335-0.00010581634257612174j)
1.8900000000000001,(0.0044586428636682225+7.501485209568637e-05j)
1.9000000000000001,(0.003726674592461018-0.0003433705734722337j)
1.9100000000000001,(0.004078118570013219-8.850283355089615e-05j)
1.92,(0.003298403537687718+0.0004601097366970635j)
1.93,(0.00387855049806142+8.551558931163826e-05j)
1.94,(0.00371149406128296-4.456522275056596e-05j)
1.95,(0.00177779105765699+0.00027958698970938364j)
1.96,(0.003419100841292263+8.658730566815121e-05j)
1.97,(0.0034104851048934724-0.0003755252949225204j)
1.98,(0.0025134251256836355-8.180260644095823e-05j)
1.99,(0.004116512757248501+3.331170476426187e-05j)
2.0,(0.0034985486472688394-0.00032565298506282656j)
2.0100000000000002,(0.003594249559065887-0.00011484751635154294j)
2.02,(0.0032076198666767665+0.00037459087189587587j)
2.0300000000000002,(0.003893629061633526+8.26662608515405e-05j)
2.04,(0.00424166583841102-2.0371787946289835e-05j)
2.05,(0.0021408085430854222+0.00033163624647954094j)
2.06,(0.0036837302226567096+0.00012868638469398092j)
2.07,(0.003246088021568356-0.0003044396559453017j)
2.08,(0.0019473801403345238-6.319392644893982e-05j)
2.09,(0.003156298576807051+7.977531342391374e-06j)
2.1,(0.0025670278475065458-0.00023796469389662553j)
2.11,(0.0023828418455399047-0.00010431618429983041j)
2.12,(0.0021028772851698703+0.00020024720376614414j)
2.13,(0.0022000589975427302+4.398583337747126e-05j)
2.14,(0.0023329474693115893-1.8681454634050251e-06j)
2.15,(0.001226493523027316+0.00018288952511389404j)
2.16,(0.0020862309849534284+9.42219522672235e-05j)
2.17,(0.001904417018220708-0.00014737189847946754j)
2.18,(0.0010457665659366895-3.292038901541748e-05j)
2.19,(0.0017674512801653885+3.1421880066423795e-07j)
2.2,(0.0014670612555343927-0.00013352509391869358j)
2.21,(0.00131419124231317-7.488954796420218e-05j)
2.22,(0.0012100742384623996+9.105102144993832e-05j)
2.23,(0.0010582900650355192+1.948293942281148e-05j)
2.24,(0.0009535093586018311-1.317569170765782e-08j)
2.25,(0.0004584975733302945+6.439488275057466e-05j)
2.2600000000000002,(0.0007023957956939151+3.905511801051734e-05j)
2.27,(0.000643845554299888-3.955241618005885e-05j)
2.2800000000000002,(0.0003129227028813899-9.279078053820731e-06j)
2.29,(0.0004897170771551541+4.948372842154397e-07j)
2.3000000000000003,(0.00036566713307602825-3.2213683552934434e-05j)
2.31,(0.0003080010792087573-2.198786880502935e-05j)
2.32,(0.00035168848254657096+2.0100860622827507e-05j)
2.33,(0.000352843721376132+5.8403005069775605e-06j)
2.34,(0.0003681296852572735-8.856108645699061e-07j)
2.35,(0.00019676680692344895+2.5498605118125304e-05j)
2.36,(0.0002851704033765657+1.878913792306939e-05j)
2.37,(0.00028536078560805676-1.325268226768163e-05j)
2.38,(0.00015140265961086194-4.08883182997473e-06j)
2.39,(0.0002857140451618983+1.4159355653462222e-06j)
2.4,(0.0002389468526255073-2.0070049072576653e-05j)
2.41,(0.00018680695253865017-1.6206648181580225e-05j)
2.42,(0.0002171542843640925+8.947773768735673e-06j)
2.43,(0.0002033904650711844+2.9402461613774738e-06j)
2.44,(0.0002212262850851491-1.749476656820062e-06j)
2.45,(0.00013953926256123406+1.635494736397972e-05j)
2.46,(0.00020883292230908357+1.5805309842146896e-05j)
2.47,(0.00023002802681489017-7.568823542681786e-06j)
2.48,(0.0001268652492525795-2.996976167165818e-06j)
2.49,(0.00027354188291746763+3.2423579104519527e-06j)
2.5,(0.0002753284098793683-2.16894377130851e-05j)
2.5100000000000002,(0.00023803817500990225-2.4463781291982607e-05j)
2.52,(0.00033920440451400217+9.36507055005395e-06j)
2.5300000000000002,(0.00033000755834739924+4.018770409891551e-06j)
2.54,(0.00037281101174587225-6.107987761930154e-06j)
2.5500000000000003,(0.00026729843344274195+2.778499049581159e-05j)
2.56,(0.0003837271033132746+3.2517455306279394e-05j)
2.57,(0.00041163132851957957-8.741038469328503e-06j)
2.58,(0.00019224881991407547-3.761565900291747e-06j)
2.59,(0.0003411284871834876+7.342146891354996e-06j)
2.6,(0.0003037627322338399-2.2028102421777866e-05j)
2.61,(0.00023123822108977194-2.752748421440948e-05j)
2.62,(0.00034864253875631503+5.7743682049166095e-06j)
2.63,(0.0003158241923206949+3.0769381040508015e-06j)
2.64,(0.00031777683137244666-8.798682020239885e-06j)
2.65,(0.00022635254527212168+2.04523082017353e-05j)
2.66,(0.00030909543467963946+2.8697586609769454e-05j)
2.67,(0.0003890305249281869-4.59542350580038e-06j)
2.68,(0.00021502235977136888-3.2217267657136303e-06j)
2.69,(0.0004188489842112972+1.4109062185237145e-05j)
2.7,(0.00038110956273917863-2.4896022862771677e-05j)
2.71,(0.0002509757361153869-3.389774542147784e-05j)
2.72,(0.00038544363920960323+3.172903074403658e-06j)
2.73,(0.0003419962624700618+2.452386472425984e-06j)
2.74,(0.0003317702655912543-1.3827099746051769e-05j)
2.75,(0.00023594126824117277+1.8128857210501573e-05j)
2.7600000000000002,(0.0002448984904332187+2.4442513820594295e-05j)
2.77,(0.00024210673391928577-1.2037968231094672e-06j)
2.7800000000000002,(0.00010989760588939556-1.1089428526179881e-06j)
2.79,(0.00018501502455828492+8.872944139381067e-06j)
2.8000000000000003,(0.00016709929484080597-9.587294079980264e-06j)
2.81,(0.00010110673317982098-1.518936335009984e-05j)
2.82,(0.00015978377180215735+4.3930501910356885e-07j)
2.83,(0.0001383068892937189+6.207915984340761e-07j)
2.84,(0.0001345574259742955-7.826951169381606e-06j)
2.85,(0.00011450098628664932+7.2973528055732e-06j)
2.86,(0.00012303710969746698+1.29772227227584e-05j)
2.87,(0.00013099579729372376-1.268407226409959e-07j)
2.88,(6.221534860056165e-05-3.1917679154106716e-07j)
2.89,(0.00010115157859751051+6.463759575785406e-06j)
2.9,(9.724853479451664e-05-4.753920634512287e-06j)
2.91,(5.704287433236359e-05-9.344595340362043e-06j)
2.92,(9.322867260877835e-05+2.170212321521419e-08j)
2.93,(7.511999958710113e-05+1.2914514060281126e-07j)
2.94,(6.514143862029626e-05-5.013133923831544e-06j)
2.95,(6.154563339832688e-05+3.1569586340081528e-06j)
2.96,(7.166422910235808e-05+7.863601031462625e-06j)
2.97,(9.443490867367085e-05+3.145341846072135e-09j)
2.98,(5.6716750196061383e-05-1.9129093977307523e-08j)
2.99,(0.00010077011987257599+8.166982149679027e-06j)
3.0,(0.00011507024392489587-4.614008632430481e-06j)
3.0100000000000002,(7.96563129731684e-05-1.3938130035532197e-05j)
3.02,(0.0001821623477410443+1.4685855405670883e-07j)
3.0300000000000002,(0.00019745685165706018-2.0558752394768682e-07j)
3.04,(0.00019632831143454271-1.919647087350061e-05j)
3.0500000000000003,(0.00020773418569070728+8.257944698682096e-06j)
3.06,(0.00021058528700472262+2.3683339926581204e-05j)
3.0700000000000003,(0.0002534296976919149-5.339296690791313e-07j)
3.08,(0.00014977579738018604+6.003488891758357e-07j)
3.09,(0.00022900136895430458+2.2632795892331972e-05j)
3.1,(0.00022995991480796968-7.209488919558655e-06j)
3.11,(0.00011712558618784916-2.142555907640575e-05j)
3.12,(0.00020493765088802843+9.291697299694047e-07j)
3.13,(0.00018269416272816093-6.770239876842107e-07j)
3.14,(0.00015860811047730398-1.9077563699229175e-05j)
3.15,(0.00018505015427470735+5.424137407002365e-06j)
3.16,(0.00018615816796886645+2.1151469260638476e-05j)
3.17,(0.00022769898186127948-1.686768706121227e-06j)
3.18,(0.00014720615385636703+1.1354404806540914e-06j)
3.19,(0.00022382900998223166+2.6128766157808493e-05j)
3.2,(0.00025649614844838856-5.894776856200506e-06j)
3.21,(0.00013798431651486305-2.5791290106586453e-05j)
3.22,(0.0002476593860389666+2.8379190868471434e-06j)
3.23,(0.0002118350082814037-1.2993741014444418e-06j)
3.24,(0.00015618962024108206-2.2492551103134313e-05j)
3.25,(0.00017404149728121273+3.5072405138323166e-06j)
3.2600000000000002,(0.00014380068021406888+1.6269072937790898e-05j)
3.27,(0.00013904859993712438-2.2065009387442487e-06j)
3.2800000000000002,(7.266833945527243e-05+7.703653463205914e-07j)
3.29,(7.746061445406267e-05+1.0394142327165135e-05j)
3.3000000000000003,(7.655959326522828e-05-1.1766076165661517e-06j)
3.31,(3.900166162337943e-05-7.272667282663129e-06j)
3.3200000000000003,(7.258244827896259e-05+1.5648565501445019e-06j)
3.33,(6.635027289756544e-05-5.439158442130972e-07j)
3.34,(4.610806402118475e-05-7.764452831938593e-06j)
3.35,(5.485089779609175e-05+6.838036743736093e-07j)
3.36,(4.7209737715488396e-05+5.2398271350770445e-06j)
3.37,(5.2001574066944994e-05-1.4254551450923621e-06j)
3.38,(3.369957326882871e-05+4.2330117925181117e-07j)
3.39,(3.432985220156418e-05+5.171797291961355e-06j)
3.4,(3.0650639830585784e-05-2.7323031881564133e-07j)
3.41,(1.2411857002226681e-05-2.2521208534108624e-06j)
3.42,(1.854082333489163e-05+6.440820822174038e-07j)
3.43,(1.5716186832307156e-05-1.5381403671932124e-07j)
3.44,(1.0098896541559398e-05-1.946430824923032e-06j)
3.45,(1.3043333707926159e-05+8.355248195874106e-08j)
3.46,(1.1304778120739899e-05+1.2113707438686336e-06j)
3.47,(1.3419911210163223e-05-5.630037541221142e-07j)
3.48,(1.2203887570809326e-05+1.6518100590512024e-07j)
3.49,(1.769634928963927e-05+2.9303876315643895e-06j)
3.5,(2.7530509329620962e-05-1.1055861295571083e-07j)
3.5100000000000002,(1.9181281179261665e-05-3.30196769255302e-06j)
3.52,(4.3871395097516424e-05+2.2274368375608745e-06j)
3.5300000000000002,(5.706007299667955e-05-6.145012421153527e-07j)
3.54,(4.882616607711143e-05-1.0551743531718206e-05j)
3.5500000000000003,(8.725380511361294e-05+1.958739175214593e-07j)
3.56,(8.680169003495632e-05+8.836605300668009e-06j)
3.5700000000000003,(9.87069620432494e-05-5.842326917920723e-06j)
3.58,(8.309934181314127e-05+1.1318593140885847e-06j)
3.59,(8.76409446950622e-05+1.5653876473315747e-05j)
3.6,(0.00010495613562712225-9.930774845966184e-08j)
3.61,(5.531467148219423e-05-8.799912184644373e-06j)
3.62,(8.574357830118895e-05+5.955589263934683e-06j)
3.63,(8.094925430420877e-05-8.934939053847438e-07j)
3.64,(4.8612488953998046e-05-1.1543522347298075e-05j)
3.65,(7.753445418012686e-05+1.3478123335578259e-08j)
3.66,(7.782179455399955e-05+7.394195960027058e-06j)
3.67,(9.412658612034025e-05-7.427994684476717e-06j)
3.68,(9.435474641543475e-05+1.216239410285254e-06j)
3.69,(9.712619143235326e-05+1.8386354291365187e-05j)
3.7,(0.00012145846090170808-2.7884849297782917e-09j)
3.71,(7.35504098756183e-05-1.0531306682738703e-05j)
3.72,(0.00012753314904281887+1.1524316193540667e-05j)
3.73,(0.00014516014923945925-1.5359770752417698e-06j)
3.74,(8.496469527713444e-05-2.1725082237090045e-05j)
