time_space,trajectory
0.0,(1.000000000000861-4.230049160717464e-32j)
0.01,(0.9992466517677159-6.888398464426742e-10j)
0.02,(0.9969315853388889-2.5296452019533257e-08j)
0.03,(0.9939235553010202-1.0455055561285135e-07j)
0.04,(0.994585373249753-1.0840852021423722e-07j)
0.05,(0.9988266874561748-1.5611067860797456e-08j)
0.06,(0.9998206552013186+1.7356744087483273e-09j)
0.07,(0.9972556456507642+1.3631930720548653e-07j)
0.08,(0.9939972964237916+3.9251521704945183e-07j)
0.09,(0.9939245032961164+3.343074283338221e-07j)
0.1,(0.9975554458696412+8.958283586784752e-08j)
0.11,(0.9990050268270427+2.4240392459627705e-09j)
0.12,(0.9990166098984711-2.140656513300489e-09j)
0.13,(0.9961149129246101-6.251342521873165e-08j)
0.14,(0.9919524015690464-2.4509165436583787e-07j)
0.15,(0.9920412505766831-2.852349518709143e-07j)
0.16,(0.9942418238888406-5.1519364333219555e-08j)
0.17,(0.9972920224243168+1.0909294387419243e-08j)
0.18,(0.9961097538742353+9.064512762931439e-08j)
0.19,(0.9930425733577871+5.536193605375051e-07j)
0.2,(0.9915840603674765+7.302066838284005e-07j)
0.21,(0.9905464400202186+3.5639724898995145e-07j)
0.22,(0.9931708234332185+4.322838972480135e-08j)
0.23,(0.9934430406897135-7.307510434314753e-10j)
0.24,(0.99089617640778-7.457039835911942e-08j)
0.25,(0.9859507110751714-4.007504004250165e-07j)
0.26,(0.9819922254165732-5.268599476383556e-07j)
0.27,(0.985469961994773-1.2338795009323985e-07j)
0.28,(0.9873487182915542+8.808884569302356e-08j)
0.29,(0.987271020743871+2.242910355424466e-09j)
0.3,(0.9845822375857459+2.8111874707499405e-07j)
0.31,(0.9809852479760516+5.381181687352723e-07j)
0.32,(0.9807568282694005+3.3005659987851e-07j)
0.33,(0.9791423093980871+4.0992025564981086e-08j)
0.34,(0.9799169424465666-3.001279705063328e-08j)
0.35000000000000003,(0.9780184238857438-1.5041247933840492e-08j)
0.36,(0.9734560041965091-3.280058843385968e-07j)
0.37,(0.9699081897843863-6.239395948496355e-07j)
0.38,(0.9665025636143748-2.2322822903116849e-07j)
0.39,(0.9682963247466487+1.572519537635998e-07j)
0.4,(0.9673428698029672+3.386142975593833e-08j)
0.41000000000000003,(0.9639545900702241+3.615786487381467e-08j)
0.42,(0.9587886914548523+1.1469086726960627e-07j)
0.43,(0.952235531388135+1.1435817110354706e-07j)
0.44,(0.951818767868102+9.526434195839959e-08j)
0.45,(0.9507070470454267-5.320898493107837e-08j)
0.46,(0.948821189351298-1.9184206901595052e-08j)
0.47000000000000003,(0.944240836878879-1.5439996181761223e-07j)
0.48,(0.9384565857903051-5.79186526899769e-07j)
0.49,(0.9363155899873028-2.346278877750158e-07j)
0.5,(0.9318764876012481+2.644771549767667e-07j)
0.51,(0.9287689834715772+6.702806726481936e-08j)
0.52,(0.9247418044607255-6.446339769379645e-09j)
0.53,(0.9189473654035615-2.1735212780257328e-07j)
0.54,(0.9128790552232693-4.854704991144943e-07j)
0.55,(0.9058565758341817+7.391558742489548e-09j)
0.56,(0.9038772432334071+1.805935417386263e-07j)
0.5700000000000001,(0.9013423223641938-6.235840345878396e-08j)
0.58,(0.8969748057554868-1.3995618737594184e-08j)
0.59,(0.892125785856011-3.895406616197195e-07j)
0.6,(0.8857483731536522-4.0750693857709703e-07j)
0.61,(0.881228532188317+1.7693357312801233e-07j)
0.62,(0.8755569122035312-6.483137993958338e-09j)
0.63,(0.8705285649536194-1.11418568309338e-07j)
0.64,(0.8655998481695331-9.383570526170144e-08j)
0.65,(0.8585792048596597-6.235523993219575e-07j)
0.66,(0.8521331579641936-1.1867792285546929e-08j)
0.67,(0.8451215561167651+8.369482221312079e-07j)
0.68,(0.8389414252489675+2.790020844050049e-07j)
0.6900000000000001,(0.8330567741346833-3.759939405900456e-08j)
0.7000000000000001,(0.8268879389679771-6.901584237299616e-08j)
0.71,(0.8199459642246731-9.770589281316218e-08j)
0.72,(0.8089355813432025+4.970536207699996e-07j)
0.73,(0.7980527326093679+1.733702592033738e-07j)
0.74,(0.7905343593683617-4.0333643861184356e-07j)
0.75,(0.7839200073247237-3.649692090635845e-08j)
0.76,(0.7754054523826449-3.379706910521664e-07j)
0.77,(0.763471008967439+2.2740058699647827e-07j)
0.78,(0.7518217306939152+2.0708692201001977e-06j)
0.79,(0.7416101210912317+1.6348217566344846e-06j)
0.8,(0.7314966260435731+1.8197649719480081e-07j)
0.81,(0.7228642900346214-1.3582834604216406e-08j)
0.8200000000000001,(0.7129331584848954-6.426034025040123e-08j)
0.8300000000000001,(0.6998297084314926+4.360859622642485e-07j)
0.84,(0.6849637049602469+5.800005046603258e-07j)
0.85,(0.6720285215048389-4.09034470745607e-07j)
0.86,(0.6639948651323212-3.067351505480588e-07j)
0.87,(0.6554715683180476-8.340401645288705e-08j)
0.88,(0.6438343866804259-1.247072546508954e-07j)
0.89,(0.6298718000385362+1.8232925844043347e-06j)
0.9,(0.6161368182934226+2.827673044155167e-06j)
0.91,(0.6064204485916895+1.0910786323619052e-06j)
0.92,(0.5981687925668848+2.7095460097929e-08j)
0.93,(0.5897859078998317-6.615534889822181e-08j)
0.9400000000000001,(0.5777414435043338-2.120248425217148e-07j)
0.9500000000000001,(0.5629225110099682-1.921318045246499e-07j)
0.96,(0.5514508010398581-6.663627270533744e-07j)
0.97,(0.5431431613382034-6.485445689415668e-07j)
0.98,(0.5370169144526369-5.684608799258252e-08j)
0.99,(0.5280681958369273-1.255505208176635e-07j)
1.0,(0.5155734586654132+8.751091560111147e-07j)
1.01,(0.5027953138697787+2.4545499249760337e-06j)
1.02,(0.4913482113976149+1.7692913706636742e-06j)
1.03,(0.48442779093972965+3.391663838648293e-07j)
1.04,(0.47704291066306864-2.675594673747401e-08j)
1.05,(0.4658441799372122-1.4779054399024257e-07j)
1.06,(0.4513279040645893-4.889391428523429e-07j)
1.07,(0.4373098025090246-1.093241393113808e-06j)
1.08,(0.4289646751679741-1.0588562334103122e-06j)
1.09,(0.4217362469563902-2.2932166440267686e-07j)
1.1,(0.41255238815280915-5.220686465258582e-08j)
1.11,(0.39939177768518036+4.301159509817002e-07j)
1.12,(0.38435137594150914+1.7905387108541434e-06j)
1.1300000000000001,(0.3725700579347694+1.7889895874196984e-06j)
1.1400000000000001,(0.36310657522139167+6.145842791772296e-07j)
1.1500000000000001,(0.354980225607226+2.783628871212183e-08j)
1.16,(0.34381485956625313-7.635931384275972e-08j)
1.17,(0.32957817643591675-2.425432134258017e-07j)
1.18,(0.3163493811620442-8.206665503968504e-07j)
1.19,(0.30568362363501456-1.126350755658779e-06j)
1.2,(0.2982588113708798-4.444493749773489e-07j)
1.21,(0.2895910130261254-3.880816629242259e-08j)
1.22,(0.27828960790021245+2.2172629779159602e-08j)
1.23,(0.26574885009005095+7.975137380877988e-07j)
1.24,(0.2546399859688587+1.145051308564415e-06j)
1.25,(0.2477421050661893+5.179430989004223e-07j)
1.26,(0.24163591936231363+3.7918873099507193e-08j)
1.27,(0.2339693871999947-7.081967566648459e-08j)
1.28,(0.2242984345509743-1.6907604763761092e-07j)
1.29,(0.21487461578230493-6.042477951296682e-07j)
1.3,(0.20837253219734597-1.0566163469924579e-06j)
1.31,(0.20324703818566767-6.36518883160432e-07j)
1.32,(0.19817543084894743-7.080764956719779e-08j)
1.33,(0.19140733253376055-8.200704140824237e-08j)
1.34,(0.18353433036947958+1.2254387411518738e-07j)
1.35,(0.17690945178859774+3.492259069370386e-07j)
1.36,(0.1723038882453662+9.449916881445261e-08j)
1.37,(0.16930974545479094-8.998143102488591e-08j)
1.3800000000000001,(0.16508896210576987-9.656628467947297e-08j)
1.3900000000000001,(0.15905937622600336-1.0493686243844397e-07j)
1.4000000000000001,(0.15302613851610053-3.134918740312962e-07j)
1.41,(0.1483728153334393-7.777015373505498e-07j)
1.42,(0.14544252577723552-6.913792156062618e-07j)
1.43,(0.14223997030111266-1.4355771374476832e-07j)
1.44,(0.13762429342648552-5.016713913856997e-08j)
1.45,(0.13206333243945967-6.899633162398535e-08j)
1.46,(0.1270032991322929+3.1639964655840034e-08j)
1.47,(0.12374942373760055-9.621038851261394e-08j)
1.48,(0.12113951309164696-1.5310058636831242e-07j)
1.49,(0.1175262178919475-1.0409058658164696e-07j)
1.5,(0.11266260314268312-1.0520153450749065e-07j)
1.51,(0.10777173627068812-1.1568685001777612e-07j)
1.52,(0.10410840320674813-3.404007433692686e-07j)
1.53,(0.10122519367468968-4.130743369348274e-07j)
1.54,(0.09821803155748947-8.951019687978739e-08j)
1.55,(0.09449807648343403+9.714107394116654e-09j)
1.56,(0.0901538508752285-8.556082823636107e-08j)
1.57,(0.08634393804935812-8.113571526587175e-08j)
1.58,(0.08361220098645124-1.502537991601047e-07j)
1.59,(0.08147764676396921-1.1023980638771624e-07j)
1.6,(0.07883720029946281-8.193431083197251e-09j)
1.61,(0.0752058361267377-7.321306571509013e-08j)
1.62,(0.07178793586941644-8.410905168555399e-08j)
1.6300000000000001,(0.06934115703139168-1.390091055170867e-07j)
1.6400000000000001,(0.06759064036931045-2.2684946379467036e-07j)
1.6500000000000001,(0.06567292011113927-4.456094870188936e-08j)
1.6600000000000001,(0.06302799363168908+6.074022702662647e-08j)
1.67,(0.0602869333431851-4.752450652719615e-08j)
1.68,(0.05799024743413485-8.942752784625966e-08j)
1.69,(0.056475192937339866-1.7083230668490584e-07j)
1.7,(0.05520651457605022-1.5806188024600748e-07j)
1.71,(0.053335860452129805+2.310753997590815e-08j)
1.72,(0.05103501020172652+7.816647204906508e-09j)
1.73,(0.04876320480056159-7.683262391021412e-08j)
1.74,(0.0471884740974961-7.572983720375336e-08j)
1.75,(0.04601587500277625-1.2986459822850792e-07j)
1.76,(0.04453438738935651-7.277622644498672e-08j)
1.77,(0.04263177552446079+2.1998199536509888e-08j)
1.78,(0.040424178377445864-3.467898924183984e-08j)
1.79,(0.038661541901114246-6.998368733964301e-08j)
1.8,(0.03743820077005936-1.1097685679364295e-07j)
1.81,(0.036277256214435644-1.306395949336162e-07j)
1.82,(0.03469870464571365+1.156702076038156e-08j)
1.83,(0.032582151972542085+5.314870524749975e-08j)
1.84,(0.030701460445714653-4.501765765460671e-08j)
1.85,(0.02934795298567865-6.465122441786298e-08j)
1.86,(0.028310069536777158-7.096485648520314e-08j)
1.87,(0.027079763858632644-5.823865677162532e-08j)
1.8800000000000001,(0.025412117949004224-2.4954872863960404e-08j)
1.8900000000000001,(0.023776219608592088-6.484307659995168e-08j)
1.9000000000000001,(0.022462655116597407-7.34384475027045e-08j)
1.9100000000000001,(0.021604155561066905-6.808525109304821e-08j)
1.92,(0.02082910582008473-9.253028036850148e-08j)
1.93,(0.0197417782717068-1.0983391523343648e-08j)
1.94,(0.01849215691170783+5.07652221578045e-08j)
1.95,(0.017365674776857323-1.8965942814608057e-08j)
1.96,(0.01669143372038058-5.7973873630486456e-08j)
1.97,(0.016277959505390495-6.188291424249094e-08j)
1.98,(0.015755185006533074-7.093422523338929e-08j)
1.99,(0.01500518401720731-6.187178421766106e-08j)
2.0,(0.014169198905749485-9.31199109519846e-08j)
2.0100000000000002,(0.013647511325950282-1.0140361380007552e-07j)
2.02,(0.013462840481833762-6.376703337355472e-08j)
2.0300000000000002,(0.013349490607531779-8.022878451187729e-08j)
2.04,(0.013011677998450018-5.747857341081154e-08j)
2.05,(0.012448936244427625+1.3262319795242973e-08j)
2.06,(0.012041435112982128-1.375272692188272e-08j)
2.07,(0.011946350819654407-6.212509828428729e-08j)
2.08,(0.012053210725322042-6.721768220822239e-08j)
2.09,(0.012044574383428038-8.67538148437846e-08j)
2.1,(0.011750490318409202-9.951693355106428e-08j)
2.11,(0.0113719248626003-1.307298585844833e-07j)
2.12,(0.011161293523679212-1.52806739220556e-07j)
2.13,(0.011245141628707326-1.008434558243926e-07j)
2.14,(0.011377545180366372-8.286763020281982e-08j)
2.15,(0.011242144129131642-8.691485162996233e-08j)
2.16,(0.010851210865593744-2.484312278656993e-08j)
2.17,(0.010485212339369693-1.8159629160852936e-08j)
2.18,(0.010417044848494969-7.231467992086098e-08j)
2.19,(0.010524815955007741-8.519401842792544e-08j)
2.2,(0.010490456306251597-9.366778538707856e-08j)
2.21,(0.010157114750218736-1.0675892152368888e-07j)
2.22,(0.009667077292279553-1.345565952652924e-07j)
2.23,(0.00935015015431982-1.7562856077847988e-07j)
2.24,(0.00929851725842106-1.420592554146016e-07j)
2.25,(0.009290541009309582-9.470985517778831e-08j)
2.2600000000000002,(0.009048495170892585-9.389252645681934e-08j)
2.27,(0.008560192304344719-5.2977952806054675e-08j)
2.2800000000000002,(0.008117246745306651-2.5051568111798968e-08j)
2.29,(0.007921916711712336-6.498936249958477e-08j)
2.3000000000000003,(0.007889159884445057-8.926541326398738e-08j)
2.31,(0.00777554167878477-9.196384252156854e-08j)
2.32,(0.007436162624962448-9.455412746694999e-08j)
2.33,(0.007001092940055651-1.0663032101924235e-07j)
2.34,(0.006701951014566093-1.455610806562827e-07j)
