time_space,trajectory
0.0,(0.9999999999996944+3.1380409690063753e-31j)
0.01,(0.6683973596195799-0.1726217602322354j)
0.02,(0.8159087877303393+0.04911861508342262j)
0.03,(0.941020137546692+0.043136055556644286j)
0.04,(0.7570162393015109-0.17644832874861133j)
0.05,(0.9975832781856646+6.9996791118817835e-06j)
0.06,(0.7745874102130035+0.16784232780080693j)
0.07,(0.9299043437104789-0.05545899191608854j)
0.08,(0.8524232438553547-0.03743503319440218j)
0.09,(0.6510713868991413+0.17955438542309785j)
0.1,(0.9902912212622548-5.199421825693712e-05j)
0.11,(0.6813344389133791-0.1613876525103825j)
0.12,(0.7775167116970721+0.06155014811601625j)
0.13,(0.9485090458502338+0.03184079907722828j)
0.14,(0.7326934669019425-0.18036462445298465j)
0.15,(0.9667435504853236+0.00017343769130483196j)
0.16,(0.7732504491575903+0.15284024598270896j)
0.17,(0.8958819235500437-0.06685016203577164j)
0.18,(0.8664763971617151-0.02633530417958321j)
0.19,(0.6210473052566369+0.17919729387156916j)
0.2,(0.9454023995914795-0.00039748891698845754j)
0.21,(0.6677273339173019-0.14199054861448476j)
0.22,(0.7019100388819738+0.07057218971809597j)
0.23,(0.9064625733039898+0.02092021746361301j)
0.24,(0.6813397835809589-0.17401486868502855j)
0.25,(0.8844187378655245+0.0007151980529819535j)
0.26,(0.7266813072428912+0.1284519121556836j)
0.27,(0.8008111532180535-0.07235035088364089j)
0.28,(0.8139034778549812-0.015952846594227375j)
0.29,(0.5620540969446749+0.16628660680720045j)
0.3,(0.8575793184465974-0.0011792334677621652j)
0.31,(0.623192603600715-0.11633022920966336j)
0.32,(0.6002030780915797+0.07435450277809676j)
0.33,(0.8267334663428499+0.012006427803065151j)
0.34,(0.6178202343484639-0.16085034159834358j)
0.35000000000000003,(0.7957526972997724+0.00178585570820693j)
0.36,(0.6907268015500949+0.106897130572106j)
0.37,(0.7284893747464423-0.07749658069182491j)
0.38,(0.7779185230299854-0.008878034512560272j)
0.39,(0.5259715833820694+0.15640513914865528j)
0.4,(0.8012250523012127-0.0025438882719931617j)
0.41000000000000003,(0.6115011289721543-0.09785199064234341j)
0.42,(0.5432496027048664+0.08069544622913331j)
0.43,(0.789052093150212+0.006325441577157229j)
0.44,(0.5851556346512329-0.15260553727632828j)
0.45,(0.7388259940791289+0.0035080271120234803j)
0.46,(0.6895784996719512+0.09128216140571976j)
0.47000000000000003,(0.7059815520760495-0.08626772346954158j)
0.48,(0.7914195899117619-0.00443710319992255j)
0.49,(0.5295024370702704+0.15517021293547092j)
0.5,(0.806211120877018-0.004831006936708897j)
0.51,(0.6585494880733629-0.08803254756430005j)
0.52,(0.5482186502299768+0.0951954615756977j)
0.53,(0.8486152480492362+0.00298062364220791j)
0.54,(0.6286580955727719-0.16143964551760343j)
0.55,(0.7585097954105958+0.006483307145164035j)
0.56,(0.7517946544921031+0.08295015338469033j)
0.5700000000000001,(0.732150241061811-0.10047218424478271j)
0.58,(0.8372967105518051-0.001667792868871416j)
0.59,(0.5504061294876491+0.1558398191744301j)
0.6,(0.7964157037038258-0.00790567079820919j)
0.61,(0.6559188083858415-0.07116340586166128j)
0.62,(0.4888351997079188+0.09681644215355295j)
0.63,(0.774126690467672+0.0006916450457255806j)
