time_space,trajectory
0.0,(1.000000000000876+1.0389014028025146e-31j)
0.01,(0.9974433401347055+7.182620757029781e-08j)
0.02,(0.9884887034623702+1.9558656140253045e-07j)
0.03,(0.9842851263902691+2.2954838272114982e-07j)
0.04,(0.984776923428596+5.893604885699284e-07j)
0.05,(0.9933586511230433+3.219407281968651e-08j)
0.06,(0.9698243207031401-5.188755739066841e-07j)
0.07,(0.9776917373052862-2.65632654690165e-07j)
0.08,(0.9831917547616598-7.070109970627206e-07j)
0.09,(0.958973991972124-9.756137662654807e-08j)
0.1,(0.9693652423019451+4.468925510121032e-08j)
0.11,(0.9775316052879993-1.6216418863142546e-07j)
0.12,(0.9849780037723557+2.1970082253602207e-07j)
0.13,(0.9732085954814712-1.110432934048993e-07j)
0.14,(0.9534365792853806-1.0057737186055493e-06j)
0.15,(0.9818739563893701-7.527011052601297e-07j)
0.16,(0.9877521968834424-3.383777467378446e-07j)
0.17,(0.9803683026116702-3.845877501836715e-07j)
0.18,(0.9712701431525114+2.4714550910267125e-07j)
0.19,(0.9716703344399398+1.3066078639614867e-06j)
0.2,(0.983915443109625+1.4879777320487036e-06j)
0.21,(0.9746519743066339+1.747045128498598e-06j)
0.22,(0.9828870612372033+5.388397803864851e-07j)
0.23,(0.9788055427402622+1.2851765212720411e-08j)
0.24,(0.9729366168068543-3.962348412907777e-07j)
0.25,(0.9703623314852571-1.672527423804778e-06j)
0.26,(0.97261274066818-1.8755449259040697e-06j)
0.27,(0.9669874452705618-1.1230997370297212e-06j)
0.28,(0.9692201771314074-4.1395505235592555e-07j)
0.29,(0.952276268114388+1.6742088752841478e-08j)
0.3,(0.9387569891285612-5.574287582593202e-07j)
0.31,(0.9548097404440603-5.518552861419786e-06j)
0.32,(0.9555773499145652-7.357582046545622e-06j)
0.33,(0.9377722374701385-5.288793994367916e-06j)
0.34,(0.9391944171466554-2.1794832501196735e-06j)
0.35000000000000003,(0.9457878206296918+7.057680480941257e-07j)
0.36,(0.9541442121950732+3.352239839525718e-06j)
0.37,(0.9401280069700609+4.429811667473375e-06j)
0.38,(0.9345319870149619+3.40126878242371e-06j)
0.39,(0.9456873065424461-5.444505327555479e-07j)
0.4,(0.9424247390440008-1.633175612882055e-06j)
0.41000000000000003,(0.9347398595985406+3.7141204454328894e-06j)
0.42,(0.9339856806767163+9.920509216024749e-06j)
0.43,(0.9244208325407292+1.33518489901073e-05j)
0.44,(0.9291035571511487+1.1418353012324558e-05j)
0.45,(0.9176178894573604+3.063625511788069e-06j)
0.46,(0.9078434402224105+3.898086030000272e-07j)
0.47000000000000003,(0.9189486068984282+1.929745396812311e-06j)
0.48,(0.9071519253082709+6.179913619578398e-07j)
0.49,(0.9186872305765331-2.8483620209046583e-06j)
0.5,(0.9130265960940357-6.1422009965857725e-06j)
0.51,(0.9231128290686899-4.669426783514058e-06j)
0.52,(0.9317976986746749-7.927845066737065e-07j)
0.53,(0.9136029146244659-1.6786702223355374e-06j)
0.54,(0.9271243733144171-1.1268419617904056e-05j)
0.55,(0.9335290589901027-2.1019655827328936e-05j)
0.56,(0.9260668568274587-2.4939376438568085e-05j)
0.5700000000000001,(0.9256088265921356-1.4698509854325386e-05j)
0.58,(0.9266056111206498+8.77223314647921e-07j)
0.59,(0.9485733217613418+8.573590022057895e-06j)
0.6,(0.9334592187889168+6.047318758470686e-06j)
0.61,(0.9217050379561198-3.1472482822940654e-06j)
0.62,(0.9210074288493835-1.1866845220798341e-05j)
0.63,(0.9145020444621437-8.369116487382502e-06j)
0.64,(0.9043754921765679+1.0828693611553234e-05j)
0.65,(0.8923818940553304+3.07990375112126e-05j)
0.66,(0.8741455520104467+3.6572832520329504e-05j)
0.67,(0.8641185300937971+2.517304077785461e-05j)
0.68,(0.8565363051272968+6.344526546947917e-06j)
0.6900000000000001,(0.8482815944370948+9.813086096648648e-07j)
0.7000000000000001,(0.8327687151472334+1.2779641711119561e-05j)
0.71,(0.8193662503419678+2.4241625530708852e-05j)
0.72,(0.8167569211268353+1.8192024888694006e-05j)
0.73,(0.7981029773672172-3.935099826184053e-07j)
0.74,(0.8024905542800636-9.337235725256308e-06j)
0.75,(0.8126263906493237-2.882697065027248e-06j)
0.76,(0.8032401729662283-6.888463690820771e-07j)
0.77,(0.7948375058769193-1.890848091651182e-05j)
0.78,(0.8013869198405282-4.279559035755851e-05j)
0.79,(0.8038026046316752-5.308840163936131e-05j)
0.8,(0.7753841256845094-3.5171383850515994e-05j)
0.81,(0.7540233689461827-6.289705408535176e-06j)
0.8200000000000001,(0.7553147547196533+5.789030224924652e-06j)
0.8300000000000001,(0.7393051071765486-8.80766646713459e-06j)
0.84,(0.7228329377824867-3.0815009350448186e-05j)
0.85,(0.7081782290039499-3.7172446837849656e-05j)
0.86,(0.7054669212216743-2.1353753456054506e-05j)
0.87,(0.6798489213815664+1.2942904569796e-05j)
0.88,(0.6579296190174282+4.64987680189661e-05j)
0.89,(0.635697846931339+5.887131347378995e-05j)
0.9,(0.6097464921724202+3.952603440165536e-05j)
0.91,(0.5944794326963381+1.0074334539968192e-05j)
0.92,(0.5869140928528185+4.0392954500901775e-06j)
0.93,(0.5844452700324628+2.58724107032519e-05j)
0.9400000000000001,(0.5716367472725049+4.6091269794485583e-05j)
0.9500000000000001,(0.5617461753388484+3.803967220112257e-05j)
0.96,(0.5553820889249956+9.576318297145491e-06j)
0.97,(0.537443473538862-9.589645137356889e-06j)
0.98,(0.5384954060372977-2.601220179003426e-06j)
0.99,(0.5477334425266096+9.608886000523331e-06j)
1.0,(0.5415648030493815-6.453479868619695e-06j)
1.01,(0.5467063354468583-4.504679874590721e-05j)
1.02,(0.5676580579192496-7.2469578844841e-05j)
1.03,(0.5753962770059714-5.823742345598232e-05j)
1.04,(0.5539342825299991-1.9363929574431682e-05j)
1.05,(0.5430043601875917-5.364124655227242e-07j)
1.06,(0.5457338932023509-1.6226632776664143e-05j)
1.07,(0.5268368167850258-4.337446788766332e-05j)
1.08,(0.5124106648402832-5.305355143392563e-05j)
1.09,(0.5237139590675935-3.580296851195978e-05j)
1.1,(0.5199386751033084+4.855255548250837e-06j)
1.11,(0.5102982117947443+4.0956068144998615e-05j)
1.12,(0.4930851647937139+5.3640891564548895e-05j)
1.1300000000000001,(0.4857325981581544+4.003496844552818e-05j)
1.1400000000000001,(0.47481689740645133+1.4098917593644006e-05j)
1.1500000000000001,(0.46367000777442574+1.067322202285893e-05j)
1.16,(0.46668205098506604+3.956177092836511e-05j)
1.17,(0.46439434165229465+6.577437590411751e-05j)
1.18,(0.4622737851896977+5.526010020211341e-05j)
1.19,(0.4662439760241723+1.623291519839652e-05j)
1.2,(0.4687330545550251-1.265198431588456e-05j)
1.21,(0.46926058734559656+2.10178286058295e-06j)
1.22,(0.47104358294508125+3.443352183430124e-05j)
1.23,(0.47841410187400407+2.942145232695656e-05j)
1.24,(0.4689607118797388-2.6505481905725727e-05j)
1.25,(0.4727117325912627-8.504614835052614e-05j)
1.26,(0.498962747875615-9.29141343492039e-05j)
1.27,(0.4969502143068726-4.275439324923283e-05j)
1.28,(0.47260439539742777-5.4241983111901276e-06j)
1.29,(0.46563935361463943-1.8996397177648544e-05j)
1.3,(0.46353583565942935-5.8315692903035275e-05j)
1.31,(0.42949596366757464-7.499885024159076e-05j)
1.32,(0.39831377054849304-5.411331096908669e-05j)
1.33,(0.38144199388528355-1.5036161969721006e-05j)
1.34,(0.35926480454412874+1.4421210614029126e-05j)
1.35,(0.3321673358552909+2.382519594592383e-05j)
1.36,(0.3193659403995875+2.1262328485880783e-05j)
1.37,(0.31134899399670835+1.4899519033538097e-05j)
1.3800000000000001,(0.29936106826052084+1.7246923698520955e-05j)
1.3900000000000001,(0.2802693299109089+3.348668494581414e-05j)
1.4000000000000001,(0.2651591456933017+4.77657961321239e-05j)
1.41,(0.25111509594262954+3.942656970141632e-05j)
1.42,(0.2383355331441724+1.2761054146977036e-05j)
1.43,(0.23381344860546446-4.783445252353782e-06j)
1.44,(0.23087338168735796+9.101909930808918e-06j)
1.45,(0.22928615720742487+3.824542961168299e-05j)
1.46,(0.23279992765384008+4.212351453770145e-05j)
1.47,(0.22832700117507443+5.558313004727633e-07j)
1.48,(0.2173705714779937-4.955671185315456e-05j)
1.49,(0.20832564025840936-6.172068117734046e-05j)
1.5,(0.2085992913471596-3.287531824576873e-05j)
1.51,(0.19940598475818466+2.8738908276988115e-07j)
1.52,(0.18555439400005433-5.576902728277425e-07j)
1.53,(0.18699694490876784-2.6222131209469224e-05j)
1.54,(0.18337764884319455-4.6442779902902256e-05j)
1.55,(0.16572627419994576-4.0271619491555514e-05j)
1.56,(0.14725420901871522-2.1502276316470825e-05j)
1.57,(0.134279885639579-6.35941863966551e-06j)
1.58,(0.12076952523508962+3.2061823858978027e-06j)
1.59,(0.1077756754264359+9.823216692820484e-06j)
1.6,(0.1030263696022033+1.3034229683802111e-05j)
1.61,(0.10400039459490187+1.2824348186178457e-05j)
1.62,(0.10200744005031243+1.230780057177844e-05j)
1.6300000000000001,(0.09869582459127142+1.2472693840708917e-05j)
1.6400000000000001,(0.09516834946736864+1.0914892207886564e-05j)
1.6500000000000001,(0.09177108256084118+6.365157075094612e-06j)
1.6600000000000001,(0.08932649910874423+3.4755035667524355e-06j)
1.67,(0.08960715427236277+1.1278810258881079e-05j)
1.68,(0.09192373342819296+2.6559942757245335e-05j)
1.69,(0.09750852501151762+3.0284489893005075e-05j)
1.7,(0.10539854623616553+6.612736752509337e-06j)
1.71,(0.11084650167344424-3.128841548948746e-05j)
1.72,(0.1122002770469103-4.7039187355677306e-05j)
1.73,(0.11649587424091268-2.6188979036455528e-05j)
1.74,(0.1197089480437071+9.913652116627734e-06j)
1.75,(0.11530804598641269+2.0287370431810142e-05j)
1.76,(0.10984462174910223-1.7083861743223797e-06j)
1.77,(0.11300421917209225-3.206672554899612e-05j)
1.78,(0.1152304704042208-4.523397201319308e-05j)
1.79,(0.10743161510158793-3.3707438902729964e-05j)
1.8,(0.09953534755319084-1.656183637442921e-05j)
