time_space,trajectory
0.0,(0.9999999999995799+1.634542586559385e-30j)
0.01,(0.6659425171001521-0.17198772470843643j)
0.02,(0.8188786289840999+0.04929864883051909j)
0.03,(0.9321063550813656+0.042730593966056274j)
0.04,(0.7555150670939126-0.17609774311273946j)
0.05,(0.997087255553088+6.780490866107326e-06j)
0.06,(0.7749813645248071+0.1679276664154074j)
0.07,(0.9323512252358379-0.05560598775538296j)
0.08,(0.8436622252957592-0.037051335497989425j)
0.09,(0.6552340223433007+0.1807030325908875j)
0.1,(0.9865286214428128-5.1398363944926074e-05j)
0.11,(0.6856370276649493-0.16240666445855073j)
0.12,(0.7831680632309187+0.06199778634261773j)
0.13,(0.9568095563288519+0.03211952819476999j)
0.14,(0.7410688027250926-0.18243200295297027j)
0.15,(0.9757891857215952+0.0001731267358051807j)
0.16,(0.7905502696565058+0.1562621202662517j)
0.17,(0.9172358826695716-0.0684435439794364j)
0.18,(0.8921299014987727-0.02711541648519643j)
0.19,(0.6375528672003312+0.18396070813319518j)
0.2,(0.9883110527370392-0.00040748830958818854j)
0.21,(0.6929314381445347-0.1473478890779802j)
0.22,(0.7398593167916386+0.07438827640566695j)
0.23,(0.9653857581527009+0.022280187739484092j)
0.24,(0.7317919955126999-0.18689818858189777j)
0.25,(0.9627176872750987+0.0007835025966385462j)
0.26,(0.7889206259860968+0.13944724394210334j)
0.27,(0.894033829051448-0.08078675652401344j)
0.28,(0.9132941867997907-0.017905154492988646j)
0.29,(0.6385656612430286+0.18892305357170494j)
0.3,(0.9782756796422729-0.0013462824434469721j)
0.31,(0.7189295459378153-0.13420082682118253j)
0.32,(0.6940762192565775+0.08599666623816205j)
0.33,(0.9579510570071362+0.013932024119693754j)
0.34,(0.7208838234907398-0.18768244983700016j)
0.35000000000000003,(0.9296641380521211+0.0020862768337621095j)
0.36,(0.8100287235762134+0.1253541127705304j)
0.37,(0.8432570880785719-0.08971197539831947j)
0.38,(0.9174292716748674-0.01048005357577605j)
0.39,(0.6154574483433061+0.18301243388251565j)
0.4,(0.9489617155313633-0.0030129169610248773j)
0.41000000000000003,(0.7276508489650254-0.116437967057478j)
0.42,(0.645720304099777+0.09592089667413894j)
0.43,(0.945733047756717+0.007581432437762339j)
0.44,(0.6927071574632289-0.1806697097760143j)
0.45,(0.8837388007995554+0.004189426399971239j)
0.46,(0.8172430025843828+0.10818182467918615j)
0.47000000000000003,(0.8292474906422762-0.10133038574479573j)
0.48,(0.9101528565662106-0.005117707652507606j)
0.49,(0.6046223807378835+0.17717583370172177j)
0.5,(0.9000554972473329-0.005380195157229894j)
0.51,(0.7203112880095963-0.09628810463276603j)
0.52,(0.5898676390660936+0.1024273268073244j)
0.53,(0.8962336312257564+0.0031503324658394664j)
0.54,(0.6608163872552247-0.16967845935279047j)
0.55,(0.7790772280507482+0.006676087621456003j)
0.56,(0.7840587173798254+0.08650106696193678j)
0.5700000000000001,(0.7640898785681233-0.10486187271835247j)
0.58,(0.8834333177773254-0.0017601607699013332j)
0.59,(0.5852308337672772+0.16569539388601134j)
0.6,(0.8525404196778341-0.008465972459452237j)
0.61,(0.7163138919400427-0.07771454573829562j)
0.62,(0.5366689045213293+0.10630230305999845j)
0.63,(0.8625079537181399+0.0007780433699634319j)
0.64,(0.6312917131411677-0.15681706677604282j)
0.65,(0.7122649282178258+0.009985272693964566j)
0.66,(0.7294821265524667+0.06511768933815326j)
0.67,(0.6819752222744404-0.10296097286386154j)
0.68,(0.794056714940419-0.00020082488448537454j)
0.6900000000000001,(0.5342258158302261+0.1433292127404305j)
0.7000000000000001,(0.7566474108032168-0.011347109130187893j)
0.71,(0.6566174151466484-0.055918875853588804j)
0.72,(0.4663855181719685+0.10288908485243192j)
0.73,(0.7647412733627859-1.0179560059336242e-05j)
0.74,(0.5829298411462566-0.13760628160262406j)
0.75,(0.6255012453345117+0.0132804933531675j)
0.76,(0.7048342614581037+0.04909838739670218j)
0.77,(0.6246439674710698-0.10181039762704612j)
0.78,(0.7324944035401456-8.992045376316546e-05j)
0.79,(0.5010445358487005+0.12493115880249028j)
0.8,(0.6722607677572757-0.014206161745065645j)
0.81,(0.6070457678740712-0.03898740095126105j)
0.8200000000000001,(0.3901837920754227+0.09365761673458772j)
0.8300000000000001,(0.6582531302178986+0.00037980175444651305j)
0.84,(0.4854842482757546-0.10690768418380951j)
0.85,(0.4903157152666588+0.014873898055867849j)
0.86,(0.597920756710187+0.031084609882357308j)
0.87,(0.5241498745821862-0.09057784110845028j)
0.88,(0.6258436639275566-0.0008282203238004212j)
0.89,(0.4440106977678585+0.10088715589425339j)
0.9,(0.588113235231517-0.01659311257145576j)
0.91,(0.5555166083630552-0.025579494879492713j)
0.92,(0.3470789464477492+0.08854702451575991j)
0.93,(0.5914011997021015+0.0013676464496529394j)
0.9400000000000001,(0.4477136043797813-0.09022953307759347j)
0.9500000000000001,(0.39969547937095395+0.016529280684882443j)
