time_space,trajectory
0.0,(0.9999999999995645-9.326383072423184e-30j)
0.01,(0.5937495008246569+0.08285607742776029j)
0.02,(0.48164931889326584-0.08413128159058747j)
0.03,(0.82660655342627+0.013005079811821264j)
0.04,(0.5289669793805436+0.022323004041584642j)
0.05,(0.5399269224887525-0.011357719326870894j)
0.06,(0.5981053387186133-0.056669419734141004j)
0.07,(0.545087688937476-0.10982640072041776j)
0.08,(0.6568544686703559-0.0347842158024495j)
0.09,(0.6110201788931175-0.11668017176938378j)
0.1,(0.6296537970604513+0.03992477499483372j)
0.11,(0.7949246336638729+0.06358503795314935j)
0.12,(0.5049445199959363+0.07460981324550703j)
0.13,(0.5841127611443542+0.06912919457639302j)
0.14,(0.66511182166227+0.09573312284733833j)
0.15,(0.4214739607718039-0.05031818742750539j)
0.16,(0.5740779980348414+0.02011011708861885j)
0.17,(0.6252421534183983-0.01922947196203606j)
0.18,(0.5054031309563631-0.07238062175047437j)
0.19,(0.8228302270216936+0.014576767678725053j)
0.2,(0.5708828531102069+0.11724731351410173j)
0.21,(0.6474849390709239-0.08693379627277269j)
0.22,(0.8323892614125541-0.030935385281145474j)
0.23,(0.4658085964066285+0.015496054827311586j)
0.24,(0.682421132339802+0.0819096289569527j)
0.25,(0.7628217467201641-0.04194093630027779j)
0.26,(0.6366612655045419+0.04750292934328775j)
0.27,(0.5488102313202381+0.046682392513050334j)
0.28,(0.6201568205801132+0.019831599997043092j)
0.29,(0.5421313321490626+0.08674384827485665j)
0.3,(0.5251345546639433-0.01352785704660372j)
0.31,(0.4449306722851776-0.09203600234568152j)
0.32,(0.4563500853871987+0.005363389259839765j)
0.33,(0.5871445684542402+0.03642127971482887j)
0.34,(0.6580222649504889-0.013514827576517575j)
0.35000000000000003,(0.5430276249523052+0.015302189471723498j)
0.36,(0.42278407306513366+0.10523736714692704j)
0.37,(0.3281222978594384+0.039201581744392956j)
0.38,(0.43955807505665145+0.03659740688479473j)
0.39,(0.33763128460087427-0.045016248950153215j)
0.4,(0.42530268237590196-0.14713793629803526j)
0.41000000000000003,(0.5778845753095863-0.015668270465591452j)
0.42,(0.6227270075915111-0.07394628698318623j)
0.43,(0.4294537101125403+0.025266063556896878j)
0.44,(0.4869361024763449-0.04655071990239809j)
0.45,(0.44225122464601446+0.04240435528561672j)
0.46,(0.2778749113107895+0.08201683224386454j)
0.47000000000000003,(0.43514653534253256-0.08864574272332616j)
0.48,(0.4670725879927832+0.03610416546074336j)
0.49,(0.5032791144280053-0.0647490754019044j)
0.5,(0.3802428469144667-0.10607632392440547j)
0.51,(0.3219540825417826-0.009521149071303688j)
0.52,(0.3834461978999554-0.007958788755272585j)
0.53,(0.3469654001648389+0.028436759346869244j)
0.54,(0.4733467785275985-0.08740156162054193j)
0.55,(0.42797771452659134+0.041729681387398306j)
0.56,(0.329018432625893+0.03488946197297145j)
