time_space,trajectory
0.0,(1.0000000000007547+3.9687641450785766e-32j)
0.01,(0.9997715018427832-2.297712269539377e-11j)
0.02,(0.998112328974859-1.2987168214605203e-09j)
0.03,(0.9970277657569925-9.132003306261525e-09j)
0.04,(0.9984368369756-1.8236337379249936e-08j)
0.05,(0.9996705038666579-8.970453804574505e-09j)
0.06,(0.9997658567151326-1.3048341178121065e-09j)
0.07,(0.9990495585610552-2.9395886396944124e-08j)
0.08,(0.99773612304828-5.274448861203643e-08j)
0.09,(0.9972782996776324-2.9485088322706735e-08j)
0.1,(0.997775317111056+3.742269274709586e-09j)
0.11,(0.9979679727107715+4.443430442075767e-09j)
0.12,(0.9973799263225468+7.755425561959494e-10j)
0.13,(0.9957260186142369-1.452894656137633e-08j)
0.14,(0.9940807058261698-1.762477985668789e-07j)
0.15,(0.9937058291100356-3.6728327060056155e-07j)
0.16,(0.9937085718878457-2.556533551437372e-07j)
0.17,(0.9932751665178586-3.7847418510386626e-08j)
0.18,(0.992197490937048-3.4916167885489034e-08j)
0.19,(0.9901911756242697-4.262885582527232e-09j)
0.2,(0.9882225395119523+1.314861743236906e-07j)
0.21,(0.9879006655906243+1.264259294556168e-07j)
0.22,(0.9881434317105644+4.42927459809718e-08j)
0.23,(0.9875064662716933-4.148386591234114e-09j)
0.24,(0.9860807104934727-1.7162468708673883e-07j)
0.25,(0.9837309683488651-5.864153665163969e-07j)
0.26,(0.9818679529999196-9.66747597583707e-07j)
0.27,(0.9809428970419977-8.499391496666913e-07j)
0.28,(0.9797249315557727-3.804684856896863e-07j)
0.29,(0.977693099784628-6.311233717268939e-08j)
0.3,(0.9742806616714759-2.7007092968519516e-08j)
0.31,(0.9701550706626525-7.317909377199819e-08j)
0.32,(0.9663351219878717+6.87002307913841e-08j)
0.33,(0.9623309784434932+2.505764716043381e-07j)
0.34,(0.957621514590695+1.2853361184781055e-07j)
0.35000000000000003,(0.9518430353813343-2.7518453821602385e-07j)
0.36,(0.9445195032655954-1.1342174769676106e-06j)
0.37,(0.9366483376463031-2.1158152837535813e-06j)
0.38,(0.9292020474221078-2.060038054582054e-06j)
0.39,(0.9217831574759591-1.1868106084141127e-06j)
0.4,(0.9138541638244899-4.590284311635833e-07j)
0.41000000000000003,(0.9050456134344447+1.4359455904086254e-07j)
0.42,(0.8953864824380797+2.389623342883122e-07j)
0.43,(0.8854155396406806-3.0143294735622036e-07j)
0.44,(0.8765159951915746-3.1018062846782783e-07j)
0.45,(0.868607686571989+1.5738141453418656e-07j)
0.46,(0.8603796053222059-1.6546126400186292e-07j)
0.47000000000000003,(0.8516716178645583-9.824401736512157e-07j)
0.48,(0.8426584533266641-1.1352593318228772e-06j)
0.49,(0.8343945549392278-1.0441348260247831e-06j)
0.5,(0.8271511591814036-1.4958937863548747e-06j)
0.51,(0.8200766698040427-1.3796532308630491e-06j)
0.52,(0.8128754872043013-2.635823998772034e-07j)
0.53,(0.8048777309022739-3.669382965558255e-08j)
0.54,(0.7963033175978284-6.13982232201038e-07j)
0.55,(0.7882678771140048-1.8425675528211554e-08j)
0.56,(0.780340780857921+9.034729623402948e-07j)
0.5700000000000001,(0.771607557355355+3.213349790103903e-07j)
0.58,(0.7618345004982103-8.401989676336319e-07j)
0.59,(0.7505826592506981-1.0513738935352732e-06j)
0.6,(0.7382877781266135-9.497978844947733e-07j)
0.61,(0.7255930450872701-1.6524512066846562e-06j)
0.62,(0.7123984211035144-2.036803071586242e-06j)
0.63,(0.6984294239624547-9.612676282795136e-07j)
0.64,(0.6831146843761063-2.9481951506869827e-07j)
0.65,(0.6666293642297748-1.283438847128688e-06j)
0.66,(0.6494552994184972-1.7155016737825851e-06j)
0.67,(0.6321698352785927-4.352110532478652e-07j)
0.68,(0.6152312088299684+3.0264755910668704e-07j)
0.6900000000000001,(0.5982609245362145-4.318783669107202e-07j)
0.7000000000000001,(0.5809666745954302-3.005943570505246e-07j)
0.71,(0.5636913865379022+8.252807436246805e-07j)
0.72,(0.5472418214817897+3.642584522135784e-08j)
0.73,(0.5318609924840976-1.8264636977377461e-06j)
0.74,(0.5174490414474301-1.522394880993075e-06j)
0.75,(0.5039464929647874-5.325977599957271e-07j)
0.76,(0.4910737117746739-1.3749364069337847e-06j)
0.77,(0.4789590930633526-1.8544636677219757e-06j)
0.78,(0.46801821857327774-2.2847606030431476e-07j)
0.79,(0.4583396459798863+8.883433180955457e-07j)
0.8,(0.44957804038164256+1.1686199578433976e-07j)
0.81,(0.441234614737929-4.1474235328039486e-08j)
0.8200000000000001,(0.4330337683914993+1.0559649206102349e-06j)
0.8300000000000001,(0.42506749498575014+7.83075506563475e-07j)
0.84,(0.41726301199171223-7.482499267463202e-07j)
0.85,(0.4096611079327694-8.947026572472848e-07j)
0.86,(0.4021474126127596-2.0581887585259154e-07j)
0.87,(0.3940198503383669-8.160619182628014e-07j)
0.88,(0.3852093014983857-1.7314871374952099e-06j)
0.89,(0.3757887357733762-1.0536372692634081e-06j)
0.9,(0.3658680030101292+1.8499595704085698e-07j)
0.91,(0.3557475252383967+2.9094908012645624e-07j)
0.92,(0.3451202805397124+2.5473157772330924e-07j)
0.93,(0.33374019013614764+1.1239813883412844e-06j)
0.9400000000000001,(0.32177758210322527+1.383743505037752e-06j)
0.9500000000000001,(0.30961549427067164+3.869729940244596e-07j)
0.96,(0.2976244525742716-1.4039284175840584e-07j)
0.97,(0.2858746220264862+2.6593358043832384e-07j)
0.98,(0.2742626474900262+2.718442860849374e-07j)
0.99,(0.26285844188808366-2.518609293058051e-07j)
1.0,(0.25185090489167583-2.298126187361806e-07j)
1.01,(0.241533308293746+2.6974011192035854e-07j)
1.02,(0.23227839008960344+4.0096749360689877e-07j)
1.03,(0.2240651553315592+4.438546414037401e-07j)
1.04,(0.2166676218802359+8.674632858871821e-07j)
1.05,(0.21007841018982532+1.058518023430003e-06j)
1.06,(0.20444063251549044+8.280307874025954e-07j)
1.07,(0.19974756337173413+7.995776292712432e-07j)
1.08,(0.1960405711199636+9.858100255710978e-07j)
1.09,(0.19329761353551325+1.0881161372456444e-06j)
1.1,(0.19112127877054563+1.1281319799722842e-06j)
1.11,(0.18934187535425223+9.604676706626927e-07j)
1.12,(0.187914230492764+5.449737947666908e-07j)
1.1300000000000001,(0.18679387212440346+3.873241645362482e-07j)
1.1400000000000001,(0.1859785070149733+7.442446268239304e-07j)
1.1500000000000001,(0.18514609607168717+1.0883766087410192e-06j)
1.16,(0.18400750105013114+1.0677199431134755e-06j)
1.17,(0.18243633388718378+1.1214309566327218e-06j)
1.18,(0.18039158589531729+1.3840201829750833e-06j)
1.19,(0.17804798047263712+1.4361500345334297e-06j)
1.2,(0.17539799685093574+1.5564438750103559e-06j)
1.21,(0.17212989348720548+2.1378020284472095e-06j)
1.22,(0.16819989607831212+2.350285451443761e-06j)
1.23,(0.16366826980883833+1.5719331252941846e-06j)
1.24,(0.1586378065079909+8.294691499731034e-07j)
1.25,(0.1534507022468189+1.0105670204961361e-06j)
1.26,(0.14814273988847873+1.384094429978654e-06j)
1.27,(0.14261718685718083+1.2853567210795017e-06j)
1.28,(0.13697397886113727+1.2709380920214097e-06j)
1.29,(0.1313743130384786+1.542250642678974e-06j)
1.3,(0.12605140959500205+1.5154820579807534e-06j)
1.31,(0.12121468467800049+1.4109159842282992e-06j)
1.32,(0.1168907970664945+1.8959687000359679e-06j)
1.33,(0.11305472185273255+2.4247185505833774e-06j)
1.34,(0.10976842863526204+2.069437515537543e-06j)
1.35,(0.10706315281210242+1.3044149968341823e-06j)
1.36,(0.10510448436668009+1.174366901780168e-06j)
1.37,(0.10396089276145573+1.5119299628187189e-06j)
1.3800000000000001,(0.10339718342562607+1.5753894870828395e-06j)
1.3900000000000001,(0.10330052300835046+1.553526540863371e-06j)
1.4000000000000001,(0.10358119134045994+1.8249280563188916e-06j)
1.41,(0.10412452826796652+1.8962962579639619e-06j)
1.42,(0.10499447656427198+1.6524954916935606e-06j)
1.43,(0.10608674676300166+1.9357218591133933e-06j)
1.44,(0.10707241180219533+2.673283796265365e-06j)
1.45,(0.1077931908583962+2.739235330726249e-06j)
1.46,(0.10813251237945318+2.183427720923834e-06j)
1.47,(0.10803730203210181+2.0255156561925958e-06j)
1.48,(0.10757298958494177+2.2745078799709046e-06j)
