time_space,trajectory
0.0,(1.0000000000007254-2.962159694456257e-32j)
0.01,(0.9935853156486218+1.1309768014851417e-07j)
0.02,(0.9919587044289692+4.478084423428918e-06j)
0.03,(0.9785235616020648+1.3730962902870908e-05j)
0.04,(0.9914428141856492+1.9758923751116783e-06j)
0.05,(0.9972899391835902-2.9169977061262788e-06j)
0.06,(0.9986070027337354-1.551308896349446e-07j)
0.07,(0.9952868438181873+1.6514567497390124e-06j)
0.08,(0.9773029593984955+8.327992485437605e-06j)
0.09,(0.9936097267029564-8.842108177125661e-06j)
0.1,(0.9815758049377732-2.795199576535736e-05j)
0.11,(0.9950497654238915-3.2693485904309395e-06j)
0.12,(0.9942345033261899+5.075926482206022e-07j)
0.13,(0.9897309596005864-3.270492423540711e-06j)
0.14,(0.9817116821331673+9.136881276726355e-06j)
0.15,(0.9716486485952552+6.875524512012323e-05j)
0.16,(0.9868531441995911+3.37749125826461e-05j)
0.17,(0.9885623236903971+9.871921337525638e-07j)
0.18,(0.9876620453069677-4.296778837331607e-06j)
0.19,(0.972148932783006-2.834728253534341e-05j)
0.2,(0.9801174830192493+2.4140282255971446e-05j)
0.21,(0.9725125094537228+3.883622754072586e-05j)
0.22,(0.9853051108646279-1.1559779169674043e-05j)
0.23,(0.989518163404582-7.614902715676623e-07j)
0.24,(0.9847603729472705-9.240560733528792e-06j)
0.25,(0.9832638875802896-1.8759761547378722e-06j)
0.26,(0.9638452877011421-4.8302324590792815e-06j)
0.27,(0.9745289339123415+4.54584672988492e-06j)
0.28,(0.9652444559644213+2.363288603642709e-05j)
0.29,(0.9620167755513758+1.3103872184203706e-06j)
0.3,(0.9470858210380221-7.161040347783353e-06j)
0.31,(0.9352254086753551-8.817620305095365e-05j)
0.32,(0.9229802205760701-9.767093969714877e-05j)
0.33,(0.9205282093503755-2.0680603486679515e-05j)
0.34,(0.9278866399061676+6.163240230546295e-06j)
0.35000000000000003,(0.9261476541026655-3.445019012816868e-06j)
0.36,(0.9222925590747032-5.674841836940863e-05j)
0.37,(0.9022345467507727-3.546461523404831e-06j)
0.38,(0.9164499375349532+2.673051473556666e-05j)
0.39,(0.909609509602853-1.1297008936571232e-05j)
0.4,(0.9117746671011814+4.21697508783314e-06j)
0.41000000000000003,(0.9048352595943788+1.8796959174422042e-05j)
0.42,(0.8911666208482927+9.124105353829952e-05j)
0.43,(0.8876206607855038+4.415474946268303e-05j)
0.44,(0.8737212876307604-0.0001187281059654846j)
0.45,(0.8878672216047498-6.249595577791739e-05j)
0.46,(0.8900407790429354-1.1336150958435394e-06j)
0.47000000000000003,(0.890145193031845+3.744212682464158e-06j)
0.48,(0.8776454365590919-4.903539512903826e-05j)
0.49,(0.8727462321649464-9.289573930594831e-05j)
0.5,(0.8623356084043536-1.6537096876440963e-05j)
0.51,(0.8555781029525451+9.886260008757976e-06j)
0.52,(0.839311679098622-1.096678224393959e-06j)
0.53,(0.810984937230036+1.4966176649995759e-05j)
0.54,(0.7863665670179317+0.00014544239229384698j)
0.55,(0.7497522154913797+0.00013359730911698898j)
0.56,(0.7470614796830283-1.105876207652663e-05j)
0.5700000000000001,(0.7340582112376096-3.0615464125566766e-05j)
0.58,(0.7297944674191564-6.812299616492888e-06j)
0.59,(0.7243435628388948+3.382205677882034e-06j)
0.6,(0.7214646719250202+3.2252515418175996e-05j)
0.61,(0.7271569385274381-8.54323262567538e-05j)
0.62,(0.7265243366409139-2.947691809292784e-05j)
0.63,(0.7351980384698142+1.3062472735751577e-05j)
0.64,(0.7310668142557474-1.6188676456774425e-06j)
0.65,(0.7219204780013583+1.2000478550695351e-05j)
0.66,(0.6967977251752958+9.752480723586096e-05j)
0.67,(0.6926323786660253+0.00016451358113432738j)
0.68,(0.6829714677621312+0.00010626833298806795j)
0.6900000000000001,(0.6798208048112309+1.085720064398637e-05j)
0.7000000000000001,(0.6745596370783652-3.75733090750592e-05j)
0.71,(0.6640248937239955-8.17797505888508e-05j)
0.72,(0.6677210212686765-2.820177398862644e-05j)
0.73,(0.655449931965285-5.450428194775615e-06j)
0.74,(0.6581025270479228-1.3714004835702013e-05j)
0.75,(0.6425530979940169-2.8682831708494756e-06j)
0.76,(0.6191416980235438+1.2442922909184948e-05j)
0.77,(0.5856151294374887+2.833699321883062e-06j)
0.78,(0.5534806793443866-5.140791214331266e-05j)
0.79,(0.5268851925486475+9.02748779223255e-06j)
0.8,(0.5025709304445852+2.5686671418642626e-05j)
0.81,(0.4865610000619405+5.9238863890476064e-06j)
0.8200000000000001,(0.47283839521650495-3.2690348043923136e-05j)
0.8300000000000001,(0.4720220760073052-0.00016613530068196404j)
0.84,(0.4677297579039613-0.0001689352051724707j)
0.85,(0.48561880132047264-1.9309772437273054e-05j)
0.86,(0.4971937591239057+6.689019324580502e-06j)
0.87,(0.5048739118380796-3.734976110396911e-06j)
0.88,(0.5036710891532384+3.749432389605217e-05j)
0.89,(0.4910722463063887+7.819738146427184e-05j)
0.9,(0.48649265456879304+5.574132128320208e-05j)
0.91,(0.46522184716461396+1.3436402900752628e-05j)
0.92,(0.45131414933242187-6.276904500055256e-06j)
0.93,(0.4324369430012851+3.492922175401851e-05j)
0.9400000000000001,(0.41719626750405436+5.191305434213213e-05j)
0.9500000000000001,(0.402517547228545-6.31165851573919e-05j)
0.96,(0.39778842799901043-0.000140093124836058j)
0.97,(0.39669958990775345-7.994215770766296e-05j)
0.98,(0.39305169708935045-9.96087548821347e-06j)
0.99,(0.3837550930799952-5.8788455740278884e-06j)
1.0,(0.3630102693990956-2.3553643806385556e-05j)
1.01,(0.3474629918311538+2.782611953947114e-05j)
1.02,(0.3193333190392613+6.670295398213614e-05j)
1.03,(0.300228730075186+2.2517315481727197e-05j)
1.04,(0.2781462568850313-2.5885158879859243e-06j)
1.05,(0.2583625226711031+2.227134597501894e-05j)
1.06,(0.2448698425988356+4.6131067693102184e-05j)
1.07,(0.23675129586061508+4.6646290977758334e-05j)
1.08,(0.2425002788614312+7.509707839734049e-06j)
1.09,(0.24873908976226494-3.033210340791443e-05j)
1.1,(0.25943989280100643-4.715647780922037e-06j)
1.11,(0.26707330636649745+4.271559517084175e-06j)
1.12,(0.27352374883198277-1.3351554964722382e-05j)
1.1300000000000001,(0.2704867302067033+2.073769611761046e-05j)
1.1400000000000001,(0.2656734870454169+4.7151766090848924e-05j)
1.1500000000000001,(0.2545280419784833+2.7545763918030424e-05j)
1.16,(0.23779493408268798+1.5316676854632572e-06j)
1.17,(0.21915560580094118-3.6140069892353166e-06j)
1.18,(0.19873052442055594+1.8678854359298802e-05j)
1.19,(0.190076681549473+2.976639900930527e-05j)
1.2,(0.18118928910342869+2.905649926062894e-05j)
1.21,(0.17923385265171138+3.1369854322096532e-06j)
1.22,(0.1768548924013451-2.3921474441011824e-05j)
1.23,(0.17418953392515252-2.075511481382293e-05j)
1.24,(0.17035414246002065-1.280916625001171e-05j)
1.25,(0.1629921299822336-8.092008736777601e-06j)
1.26,(0.15593285197483056-9.606092695284278e-06j)
1.27,(0.1443065345035303+6.0989800038604745e-06j)
1.28,(0.13179976408208344-6.402323872616034e-07j)
1.29,(0.11839959397172915-7.101646073221089e-06j)
1.3,(0.10981196486397335-6.226303398184753e-06j)
1.31,(0.10316835800488988-2.1515468784981055e-05j)
1.32,(0.10249976416809856-1.3942885004513958e-05j)
