time_space,trajectory
0.0,(0.9999999999996753+9.769008538586096e-30j)
0.01,(0.668606750265487-0.17267580180764008j)
0.02,(0.815063027904279+0.04906908235846204j)
0.03,(0.9403048618431611+0.043109126150655645j)
0.04,(0.7576004274991089-0.1765789842189478j)
0.05,(0.9973549710476401+9.345859056902682e-06j)
0.06,(0.7749319441045428+0.1679172141906616j)
0.07,(0.9298945531672794-0.05544898892581522j)
0.08,(0.8526568113469214-0.037424114822285776j)
0.09,(0.6521632562395564+0.17986769309907258j)
0.1,(0.9928169447681855-5.189303062788752e-05j)
0.11,(0.6834293601837874-0.16188482452888803j)
0.12,(0.7804496210793548+0.061781124669334046j)
0.13,(0.9537485526119548+0.031995793184447265j)
0.14,(0.7376225421025062-0.1816136539695299j)
0.15,(0.9708030687233307+0.0001480322663217317j)
0.16,(0.7813044286223324+0.15443138533516237j)
0.17,(0.9074988239109831-0.06771656093911592j)
0.18,(0.8807132471309845-0.02676674112572295j)
0.19,(0.6340277799452644+0.18294674904481179j)
0.2,(0.9723590074604468-0.0004031815536729674j)
0.21,(0.6904590008489295-0.14683125011729445j)
0.22,(0.7288028248571743+0.0732668743633791j)
0.23,(0.9490627718068718+0.02190296039342059j)
0.24,(0.7187044333172474-0.1835613029923602j)
0.25,(0.939567312067682+0.0007573433905359902j)
0.26,(0.7804700868185651+0.13795390582462214j)
0.27,(0.8658069535941455-0.07822839264376812j)
0.28,(0.8872378894560766-0.01738932258911415j)
0.29,(0.6162397207642005+0.18231801950130194j)
0.3,(0.9447195440059876-0.0012980705441915528j)
0.31,(0.6903074691658931-0.12886508168870955j)
0.32,(0.6637368591386941+0.08222521573171694j)
0.33,(0.9157509554045523+0.013320401378287045j)
0.34,(0.6845410228734655-0.17821412446673907j)
0.35000000000000003,(0.8812423588118203+0.0019796619196734144j)
0.36,(0.7634660643187221+0.11818407075022952j)
0.37,(0.8046033314573497-0.08549577755214104j)
0.38,(0.8599261578297716-0.009699726328588688j)
0.39,(0.580497196197219+0.17264623553466749j)
0.4,(0.8856791500347919-0.002813962185136755j)
0.41000000000000003,(0.6758553790992661-0.10815150452410555j)
0.42,(0.5984667660769667+0.08886392026735146j)
0.43,(0.8687784475842187+0.0068197644956372065j)
0.44,(0.6402943194497887-0.16711536667054977j)
0.45,(0.8021391166980946+0.003752638849105061j)
0.46,(0.7425887218034831+0.09829712696179459j)
0.47000000000000003,(0.7516312848960071-0.09185745717335166j)
0.48,(0.8310811490461197-0.004692066749465157j)
0.49,(0.5469635691673097+0.1602666801068928j)
0.5,(0.8186331610341655-0.00490549073232973j)
0.51,(0.6519807953755723-0.08715483832997521j)
0.52,(0.5296286225771342+0.0919672179135312j)
0.53,(0.8003325632751019+0.0028123188543829033j)
0.54,(0.5783662665449253-0.14848470437675393j)
0.55,(0.6827074894679268+0.005941042654865934j)
0.56,(0.6631481184098496+0.07324283940935865j)
0.5700000000000001,(0.6354635257688187-0.08718850392603689j)
0.58,(0.7151917025833384-0.0014179555677830925j)
0.59,(0.46274073426412704+0.131046294864477j)
0.6,(0.6624369485398364-0.006547285322370858j)
0.61,(0.5415092380053053-0.05877762314182213j)
0.62,(0.39943634226148617+0.07909071672114132j)
0.63,(0.6273490878011072+0.0005570055142894347j)
0.64,(0.45403999246561333-0.1127948397719724j)
0.65,(0.5058679809659982+0.007068906408915096j)
0.66,(0.5201270935287874+0.04643170285718849j)
0.67,(0.47792865245227706-0.072118516490993j)
0.68,(0.5552559115524025-0.00010559694660571604j)
