time_space,trajectory
0.0,(1.0000000000008296-2.3768265134293027e-32j)
0.01,(0.9004508732483193-2.924556092465244e-10j)
0.02,(0.9858012445740564-7.961283226569429e-09j)
0.03,(0.5978730263074743-8.352430249688978e-09j)
0.04,(0.9698475091206485-2.0714355587729828e-10j)
0.05,(0.8683843433784293-1.652143890465106e-09j)
0.06,(0.9970338060265893-7.164651351827249e-10j)
0.07,(0.9492738900601178-1.2927720279667229e-08j)
0.08,(0.9090760135255238+2.1249152308450862e-08j)
0.09,(0.7639219727313479+8.423866812073436e-09j)
0.1,(0.84653706780859-2.9574282215076165e-08j)
0.11,(0.8853367876486057-2.5908228694009365e-09j)
0.12,(0.9633757761314848+3.814578998149653e-09j)
0.13,(0.9857337847242456+3.298154028908776e-08j)
0.14,(0.8285793566544706-1.2976670580097103e-08j)
0.15,(0.9290373560167774-2.72750093201546e-08j)
0.16,(0.7348753924848102-6.843995838950676e-09j)
0.17,(0.9439031187152629-2.2938927192518134e-09j)
0.18,(0.8756266814477421-7.463776752768538e-09j)
0.19,(0.9853372054368619-1.6833353061707015e-08j)
0.2,(0.8286722557652267-6.682521010704669e-08j)
0.21,(0.9696137271483757-1.4680710947493108e-07j)
0.22,(0.733292546680691-3.591055444784927e-08j)
0.23,(0.9849687685773996-1.2897917369081083e-09j)
0.24,(0.7798385018502184-3.275820138515393e-08j)
0.25,(0.9405523053429816-1.3626517983394787e-07j)
0.26,(0.8920810712572079+6.995172437514853e-08j)
0.27,(0.8991632564998389+1.430310630057253e-07j)
0.28,(0.8218025949596595-1.6305727376221168e-08j)
0.29,(0.9593537680282501-2.740523459871918e-09j)
0.3,(0.7567624665913394-2.51971659513196e-08j)
0.31,(0.8424510978550496+1.6755709834111132e-07j)
0.32,(0.9208280070608762+2.2510380354851853e-07j)
0.33,(0.839493869902584+1.657978541452008e-08j)
0.34,(0.9042370131115677-2.407736868057516e-08j)
0.35000000000000003,(0.8867988575052926-1.2285405367420711e-08j)
0.36,(0.8065408548220567-1.018541701739929e-07j)
0.37,(0.7232538506556823+2.7277382715264273e-08j)
0.38,(0.8865571039941831+1.1525898983342954e-07j)
0.39,(0.8376506962237177-9.621834812059371e-08j)
0.4,(0.9164829391796526-2.6883666981983832e-08j)
0.41000000000000003,(0.8328704505060635-1.7748105047538306e-08j)
0.42,(0.8473553913292893-6.696040021056649e-09j)
0.43,(0.6486440078125781-8.97092865085503e-08j)
0.44,(0.8084186693571338-4.915808355358273e-08j)
0.45,(0.829726045308657+9.991574565594464e-08j)
0.46,(0.8838364324799356+6.824742898226848e-09j)
0.47000000000000003,(0.8276951713759667-1.6976563688875928e-08j)
0.48,(0.8173163584327295-9.668690611716882e-08j)
0.49,(0.6360225070342685+7.859590830676092e-08j)
0.5,(0.7338122473961173+1.3372633659293777e-07j)
0.51,(0.7726750911338531+2.9627929442819444e-08j)
0.52,(0.8472752438433275+7.134350010684121e-09j)
0.53,(0.8309433170280114-2.1462021015171625e-08j)
0.54,(0.7497278804528467-2.2142235087414526e-07j)
0.55,(0.6540356925921813-2.068188713527887e-07j)
0.56,(0.6832632759659407+8.684026434159785e-09j)
0.5700000000000001,(0.7004709052803073+3.4742123160290907e-09j)
0.58,(0.8001322076665611+1.4233071708811828e-08j)
0.59,(0.7966591231325345-6.559105263919849e-09j)
0.6,(0.7250805423787116+2.1912732690497918e-07j)
0.61,(0.6467249377074953+5.200544403743326e-08j)
0.62,(0.6391750543350232-1.2837127683082312e-07j)
0.63,(0.6748678812575338+1.4676463196276892e-08j)
0.64,(0.7170254756734591+5.966894022798936e-08j)
0.65,(0.7340885982047655+2.7427372378972125e-07j)
