time_space,trajectory
0.0,(0.999999999999635-5.198917354801035e-30j)
0.01,(0.5437274320331538-0.13162471843537918j)
0.02,(0.4366601948692269+0.19208731550208755j)
0.03,(0.8777283799240724-0.11753632512198312j)
0.04,(0.6636858964208202+0.080005026592878j)
0.05,(1.0359481800370753+0.009109243814053666j)
0.06,(0.7399375973690223+0.032916422142823636j)
0.07,(0.658925340298092+0.08684182076572057j)
0.08,(0.8421041914509138-0.10499609418848858j)
0.09,(0.6716450293039372-0.15925002132735996j)
0.1,(0.6979392153599115+0.04929766136303164j)
0.11,(0.4959093895285448-0.22569069597853317j)
0.12,(0.590262701451256-0.007660957104127406j)
0.13,(0.7704773037380034+0.0124925291940851j)
0.14,(0.6184189977323006+0.14865710250649708j)
0.15,(0.6577461767452484-0.05356804511447195j)
0.16,(0.6502454610963282+0.006531636960296538j)
0.17,(0.5752757050225348-0.00971953678009431j)
0.18,(0.76043078369042+0.050854419406278405j)
0.19,(0.6166837058800299+0.1171954934745131j)
0.2,(0.6729158860929905-0.05231904394420819j)
0.21,(0.3537377065926192+0.006580482718706641j)
0.22,(0.6266516844418102+0.13844665337039577j)
0.23,(0.6167993469367197+0.005043773570592556j)
0.24,(0.5484785129511777-0.04941015241019646j)
0.25,(0.6590546193183214+0.04231881012856497j)
0.26,(0.827513731991207+0.09214620173014881j)
0.27,(0.7825690144273565+0.1746786210193601j)
0.28,(0.5454084142147759+0.0207213722732284j)
0.29,(0.6258052296623692+0.14384248663168892j)
0.3,(0.9355840908005185-0.012742025247391047j)
0.31,(0.4815713978291796-0.025169349903680572j)
0.32,(0.6534282884329817+0.051041744799473605j)
0.33,(0.6592951379021059+0.03624154174226071j)
0.34,(0.398209883429143-0.013427521039862734j)
0.35000000000000003,(0.42946486756588126+0.061868047347697144j)
0.36,(0.446359504163094+0.09217698224303914j)
0.37,(0.6204276496204342+0.22332080245277688j)
0.38,(0.6163884671242971-0.11957981141634617j)
0.39,(0.6508697998946306-0.02098771725941531j)
0.4,(0.6114477794669387+0.15362953905970653j)
0.41000000000000003,(0.5810412164043093+0.038467195354292695j)
0.42,(0.5217476727120283-0.056991671876048866j)
0.43,(0.7507827222904562-0.011890233256252767j)
0.44,(0.5046497059899893+0.06107951521362083j)
0.45,(0.7405095373892905-0.2287834936231072j)
0.46,(0.4285020193601338-0.047934129790668537j)
0.47000000000000003,(0.40591321520281126+0.0584763724918952j)
0.48,(0.33843732427808404-0.019421849568794197j)
0.49,(0.4115490198355406+0.1412853124744373j)
0.5,(0.4595890974409621+0.0026133996971298592j)
0.51,(0.5317088218970136-0.0738131439536653j)
0.52,(0.6574748475962825-0.02777171356160674j)
0.53,(0.4334628341019123-0.12258074254572046j)
0.54,(0.4349806738456828+0.01605693870632256j)
0.55,(0.3623685208056735+0.07992134754834268j)
0.56,(0.5659510542678764-0.006504712867083818j)
0.5700000000000001,(0.4701186037447917-0.010276469905918049j)
0.58,(0.4096334517190277-0.03987935843115305j)
0.59,(0.3590289327001161-0.1554930084321539j)
0.6,(0.39562396234134284-0.02101079170560519j)
0.61,(0.28153414987120734-0.03569341166313348j)
0.62,(0.401876047008819+0.09692432816389047j)
0.63,(0.3985198278427515+0.04578451207789621j)
0.64,(0.48686690984004255+0.02859798724050119j)
0.65,(0.5342000437240414-0.07084735729165666j)
0.66,(0.39316438428897116+0.06937029392694881j)
0.67,(0.42586548135396296+0.08400697340655529j)
0.68,(0.5024887777230475+0.025302736109642378j)
0.6900000000000001,(0.3965984525325789+0.0015625618711834035j)
0.7000000000000001,(0.42246881526987784+0.03322812387410415j)
0.71,(0.3695201601150352-0.0595159216321865j)
0.72,(0.25248745747797186-0.1049308782113624j)
0.73,(0.29806467087057614-0.025400638037277986j)
0.74,(0.24825503721882067+0.0080469879692531j)
0.75,(0.4072581879190823+0.086647378380141j)
0.76,(0.4059032973289022-0.056425490347493265j)
0.77,(0.2917629186084814+0.017395317141954948j)
0.78,(0.4986264752912457-0.0201711956812341j)
0.79,(0.5227464214252228+0.05083062981069972j)
0.8,(0.16906569642066635-0.019374853917628946j)
0.81,(0.5323916157069738+0.03448177910276326j)
0.8200000000000001,(0.4309882478985798-0.07447521459162458j)
0.8300000000000001,(0.29944888831203076-0.04651078205308915j)
0.84,(0.30063022875039674-0.059082564900327476j)
0.85,(0.26094622285405145+0.004246393848198611j)
0.86,(0.33668886168457496-0.0031107362095984257j)
0.87,(0.2808680557958839-0.06210513889159385j)
0.88,(0.22695865266400922+0.07905610091466729j)
0.89,(0.2740007279414826-0.08134789062677697j)
0.9,(0.22518113914832294-0.05508224582036542j)
0.91,(0.2540575148437262-0.09083096493398178j)
0.92,(0.31398541824289355-0.03118679849997791j)
0.93,(0.28259209955880055+0.06032446709600752j)
0.9400000000000001,(0.42118274797549626-0.021466128500193134j)
0.9500000000000001,(0.3419909471214012-0.08972037432048016j)
