time_space,trajectory
0.0,(1.0000000000007654+3.495626233510291e-32j)
0.01,(0.9649660001627735-6.272564438705244e-08j)
0.02,(0.8994010921744386-6.217962133622887e-07j)
0.03,(0.875885547464029+1.710076489121291e-07j)
0.04,(0.956444468036505-2.284763269198102e-06j)
0.05,(0.996430290662517-6.241752855717989e-07j)
0.06,(0.9500052836979245+3.38667138325537e-08j)
0.07,(0.9438846107737219-2.5596714938673775e-06j)
0.08,(0.8754756603969336-2.273862029312702e-06j)
0.09,(0.920758950927461+6.666151050724872e-06j)
0.1,(0.9793478891264037-3.619811602674106e-06j)
0.11,(0.9242902160717188+9.468105459219756e-08j)
0.12,(0.9689881309597658+8.179233575363155e-07j)
0.13,(0.9160035433629186-1.6484812114230359e-06j)
0.14,(0.8854615417309425+6.584027213908446e-06j)
0.15,(0.9553718016745675+1.2387009240075581e-05j)
0.16,(0.9281212816178726+3.7392297511569977e-07j)
0.17,(0.9857722377801187+2.066232106208883e-07j)
0.18,(0.9656161419834578+4.175458788696952e-07j)
0.19,(0.8924369019448338+1.217174937365877e-07j)
0.2,(0.9347699952855513-3.899602138311301e-06j)
0.21,(0.9317231922152983-8.588889496036638e-06j)
0.22,(0.9625943149503675-2.764965388521991e-07j)
0.23,(0.9470745095412052-6.224350757709261e-07j)
0.24,(0.8726866397250419-2.5394317858970013e-06j)
0.25,(0.8712970824301726+4.373986540285115e-06j)
0.26,(0.8904165195215172-1.813364799179638e-05j)
0.27,(0.8853002227557395-1.2397755738567675e-05j)
0.28,(0.8559203985710648+5.543976353195179e-06j)
0.29,(0.8424237285856889-1.142064540663098e-06j)
0.3,(0.835212401866118+4.949716395974158e-06j)
0.31,(0.8668926708318091+2.0406044566684985e-05j)
0.32,(0.8908253652530879+7.88177493176846e-07j)
0.33,(0.8419978083174139+3.019226807397259e-06j)
0.34,(0.8904145029755232+6.190894638503813e-06j)
0.35000000000000003,(0.9087866077780823-1.0780359444140464e-07j)
0.36,(0.9183819361555484+5.626362159117537e-06j)
0.37,(0.9457069483377473+3.937871071366955e-06j)
0.38,(0.8694787992659642-8.514683349269825e-07j)
0.39,(0.899069092918096-1.6816844523502721e-06j)
0.4,(0.9032979059454034-4.544702352453233e-06j)
0.41000000000000003,(0.8457849255398145+4.155274014163027e-08j)
0.42,(0.8433259165240138-1.8444821031397483e-05j)
0.43,(0.7503579913724013-1.7893024612926443e-05j)
0.44,(0.7294938617466945+6.064694262536061e-07j)
0.45,(0.7212863916755766+4.1819892057080175e-06j)
0.46,(0.6667433406432227-5.915437325310011e-06j)
0.47000000000000003,(0.6699259412226398+5.3404715512918805e-06j)
0.48,(0.6451436055878792-1.3094974291483996e-05j)
0.49,(0.6371903380936278+5.621311942559534e-06j)
0.5,(0.6549348458453347+1.923686753132497e-05j)
0.51,(0.6785569816219879+1.244742861682238e-05j)
0.52,(0.7305112592588056+3.227968053756787e-06j)
0.53,(0.7512936210502411+7.147024554011737e-06j)
0.54,(0.7534675456688469+2.008202367177933e-06j)
0.55,(0.7345594318784161+4.0192895129265235e-06j)
0.56,(0.7707482303723252+1.6478245826457092e-06j)
0.5700000000000001,(0.8180216177708086-1.6335937329058768e-06j)
0.58,(0.78761922637562-3.516669676235959e-06j)
0.59,(0.7252502420020311-3.7603498239715216e-06j)
0.6,(0.6147893014669397-4.3004465146292586e-06j)
