time_space,trajectory
0.0,(1.0000000000007254-2.9325254837974128e-33j)
0.01,(0.9992903392309884-3.0729684917202285e-08j)
0.02,(0.9953798442801829-1.1128390669875007e-06j)
0.03,(0.9925968860744883-4.517880877720552e-06j)
0.04,(0.9952382034926917-4.561958741204132e-06j)
0.05,(0.9986115012055937-6.594248982788539e-07j)
0.06,(0.9987191342093501+5.2502138523046955e-08j)
0.07,(0.9954989298238915+3.672790243470021e-06j)
0.08,(0.9911300158595064+7.015641287742954e-06j)
0.09,(0.9898717306701319+5.233280744778097e-07j)
0.1,(0.9897754032753533-2.375459282204316e-06j)
0.11,(0.9875453752653564-5.9272605918100647e-08j)
0.12,(0.9829091529750863+3.7773641324443174e-07j)
0.13,(0.9744903412474277+4.227288394832348e-06j)
0.14,(0.9643796971342655+1.8493483911106482e-06j)
0.15,(0.9563766142825608-4.573950014070128e-06j)
0.16,(0.9507450597047484-1.7783849953534932e-06j)
0.17,(0.9415253272496992+7.69239588964158e-08j)
0.18,(0.9287450578076332+2.0365109826251916e-07j)
0.19,(0.9124563963327388-7.0991956190238914e-06j)
0.2,(0.8947560333983016-2.664659684797434e-05j)
0.21,(0.8807779277032894-2.2626736422804935e-05j)
0.22,(0.8660336769629725-1.8311219502038793e-06j)
0.23,(0.8486545220487584+1.1034531245448985e-07j)
0.24,(0.8286318834415847+7.614391941341094e-06j)
0.25,(0.8061928926978893+1.995621315330874e-05j)
0.26,(0.785995466906327+9.99106925883521e-06j)
0.27,(0.7675058838474413+2.774949454782986e-07j)
0.28,(0.7481681459770801+1.1446102912841487e-07j)
0.29,(0.7283519684430467+5.317008312380414e-09j)
0.3,(0.7067896581708238-4.737499038927731e-06j)
0.31,(0.6849151138092427-2.4488932955097935e-05j)
0.32,(0.6664162343985204-2.8261409061572846e-05j)
0.33,(0.6511608497677429-4.735522233786786e-06j)
0.34,(0.6361005273914726+2.3043255793696162e-06j)
0.35000000000000003,(0.6215493702359985+7.154476950433466e-07j)
0.36,(0.6073739084348787+3.6145242344769243e-06j)
0.37,(0.5945336306716873-9.47122703276946e-06j)
0.38,(0.5857821796441047-1.1883408257963197e-05j)
0.39,(0.5791320475154486+1.8863365049538952e-06j)
0.4,(0.5748054625913458+1.3233322734221004e-06j)
0.41000000000000003,(0.5712820002723412+1.7432456335240567e-06j)
0.42,(0.5676582893778895+3.6388173327569205e-06j)
0.43,(0.5678128794999762-4.398219134111765e-06j)
0.44,(0.5718461681371334-2.3608164466958677e-06j)
0.45,(0.5768494830046288+1.190978758044541e-06j)
0.46,(0.5829853335557207-3.8981980737144536e-08j)
0.47000000000000003,(0.589797983339064-4.875213162930136e-06j)
0.48,(0.5967716732485707-3.2984816143517746e-05j)
0.49,(0.6062047079430656-3.7901427541011216e-05j)
0.5,(0.6174342560591188+3.193175394902771e-06j)
0.51,(0.6304177933605994+1.3366211913802138e-05j)
0.52,(0.6439832177771121+1.8887025254377862e-07j)
0.53,(0.6556929096487657+9.453209768886378e-06j)
0.54,(0.6675058681359317+6.5851442216162115e-06j)
0.55,(0.6804422215958414-1.5873422753798627e-06j)
0.56,(0.6927208142755055+1.6593813294774374e-06j)
0.5700000000000001,(0.7050481037954197-6.74567578713207e-07j)
0.58,(0.715766198765638-3.718695682950172e-07j)
0.59,(0.7232825321931666-1.9701335052049686e-05j)
0.6,(0.7296983336700027-3.7772090504833734e-05j)
0.61,(0.7365294790011859-6.449323363850127e-07j)
0.62,(0.7431339279192773+2.1614143364269495e-05j)
0.63,(0.7488001053763986+3.519591064838289e-06j)
0.64,(0.752273373257082-6.741993699257412e-07j)
0.65,(0.7529018666138897-2.0463666966989163e-05j)
0.66,(0.7535098087452213-2.4288626306457477e-05j)
0.67,(0.7534001543992094+2.3062861684104953e-05j)
0.68,(0.7536244804943216+2.9266592027458298e-05j)
0.6900000000000001,(0.7533482570388842+2.5882917540862294e-06j)
0.7000000000000001,(0.7499608683680663+2.5157669057716354e-06j)
0.71,(0.7448103592984149-8.671081412236795e-07j)
0.72,(0.7384710036461684-7.242227387191415e-07j)
0.73,(0.7315686368209993-1.3875876160112347e-06j)
0.74,(0.7248305185189571-1.1000018315487749e-05j)
0.75,(0.7177077542843204-8.561750260536676e-07j)
0.76,(0.7079318175178051-1.9634319770851144e-05j)
0.77,(0.6966864292266943-3.680073272108147e-05j)
0.78,(0.6868653099747413+3.043647982559125e-05j)
0.79,(0.6783586918634111+6.681276338722913e-05j)
0.8,(0.6703455229367136+2.0576417450056403e-05j)
0.81,(0.6615678553251396+1.1885282480340197e-07j)
0.8200000000000001,(0.6511073424937002-4.695421351956705e-07j)
0.8300000000000001,(0.640334888275038-1.4884152446469452e-06j)
0.84,(0.6286694532912486+1.0982169094240027e-05j)
0.85,(0.6169509341072903+2.1591783259302985e-06j)
0.86,(0.6065105625247124-4.114912931625471e-06j)
0.87,(0.5944953849300111-1.297188378603253e-06j)
0.88,(0.5803482338677213-1.207312610135216e-05j)
0.89,(0.5660737533410194+8.989323556286364e-06j)
0.9,(0.5521907285842163+2.691322331969885e-05j)
0.91,(0.5388126561708471+1.7856243261590082e-06j)
0.92,(0.5264818874598861-2.8396795004788716e-06j)
0.93,(0.5131205024518372-4.465659250581762e-06j)
0.9400000000000001,(0.4990883960015646-8.10169181902545e-06j)
0.9500000000000001,(0.4848047142137534+3.997398170711818e-05j)
0.96,(0.47111481267415+6.240335507900447e-05j)
