time_space,trajectory
0.0,(1.0000000000007623+5.5196844717287014e-33j)
0.01,(0.9814126185671139+1.1404080811032731e-06j)
0.02,(0.9829880604524625-6.652174038945904e-07j)
0.03,(0.975095574270957+2.9457682038437924e-06j)
0.04,(0.983013163109561-5.740272801297057e-07j)
0.05,(0.9982249235865264-1.2120681008412835e-07j)
0.06,(0.9849169364300818+3.3801686474044254e-07j)
0.07,(0.9903492077884093-2.9875245371662486e-06j)
0.08,(0.9687380195110498+1.2597580270299567e-08j)
0.09,(0.9707951401904076+1.2816288750613853e-06j)
0.1,(0.9907507237530246-2.488538545310474e-07j)
0.11,(0.9946684152671693+1.4433877382863213e-06j)
0.12,(0.9809511147377027+4.3438987359545514e-07j)
0.13,(0.9671593547413999+7.580003987814019e-06j)
0.14,(0.9648153038712195-1.2943365442835669e-05j)
0.15,(0.9883345235722606-4.62017878255168e-06j)
0.16,(0.9869753811359597-3.4577087763977523e-06j)
0.17,(0.9532926263978704+1.425185706093109e-06j)
0.18,(0.9715639089852469+5.568165516850964e-07j)
0.19,(0.9536721932948515+9.219273030229743e-06j)
0.2,(0.9635696690990351-3.3513890118633246e-06j)
0.21,(0.9632395549907361+2.8522096855860618e-05j)
0.22,(0.9481546672460687-5.938989667449766e-06j)
0.23,(0.9639610201015759+6.536936805928796e-08j)
0.24,(0.9183695416124115-6.077558289851611e-06j)
0.25,(0.9326585196972546-5.905140997473804e-06j)
0.26,(0.9395304307737284-9.436942759412994e-06j)
0.27,(0.929867363440385+1.4737042248397045e-06j)
0.28,(0.9135154217173199+1.4876269796052138e-06j)
0.29,(0.8876671095051498+9.488002224359476e-07j)
0.3,(0.9101930290801504-4.194800700700441e-06j)
0.31,(0.89920696812145+3.2191937584641304e-05j)
0.32,(0.8892007176038561-4.18881146557683e-05j)
0.33,(0.8626501671682785+6.418970870656062e-06j)
0.34,(0.8591602324768525-3.547324779055327e-06j)
0.35000000000000003,(0.8577421106311992-2.6514412497440974e-07j)
0.36,(0.8443215262514887+2.2658161657688896e-07j)
0.37,(0.842895840414487+1.406709054963591e-05j)
0.38,(0.8163268149141732+9.322405750095242e-06j)
0.39,(0.8156928528510103+1.945031346081076e-05j)
0.4,(0.8010477866483312-1.4781648689193604e-06j)
0.41000000000000003,(0.7992163813048525+2.1274933568014177e-06j)
0.42,(0.7866608199248973-2.8948806913898002e-05j)
0.43,(0.7676642456555641+3.649178177307687e-06j)
0.44,(0.763115087996252-1.7678458133525527e-05j)
0.45,(0.7517802010529606+6.760443881892315e-07j)
0.46,(0.7531934645667384+2.509714522505965e-07j)
0.47000000000000003,(0.7336427864361028+2.90225671931014e-06j)
0.48,(0.7341536442046916+5.072728451606363e-06j)
0.49,(0.7180951836566933+2.7627108554930397e-05j)
0.5,(0.7136243528854549-3.5173022120718645e-05j)
0.51,(0.7106030612568223+3.582343211668383e-06j)
0.52,(0.6960285629940232-1.3824699430296335e-06j)
0.53,(0.7080722767876129+4.177803338126684e-07j)
0.54,(0.6818991780080167+5.129593129834651e-06j)
0.55,(0.6901089038086181+3.348665764570716e-06j)
0.56,(0.6917804944249326+2.6973694218142293e-05j)
0.5700000000000001,(0.6806975207291703+1.2294083278797217e-06j)
0.58,(0.6857554579645976-3.654973327732696e-07j)
0.59,(0.667469755621657+2.4169068648386774e-06j)
0.6,(0.6850174841276079-4.6197533326386816e-05j)
0.61,(0.6876759993648635+5.3981073709566957e-08j)
0.62,(0.6684895904767052-1.45562529421052e-05j)
0.63,(0.6762582007794583-1.962369007712157e-06j)
0.64,(0.6859303541878264+1.8006815694959743e-06j)
0.65,(0.6862315195990032-2.813345096639685e-06j)
0.66,(0.6883020288849898+4.801607279693702e-05j)
0.67,(0.6741346276382234-1.3033728986962983e-05j)
0.68,(0.6862858984621184-7.6226431522966635e-06j)
0.6900000000000001,(0.6981899787164957-3.6706406372623475e-07j)
0.7000000000000001,(0.6783762440014638-5.715026252711318e-06j)
0.71,(0.6997210886588989-2.197228978152121e-06j)
0.72,(0.6928063831354944+1.2557086238883119e-05j)
0.73,(0.6901074558308423-3.818583423643011e-06j)
0.74,(0.6945480996593966+2.6295563405768567e-05j)
0.75,(0.685242374435863-7.121983896523494e-07j)
0.76,(0.7027895117268657+9.277164860697176e-06j)
0.77,(0.68824702885656-3.444266011116908e-05j)
0.78,(0.6798474988667412-2.3308632155962316e-05j)
0.79,(0.6782773880908284-1.9138854064219654e-05j)
0.8,(0.6794610143470824-5.044103398600872e-06j)
0.81,(0.6765245830109504-1.9694051020781356e-07j)
0.8200000000000001,(0.6691873163831675+1.561526430399323e-05j)
0.8300000000000001,(0.6588676596449008-1.1246362156037866e-05j)
0.84,(0.6402527984052369+8.574655459413807e-05j)
0.85,(0.6390516254053972-3.889113477255172e-05j)
0.86,(0.626610392505904+4.116930302168392e-06j)
0.87,(0.6225520193996077-1.4588747981170493e-06j)
0.88,(0.6019907459615321-7.935174650508971e-06j)
0.89,(0.5830711524955585-1.2717006265389893e-05j)
0.9,(0.5723466846104392+1.0319271087717424e-05j)
0.91,(0.5579055725617519+4.910902317618445e-06j)
0.92,(0.5468231068491111+4.865374055654015e-06j)
0.93,(0.5200249336816584-1.8835188973529966e-06j)
0.9400000000000001,(0.5061170209249893+3.231648198313637e-05j)
0.9500000000000001,(0.4766627399812281-6.720661187235033e-05j)
0.96,(0.4640390203422318+8.728829215643277e-06j)
0.97,(0.44938456562446577-1.7494516421409646e-05j)
0.98,(0.4277374574620376+1.5210050530609288e-07j)
0.99,(0.41051297810921206+1.3496134636510113e-06j)
1.0,(0.3718327026493704+1.5043865407102143e-05j)
1.01,(0.3630761016429783+6.825948673895842e-06j)
1.02,(0.34540395647179706+3.4241927252624706e-05j)
1.03,(0.32456186420190514-1.0188964810414991e-05j)
1.04,(0.3000132870254133+9.796663088242178e-07j)
1.05,(0.2720858569720595-1.0114906529313918e-05j)
1.06,(0.26423138560953024+7.180945686970988e-07j)
1.07,(0.24329243541683132-1.0550594641150036e-05j)
1.08,(0.2249602441563052+1.471155157396761e-06j)
1.09,(0.2044944414654191+3.5815601683047973e-06j)
1.1,(0.1858750019818188+8.020275854636986e-07j)
1.11,(0.17056172994740232+6.711119418612996e-07j)
1.12,(0.1539512487845636+1.0981926198408381e-05j)
1.1300000000000001,(0.14189883584502838-2.1437928553052402e-05j)
1.1400000000000001,(0.12702859690964236+2.524513174492476e-06j)
1.1500000000000001,(0.11234570356024713-1.3141806190385387e-06j)
1.16,(0.09927954709745339+4.78423004682514e-07j)
1.17,(0.09071019563436351+1.9765470522171437e-06j)
1.18,(0.08062789098261962+1.0369473703601187e-06j)
