time_space,trajectory
0.0,(0.9999999999997499-9.854328490765747e-30j)
0.01,(0.6373270651869088+0.06851303116823135j)
0.02,(0.5670359688040562+0.06223628582809165j)
0.03,(0.473013966811855-0.08594519747751496j)
0.04,(0.7402769796668786+0.05172966212817109j)
0.05,(0.5946832416992899+0.151476913069754j)
0.06,(0.3646662586917636+0.11581273648423719j)
0.07,(0.5731863824207021-0.04581858897349103j)
0.08,(0.6303333657774391-0.05686413854236879j)
0.09,(0.7384361188067473+0.1068332521769206j)
0.1,(0.49207972215527646+0.09294776945659529j)
0.11,(0.7677829713318319-0.030097416609525814j)
0.12,(0.43548520004222874-0.11658302159913703j)
0.13,(0.661768307723333+0.02951800226752389j)
0.14,(0.42400626022479443-0.016999120237672683j)
0.15,(0.5529819822565933-0.05281645930910212j)
0.16,(0.33380666299787426-0.11151310279682965j)
0.17,(0.5212676789183982-0.06537514941836998j)
0.18,(0.5272714626028491+0.005749177795083877j)
0.19,(0.544192057005828+0.035354689852793955j)
0.2,(0.5669933022087982-0.054280779396236926j)
0.21,(0.4611755725905895-0.058608750629148096j)
0.22,(0.5569322750488375+0.010928950457220378j)
0.23,(0.6917911121989445+0.09845550263342867j)
0.24,(0.5395912062629393-0.03431384086909085j)
0.25,(0.5279544731131098-0.0869166550307759j)
0.26,(0.568878314585995+0.08922699530061953j)
0.27,(0.6626627719877678+0.17395150106167004j)
0.28,(0.3051507928232359-0.0136168701418418j)
0.29,(0.6429116549377648-0.02612131105554968j)
0.3,(0.4233520582371525-0.006381811676196911j)
0.31,(0.6666022516182406+0.01068468687017474j)
0.32,(0.3950974004227667+0.02905592428258194j)
0.33,(0.6501012139860755-0.020456315295663937j)
0.34,(0.3515308503379966-0.10018572267897843j)
0.35000000000000003,(0.4565206600551734+0.04135697131027405j)
0.36,(0.30395791560223356-0.044699761300405635j)
0.37,(0.4621751143241714-0.07800670191506144j)
0.38,(0.4048013041265138-0.09606777698245705j)
0.39,(0.38888095178149457+0.029390647972320435j)
0.4,(0.497915262060164-0.03852980376969947j)
0.41000000000000003,(0.5059025919644777-0.01111893907607742j)
0.42,(0.6012481014748192+0.018396017150331737j)
0.43,(0.3463565695210721+0.001475040148858313j)
0.44,(0.503652521808304-0.05435769023127788j)
0.45,(0.5336586484236502+0.058711765468403725j)
0.46,(0.6217858161125742+0.03635088194806062j)
0.47000000000000003,(0.34531498344695516-0.01875969152079606j)
0.48,(0.42629137776875803+0.025610373037054886j)
0.49,(0.4850886777253705+0.0775117378883924j)
0.5,(0.44918480766703617-0.028147188453927875j)
0.51,(0.41492644126034295+0.03179760629414457j)
0.52,(0.3875751035604471+0.0028983576606363684j)
0.53,(0.5369014979274445-0.01668129978961229j)
0.54,(0.4589570350656441-0.0018121390334852722j)
0.55,(0.3281691907911309+0.08890910287521982j)
0.56,(0.3174276830697187-0.06466989468839612j)
0.5700000000000001,(0.37619668467760303+0.01724408152139566j)
0.58,(0.348778099395386-0.03487647951662406j)
0.59,(0.3536222723587751+0.01358302104588719j)
0.6,(0.29066747447110547-0.07225256937040418j)
0.61,(0.3381086895206049-0.04136837054560629j)
0.62,(0.43706130974433216-0.008995589072586824j)
0.63,(0.46759966041007833+0.038566474672433064j)
0.64,(0.3566204171817383+0.009185787732463747j)
0.65,(0.27533935485475647-0.03760383928709281j)
0.66,(0.34390275132873616-0.07073418106165416j)
0.67,(0.4223052017756201-0.005136152263698894j)
0.68,(0.3207234961452916+0.01680535416534552j)
0.6900000000000001,(0.26710578097824944-0.017635491097960792j)
0.7000000000000001,(0.29075808981152157-0.07212270787970923j)
0.71,(0.38546140539487694+0.046248823463580585j)
0.72,(0.3420051444897527+0.026028083458021115j)
0.73,(0.251143160578508+0.020663289243741462j)
0.74,(0.12696135321155091-0.07060396106598446j)
0.75,(0.30779270554967814+0.016740534519382587j)
0.76,(0.26125739875603565+0.05807367571703845j)
0.77,(0.17474689590251913+0.04988015499625677j)
0.78,(0.14259665547418854-0.02887455452777865j)
0.79,(0.25837007715058574+0.025515854778420333j)
0.8,(0.24830698278092736+0.0309586240739688j)
0.81,(0.19805967068283176+0.027395473834219912j)
0.8200000000000001,(0.19257486108661873-0.014725206333940092j)
0.8300000000000001,(0.1733795940441385-0.01148170936227638j)
0.84,(0.2604482333611532-0.007261710520686444j)
0.85,(0.21524074479820948+0.03504675657019237j)
0.86,(0.18490435841616534-0.0140694910793434j)
0.87,(0.20326501547261697-0.03537005448812116j)
0.88,(0.16760452781649385-0.04121910852175241j)
0.89,(0.17366479004412744+0.0015228984475311575j)
0.9,(0.19275156657843015-0.0009838635816521095j)
0.91,(0.1838628100503545-0.014889250013814916j)
0.92,(0.18771244186403552-0.011151594864038938j)
0.93,(0.1976693216133709+0.010113775153148256j)
0.9400000000000001,(0.21929262468435542-0.00402686309995522j)
0.9500000000000001,(0.1419910586708111+0.013761403025134077j)
0.96,(0.16832956516173467-0.026005369365518487j)
0.97,(0.13647270871172662+0.021815993214729244j)
0.98,(0.14275571705706172+0.0363473227729316j)
0.99,(0.101326758547252+0.03539413788144943j)
1.0,(0.13160371553683908-0.014886364958544056j)
1.01,(0.10268171873619542+0.018028261457162166j)
1.02,(0.170239286014086+0.0182376717121224j)
1.03,(0.10269949777237983+0.0039732754191706765j)
1.04,(0.1083481007939185-0.005546675245432124j)
1.05,(0.10084611674618894-0.0005989415555752349j)
1.06,(0.10298051282103031-0.0019446936009164574j)
1.07,(0.0780337938948372-0.013201667989361694j)
1.08,(0.07385379293878512-0.00886724217716735j)
1.09,(0.08311031507364451-0.009365383130384895j)
1.1,(0.07434769874338244-0.016459060968973538j)
1.11,(0.06198880992844615-0.009840182239991781j)
1.12,(0.05439930891073995-0.003439583643569546j)
1.1300000000000001,(0.07933600027715479-0.00425523230635263j)
1.1400000000000001,(0.06286164270673125-0.006228120064962104j)
1.1500000000000001,(0.07273749564321214+0.004956160046395255j)
1.16,(0.08186759013968081-0.006574706135043972j)
1.17,(0.061902059440488585+0.008605268971708472j)
1.18,(0.04378552682704501+0.005076067640042944j)
1.19,(0.055854550561404245+0.006677617590449706j)
1.2,(0.04649956717464138+0.0030808500889648554j)
1.21,(0.03838782370896625+0.013281223000019424j)
1.22,(0.06983316821885839+0.010722986522515809j)
1.23,(0.04116914736824859-0.0003064289349504336j)
1.24,(0.05180099784765237+0.0011515365768219763j)
1.25,(0.0663486613271404+0.009441660069331153j)
1.26,(0.038352158332494286+0.003453361199209718j)
1.27,(0.026830481083748168-0.0033353448670389646j)
1.28,(0.04999494268140545+0.0044752631858448995j)
1.29,(0.04402888672973203-0.006123460565236183j)
1.3,(0.029408087567644074-0.0037579688294741525j)
1.31,(0.037333966987337+0.002529628521905648j)
1.32,(0.024077210307707077-0.004479967583857805j)
1.33,(0.037604301700805205-0.0027888183758770723j)
1.34,(0.03175191011364647+0.0029383238055809j)
1.35,(0.030960646674744522+0.004588435434812008j)
1.36,(0.023605403180931114-0.005676851739886658j)
1.37,(0.036994469817120144-0.0012823954005733622j)
1.3800000000000001,(0.026503642751888025+0.0011721420938921021j)
1.3900000000000001,(0.01844324788147718+0.002270138812276843j)
1.4000000000000001,(0.018903864727561528-0.00011855624868190579j)
1.41,(0.011865178315364716-0.0012432078491149154j)
1.42,(0.02321754353738724+0.0012910903742393742j)
1.43,(0.013654590705548315+0.0032167395211792843j)
1.44,(0.01750291134523045-0.00042957990135874017j)
1.45,(0.009007059482925168-0.004697430853474937j)
1.46,(0.017132836145140638-0.0018181770233869647j)
1.47,(0.00882132595354015+0.0018871681841481477j)
1.48,(0.014068048135071566+0.001208171782140349j)
1.49,(0.006905230413490274-0.0036668149691491854j)
1.5,(0.010901159754974401+0.00017820025248478953j)
1.51,(0.012262328879315575+0.0007082001581431343j)
1.52,(0.009264969004870015+0.0006430415507604193j)
1.53,(0.0058261258153936325-0.001220508326861102j)
1.54,(0.008556204954302576-0.0017625933059972998j)
1.55,(0.010333293330475554+0.00021807199806221533j)
1.56,(0.009912655919750607+0.002250870096903685j)
1.57,(0.011085524680275315+0.0010781501211547854j)
1.58,(0.008338294518356352-0.0018932453093342535j)
1.59,(0.009262999639044318+8.465071879140026e-05j)
1.6,(0.01007974568739982+0.0005907322900697508j)
1.61,(0.00534257129736772+0.0007791005375682365j)
1.62,(0.005985793775869341-0.0004913333376453533j)
1.6300000000000001,(0.007067966005982503-0.00019093898911365722j)
1.6400000000000001,(0.00581000570405371+0.0009100294823443029j)
