time_space,trajectory
0.0,(0.9999999999994755-2.0720678764495786e-30j)
0.01,(0.6582356197211111-0.14273270054085654j)
0.02,(0.776519266543089+0.024253813273470138j)
0.03,(0.6217855623482845+0.0434202953894931j)
0.04,(0.5849942990212206+0.05074442736580186j)
0.05,(0.5194781628297481-0.03180722150706663j)
0.06,(0.6486613930749937+0.0642712019372279j)
0.07,(0.6407334562198732-0.01827491391307176j)
0.08,(0.7254341717232021-0.002428447564180355j)
0.09,(0.48349355136161054-0.10031011682569434j)
0.1,(0.6743840612707147-0.01949439423556907j)
0.11,(0.5452096394028006-0.008404576625389052j)
0.12,(0.7173260427339305+0.10177781897583271j)
0.13,(0.579156670058613-0.0881058368726801j)
0.14,(0.6607862758787796-0.04473928870976206j)
0.15,(0.5248444454141495-0.08266755876339792j)
0.16,(0.4927768842144584+0.1669156981062358j)
0.17,(0.577634716461762+0.006605400003505937j)
0.18,(0.725200324433827-0.021988239053953192j)
0.19,(0.46993024321268057-0.13438127041196665j)
0.2,(0.43207666949145884-0.028676476576563078j)
0.21,(0.40392559231146086-0.09421202256436585j)
0.22,(0.676690759954954-0.08310189791891964j)
0.23,(0.6067406331221051+0.026062636797122334j)
0.24,(0.7244094815060941+0.12291374878272472j)
0.25,(0.6551873422259398-0.10210477914922444j)
0.26,(0.6717527112497642-0.09355424351527802j)
0.27,(0.636140054999863-0.0489102505254684j)
0.28,(0.4391147124639398+0.17855801132622542j)
0.29,(0.5316847600859461-0.054954446212982996j)
0.3,(0.5774551986907636+0.046084342681864336j)
0.31,(0.62926284550923-0.12889289827379408j)
0.32,(0.5216316653744795+0.016949284305142767j)
0.33,(0.4459132709147206-0.01912699456682353j)
0.34,(0.6862239973291414+0.014670756223553802j)
0.35000000000000003,(0.6584301012009203+0.016285911331117144j)
0.36,(0.5724246156267704+0.019520853223545347j)
0.37,(0.5776253739821242-0.014782635883012775j)
0.38,(0.3736940447430458+0.03893085723902639j)
0.39,(0.5213435043589458+0.08424417572237607j)
0.4,(0.45169069770036574+0.07160967430621602j)
0.41000000000000003,(0.5444298386050742-0.09110720229512338j)
0.42,(0.4986050754843193+0.013663926094859636j)
0.43,(0.4367916630723632-0.058588120765047526j)
0.44,(0.4928901072028563+0.027664864685270917j)
0.45,(0.4261833480134025-0.08423966994112578j)
0.46,(0.37253477977482247-0.01956268270647493j)
0.47000000000000003,(0.4164577557695114+0.0041206730825674625j)
0.48,(0.4805885794357201+0.08671511760892774j)
0.49,(0.5525614178411475-0.0005333317455889626j)
0.5,(0.29409398604712894-0.06813581933561479j)
0.51,(0.5375483346524674+0.0004786108331721152j)
0.52,(0.5205687269784541+0.08769076269465156j)
0.53,(0.44085461727026476+0.004763698490106306j)
0.54,(0.2546146398745442-0.00758045525792565j)
0.55,(0.46805525073470755+0.0077118670769407765j)
0.56,(0.5277412933065895+0.012686957752953256j)
0.5700000000000001,(0.4450025557035291+0.05802723952529871j)
0.58,(0.4150246530531354-0.004876956359098098j)
0.59,(0.551561647122836+0.03421445780884839j)
0.6,(0.48781815753009805-0.006744727366071354j)
0.61,(0.4443809449216143+0.1454761130445559j)
0.62,(0.3298318546267142-0.014268285630781983j)
0.63,(0.3819054520198527+0.03761655620297461j)
0.64,(0.32990855388678975+0.04636836057781762j)
0.65,(0.3647885021993501+0.10371439290184639j)
0.66,(0.43653223052778145-0.00032677090693657997j)
0.67,(0.41457018302162796-0.1077917095298946j)
0.68,(0.3644308113792639-0.03339377033514044j)
0.6900000000000001,(0.24534462850920555+0.04178723014901227j)
0.7000000000000001,(0.3637447442966498+0.05585483642779151j)
0.71,(0.43897733861971955-0.05169750005553631j)
0.72,(0.28167785798079803-0.03376814392732715j)
0.73,(0.3290922381880927+0.03571719064167902j)
0.74,(0.3023943474203977-0.0044791048972796415j)
0.75,(0.40409481066617875-0.0009147806981888875j)
0.76,(0.33714710705026807-0.026245749802468406j)
0.77,(0.33508556937517925-0.0032278446876701067j)
