time_space,trajectory
0.0,(1.0000000000008105-2.9882365584127702e-33j)
0.01,(0.9995458297283358-6.571857201462868e-09j)
0.02,(0.9967797997158876-1.370517965185037e-07j)
0.03,(0.9960736348902713-1.3671534800796286e-07j)
0.04,(0.9983878621534682+5.1188155367499605e-08j)
0.05,(0.9994483534264532-6.3341536534135e-08j)
0.06,(0.9994032451901416-1.04135255880414e-08j)
0.07,(0.9981178835353595+9.521487195102879e-08j)
0.08,(0.9958955829981302+6.569758241845785e-07j)
0.09,(0.9955029760659321-3.021334982503996e-07j)
0.1,(0.9969641241204152-1.9446704777717563e-07j)
0.11,(0.997947465643132+9.63357628825113e-08j)
0.12,(0.9978794716837802+6.032740315821253e-08j)
0.13,(0.9965944582952541+2.512526379973852e-08j)
0.14,(0.9944647117237857-1.6437613265434067e-07j)
0.15,(0.9936301844613593-5.851451495638201e-07j)
0.16,(0.9945763044985166-4.466665784085037e-07j)
0.17,(0.9941393803247002+1.2825079740933796e-09j)
0.18,(0.9919657340858918-3.090911820032467e-08j)
0.19,(0.9881360153406302-1.4694346143369777e-06j)
0.2,(0.984465848254263-1.5092050143964718e-06j)
0.21,(0.982771589282722+1.1057103169154247e-06j)
0.22,(0.9824816253567055+1.472911935725367e-07j)
0.23,(0.9819118185226238-1.2993803199260721e-08j)
0.24,(0.9807001363785058+3.300675609465772e-07j)
0.25,(0.9787194589267791+2.5131224088512335e-06j)
0.26,(0.9780939222581245+1.0233581414026573e-06j)
0.27,(0.9796456918556957-2.7275692249385654e-07j)
0.28,(0.9808387585495618+1.552366623335616e-07j)
0.29,(0.9805567935624904+1.0559271667932088e-08j)
0.3,(0.9780433337474806+1.4096168724753256e-07j)
0.31,(0.9739325968067829+4.3393009581040057e-07j)
0.32,(0.9685991502053973-2.2821846251046276e-06j)
0.33,(0.9648906421641917-2.497185047498628e-06j)
0.34,(0.9621379410880321+3.5692687621921745e-09j)
0.35000000000000003,(0.9582478829810152+9.463008966398379e-08j)
0.36,(0.9543632844368037-7.355704536485933e-07j)
0.37,(0.9508389596639527-1.0742399059774382e-06j)
0.38,(0.9500552713870488+3.7700549090602337e-06j)
0.39,(0.9537086638884869+2.0323468214410318e-06j)
0.4,(0.9578542959875497+4.666814749373177e-08j)
0.41000000000000003,(0.9606806302336435+2.1300594954264017e-07j)
0.42,(0.9614886120719338+1.7824419277505909e-06j)
0.43,(0.9605294043454182+1.1339247724509478e-06j)
0.44,(0.9596007969900221+1.5690164315345525e-07j)
0.45,(0.9570028932763394-2.980920868100101e-07j)
0.46,(0.9512339482182142-1.1188851319835784e-07j)
0.47000000000000003,(0.9425762575730768-2.690785784081737e-07j)
0.48,(0.9320174971223318+1.1931893432840591e-06j)
0.49,(0.9214051554004264-1.2112846446921163e-06j)
0.5,(0.9145157358179564-3.995872222661559e-06j)
0.51,(0.910822946186039-6.250395827903102e-08j)
0.52,(0.9086163817523124+2.5461138286632207e-07j)
0.53,(0.9078873037553605+6.796522629926468e-10j)
0.54,(0.9079084943016191-8.661466399001205e-07j)
0.55,(0.9088265091662534+3.3589823260357647e-06j)
0.56,(0.9106665071315831+2.8342019200670203e-06j)
0.5700000000000001,(0.9104591020703537+3.0469963100850766e-07j)
0.58,(0.9052922991236919+1.4542634508078273e-07j)
0.59,(0.8945630740624048-1.027156541370261e-06j)
0.6,(0.8790429915337902-3.568791005904059e-06j)
0.61,(0.8615042826843631-6.556648994700554e-07j)
0.62,(0.8434960894950204+5.787834466354853e-07j)
0.63,(0.8251969873000092-2.8178413132153257e-07j)
0.64,(0.8078940739010204-1.4442931045830124e-08j)
0.65,(0.7931722977069161+1.7568337119198319e-06j)
0.66,(0.7824461419125053+2.296085622884689e-06j)
0.67,(0.7773368771118957-1.443230736323996e-06j)
0.68,(0.7768451114742579+5.605157011791484e-07j)
0.6900000000000001,(0.7782515942773679+9.190888598112923e-07j)
0.7000000000000001,(0.7792006611792938+5.174680023297461e-07j)
0.71,(0.7779148752322733-2.5731836247336057e-07j)
0.72,(0.772615552149368+4.6217563823039966e-07j)
0.73,(0.7638301933163861-8.291821547476067e-08j)
0.74,(0.7521297197364426+4.000012214132768e-08j)
0.75,(0.7359481757470064+6.750012871450892e-07j)
0.76,(0.7163116748650558-7.590122722453947e-07j)
0.77,(0.6957755862284669-4.299364535211459e-06j)
0.78,(0.6775139282520739-2.3676684946426342e-07j)
0.79,(0.6648341852132656+4.0457653712703426e-06j)
0.8,(0.6582556687311798+1.3792265074343818e-06j)
0.81,(0.6569514135972497+6.547894982572283e-07j)
0.8200000000000001,(0.6602372247448695+2.769210879104494e-06j)
0.8300000000000001,(0.6669552067458717+4.879819831431551e-06j)
0.84,(0.6755805526608665+2.2380016264173676e-06j)
0.85,(0.6842839193456135+1.593124803859628e-06j)
0.86,(0.689574962753404+1.4791471848328748e-06j)
0.87,(0.6884656783532105+1.0788023345558962e-06j)
0.88,(0.6803014023233548+9.279889265897468e-07j)
0.89,(0.6647553345931464-1.269281939139525e-07j)
0.9,(0.6449867200853682-3.192308914872305e-06j)
0.91,(0.624518785576599-1.9526030168003962e-06j)
0.92,(0.6041459641073504+1.0632898531438901e-06j)
0.93,(0.585946608420697+5.13151616667963e-07j)
0.9400000000000001,(0.5723673308442659-1.909930620662526e-06j)
0.9500000000000001,(0.5649951971191653+1.2581088472753853e-06j)
0.96,(0.5648666969451827+5.967404599681692e-06j)
0.97,(0.5704334930795539+3.461507731837085e-06j)
0.98,(0.5780139661810515+1.0263532476571849e-06j)
0.99,(0.5838905419345773+2.0726911266843436e-06j)
1.0,(0.5854961219090717+2.8250213631257786e-06j)
1.01,(0.5810652601326006+1.3537054448424004e-06j)
1.02,(0.5702900825943539+7.79765256817918e-07j)
1.03,(0.5526660955531569+5.050958756030238e-07j)
1.04,(0.5285112365928197+2.716763972485387e-07j)
1.05,(0.5005580503030285+1.0222400729542246e-06j)
1.06,(0.47176408345373844+5.762168883356594e-07j)
1.07,(0.44588639734028895-2.391457203416897e-06j)
1.08,(0.4259442071661671-2.696253550594329e-06j)
1.09,(0.4130956415459228+1.7345700690519082e-07j)
1.1,(0.406736604825405+7.600588230127222e-07j)
1.11,(0.40577386100756413-3.913476031332571e-07j)
1.12,(0.40807378492385765+1.4363726946675956e-06j)
1.1300000000000001,(0.411266512296611+3.4353184847718635e-06j)
1.1400000000000001,(0.41334284709559993+2.2599415468975723e-06j)
1.1500000000000001,(0.4114266688080359+3.43660607657755e-07j)
1.16,(0.4031058581778429+1.065580639227354e-07j)
1.17,(0.3883887076867732-5.23393375836584e-07j)
1.18,(0.36858627251112314-1.0179589526617824e-06j)
1.19,(0.34591092137264345-4.9945736103487406e-08j)
1.2,(0.32303243299516043+5.493541736944015e-07j)
1.21,(0.30199117276026183-6.892756370206234e-07j)
1.22,(0.28500096257831853+4.0121671276339027e-07j)
1.23,(0.27384119697192794+1.525570391437066e-06j)
1.24,(0.2691978028682279+3.693456110373297e-07j)
1.25,(0.2711029756504743-3.4842318619380035e-07j)
1.26,(0.2784547517814444+7.66081482974283e-09j)
1.27,(0.2882915882728657+4.6084983176353156e-07j)
1.28,(0.2980858881470508-1.942720593349159e-07j)
1.29,(0.3051095221860649+5.763295723003808e-07j)
1.3,(0.3075367388320456+6.430017989778364e-07j)
1.31,(0.30484480825182736-1.077717300713386e-07j)
1.32,(0.2967512962510842-4.517059294793962e-07j)
1.33,(0.28354541434820535-3.1467114594282964e-07j)
1.34,(0.2669859853595984-1.7072404491445765e-06j)
1.35,(0.249968917552219-1.3393322717668946e-06j)
1.36,(0.2351051540643488+3.021544656173256e-08j)
1.37,(0.22519737333363446+1.6061118945600553e-06j)
1.3800000000000001,(0.22138756975941473+2.8807523595459205e-07j)
1.3900000000000001,(0.2234821518874825+1.6945963100016617e-07j)
1.4000000000000001,(0.230635633210608+1.8598322446474004e-06j)
1.41,(0.24093911135776858+1.0167988675262198e-06j)
1.42,(0.25203026265026174+5.453269592786774e-07j)
1.43,(0.2612209464242753-4.858181074655623e-08j)
1.44,(0.2653872792421033+1.8096154775210414e-07j)
1.45,(0.26295294904104327-7.874219617873774e-08j)
1.46,(0.25336656155721826-2.895428858735094e-07j)
1.47,(0.23765701691080998-1.3801358017890437e-06j)
1.48,(0.2180636815592471-1.9298547205119857e-06j)
1.49,(0.19732394447548882-1.8373166589100573e-06j)
1.5,(0.17799490885008745+2.6631194701853754e-08j)
1.51,(0.1620479880636696-1.1384520317692727e-06j)
1.52,(0.15120102246983316-7.013350954577534e-07j)
1.53,(0.14596514965243523+5.877323822221608e-07j)
1.54,(0.14588034952249468+1.3562140323574997e-06j)
1.55,(0.14937314275539204+1.0255980151858825e-06j)
1.56,(0.1541042787402755+1.7692719529136803e-07j)
1.57,(0.15774026590472007+9.515494709319269e-07j)
1.58,(0.15877524644648033+2.1865723649884767e-07j)
1.59,(0.15595734773497857-3.4939582001287066e-08j)
1.6,(0.14915835616973683-1.0011765411621845e-07j)
1.61,(0.1388540385423808-1.2405673407989972e-07j)
1.62,(0.1258999057172409-1.3459556280070526e-08j)
1.6300000000000001,(0.11192793707980506+3.698156725501773e-07j)
1.6400000000000001,(0.09858314302564516-7.170260688581719e-07j)
1.6500000000000001,(0.08756541430508563-5.400598469497696e-07j)
1.6600000000000001,(0.08012904601830152-9.212591567034183e-07j)
1.67,(0.07667412182050201+1.0430315754520097e-07j)
1.68,(0.07697218607465023+2.204764913501e-07j)
1.69,(0.08037542086349732+1.7476239406043867e-07j)
1.7,(0.08578964076286208+9.660447775514528e-07j)
1.71,(0.09192948438001025+9.618876700422797e-07j)
1.72,(0.09747881772668486+8.668604984074749e-07j)
1.73,(0.10117254093380479+3.6165198538715146e-07j)
1.74,(0.1018816822996447+5.410221135791815e-07j)
1.75,(0.09944935083723948+2.85331389003703e-07j)
1.76,(0.09405247309022233+1.9140298771644907e-07j)
1.77,(0.08664116345434385+2.366551186380075e-07j)
1.78,(0.07851575105782171+4.76779382936149e-07j)
1.79,(0.07081817232846924-1.3676329588941636e-07j)
1.8,(0.06499571839358369+8.023737646740913e-07j)
1.81,(0.0621151674055277+8.069611862640544e-08j)
1.82,(0.0627701870866034+1.977500586193497e-07j)
1.83,(0.06694667810506849+1.9767002705626414e-09j)
1.84,(0.07378114661851153+6.430660289234333e-08j)
1.85,(0.08182393126329032+5.416722027185986e-07j)
1.86,(0.08945178411903801+2.3876886188195713e-07j)
1.87,(0.0949872463963023+6.1657356182233e-07j)
1.8800000000000001,(0.09731916943103412+3.0163221254669556e-07j)
1.8900000000000001,(0.09586316465517981-1.481515782777095e-08j)
1.9000000000000001,(0.09067677502058116-1.5214530211559123e-07j)
1.9100000000000001,(0.08238849954060953-2.2905350320752035e-07j)
1.92,(0.07236790232745499-5.374173742803328e-07j)
1.93,(0.06232281117337599+7.474409728458864e-08j)
1.94,(0.053792961420267627-2.1593117084217694e-07j)
1.95,(0.048000254205788684+6.233237276663366e-07j)
1.96,(0.04547905075978136-4.5584322325333506e-08j)
1.97,(0.04604847096434783+3.5531532803983376e-07j)
1.98,(0.04899906717908442+2.0037074764309605e-07j)
1.99,(0.053132748201087994-1.1044665317307303e-07j)
2.0,(0.05704830099321956-7.084399078634854e-08j)
2.0100000000000002,(0.05959770524173769-3.492317777447416e-07j)
2.02,(0.05981359339322396-1.7400708159829869e-07j)
2.0300000000000002,(0.057324306570115155-3.7241082841731733e-07j)
2.04,(0.0523478245599215-4.813525482367493e-07j)
2.05,(0.04560210595653175-5.44811223693808e-07j)
2.06,(0.03808771916627426-6.727199994522176e-07j)
2.07,(0.030841859160492036-7.074103394257258e-07j)
2.08,(0.02467143631881904-3.195392245459172e-07j)
