time_space,trajectory
0.0,(0.9999999999997005-1.799707321221852e-30j)
0.01,(0.6693808873948532-0.1728757440443558j)
0.02,(0.8207115497329512+0.049408690318638884j)
0.03,(0.9458381265831832+0.04335977038689123j)
0.04,(0.7594166764626148-0.17700697712739666j)
0.05,(0.9986587538451488+6.592368861816257e-06j)
0.06,(0.7752020440232609+0.16797545829121144j)
0.07,(0.933446978113441-0.055671024909259695j)
0.08,(0.8573052855565136-0.03764872479203883j)
0.09,(0.6548968394634578+0.18060945710986906j)
0.1,(0.9969672723735996-5.238661009440127e-05j)
0.11,(0.685081917271084-0.16227493446219785j)
0.12,(0.7824363471537319+0.06194000215421047j)
0.13,(0.9575868083348038+0.03214570135503168j)
0.14,(0.7444475148968532-0.1832632163683426j)
0.15,(0.9847124069676949+0.00017547490275348634j)
0.16,(0.7878500423216437+0.15572820078145477j)
0.17,(0.9129473545356885-0.06812353400369531j)
0.18,(0.8872546449556235-0.026967437709965018j)
0.19,(0.6418395819966656+0.1851945302959285j)
0.2,(0.9850359021932017-0.00040954404595942287j)
0.21,(0.6986093008615306-0.14855297044084934j)
0.22,(0.7382423216019919+0.0742252915526463j)
0.23,(0.9609666944758065+0.022178122567471956j)
0.24,(0.7301748134919778-0.1864844840459742j)
0.25,(0.9593281738363275+0.0007882420099691131j)
0.26,(0.7977658966661451+0.14101303170466428j)
0.27,(0.8862787645446945-0.08008573465791047j)
0.28,(0.9072111559357887-0.01778440346064405j)
0.29,(0.6299013535389332+0.18635972545803547j)
0.3,(0.9672723699875949-0.0013310051333781498j)
0.31,(0.7093506133936822-0.13241281363032184j)
0.32,(0.6872241797212789+0.08514416631349056j)
0.33,(0.9456739885494474+0.013748575581356197j)
0.34,(0.7044054760000239-0.18339236490617838j)
0.35000000000000003,(0.9064656145967165+0.002034434628284611j)
0.36,(0.7875337370709042+0.12186922556792386j)
0.37,(0.8316632688481707-0.0884817325018145j)
0.38,(0.8858219978832967-0.010107644416214336j)
0.39,(0.594563922043732+0.17680245962582997j)
0.4,(0.9022858365648903-0.0028647121446409556j)
0.41000000000000003,(0.6859872569908227-0.10977072252889687j)
0.42,(0.6067417047631439+0.090135758166998j)
0.43,(0.8767497815306702+0.007033629772572412j)
0.44,(0.643566486843123-0.1678527949084867j)
0.45,(0.8019065776301735+0.0038018784295063873j)
0.46,(0.7365549932103447+0.0975006713123439j)
0.47000000000000003,(0.7433985583515297-0.09083975502880938j)
0.48,(0.8217121086809619-0.00461969811612137j)
0.49,(0.5427404556335541+0.15903587367140465j)
0.5,(0.8110281016822869-0.004858527068514873j)
0.51,(0.6453345838205109-0.08626482681827961j)
0.52,(0.5262134543736585+0.09137401179653507j)
0.53,(0.801371552351747+0.0028134373802401642j)
0.54,(0.5864489970815636-0.15058662652198743j)
0.55,(0.7007385951866807+0.006016974323624539j)
0.56,(0.6857005077861927+0.07565669659520854j)
0.5700000000000001,(0.6627117324184748-0.09094955390323468j)
0.58,(0.7546578176927711-0.001502811937477096j)
0.59,(0.49580135761954963+0.14037865077239473j)
0.6,(0.7179606076885966-0.00712604392505409j)
0.61,(0.5930498174259878-0.06433981754372042j)
0.62,(0.4424052684089889+0.08763147588289967j)
0.63,(0.6977022469072458+0.0006294741956726053j)
0.64,(0.5069852678151565-0.1259381216256278j)
0.65,(0.5671483677069674+0.007953483066545348j)
0.66,(0.5851374442556869+0.052228145880749956j)
0.67,(0.5350062820089578-0.08078360386166394j)
0.68,(0.6145255868225299-0.0001547548129120192j)
