1.000000000000829559e+00,1.000000000000875966e+00,1.000000000000725420e+00,1.000000000000853539e+00,1.000000000000753397e+00,1.000000000000780487e+00,1.000000000000780931e+00,1.000000000000721423e+00,1.000000000000752509e+00,1.000000000000745626e+00,1.000000000000855760e+00,1.000000000000818012e+00,1.000000000000826894e+00,1.000000000000812461e+00,1.000000000000827560e+00,1.000000000000810463e+00,1.000000000000725420e+00,1.000000000000820233e+00,1.000000000000875300e+00,1.000000000000765388e+00,1.000000000000762279e+00,1.000000000000755840e+00,1.000000000000797140e+00,1.000000000000791589e+00,1.000000000000850875e+00,1.000000000000817346e+00,1.000000000000761835e+00,1.000000000000780931e+00,1.000000000000794476e+00,1.000000000000891953e+00,1.000000000000805800e+00,1.000000000000863087e+00,1.000000000000809353e+00,1.000000000000843769e+00,1.000000000000809575e+00,1.000000000000785594e+00,1.000000000000800915e+00,1.000000000000896838e+00,1.000000000000785150e+00,1.000000000000777156e+00,1.000000000000749623e+00,1.000000000000809797e+00,1.000000000000823785e+00,1.000000000000818901e+00,1.000000000000727862e+00,1.000000000000805356e+00,1.000000000000818234e+00,1.000000000000861089e+00,1.000000000000754730e+00,1.000000000000761169e+00
9.004508732483192945e-01,9.974433401347054806e-01,9.992903392309884225e-01,9.661978038038441241e-01,9.854360746806544169e-01,9.988937028793737349e-01,9.947021435039367088e-01,9.998201432813550449e-01,9.992289202704727202e-01,9.478581040982905215e-01,9.977294837716582654e-01,9.857209796137643698e-01,9.997552011716164255e-01,9.978289108088980175e-01,9.009536071858210704e-01,9.995458297283358329e-01,9.935853156486218474e-01,8.827601520718171280e-01,9.835790470873142510e-01,9.649660001627734518e-01,9.814126185671139257e-01,9.995457870687186608e-01,9.974853036250280747e-01,9.994398335041502213e-01,9.977930320254633223e-01,9.978392929303901981e-01,9.983024860588484151e-01,9.986152358740809643e-01,8.826253333599314299e-01,9.843477202751143018e-01,9.983058792973008577e-01,9.988626136245899456e-01,9.981264856343190495e-01,9.946317751918942740e-01,9.860145919672351766e-01,9.608914535540927782e-01,9.991753582151132740e-01,9.615221424855664445e-01,9.937859532142221397e-01,9.583680919825844358e-01,9.950612470350392869e-01,9.974683469282583648e-01,9.988202641390963032e-01,8.947649955870784488e-01,9.975984411930869378e-01,9.995208908380631696e-01,9.988509285201844223e-01,9.992466517677158766e-01,9.997715018427831835e-01,8.984125012304675639e-01
9.858012445740563789e-01,9.884887034623701663e-01,9.953798442801828905e-01,9.033329214078587022e-01,9.874347081813968918e-01,9.929386008214780013e-01,9.889020250627106323e-01,9.985772528434637696e-01,9.965646174292720483e-01,9.739218642913874957e-01,9.884333266482453473e-01,9.851276223696524559e-01,9.987271184152236581e-01,9.964923410417430016e-01,9.885759052608429354e-01,9.967797997158875933e-01,9.919587044289691624e-01,9.731265262791538584e-01,9.780855326028352614e-01,8.994010921744386433e-01,9.829880604524624532e-01,9.952253310347266568e-01,9.914407752987933753e-01,9.949921947623134866e-01,9.855958642345220566e-01,9.936111121087822795e-01,9.922711458170094811e-01,9.912428192026607743e-01,9.689398271178264466e-01,9.712220363095280806e-01,9.905396055444839476e-01,9.956794711008344345e-01,9.822717338488139438e-01,9.958783890158918739e-01,9.873583052420916717e-01,9.847108021183345050e-01,9.953494902392637789e-01,9.839415545647018924e-01,9.860839947113250181e-01,9.230888208733125655e-01,9.814719771322983899e-01,9.953227926305825424e-01,9.948496594026574602e-01,9.684327998029984563e-01,9.899680693474032234e-01,9.978870151135319500e-01,9.908228341478692025e-01,9.969315853388889259e-01,9.981123289748590199e-01,9.868924390803426316e-01
5.978730263074742979e-01,9.842851263902691050e-01,9.925968860744882605e-01,8.758804458083842004e-01,9.756017490200410425e-01,9.869960577539984570e-01,9.815739040250540670e-01,9.978591941768996110e-01,9.984475109505088763e-01,9.577903165035447364e-01,9.800432661083925412e-01,9.729701935537273805e-01,9.984989421146294175e-01,9.932096183542206136e-01,5.987780952855680239e-01,9.960736348902713422e-01,9.785235616020647731e-01,6.238337617216811459e-01,9.686042379722479279e-01,8.758855474640290240e-01,9.750955742709570551e-01,9.879122767462517052e-01,9.950887912690741244e-01,9.909910166270915477e-01,9.817200755308359561e-01,9.881162938451755196e-01,9.919489077045560155e-01,9.911955645524073155e-01,6.203258925960478676e-01,9.371457505540674582e-01,9.810815978196412157e-01,9.941445945190962030e-01,9.611402778498271404e-01,9.825641562357055880e-01,9.762375729346525199e-01,9.770753946530601475e-01,9.949860018308954723e-01,9.808025724692999159e-01,9.708949139376884530e-01,9.637802033983199346e-01,9.762221492023823721e-01,9.913411456108139896e-01,9.973673942795053815e-01,5.656567067416247152e-01,9.908992917507863929e-01,9.957073729482162072e-01,9.828935987308436983e-01,9.939235553010201674e-01,9.970277657569924790e-01,5.967538709279338605e-01
9.698475091206485432e-01,9.847769234285960183e-01,9.952382034926916532e-01,9.595320907891728979e-01,9.804354440710851826e-01,9.916542435044006787e-01,9.826555559688249231e-01,9.988265050048503735e-01,9.983960166155493310e-01,9.632786278093478094e-01,9.688865698307377317e-01,9.830101693675156183e-01,9.992511351626427452e-01,9.953875385274389975e-01,9.704948270536262189e-01,9.983878621534681974e-01,9.914428141856491683e-01,9.186730253675714497e-01,9.765906645703964495e-01,9.564444680365049578e-01,9.830131631095609945e-01,9.865935885035707065e-01,9.936722965405458963e-01,9.944501456559207142e-01,9.953034622142947763e-01,9.906305178648050491e-01,9.952809713896588750e-01,9.960476176584175390e-01,9.164441430009103717e-01,9.498017722340433844e-01,9.819974794426519216e-01,9.947243352335612965e-01,9.671825182005316934e-01,9.933050667660299204e-01,9.827370638266795799e-01,9.791724610978214116e-01,9.990596320904252536e-01,9.792812438166582645e-01,9.814375148386693670e-01,8.794916079114665219e-01,9.861383858170649219e-01,9.947247848861326958e-01,9.969430604383106020e-01,9.317001902410307901e-01,9.888956325987152685e-01,9.980088520985264111e-01,9.869915926191763500e-01,9.945853732497530464e-01,9.984368369756000394e-01,9.613554500740677522e-01
8.683843433784292909e-01,9.933586511230433347e-01,9.986115012055937212e-01,9.990480303816220431e-01,9.993460184427765958e-01,9.982902702389568894e-01,9.985502458754634825e-01,9.996389420767630707e-01,9.992857770900605008e-01,9.937872755114347534e-01,9.941349945615354233e-01,9.993122846138855486e-01,9.997121599927806246e-01,9.996413544937726714e-01,8.687304112702343151e-01,9.994483534264532176e-01,9.972899391835902128e-01,9.536848325078474131e-01,9.975379824107071247e-01,9.964302906625169820e-01,9.982249235865263692e-01,9.948219700945263311e-01,9.981900736290763021e-01,9.989901291107902148e-01,9.993717863663542644e-01,9.988354567485742130e-01,9.985934917165600888e-01,9.983640124572592534e-01,9.529684486834665291e-01,9.914787743260865538e-01,9.938696479571980102e-01,9.988078511644297164e-01,9.919620603688751315e-01,9.981093192101293532e-01,9.995587243999083382e-01,9.932551397883684352e-01,9.995264300581574446e-01,9.935324019840595655e-01,9.929727380733001096e-01,9.904782761122831181e-01,9.983002574636358206e-01,9.974846881517450692e-01,9.987988760623472961e-01,8.600109576864664040e-01,9.906240246885038570e-01,9.994427990584152655e-01,9.962783846938438881e-01,9.988266874561747555e-01,9.996705038666579002e-01,8.677234943002719580e-01
9.970338060265893088e-01,9.698243207031400637e-01,9.987191342093501012e-01,9.524800668258395220e-01,9.906932842234260628e-01,9.983612556044318964e-01,9.990441988140087437e-01,9.996323581622813537e-01,9.999287076671286023e-01,9.657249874130336975e-01,9.698587759579084810e-01,9.918876477280822446e-01,9.996937192560505503e-01,9.997777586051003196e-01,9.970809910712119528e-01,9.994032451901415648e-01,9.986070027337353716e-01,9.966122505866618075e-01,9.890576153085195443e-01,9.500052836979244741e-01,9.849169364300818241e-01,9.988732611346629042e-01,9.994153914804136951e-01,9.996200828085634038e-01,9.994506495325723439e-01,9.997660210612957510e-01,9.989722430897545191e-01,9.994131379218602618e-01,9.952651004927575151e-01,9.912561212794350762e-01,9.978820198838360689e-01,9.992068990040775534e-01,9.993386555815253480e-01,9.994755812156782548e-01,9.918886637647873483e-01,9.732678533887131334e-01,9.998211011394810832e-01,9.732625179030811591e-01,9.950659582503188494e-01,9.985235414252151553e-01,9.975843056440247825e-01,9.983652273451008030e-01,9.999200965019846565e-01,9.959921102825025629e-01,9.778520525094140936e-01,9.997681752480301887e-01,9.978931122465193315e-01,9.998206552013185755e-01,9.997658567151326281e-01,9.952142646215851318e-01
9.492738900601177532e-01,9.776917373052862459e-01,9.954989298238915429e-01,9.484604975658583736e-01,9.920318202263849194e-01,9.976272701427844058e-01,9.967067073152433565e-01,9.990158342605669484e-01,9.994204237265971180e-01,9.893591962954328967e-01,9.639253616353748999e-01,9.907621531544733573e-01,9.992080117067996259e-01,9.987400771337061611e-01,9.497847279995451641e-01,9.981178835353594625e-01,9.952868438181873278e-01,9.417671097462581020e-01,9.887613316138830211e-01,9.438846107737218771e-01,9.903492077884092915e-01,9.793090790412543045e-01,9.971445345873574118e-01,9.987820747877373950e-01,9.920264256163376926e-01,9.990431056613940930e-01,9.952562878934118062e-01,9.952380485180843950e-01,9.387157668075115646e-01,9.856912259354769779e-01,9.768031730911531652e-01,9.970089238368375906e-01,9.921135272871596245e-01,9.978791516335732137e-01,9.922410055087315106e-01,9.934788807577555891e-01,9.977149378604509566e-01,9.954869683240397116e-01,9.911674620189273588e-01,9.359507388119012727e-01,9.881473223073102830e-01,9.956606997520127678e-01,9.984762102284479024e-01,9.407674979845802588e-01,9.826730027978766158e-01,9.988598616120075713e-01,9.933707381269277770e-01,9.972556456507641887e-01,9.990495585610551510e-01,9.464135553335223383e-01
9.090760135255238072e-01,9.831917547616597641e-01,9.911300158595064413e-01,8.859106462783464808e-01,9.695052067100456972e-01,9.940610518395234241e-01,9.863875316559095330e-01,9.979400807101549420e-01,9.959223610769152302e-01,9.656465042821994471e-01,9.762318972797859873e-01,9.681260094334477317e-01,9.981784334053370733e-01,9.932429008076962829e-01,9.115757728191586917e-01,9.958955829981301910e-01,9.773029593984955410e-01,6.960820739749078445e-01,9.579160490041419562e-01,8.754756603969335860e-01,9.687380195110497638e-01,9.413908617015943614e-01,9.881822347983114652e-01,9.960219488618230477e-01,9.848091369481163371e-01,9.932515853094742164e-01,9.920529397305052344e-01,9.923128187287216795e-01,6.919138927504600023e-01,9.630570317283215775e-01,9.337373477325265902e-01,9.926516606397602915e-01,9.929477225825824593e-01,9.818207568095715931e-01,9.681594924903341726e-01,9.928295283606368704e-01,9.975525575791570621e-01,9.937055734762072490e-01,9.694537163472296548e-01,9.838934686897606863e-01,9.770739221040232181e-01,9.894167326450644673e-01,9.931968617749596939e-01,8.888854853698561209e-01,9.871993627125650317e-01,9.977065304454277861e-01,9.885484714170713616e-01,9.939972964237916431e-01,9.977361230482799659e-01,9.038422182390709603e-01
7.639219727313478758e-01,9.589739919721239625e-01,9.898717306701318996e-01,9.297966020232674156e-01,9.809443032057436618e-01,9.921690532118911943e-01,9.761808459936933691e-01,9.971032413030211927e-01,9.966350042183196312e-01,9.779691699253219017e-01,9.070604209538951634e-01,9.807391833759684374e-01,9.974751690002349180e-01,9.951563954110321797e-01,7.658867760463828889e-01,9.955029760659320770e-01,9.936097267029564417e-01,9.459366642661338753e-01,9.771493719081056906e-01,9.207589509274609618e-01,9.707951401904075794e-01,9.209420278633040358e-01,9.908896948375910396e-01,9.927038186181059709e-01,9.919213075933666079e-01,9.906086613733680046e-01,9.914504527546844637e-01,9.931032572463353025e-01,9.384800645387102458e-01,9.782129897403188945e-01,9.130461807052855372e-01,9.905368019247879907e-01,9.959715014810572864e-01,9.977936888462166642e-01,9.819808441700702550e-01,9.886885170642696341e-01,9.969220642074437810e-01,9.931971695061451166e-01,9.874633766387761469e-01,8.779700860345440727e-01,9.748629705318054839e-01,9.891868448499806510e-01,9.941019321700432787e-01,7.600242744727494504e-01,9.549670556710287972e-01,9.968411731283074451e-01,9.910030196262821223e-01,9.939245032961163684e-01,9.972782996776323738e-01,7.524151947642049310e-01
