t, L_avg
0.000000000000000000e+00,1.000000000000805578e+00
1.000000000000000021e-02,9.974768252766432752e-01
2.000000000000000042e-02,9.894350472050569278e-01
2.999999999999999889e-02,9.816469897779449560e-01
4.000000000000000083e-02,9.863659871603178697e-01
5.000000000000000278e-02,9.982074986078013357e-01
5.999999999999999778e-02,9.983632414747662942e-01
7.000000000000000666e-02,9.928058718178296438e-01
8.000000000000000167e-02,9.855983343020129350e-01
8.999999999999999667e-02,9.889376809571250870e-01
1.000000000000000056e-01,9.902574563367450011e-01
1.100000000000000006e-01,9.945781915258660177e-01
1.199999999999999956e-01,9.864491698408763831e-01
1.300000000000000044e-01,9.846737158467946394e-01
1.400000000000000133e-01,9.760631705728750607e-01
1.499999999999999944e-01,9.757867350607942747e-01
1.600000000000000033e-01,9.871554555066540670e-01
1.700000000000000122e-01,9.805065327452218149e-01
1.799999999999999933e-01,9.826393564803161951e-01
1.900000000000000022e-01,9.677487677030383040e-01
2.000000000000000111e-01,9.754750047241573796e-01
2.099999999999999922e-01,9.739101661055125092e-01
2.200000000000000011e-01,9.727919258391919399e-01
2.300000000000000100e-01,9.767585821843836058e-01
2.399999999999999911e-01,9.599473859395041275e-01
2.500000000000000000e-01,9.641972338095321504e-01
2.600000000000000089e-01,9.549346557292643922e-01
2.700000000000000178e-01,9.545344987125868874e-01
2.800000000000000266e-01,9.563348699293985344e-01
2.899999999999999800e-01,9.517776194271556633e-01
2.999999999999999889e-01,9.462957865557295456e-01
3.099999999999999978e-01,9.291836246299136626e-01
3.200000000000000067e-01,9.260330882180800582e-01
3.300000000000000155e-01,9.227739404179465810e-01
3.400000000000000244e-01,9.263405268789806080e-01
3.500000000000000333e-01,9.190235578350379742e-01
3.599999999999999867e-01,9.179219617188862923e-01
3.699999999999999956e-01,9.075168346775720485e-01
3.800000000000000044e-01,9.005138950286388777e-01
3.900000000000000133e-01,8.988507243525694079e-01
4.000000000000000222e-01,9.034860726393083574e-01
4.100000000000000311e-01,8.964648815664360004e-01
4.199999999999999845e-01,8.810409738606377328e-01
4.299999999999999933e-01,8.767455675122088898e-01
4.400000000000000022e-01,8.723407439600200375e-01
4.500000000000000111e-01,8.686208049904216022e-01
4.600000000000000200e-01,8.656429456522723997e-01
4.700000000000000289e-01,8.596873196531635841e-01
4.799999999999999822e-01,8.385587788430197698e-01
4.899999999999999911e-01,8.326299904454068646e-01
5.000000000000000000e-01,8.310395467035397443e-01
5.100000000000000089e-01,8.229655674828444401e-01
5.200000000000000178e-01,8.234021331053823500e-01
5.300000000000000266e-01,8.079313340661549159e-01
5.400000000000000355e-01,7.884129835313902213e-01
5.500000000000000444e-01,7.689035522021951952e-01
5.600000000000000533e-01,7.628943820601694625e-01
5.700000000000000622e-01,7.701511987126961056e-01
5.799999999999999600e-01,7.623797989050516977e-01
5.899999999999999689e-01,7.530913335828555155e-01
5.999999999999999778e-01,7.305754640426407320e-01
6.099999999999999867e-01,7.243229137806983520e-01
6.199999999999999956e-01,7.023195778975849235e-01
6.300000000000000044e-01,6.993469349234373578e-01
6.400000000000000133e-01,7.033709247008138599e-01
6.500000000000000222e-01,6.971947889729931402e-01
6.600000000000000311e-01,6.759961816683317526e-01
6.700000000000000400e-01,6.439014996498351184e-01
6.800000000000000488e-01,6.597847812780843757e-01
6.900000000000000577e-01,6.716901998579007937e-01
7.000000000000000666e-01,6.376613404217779113e-01
7.099999999999999645e-01,6.233685322986808330e-01
7.199999999999999734e-01,6.292904931971801119e-01
7.299999999999999822e-01,6.064485190658784886e-01
7.399999999999999911e-01,6.263247243028380318e-01
7.500000000000000000e-01,6.153961007153027074e-01
7.600000000000000089e-01,5.791538571803779289e-01
7.700000000000000178e-01,5.836605626539985714e-01
7.800000000000000266e-01,5.407155950141228073e-01
7.900000000000000355e-01,5.566929338260382387e-01
8.000000000000000444e-01,5.256907729962332354e-01
8.100000000000000533e-01,5.159955557470127241e-01
8.200000000000000622e-01,5.073507183573339185e-01
8.300000000000000711e-01,4.963372970533933559e-01
8.399999999999999689e-01,4.686667828101019895e-01
8.499999999999999778e-01,4.821778767436400437e-01
8.599999999999999867e-01,4.905788599880392953e-01
8.699999999999999956e-01,4.802126960699512059e-01
8.800000000000000044e-01,4.735023065263671560e-01
8.900000000000000133e-01,4.496482723748556620e-01
9.000000000000000222e-01,4.468630825249726435e-01
9.100000000000000311e-01,4.364495412126060403e-01
9.200000000000000400e-01,4.350070607988537619e-01
9.300000000000000488e-01,4.247123363783738004e-01
9.400000000000000577e-01,4.060115750075475871e-01
9.500000000000000666e-01,3.872409336822449921e-01
9.599999999999999645e-01,3.791080167344889618e-01
9.699999999999999734e-01,3.750572381717265924e-01
9.799999999999999822e-01,3.608997243534521893e-01
9.899999999999999911e-01,3.599034597228562005e-01
1.000000000000000000e+00,3.300762083154495929e-01
1.010000000000000009e+00,3.302909762984940212e-01
1.020000000000000018e+00,3.273886512751637556e-01
1.030000000000000027e+00,3.274482871764071712e-01
1.040000000000000036e+00,3.268276362950653935e-01
1.050000000000000044e+00,3.053612615306842137e-01
1.060000000000000053e+00,3.081237619845147435e-01
1.070000000000000062e+00,2.723362374492992455e-01
1.080000000000000071e+00,2.912200500197823505e-01
1.090000000000000080e+00,2.753558891369329853e-01
1.100000000000000089e+00,2.805901539518775856e-01
1.110000000000000098e+00,2.686809401217562510e-01
1.120000000000000107e+00,2.571781851163882360e-01
1.130000000000000115e+00,2.534427937411051213e-01
1.140000000000000124e+00,2.345949384313312791e-01
1.150000000000000133e+00,2.388404219575527843e-01
1.159999999999999920e+00,2.253825714101768130e-01
1.169999999999999929e+00,2.205796030423290977e-01
1.179999999999999938e+00,2.096625016337692327e-01
1.189999999999999947e+00,2.084902871284098347e-01
1.199999999999999956e+00,1.985440673635148201e-01
1.209999999999999964e+00,1.833576047509979379e-01
1.219999999999999973e+00,1.835244496881438536e-01
1.229999999999999982e+00,1.781559178760209750e-01
1.239999999999999991e+00,1.768528207002690866e-01
1.250000000000000000e+00,1.687116679214673565e-01
1.260000000000000009e+00,1.668519926064344350e-01
1.270000000000000018e+00,1.508841689148563703e-01
1.280000000000000027e+00,1.646485477127877239e-01
1.290000000000000036e+00,1.549614482925008585e-01
1.300000000000000044e+00,1.472923811736645550e-01
1.310000000000000053e+00,1.536634807843366701e-01
1.320000000000000062e+00,1.395986055917776691e-01
1.330000000000000071e+00,1.370172501598034831e-01
1.340000000000000080e+00,1.225258280045073839e-01
1.350000000000000089e+00,1.203208659457076501e-01
1.360000000000000098e+00,1.205295075950592182e-01
1.370000000000000107e+00,1.136033808990848659e-01
1.380000000000000115e+00,1.186625922025055235e-01
1.390000000000000124e+00,1.101997204351453374e-01
1.400000000000000133e+00,1.069319490627458347e-01
1.409999999999999920e+00,1.021780361224240430e-01
1.419999999999999929e+00,9.741034325612515921e-02
