9.999999999995422550e-01,9.999999999995287103e-01,9.999999999994643174e-01,9.999999999994938493e-01,9.999999999994170219e-01,9.999999999994846345e-01,9.999999999994992894e-01,9.999999999995125011e-01,9.999999999994801936e-01,9.999999999996402877e-01,9.999999999995657918e-01,9.999999999995984323e-01,9.999999999993502975e-01,9.999999999996173061e-01,9.999999999994578781e-01,9.999999999995416999e-01,9.999999999995389244e-01,9.999999999995325961e-01,9.999999999995318190e-01,9.999999999995757838e-01,9.999999999996272981e-01,9.999999999995047295e-01,9.999999999995476951e-01,9.999999999996291855e-01,9.999999999995673461e-01,9.999999999995354827e-01,9.999999999995263789e-01,9.999999999993656186e-01,9.999999999996789235e-01,9.999999999996975752e-01,9.999999999995529132e-01,9.999999999993864908e-01,9.999999999994645394e-01,9.999999999995421440e-01,9.999999999995194955e-01,9.999999999995911049e-01,9.999999999996044275e-01,9.999999999995562439e-01,9.999999999995539124e-01,9.999999999995494715e-01,9.999999999997251088e-01,9.999999999997298827e-01,9.999999999996179723e-01,9.999999999996380673e-01,9.999999999996478373e-01,9.999999999995549116e-01,9.999999999995704547e-01,9.999999999996059818e-01,9.999999999993384181e-01,9.999999999994270139e-01
6.408375855937049614e-01,3.796708369875952394e-01,6.690587428556941108e-01,5.770260649462382041e-01,3.476776014946200144e-01,6.564991913040271188e-01,6.626831487405624443e-01,6.694134542697842694e-01,6.690176071260777180e-01,2.977953898420794276e-01,6.680126085697098981e-01,5.586646004937818599e-01,7.740484871818906765e-01,6.680802965520105108e-01,6.417326592787024886e-01,6.692297946240338691e-01,6.652418862663483923e-01,5.911594803491417860e-01,5.437274320327876165e-01,5.763331748937317034e-01,3.410621104263097947e-01,6.692171371457648066e-01,6.678504663123263629e-01,6.691588282468164950e-01,6.680554441013463185e-01,6.680872820944906421e-01,6.683973596208014900e-01,6.686067502665439255e-01,5.910693664037053319e-01,5.577872421233998068e-01,6.683870414864699905e-01,6.687723610909542815e-01,6.682794019404829644e-01,6.659425171010743272e-01,5.586925471957607803e-01,5.964169254336164627e-01,6.689817778822806371e-01,5.968083679238270767e-01,6.410046214070066473e-01,6.417199150038027655e-01,6.662312995592204468e-01,6.582356197525379704e-01,6.687440219595900404e-01,6.373270651850332369e-01,5.937495008128866880e-01,6.659248763396785620e-01,6.564244745606501175e-01,6.690294762275500462e-01,6.693808873958808636e-01,7.773313480043378965e-01
5.770564383464589220e-01,4.676730671348130475e-01,8.184647596348570975e-01,5.712465786658820210e-01,3.859153901403463149e-01,6.989274770673814530e-01,6.270341903498105607e-01,8.210938383942280039e-01,8.194388894825588299e-01,4.477751881208181794e-01,8.127496450624597246e-01,5.523350968410843942e-01,6.812716742680600124e-01,8.193794779192264954e-01,5.788299214472923948e-01,8.196158623427560741e-01,8.156560467021952698e-01,7.992092221049454936e-01,4.366601948596403049e-01,5.687554953853474204e-01,5.513579467976190696e-01,8.181426943884264613e-01,8.152274744721913491e-01,8.181459654779371649e-01,8.104154727002800263e-01,8.170104539844141867e-01,8.159087877378164988e-01,8.150630279112603960e-01,7.957711102519220425e-01,5.445740120715689692e-01,8.142912458247397733e-01,8.187111186596975898e-01,8.076827877850389914e-01,8.188786289920653161e-01,5.536345008145969748e-01,8.456902566188215786e-01,8.184398966388832797e-01,8.450290634455428496e-01,7.407549641220515513e-01,7.591945327890261552e-01,8.070395901049082221e-01,7.765192665390211468e-01,8.180287870976679088e-01,5.670359688225955486e-01,4.816493189477258907e-01,6.328392681962304867e-01,6.974520004818728358e-01,8.197405901615067991e-01,8.207115497406370919e-01,5.605770326873387166e-01
5.004378090044668825e-01,2.530586111940101857e-01,9.416344528920762569e-01,5.239763626320185219e-01,6.819288791509771075e-01,7.725233145149670300e-01,4.664938561393240923e-01,9.466268733058526008e-01,9.471849533197774784e-01,9.149562193095753804e-01,9.297189268583366806e-01,7.888871864616897600e-01,5.109320618640327272e-01,9.422161445695798054e-01,5.007294697052109278e-01,9.449329575076311771e-01,9.282740909602994472e-01,5.950383760833978242e-01,8.777283799093976713e-01,5.239343895896761971e-01,9.118926225797397978e-01,9.364464124984006599e-01,9.439994198996128905e-01,9.401108133375027931e-01,9.313228332381684460e-01,9.373837185017851459e-01,9.410201375387281519e-01,9.403048618332074948e-01,5.916926972078262459e-01,7.598821769497049461e-01,9.299718190899868286e-01,9.431029075009699225e-01,9.117674707676707291e-01,9.321063550738090120e-01,7.915849044908317422e-01,6.812956586955232208e-01,9.439010702749695003e-01,6.838936858957342935e-01,6.481602469322653715e-01,9.141968888936099491e-01,9.260831377575720058e-01,6.217855623305151846e-01,9.461601600671737389e-01,4.730139668263889652e-01,8.266065534021350691e-01,4.732413204976305687e-01,7.693211350405181337e-01,9.428929042689602191e-01,9.458381265752077161e-01,5.038831648144872499e-01
7.708166808443576157e-01,2.329680067114139885e-01,7.569842772106922801e-01,5.802528339384229739e-01,4.732908496492229111e-01,6.525246880122593796e-01,4.770396497098939870e-01,7.597130765751204384e-01,7.593857146296129068e-01,6.240906798154597368e-01,7.369215707425654793e-01,6.750374334764752682e-01,7.202653057384540425e-01,7.570971965119563940e-01,7.711499443911901119e-01,7.593793692495041103e-01,7.540988731242451726e-01,6.961297532719006309e-01,6.636858963570670955e-01,5.785231530515130283e-01,5.822801205053143025e-01,7.494684299760507873e-01,7.557900183796885107e-01,7.563834569178369271e-01,7.570396867689559439e-01,7.534782951663594464e-01,7.570162393212347407e-01,7.576004275192541604e-01,6.944394898973100805e-01,6.521709143588955149e-01,7.459762287712705664e-01,7.565928491683138191e-01,7.355992475479909976e-01,7.555150671169693632e-01,6.748166688433990812e-01,7.526434976520419706e-01,7.598903395097025282e-01,7.527267423783328137e-01,7.268385502396509379e-01,6.685503698958631391e-01,7.500511175250703655e-01,5.849942991151656502e-01,7.582803859486069165e-01,7.402769797237075400e-01,5.289669792903497481e-01,4.848989063326648585e-01,6.494490193212847373e-01,7.564865516359828845e-01,7.594166764835795780e-01,7.756991010497018557e-01
6.006074546945537884e-01,1.384803195116810215e-01,9.976005207382843132e-01,5.302772052176720763e-01,5.629064893262117897e-01,7.378312324524839427e-01,4.771095516231455003e-01,9.986272720323822183e-01,9.982745720047599969e-01,1.040984709929218432e+00,9.931291638618391371e-01,7.891362605591165647e-01,6.731972450579621903e-01,9.986296881435119399e-01,6.007502982698266214e-01,9.984367741358995962e-01,9.962703501474965417e-01,9.539521461378567269e-01,1.035948180207923119e+00,5.285399549061976510e-01,6.864311874301052274e-01,9.929462367393532274e-01,9.971766256782319537e-01,9.979782180118469403e-01,9.983611043811100316e-01,9.978239898341586533e-01,9.975832781822610018e-01,9.973549710480779096e-01,9.532333663566801008e-01,7.828844998814853406e-01,9.919964954904990639e-01,9.977969675644657865e-01,9.909096803816680454e-01,9.970872555605283516e-01,7.892586986345019318e-01,8.700376793322396329e-01,9.985148371094966224e-01,8.702802352395170304e-01,1.244600865250853783e+00,9.893904562772007916e-01,9.972900686634756928e-01,5.194781629320843752e-01,9.977877527596138441e-01,5.946832417378514757e-01,5.399269224838724179e-01,4.774636291096757135e-01,7.363182602815562250e-01,9.978149319898157454e-01,9.986587538467670555e-01,5.330833026344135028e-01
3.651938669555647721e-01,2.283024474338281040e-01,7.743905486659676818e-01,5.549618102235420736e-01,7.022952757540011914e-01,5.473088004097325099e-01,7.390466095341594599e-01,7.750985997293972085e-01,7.753283872470565496e-01,4.816646739796470733e-01,7.519782160250801928e-01,7.224900516853633992e-01,6.458685785070084062e-01,7.752113411415370026e-01,3.650561314946078606e-01,7.749208249263775938e-01,7.743099154116963589e-01,7.726635625499294058e-01,7.399375975116980753e-01,5.534407926649261844e-01,7.295661938649984357e-01,7.746697232428852997e-01,7.749302961136690371e-01,7.750889692157296729e-01,7.749559253843024687e-01,7.752023816908971687e-01,7.745874101718992488e-01,7.749319440681812221e-01,7.716160270676379884e-01,7.220425549964182288e-01,7.739021277449087410e-01,7.747690446335055992e-01,7.748831994400534606e-01,7.749813644963566839e-01,7.224766962183843955e-01,4.454103022383636423e-01,7.752449952278641643e-01,4.454066180987675816e-01,6.660484550027072626e-01,7.742882337438375950e-01,7.735210280149827922e-01,6.486613930129869754e-01,7.753217862898147406e-01,3.646662587644561304e-01,5.981053386178715181e-01,7.398054163169881514e-01,5.470313021428854228e-01,7.752449175470881304e-01,7.752020439897084891e-01,3.994829550626076142e-01
5.784839104144759991e-01,5.458709397770435956e-01,9.301299282941327684e-01,5.396153194200534742e-01,5.681974676170626903e-01,5.446709619045988493e-01,6.465892476811235801e-01,9.334156023182043072e-01,9.337936841419046674e-01,9.632714357747418354e-01,9.005928447108018098e-01,6.148661271237356729e-01,6.333781353314366092e-01,9.331580426009770113e-01,5.786586555098207629e-01,9.325764585790514705e-01,9.299323475603268330e-01,8.833385074958404193e-01,6.589253401072210359e-01,5.368519591932506829e-01,4.263375376619624735e-01,9.154226118868228346e-01,9.316669184680727023e-01,9.331967378000018964e-01,9.268709785333526519e-01,9.334428258853784133e-01,9.299043437117625599e-01,9.298945531792753849e-01,8.804724429855963486e-01,6.116575274139213203e-01,9.130819723164207424e-01,9.315414389245529891e-01,9.270259376269129881e-01,9.323512252619985397e-01,6.156445784464344984e-01,8.617358474299268156e-01,9.322004007167657980e-01,8.634706909901804783e-01,5.388143899439794549e-01,8.753524410711914783e-01,9.232872779112607509e-01,6.407334564319477899e-01,9.329118092595162226e-01,5.731863822439852152e-01,5.450876891018480164e-01,6.479463527393893862e-01,5.423237641870508607e-01,9.317731328063105778e-01,9.334469781309200354e-01,6.110729371236617302e-01
6.449562143334468534e-01,3.955530874442418909e-01,8.516292343571808532e-01,5.818910573194309155e-01,8.444081308495839933e-01,5.995233330949283346e-01,5.833724950232406226e-01,8.574807432545619168e-01,8.557470965764094606e-01,6.550344514012589325e-01,8.388048352653758588e-01,7.744362736658076951e-01,3.994037079201029905e-01,8.534452465106915353e-01,6.463776437930902619e-01,8.557238391401975619e-01,8.397825160305186776e-01,5.912026427476785306e-01,8.421041914090128255e-01,5.750240433085346270e-01,5.613628677850373005e-01,8.073991952147447915e-01,8.490997483450255512e-01,8.558309527362881752e-01,8.462011521260711655e-01,8.534515887553693059e-01,8.524232437976375643e-01,8.526568113022778839e-01,5.876603804630228245e-01,7.705208682881734550e-01,8.008369765585071631e-01,8.529379941686718869e-01,8.532340375994749149e-01,8.436622252689998103e-01,7.746017469775821063e-01,6.694984414801449235e-01,8.571475379335088407e-01,6.700806247893013046e-01,6.250620174100164350e-01,8.455270083594889075e-01,8.395295104941851161e-01,7.254341718721315502e-01,8.534057214486118204e-01,6.303333657449293748e-01,6.568544687696633577e-01,5.900249127224389545e-01,5.962299497246105195e-01,8.540955868875039769e-01,8.573052855184789545e-01,6.098611008788148435e-01
7.421993253166859761e-01,1.399710231533536076e-01,6.500329985429105228e-01,7.106465047810041069e-01,3.626864639481602315e-01,7.858637267132555504e-01,6.889606301303931035e-01,6.547821064948843306e-01,6.544746640459830900e-01,5.833381617017201481e-01,5.955663366568180184e-01,6.311516566550230412e-01,6.168935280920947450e-01,6.535034420186769388e-01,7.441341500995188873e-01,6.537310514378704696e-01,6.524865643856376796e-01,6.264135466951937792e-01,6.716450294578484304e-01,7.040067801281751914e-01,4.816105831343070465e-01,6.011369280109700730e-01,6.507041438870049266e-01,6.518904862694440139e-01,6.513930340142513042e-01,6.505142034302392462e-01,6.510713868716626607e-01,6.521632562205612604e-01,6.214725279643319444e-01,6.295346503920058456e-01,5.959852082842139742e-01,6.504712473570429809e-01,6.540387570955751295e-01,6.552340223410774156e-01,6.319681751588985819e-01,7.755758600616080578e-01,6.546631831846561056e-01,7.791071131768023683e-01,7.276071414447742303e-01,5.760630729737219458e-01,6.402038168492765191e-01,4.834935517882164024e-01,6.528110553372659108e-01,7.384361188929203790e-01,6.110201791978215891e-01,7.035002341673369797e-01,7.849455448012599978e-01,6.526962149603328101e-01,6.548968394519290026e-01,7.878713091399837110e-01
