t, L_avg
0.000000000000000000e+00,1.000000000000778710e+00
1.000000000000000021e-02,9.974768252765923160e-01
2.000000000000000042e-02,9.894350472053754508e-01
2.999999999999999889e-02,9.816469897779314113e-01
4.000000000000000083e-02,9.863659871610799268e-01
5.000000000000000278e-02,9.982074986066451494e-01
5.999999999999999778e-02,9.983632414748481176e-01
7.000000000000000666e-02,9.928058718116044012e-01
8.000000000000000167e-02,9.855983343019070197e-01
8.999999999999999667e-02,9.889376809593677375e-01
1.000000000000000056e-01,9.902574563356094650e-01
1.100000000000000006e-01,9.945781915271504348e-01
1.199999999999999956e-01,9.864491698434310063e-01
1.300000000000000044e-01,9.846737158479533791e-01
1.400000000000000133e-01,9.760631705736049213e-01
1.499999999999999944e-01,9.757867350607762891e-01
1.600000000000000033e-01,9.871554555135229059e-01
1.700000000000000122e-01,9.805065327630841931e-01
1.799999999999999933e-01,9.826393564828719285e-01
1.900000000000000022e-01,9.677487677015274015e-01
2.000000000000000111e-01,9.754750047344081798e-01
2.099999999999999922e-01,9.739101661662776799e-01
2.200000000000000011e-01,9.727919258628193733e-01
2.300000000000000100e-01,9.767585821841004989e-01
2.399999999999999911e-01,9.599473859242382279e-01
2.500000000000000000e-01,9.641972338095357031e-01
2.600000000000000089e-01,9.549346557295439464e-01
2.700000000000000178e-01,9.545344987138260073e-01
2.800000000000000266e-01,9.563348699422993260e-01
2.899999999999999800e-01,9.517776194656464295e-01
2.999999999999999889e-01,9.462957865637044996e-01
3.099999999999999978e-01,9.291836246235321006e-01
3.200000000000000067e-01,9.260330882182616907e-01
3.300000000000000155e-01,9.227739404365696840e-01
3.400000000000000244e-01,9.263405268791984337e-01
3.500000000000000333e-01,9.190235578327778931e-01
3.599999999999999867e-01,9.179219617383300722e-01
3.699999999999999956e-01,9.075168346790078999e-01
3.800000000000000044e-01,9.005138950276160292e-01
3.900000000000000133e-01,8.988507243952944537e-01
4.000000000000000222e-01,9.034860726396820585e-01
4.100000000000000311e-01,8.964648815676865556e-01
4.199999999999999845e-01,8.810409740448650329e-01
4.299999999999999933e-01,8.767455675137741933e-01
4.400000000000000022e-01,8.723407439534605068e-01
4.500000000000000111e-01,8.686208049904569073e-01
4.600000000000000200e-01,8.656429456490517538e-01
4.700000000000000289e-01,8.596873196412814222e-01
4.799999999999999822e-01,8.385587788431199119e-01
4.899999999999999911e-01,8.326299904453913214e-01
5.000000000000000000e-01,8.310395467029429994e-01
5.100000000000000089e-01,8.229655674829081669e-01
5.200000000000000178e-01,8.234021331054344195e-01
5.300000000000000266e-01,8.079313340665503773e-01
5.400000000000000355e-01,7.884129835318587354e-01
5.500000000000000444e-01,7.689035521750865465e-01
5.600000000000000533e-01,7.628943820484941352e-01
5.700000000000000622e-01,7.701511987128555337e-01
5.799999999999999600e-01,7.623797988712680551e-01
5.899999999999999689e-01,7.530913335830641264e-01
5.999999999999999778e-01,7.305754640423989255e-01
6.099999999999999867e-01,7.243229137783673277e-01
6.199999999999999956e-01,7.023195779289843621e-01
6.300000000000000044e-01,6.993469349272709579e-01
6.400000000000000133e-01,7.033709246987084329e-01
6.500000000000000222e-01,6.971947889778182805e-01
6.600000000000000311e-01,6.759961816671884449e-01
6.700000000000000400e-01,6.439014998886906094e-01
6.800000000000000488e-01,6.597847813772741432e-01
6.900000000000000577e-01,6.716901998641289229e-01
7.000000000000000666e-01,6.376613402831725619e-01
7.099999999999999645e-01,6.233685322916524552e-01
7.199999999999999734e-01,6.292904931972813642e-01
7.299999999999999822e-01,6.064485190660506841e-01
7.399999999999999911e-01,6.263247242989133934e-01
7.500000000000000000e-01,6.153961007091388602e-01
7.600000000000000089e-01,5.791538571806624791e-01
7.700000000000000178e-01,5.836605626423896354e-01
7.800000000000000266e-01,5.407155950944653178e-01
7.900000000000000355e-01,5.566929338315858011e-01
8.000000000000000444e-01,5.256907729920574646e-01
8.100000000000000533e-01,5.159955557509019464e-01
8.200000000000000622e-01,5.073507186538572800e-01
8.300000000000000711e-01,4.963372970455849909e-01
8.399999999999999689e-01,4.686667828088136867e-01
8.499999999999999778e-01,4.821778767438085200e-01
8.599999999999999867e-01,4.905788599880818168e-01
8.699999999999999956e-01,4.802126960560290647e-01
8.800000000000000044e-01,4.735023065254211905e-01
8.900000000000000133e-01,4.496482723754103850e-01
9.000000000000000222e-01,4.468630825857875521e-01
9.100000000000000311e-01,4.364495412311435452e-01
9.200000000000000400e-01,4.350070607973368642e-01
9.300000000000000488e-01,4.247123363734254253e-01
9.400000000000000577e-01,4.060115750013860714e-01
9.500000000000000666e-01,3.872409337511989458e-01
9.599999999999999645e-01,3.791080167264501144e-01
9.699999999999999734e-01,3.750572381716405501e-01
9.799999999999999822e-01,3.608997243880929240e-01
9.899999999999999911e-01,3.599034597320390771e-01
1.000000000000000000e+00,3.300762083582072792e-01
1.010000000000000009e+00,3.302909765815226217e-01
1.020000000000000018e+00,3.273886512726470466e-01
1.030000000000000027e+00,3.274482871845103560e-01
1.040000000000000036e+00,3.268276363005922502e-01
1.050000000000000044e+00,3.053612615336016023e-01
1.060000000000000053e+00,3.081237619854700349e-01
1.070000000000000062e+00,2.723362375115265799e-01
1.080000000000000071e+00,2.912200500222865696e-01
1.090000000000000080e+00,2.753558892996857965e-01
1.100000000000000089e+00,2.805901539465751604e-01
1.110000000000000098e+00,2.686809401223310134e-01
1.120000000000000107e+00,2.571781851187942558e-01
1.130000000000000115e+00,2.534427937416047216e-01
1.140000000000000124e+00,2.345949384354384659e-01
1.150000000000000133e+00,2.388404219581226062e-01
1.159999999999999920e+00,2.253825714104516487e-01
1.169999999999999929e+00,2.205796030426866727e-01
1.179999999999999938e+00,2.096625016146496101e-01
1.189999999999999947e+00,2.084902871329467611e-01
1.199999999999999956e+00,1.985440673631125308e-01
1.209999999999999964e+00,1.833576047515666496e-01
1.219999999999999973e+00,1.835244496851893281e-01
1.229999999999999982e+00,1.781559178367573826e-01
1.239999999999999991e+00,1.768528206547033410e-01
1.250000000000000000e+00,1.687116679226953186e-01
1.260000000000000009e+00,1.668519926188923586e-01
1.270000000000000018e+00,1.508841689145638543e-01
1.280000000000000027e+00,1.646485478868885688e-01
1.290000000000000036e+00,1.549614482946187477e-01
1.300000000000000044e+00,1.472923811937401628e-01
1.310000000000000053e+00,1.536634807843121342e-01
1.320000000000000062e+00,1.395986055993502784e-01
1.330000000000000071e+00,1.370172501602196502e-01
1.340000000000000080e+00,1.225258280024832946e-01
1.350000000000000089e+00,1.203208659416034609e-01
1.360000000000000098e+00,1.205295075917481584e-01
1.370000000000000107e+00,1.136033808977163773e-01
1.380000000000000115e+00,1.186625921972887521e-01
1.390000000000000124e+00,1.101997204313443779e-01
1.400000000000000133e+00,1.069319490596662703e-01
1.409999999999999920e+00,1.021780361165859075e-01
1.419999999999999929e+00,9.741034333414907986e-02
1.429999999999999938e+00,9.121056958271243909e-02
1.439999999999999947e+00,9.214855855454429090e-02
1.449999999999999956e+00,8.398571678926050610e-02
1.459999999999999964e+00,8.950243153534276352e-02
1.469999999999999973e+00,9.185309335837427147e-02
1.479999999999999982e+00,8.905495922030387534e-02
1.489999999999999991e+00,9.496065686150886864e-02
1.500000000000000000e+00,8.032429208280544852e-02
1.510000000000000009e+00,7.671725626857722746e-02
1.520000000000000018e+00,7.651716067899290430e-02
1.530000000000000027e+00,8.333056038425387668e-02
1.540000000000000036e+00,7.636623022142606521e-02
1.550000000000000044e+00,7.352190310814020469e-02
1.560000000000000053e+00,7.202392763360804251e-02
1.570000000000000062e+00,6.960195133384269872e-02
1.580000000000000071e+00,7.348931535159049233e-02
1.590000000000000080e+00,6.960407098572671258e-02
1.600000000000000089e+00,6.590749051602812214e-02
1.610000000000000098e+00,6.152995221674731341e-02
1.620000000000000107e+00,6.042455124520559884e-02
1.630000000000000115e+00,5.637054711963865317e-02
1.640000000000000124e+00,5.894682406316088807e-02
1.650000000000000133e+00,5.416400998977374120e-02
1.660000000000000142e+00,5.168721860514931959e-02
1.669999999999999929e+00,5.422856339758948263e-02
1.679999999999999938e+00,5.128691573593674446e-02
1.689999999999999947e+00,5.163486210636167306e-02
1.699999999999999956e+00,4.626034417371344132e-02
1.709999999999999964e+00,4.452415150579300263e-02
1.719999999999999973e+00,4.289975828924147416e-02
1.729999999999999982e+00,4.280642453955094129e-02
1.739999999999999991e+00,4.425364848989417343e-02
1.750000000000000000e+00,4.286561629147281338e-02
