t, L_avg
0.000000000000000000e+00,1.000000000000043965e+00
1.000000000000000021e-02,6.657026346399043115e-01
2.000000000000000042e-02,8.120775849724547468e-01
2.999999999999999889e-02,9.125116786204138242e-01
4.000000000000000083e-02,7.452046992795429148e-01
5.000000000000000278e-02,9.920889481469616911e-01
5.999999999999999778e-02,7.751385955038566644e-01
7.000000000000000666e-02,9.260197096634374958e-01
8.000000000000000167e-02,8.506774950355671105e-01
8.999999999999999667e-02,6.472284213072379000e-01
1.000000000000000056e-01,9.912915610832324642e-01
1.100000000000000006e-01,6.849189232813877037e-01
1.199999999999999956e-01,7.832103496436351175e-01
1.300000000000000044e-01,9.453529158558180434e-01
1.400000000000000133e-01,7.265584501151880481e-01
1.499999999999999944e-01,9.642272556536324313e-01
1.600000000000000033e-01,7.856645978613314707e-01
1.700000000000000122e-01,9.186061604985052975e-01
1.799999999999999933e-01,8.928852359432826180e-01
1.900000000000000022e-01,6.411793570813499876e-01
2.000000000000000111e-01,9.786700665171316205e-01
2.099999999999999922e-01,6.886101233037191793e-01
2.200000000000000011e-01,7.393198771753713983e-01
2.300000000000000100e-01,9.729324373205552323e-01
2.399999999999999911e-01,7.364142278700340771e-01
2.500000000000000000e-01,9.565616017794352777e-01
2.600000000000000089e-01,8.040960713864684362e-01
2.700000000000000178e-01,8.936005324703271135e-01
2.800000000000000266e-01,9.238310312458490881e-01
2.899999999999999800e-01,6.442311688152909666e-01
2.999999999999999889e-01,9.844570058098083276e-01
3.099999999999999978e-01,7.085709902484986777e-01
3.200000000000000067e-01,6.865744728011116127e-01
3.300000000000000155e-01,9.641972581606255144e-01
3.400000000000000244e-01,7.335448069386494296e-01
3.500000000000000333e-01,9.520340710192507494e-01
3.599999999999999867e-01,8.289267666555306668e-01
3.699999999999999956e-01,8.787004573886156855e-01
3.800000000000000044e-01,9.266861953996358148e-01
3.900000000000000133e-01,6.356427343554065246e-01
4.000000000000000222e-01,9.846473825640156274e-01
4.100000000000000311e-01,7.563742096372496615e-01
4.199999999999999845e-01,6.658050410385452089e-01
4.299999999999999933e-01,9.764853959689114848e-01
4.400000000000000022e-01,7.223897982481217728e-01
4.500000000000000111e-01,9.197382930876074614e-01
4.600000000000000200e-01,8.557078062147702724e-01
4.700000000000000289e-01,8.701731797269471880e-01
4.799999999999999822e-01,9.546138356754587662e-01
4.899999999999999911e-01,6.298197711360759010e-01
5.000000000000000000e-01,9.534076811763472215e-01
5.100000000000000089e-01,7.809289742223379793e-01
5.200000000000000178e-01,6.473040515692238817e-01
5.300000000000000266e-01,9.921182503139820419e-01
5.400000000000000355e-01,7.287410693001734607e-01
5.500000000000000444e-01,8.763960725090027548e-01
5.600000000000000533e-01,8.636035948647700078e-01
5.700000000000000622e-01,8.543420389584348573e-01
5.799999999999999600e-01,9.901645906807877706e-01
5.899999999999999689e-01,6.529211318483016946e-01
5.999999999999999778e-01,9.448567096086160078e-01
6.099999999999999867e-01,8.052489924085689532e-01
6.199999999999999956e-01,6.143532308734209746e-01
6.300000000000000044e-01,9.983450251909542494e-01
6.400000000000000133e-01,7.413406205802267612e-01
6.500000000000000222e-01,8.439284704177976160e-01
6.600000000000000311e-01,8.670045992862416284e-01
6.700000000000000400e-01,8.238903444774383633e-01
6.800000000000000488e-01,9.790089794688353608e-01
6.900000000000000577e-01,6.743359792261137686e-01
7.000000000000000666e-01,9.606760717839448738e-01
7.099999999999999645e-01,8.455693193294222532e-01
7.199999999999999734e-01,5.880875951746764585e-01
7.299999999999999822e-01,9.881865142595462892e-01
7.399999999999999911e-01,7.432517731386928395e-01
7.500000000000000000e-01,8.095460953129516302e-01
7.600000000000000089e-01,9.157914589524820403e-01
7.700000000000000178e-01,8.176570978198876016e-01
7.800000000000000266e-01,9.731763672486974937e-01
7.900000000000000355e-01,6.832095778378732831e-01
8.000000000000000444e-01,9.498517624262012848e-01
8.100000000000000533e-01,8.787341629056315551e-01
8.200000000000000622e-01,5.791623253831087448e-01
8.300000000000000711e-01,9.800185865554138509e-01
