1.000000000000041522e+00,1.000000000000036193e+00,1.000000000000057954e+00,1.000000000000048628e+00,1.000000000000044853e+00,1.000000000000038636e+00,1.000000000000047740e+00,1.000000000000044409e+00,1.000000000000029532e+00,1.000000000000036637e+00
9.973452422116285687e-01,9.958318308505160754e-01,9.982721771644340603e-01,8.980712896818164870e-01,9.860541978760244408e-01,9.998375807056714137e-01,9.992355679012486780e-01,9.947854043768848964e-01,9.983238584509096514e-01,9.563583179918325738e-01
9.809200156883691735e-01,9.875630203596625911e-01,9.948014124966183536e-01,9.761368922386611802e-01,9.854529146058301770e-01,9.986672434602132942e-01,9.970525892232672271e-01,9.833234717759886667e-01,9.971241480167758464e-01,8.174609227785677446e-01
9.581409465025499950e-01,9.745627003914622000e-01,9.917883245891225830e-01,5.797543063207937220e-01,9.718848524064305217e-01,9.979367383716859496e-01,9.954816662604966115e-01,9.525906757135885750e-01,9.963185296682657288e-01,8.429751959504786507e-01
9.657705284749564800e-01,9.823834166119399525e-01,9.940498390304525200e-01,9.508188212485726432e-01,9.811886045576250215e-01,9.989344182745309997e-01,9.950709171175095014e-01,9.670415657100956963e-01,9.947215208282782495e-01,8.230866426400930136e-01
9.914539662184459479e-01,9.913244693090382809e-01,9.989640780246483720e-01,8.558619752825208371e-01,9.938334240221937677e-01,9.997050830280852507e-01,9.985220005938726384e-01,9.905430850949024091e-01,9.985347023956610002e-01,9.785622499516712924e-01
9.978342295924061967e-01,9.968272146368619691e-01,9.973298822454121915e-01,9.929450900464369401e-01,9.775124645924425648e-01,9.996804449622904709e-01,9.942813232078084873e-01,9.987868001431606801e-01,9.976459914366281323e-01,7.759428845209737080e-01
9.896663929432445439e-01,9.856676699082128623e-01,9.970373649248747139e-01,9.290547720700321754e-01,9.827329785927608752e-01,9.989552914923039983e-01,9.982925057454824502e-01,9.894445611587366907e-01,9.963559892035273036e-01,8.791991357377972882e-01
9.897211629564905966e-01,9.811743338364079525e-01,9.949706883984310579e-01,8.916810890819536484e-01,9.684422067750713126e-01,9.976032456460176556e-01,9.910002744891883708e-01,9.845983999499091643e-01,9.936920011536815034e-01,9.359865432226756043e-01
9.936164680466346155e-01,9.735255829536421102e-01,9.931042200505313389e-01,7.383222949217583819e-01,9.637933206000156572e-01,9.970119739646366996e-01,9.952001372278206359e-01,9.934841656634537665e-01,9.916030116417879903e-01,7.942936193488477903e-01
9.932662833038445882e-01,9.893495157844545140e-01,9.922693855464663759e-01,8.358648457461186343e-01,9.581726682324115396e-01,9.973471754982772275e-01,9.945910635915007347e-01,9.873720472227310863e-01,9.935280873256063794e-01,8.632345396041135599e-01
9.950639674192203188e-01,9.866743884823081512e-01,9.940521849352963457e-01,8.671116034160988306e-01,9.749976451826645185e-01,9.975368973660928562e-01,9.933801864557053607e-01,9.960767399917295206e-01,9.923596787740467384e-01,9.677194627928962234e-01
9.943234180353011098e-01,9.876320631178707732e-01,9.898924444658543376e-01,9.445531366349683156e-01,9.854321385391443533e-01,9.969761868428399509e-01,9.965037853189201433e-01,9.950473103536802144e-01,9.933365392301751751e-01,9.942638320171028887e-01
9.705871639397549711e-01,9.814119536512695419e-01,9.853160996932647242e-01,9.630298570656407042e-01,9.371846583620025983e-01,9.951409031649757209e-01,9.933268549270911629e-01,9.742623415776122675e-01,9.922646744465917212e-01,9.515281312539356495e-01
9.477183365276470317e-01,9.743029215674163801e-01,9.884724296743618854e-01,8.130052441157497034e-01,9.013784135355582539e-01,9.931059155453860754e-01,9.926286771733533465e-01,9.422103355460452745e-01,9.864059540464096276e-01,7.506504620489785617e-01
9.578738311118172311e-01,9.702692563389835323e-01,9.827647347544162804e-01,9.088647692119635746e-01,9.519367833912930621e-01,9.925860790778169296e-01,9.914186283585987303e-01,9.623603179140536312e-01,9.896705313843281449e-01,8.792600051117078763e-01
9.805788137322712927e-01,9.748845839206126129e-01,9.862310328040053697e-01,7.114385615268167262e-01,9.918225054129202745e-01,9.932496661135561400e-01,9.946545409070066679e-01,9.797052888977920704e-01,9.914476672190344342e-01,8.157232499590354458e-01
9.892029113666390705e-01,9.743313642140428721e-01,9.818000446771119050e-01,9.094314411388634278e-01,9.142629351459816700e-01,9.937625548468620451e-01,9.925494417522879864e-01,9.907619277615021813e-01,9.912294364153028114e-01,8.894325879874737106e-01
9.872278691729394762e-01,9.667009150614638280e-01,9.759833424306499916e-01,8.374954442026230073e-01,8.675558626934034567e-01,9.928308534226892856e-01,9.908294145184626256e-01,9.872931322626627981e-01,9.920612812083705601e-01,9.020533635615742840e-01
