9.999999999999765743e-01,9.999999999999780176e-01,9.999999999999656941e-01,1.000000000000052180e+00,9.999999999999691358e-01,9.999999999999690248e-01,9.999999999999958922e-01,1.000000000000037526e+00,9.999999999999986677e-01,9.999999999999963363e-01
7.278969802009626067e-01,8.583688156011886061e-01,1.247130562271114851e+00,5.317567822743288763e-01,8.691769922182098762e-01,6.694250712329036235e-01,7.425458920495323634e-01,6.660425976317457808e-01,9.766388476597858137e-01,7.677565324474435737e-01
7.265843220383436663e-01,1.019499697493461587e+00,8.664976855701772562e-01,1.119872052201156709e+00,6.909598395170486462e-01,8.211673086214508199e-01,8.342373660314160722e-01,8.085476361265788725e-01,9.799398695811455395e-01,5.231558875352975146e-01
8.507731727116027987e-01,6.604912592807902216e-01,6.158163338693373179e-01,8.302352029602001471e-01,5.219335556945918775e-01,9.466985743958062915e-01,7.982122652953173025e-01,9.036568552260388909e-01,5.673435008764353693e-01,3.738122862951125391e-01
9.389641074945036525e-01,7.287251962338462397e-01,5.342939623681908223e-01,4.593417071898177606e-01,8.109143137532165424e-01,7.597931265385201582e-01,8.115698153792373359e-01,7.354922787136662921e-01,6.821444221164255639e-01,5.479542788767776118e-01
7.401319170762064026e-01,9.037080567811062171e-01,3.555613689326880267e-01,5.831771755055902284e-01,5.805056350015943556e-01,9.986921187394869337e-01,7.481444206067794367e-01,9.894913063190607927e-01,4.578257693555953800e-01,2.631767064054528205e-01
8.124195674886995899e-01,8.187817426746256677e-01,5.935823591846544067e-01,8.447605532646892401e-01,7.224060623381103330e-01,7.751361399808377461e-01,9.478382237081093287e-01,7.744550340043375725e-01,8.839454024994578551e-01,6.756447256142436020e-01
8.881977606743033382e-01,6.108391614757142651e-01,4.256753934019352759e-01,5.324701291012825521e-01,5.861814628813417638e-01,9.333561524695754841e-01,5.995416194648275354e-01,9.245315786576799866e-01,5.209679478107570594e-01,7.521358325487998986e-01
8.531719662540641069e-01,9.003693823627214599e-01,6.017342721025776831e-01,8.448580182785426773e-01,7.884251888740557712e-01,8.571806718279381121e-01,7.272717402940920284e-01,8.460595736699896285e-01,7.511509799286580913e-01,6.117000954739816310e-01
9.397430474519515853e-01,1.119902366764316204e+00,1.119943839661918794e+00,1.073764509686548019e+00,8.780673962653694486e-01,6.547094328386611206e-01,9.292072080134852197e-01,6.524031192471156926e-01,1.150387659603814061e+00,1.199358687052501926e+00
7.436886603627622661e-01,5.858187237846238515e-01,7.774913288534324174e-01,2.886376940174386618e-01,7.429342835870162975e-01,9.965238251910915057e-01,6.691614732470939630e-01,9.865191559276939026e-01,6.375850262459793472e-01,2.783481080976302202e-01
8.461704706722509295e-01,1.079453594335075595e+00,9.822828434771229134e-01,1.514640713411885553e+00,7.331528973867478260e-01,6.847828020185215969e-01,9.724752273448022954e-01,6.837508135837084833e-01,1.259324930658552777e+00,6.997323016740246704e-01
7.600553355579766635e-01,8.395409926015889868e-01,1.213116534104619282e+00,6.726177004073974341e-01,9.336670750858085954e-01,7.821191721026840016e-01,7.878830403787877579e-01,7.806498731901087007e-01,8.636914224870009260e-01,9.516162808429067255e-01
9.064530071280321177e-01,4.383010432523609112e-01,5.614740152427398767e-01,3.916776136967924371e-01,6.163370769720750708e-01,9.570114130730725810e-01,6.997535440634033987e-01,9.371011722610641526e-01,5.532678957096435202e-01,6.013771698788299425e-01
6.536749272059644289e-01,1.036133301762682590e+00,1.015356088382283195e+00,1.042084064596795923e+00,1.012289165402082691e+00,7.436903470622165946e-01,8.172596590861308519e-01,7.057061743195337522e-01,1.006172677426330653e+00,3.857318221788916257e-01
8.395070839378684369e-01,5.053203678247430997e-01,8.018193358209263488e-01,2.536401158463968408e-01,5.804858186258659014e-01,9.835536532350416250e-01,9.314707769958729955e-01,9.536786288748118068e-01,8.324694391707750940e-01,3.907024004450609933e-01
8.284781937272361896e-01,7.961066042951616684e-01,9.137555860456013646e-01,7.436759115220331617e-01,8.433262572716655470e-01,7.874545541211707134e-01,8.461166943571610810e-01,7.767263919190691146e-01,5.565575359782894971e-01,4.183131031282968371e-01
7.794400929784868204e-01,6.719353232762200756e-01,6.419945360973250414e-01,4.894792200032268004e-01,6.898982098842155741e-01,9.133828982758134263e-01,7.793248166408404121e-01,9.106318779456197277e-01,6.356351338234559334e-01,4.293277564440419747e-01
8.375547133389047438e-01,7.262916578315827820e-01,7.056423391759186758e-01,5.048309628764193757e-01,6.936345587090599896e-01,8.878212862120109516e-01,7.725264499965670550e-01,8.828699345533920217e-01,6.402384576795333571e-01,3.958819621993371896e-01
7.566727527922585406e-01,1.119062681532191572e+00,1.170073153393349719e+00,1.026856512457667847e+00,1.193212577203973668e+00,6.419522111527169450e-01,1.039268958840140922e+00,6.337423254074215917e-01,1.188570305417624207e+00,7.912473706183300592e-01
9.387549175990078654e-01,8.154870415042227982e-01,4.159422801442148043e-01,4.348192732215754308e-01,7.586127334405479150e-01,9.848676723544647071e-01,8.644435499155453950e-01,9.538248831610139922e-01,7.344839052170624161e-01,5.383267849961191898e-01
8.066121716159537769e-01,7.899157810951976666e-01,7.987868207218989935e-01,9.705926604742506347e-01,7.841550571943193271e-01,6.986780871808039306e-01,1.081049950749379818e+00,6.686747868007069107e-01,1.135994933571522258e+00,6.033599094459667356e-01
9.054102567308744964e-01,1.069924535437497104e+00,1.001328471823175859e+00,8.892067051049956650e-01,7.750273666796073657e-01,7.394695017417645122e-01,9.067568575476265824e-01,7.213866899261630605e-01,1.199835603618614410e+00,1.193597602126550417e+00
6.055980385300319124e-01,5.546613806824900461e-01,4.329191482938001267e-01,6.459627828066047961e-01,6.031408913696808538e-01,9.639746440022790575e-01,6.382539951677475010e-01,9.549670190170830297e-01,5.218435768675270259e-01,2.281425656721328410e-01
9.393016334239463472e-01,7.863518294517504170e-01,1.134856757820243756e+00,5.898022760538678133e-01,7.451721876758131691e-01,7.323135475305896369e-01,9.832784140624490909e-01,7.214851457251959532e-01,1.109545144484091583e+00,8.493947693658616682e-01
9.119549788997085571e-01,7.596556708476214226e-01,6.239558159293794315e-01,7.405245435126180942e-01,5.634781705200394564e-01,9.607599545687228737e-01,7.645218226443006859e-01,9.360915624625814058e-01,5.752483135305679340e-01,3.208450063798835017e-01
7.020708943891552645e-01,6.708488691516707458e-01,6.314116029098941762e-01,4.810358045105825875e-01,5.862218786510589030e-01,7.974780096146848463e-01,9.951591319744969022e-01,7.909713194277214754e-01,7.868480613878637842e-01,5.713532760380291009e-01
7.120436234897368211e-01,6.249281278571459097e-01,6.160545814039959378e-01,5.979637110694495661e-01,6.622898588755480320e-01,8.860121242539541475e-01,5.966831879471686806e-01,8.747564055637513381e-01,4.673511281617273583e-01,5.532499599069106155e-01
8.882076246250233398e-01,7.993422032100653274e-01,8.121988523429539697e-01,6.017841386192498421e-01,8.638190038573331231e-01,9.090113423486908539e-01,5.899427855010278554e-01,9.010576635600147100e-01,7.292311870951894148e-01,7.144237360154064298e-01
8.729775553740475313e-01,9.693121353012488228e-01,1.097147518191054827e+00,8.491291017913428218e-01,8.442944765397304430e-01,6.318144827446058320e-01,1.027578237511801218e+00,6.256979843199095281e-01,1.009483652800067022e+00,8.312858290980026377e-01
5.486545851661939199e-01,7.522556608408998979e-01,7.490149959466900764e-01,4.135527550863626889e-01,4.995711607939312127e-01,9.681729290530092236e-01,7.099810709424021482e-01,9.479544746511840980e-01,6.730974119294097502e-01,2.091452218895922532e-01
8.608946727977104807e-01,7.268353093071993065e-01,9.721456738434588463e-01,7.971814577824641868e-01,6.793133002339533100e-01,7.069976832560762592e-01,9.120221333847345901e-01,6.713786416214250208e-01,8.493468350057186145e-01,1.149219341761969160e+00
8.525689491174526236e-01,9.238807666409996067e-01,1.073563654825106628e+00,7.799608097573902388e-01,8.071562873994793108e-01,6.831669927166180711e-01,9.334269886045992726e-01,6.477306560560589510e-01,1.256939917467597922e+00,1.020787899479281169e+00
8.272471153357693341e-01,4.525886365580704118e-01,4.317228996195136004e-01,4.768395860052190849e-01,6.493699074171156438e-01,9.422043824228552023e-01,3.858467798302166463e-01,9.124030444156151498e-01,2.877728616970189335e-01,3.633490893992877280e-01
6.577009430570254223e-01,8.325960589623769836e-01,8.516135150578668656e-01,4.876984421573462014e-01,7.893869418449834807e-01,7.046064156870484041e-01,1.085723582305802237e+00,6.972570959120604206e-01,1.218736930851672007e+00,6.627733276063351164e-01
8.295001159408972313e-01,3.810997321518009295e-01,3.443138404830701216e-01,2.741647615213025913e-01,7.053579187083137692e-01,9.075447175108015685e-01,7.136806439463480034e-01,9.051032104100067421e-01,5.591545252134306754e-01,4.951486259308718330e-01
8.841865768463247344e-01,6.998276756026123868e-01,4.927965889994398441e-01,6.166652250059823093e-01,1.010635665960840646e+00,7.864733001587445038e-01,8.405199450118385762e-01,7.897054843347439679e-01,7.391228453621460082e-01,4.049318157825093634e-01
8.215522342130820999e-01,4.101291805260442458e-01,5.291703972309138582e-01,3.943188394735468449e-01,5.393937833732745935e-01,8.281028124684673974e-01,7.641691315519362204e-01,8.369577566298928017e-01,6.821761839977225073e-01,4.985615714445010282e-01
6.999183182165010786e-01,4.225172219607363222e-01,5.962338677742711202e-01,1.946489016844468178e-01,8.478271165000476062e-01,8.833321562302666186e-01,4.854870489936105593e-01,8.790066978437051093e-01,7.312615509201821906e-01,2.118447622607803615e-01
7.091968712967292587e-01,9.131895553419536737e-01,1.046892180637030156e+00,9.104864838991139075e-01,5.729933544058194439e-01,5.970981789457747713e-01,1.051208672450308246e+00,6.013339134852645484e-01,8.670581580116826226e-01,3.020728973133585682e-01
8.737203395275185969e-01,3.333825586579959310e-01,6.591965606316145809e-01,1.888222898736032218e-01,5.942053814842592763e-01,9.137477080430778109e-01,7.459645754781570881e-01,9.326162953138683598e-01,4.508893435560493712e-01,4.683888267995432453e-01
6.769966644576254078e-01,5.370959451211771984e-01,8.944384723251852520e-01,5.901895178651486162e-01,6.581606708117176963e-01,6.982176950634211288e-01,9.590852266324314535e-01,7.115908369744746720e-01,6.667665193461379536e-01,9.999270266745413638e-01
6.454134197121786931e-01,6.602270019211295971e-01,1.123593235969480908e+00,8.424405668152782356e-01,7.792744877585970897e-01,6.179020125140958219e-01,8.445294646911976066e-01,6.171634938659664726e-01,9.153386645299481650e-01,1.036058875610702312e+00
7.494876238177957672e-01,2.907726822929137533e-01,5.064474144119504029e-01,2.028528361122955703e-01,4.922583902379589760e-01,8.932277432226061187e-01,4.863363174694907420e-01,8.973466396114815335e-01,4.936234544130709279e-01,5.371910419482230914e-01
8.609615010811029201e-01,6.345082398841073168e-01,8.299017509299998485e-01,6.860696423450843850e-01,6.372373417754900737e-01,6.598009355158744871e-01,8.805259544781602887e-01,6.600079605605690958e-01,8.607081832533869381e-01,7.553127841204092530e-01
5.943297028276671723e-01,3.257697700031276233e-01,4.152527001200216339e-01,3.890225134591887013e-01,3.828823633037700125e-01,8.330471143512099275e-01,6.580729358108867721e-01,8.310920993468080553e-01,4.931271468779148681e-01,2.076199284142059287e-01
7.204880770792821965e-01,4.424221258690497205e-01,7.447674747971470000e-01,3.779116282511021385e-01,6.125576964496630694e-01,7.752904711786483549e-01,7.955096441941457153e-01,7.649998433513901519e-01,6.499637345248984177e-01,6.016965366709184915e-01
7.548189919890528898e-01,3.580937739238905237e-01,4.273932373117609873e-01,4.403332523907214635e-01,5.856879690804565053e-01,7.864826150494871326e-01,6.470578708670519097e-01,7.716798369766088017e-01,5.559510119655067806e-01,2.782096891303672548e-01
7.437050639776201511e-01,4.265956700659275236e-01,5.425425658063779411e-01,4.368480718759523151e-01,7.105217640427050618e-01,8.676450183036111818e-01,3.816048074039686266e-01,8.373915391935941033e-01,5.375788820382085831e-01,5.788256673139131614e-01
7.006849282115253930e-01,4.156499366987786437e-01,9.834624760265545662e-01,3.304886523097525508e-01,6.848644403443726603e-01,5.728940188704237935e-01,9.568104360481562987e-01,5.428141315118953925e-01,1.140335590980463110e+00,9.188574109170277726e-01
7.464258813843900331e-01,3.862772373585563468e-01,3.499463944097564450e-01,5.699741291402008470e-01,4.371000330177051141e-01,8.627946922985683109e-01,5.657447863118942877e-01,8.320752304807204069e-01,3.692332894876652616e-01,3.178351443375616592e-01
6.715830210053540528e-01,3.138231411867160592e-01,4.377572786561487739e-01,5.373067538483797811e-01,5.032441546239447838e-01,6.951168659895335944e-01,8.287691257627177732e-01,6.839414151805031095e-01,6.763634415250504572e-01,6.619108243924715085e-01
6.431901987470191040e-01,4.031646361877504470e-01,8.002580703920494365e-01,8.728766805063090661e-01,9.070721296440400483e-01,5.707873902000279998e-01,8.043615599419621232e-01,5.671789891720163679e-01,9.366418827050841944e-01,1.443565572128434615e+00
8.233868178775830549e-01,2.932344285104680481e-01,3.674587637530258299e-01,4.120897834830712925e-01,4.387354747152298340e-01,8.666253864526658468e-01,5.179895984756136551e-01,8.607852874926610331e-01,3.982242986049231437e-01,4.876509261394080252e-01
6.147436437468626336e-01,3.144144600146132618e-01,8.233970162399026904e-01,3.501234900071761857e-01,6.151648822311404086e-01,6.289041904195262767e-01,7.316951567216906094e-01,6.296966308551144031e-01,7.783385643857322345e-01,4.115865863012676540e-01
6.711875683217201072e-01,2.311690332296255090e-01,5.328154070435299205e-01,8.223916400955074701e-01,6.257439401806529355e-01,7.473435619498388638e-01,7.735389636316886142e-01,7.303713487896686951e-01,4.440659015941347265e-01,5.424584976742937714e-01
6.509574689015210636e-01,3.046170440577867788e-01,7.240169054764398204e-01,4.326946619906336111e-01,6.907738546373812794e-01,7.337804238625414976e-01,7.123339086013582566e-01,7.105966406575282557e-01,6.217803556954050181e-01,4.754652179847381199e-01
