t, L_avg
0.000000000000000000e+00,1.000000000000043077e+00
1.000000000000000021e-02,9.965885365310722666e-01
2.000000000000000042e-02,9.865079674827463840e-01
2.999999999999999889e-02,9.732237763989464163e-01
4.000000000000000083e-02,9.817860105847824315e-01
5.000000000000000278e-02,9.926436951203199133e-01
5.999999999999999778e-02,9.970785484411370803e-01
7.000000000000000666e-02,9.895554770509906728e-01
8.000000000000000167e-02,9.871597814531998250e-01
8.999999999999999667e-02,9.923536158461596646e-01
1.000000000000000056e-01,9.908094506654604450e-01
1.100000000000000006e-01,9.928699326148759940e-01
1.199999999999999956e-01,9.938001856236390319e-01
1.300000000000000044e-01,9.778371476144409602e-01
1.400000000000000133e-01,9.610106290475317614e-01
1.499999999999999944e-01,9.663147871265185263e-01
1.600000000000000033e-01,9.834049232681383312e-01
1.700000000000000122e-01,9.855014780218754877e-01
1.799999999999999933e-01,9.816056058017947894e-01
1.900000000000000022e-01,9.739151319202250523e-01
2.000000000000000111e-01,9.735609781344412017e-01
2.099999999999999922e-01,9.478470154442698581e-01
2.200000000000000011e-01,9.649325041239797951e-01
2.300000000000000100e-01,9.725035875309571143e-01
2.399999999999999911e-01,9.678415202448304999e-01
2.500000000000000000e-01,9.571560052819005904e-01
2.600000000000000089e-01,9.535639561558328925e-01
2.700000000000000178e-01,9.534551517731320036e-01
2.800000000000000266e-01,9.569442605766302901e-01
2.899999999999999800e-01,9.459493120684983047e-01
2.999999999999999889e-01,9.427620183464560100e-01
3.099999999999999978e-01,9.186205191891112509e-01
3.200000000000000067e-01,9.165462231236563007e-01
3.300000000000000155e-01,9.252092549733214044e-01
3.400000000000000244e-01,9.254670926959349675e-01
3.500000000000000333e-01,9.329202605387013625e-01
3.599999999999999867e-01,9.253404576745538623e-01
3.699999999999999956e-01,9.061470406410370160e-01
3.800000000000000044e-01,8.956558489518695598e-01
3.900000000000000133e-01,9.022744096472350428e-01
4.000000000000000222e-01,9.051710084981956506e-01
4.100000000000000311e-01,8.859676563311773556e-01
4.199999999999999845e-01,8.842277948299901436e-01
4.299999999999999933e-01,8.690624670125488560e-01
4.400000000000000022e-01,8.628343819911107326e-01
4.500000000000000111e-01,8.642872964414666237e-01
4.600000000000000200e-01,8.492556400810054029e-01
4.700000000000000289e-01,8.515087548248432281e-01
4.799999999999999822e-01,8.374410869478268182e-01
4.899999999999999911e-01,8.080885585941958160e-01
5.000000000000000000e-01,8.063845418511339513e-01
5.100000000000000089e-01,7.990017753690026314e-01
5.200000000000000178e-01,7.822747627949977467e-01
5.300000000000000266e-01,7.838552867069508157e-01
5.400000000000000355e-01,7.618631141628047221e-01
5.500000000000000444e-01,7.476287579846048192e-01
5.600000000000000533e-01,7.570595485020912285e-01
5.700000000000000622e-01,7.369717233649406563e-01
5.799999999999999600e-01,7.413231907193198467e-01
5.899999999999999689e-01,7.448931635039448551e-01
5.999999999999999778e-01,7.115055219722843383e-01
6.099999999999999867e-01,7.146165566132430813e-01
6.199999999999999956e-01,7.195382335961943987e-01
6.300000000000000044e-01,7.011655926197416511e-01
6.400000000000000133e-01,7.141810635631814508e-01
6.500000000000000222e-01,7.015858867182214187e-01
6.600000000000000311e-01,6.747098898391654664e-01
6.700000000000000400e-01,6.797020295719378158e-01
6.800000000000000488e-01,6.748318170910477809e-01
6.900000000000000577e-01,6.623967281629488113e-01
7.000000000000000666e-01,6.580498757336776805e-01
7.099999999999999645e-01,6.388894101413722382e-01
7.199999999999999734e-01,6.670750756448884378e-01
7.299999999999999822e-01,6.266738595322300931e-01
