t, L_avg
0.000000000000000000e+00,9.999999999993413047e-01
1.000000000000000021e-02,5.123256528088644401e-01
2.000000000000000042e-02,5.663364435698887700e-01
2.999999999999999889e-02,6.317014602498216558e-01
4.000000000000000083e-02,5.110822576877918078e-01
5.000000000000000278e-02,7.797477767389169312e-01
5.999999999999999778e-02,5.420992140114981872e-01
7.000000000000000666e-02,4.583075177971263625e-01
8.000000000000000167e-02,5.513541588440487029e-01
8.999999999999999667e-02,4.441621530565762477e-01
1.000000000000000056e-01,5.518144537548165252e-01
1.100000000000000006e-01,5.110778054510859425e-01
1.199999999999999956e-01,5.751511476754569419e-01
1.300000000000000044e-01,5.507607250792857512e-01
1.400000000000000133e-01,4.529870366824358396e-01
1.499999999999999944e-01,4.370171343200837111e-01
1.600000000000000033e-01,4.053903598832284683e-01
1.700000000000000122e-01,5.221186635225847361e-01
1.799999999999999933e-01,4.567485465918058041e-01
1.900000000000000022e-01,5.032706511930311599e-01
2.000000000000000111e-01,5.728108291809870245e-01
2.099999999999999922e-01,4.103926250466071179e-01
2.200000000000000011e-01,5.279647163509284535e-01
2.300000000000000100e-01,5.930986131857736154e-01
2.399999999999999911e-01,3.944401452004019371e-01
2.500000000000000000e-01,4.669648340458896207e-01
2.600000000000000089e-01,4.945795797050768217e-01
2.700000000000000178e-01,5.024658732501968705e-01
2.800000000000000266e-01,4.157618322426234192e-01
2.899999999999999800e-01,3.789505129070779299e-01
2.999999999999999889e-01,4.880574273114433037e-01
3.099999999999999978e-01,4.019478086872012579e-01
3.200000000000000067e-01,4.211459189761885824e-01
3.300000000000000155e-01,5.190487695006731350e-01
3.400000000000000244e-01,3.635360551002547735e-01
3.500000000000000333e-01,5.163060085238624364e-01
3.599999999999999867e-01,3.668892062234490603e-01
3.699999999999999956e-01,4.420920874708313408e-01
3.800000000000000044e-01,5.213004928990977449e-01
3.900000000000000133e-01,3.992816643749755867e-01
4.000000000000000222e-01,4.984671570633928406e-01
4.100000000000000311e-01,4.992590263002530948e-01
4.199999999999999845e-01,3.714684015126888950e-01
4.299999999999999933e-01,3.819338851677912539e-01
4.400000000000000022e-01,3.812767732080478700e-01
4.500000000000000111e-01,4.777494378541491393e-01
4.600000000000000200e-01,3.432467794295130936e-01
4.700000000000000289e-01,3.808195593006493684e-01
4.799999999999999822e-01,3.535259237204448346e-01
4.899999999999999911e-01,3.817217971311420710e-01
5.000000000000000000e-01,4.505424675607893059e-01
5.100000000000000089e-01,3.894988598839772553e-01
5.200000000000000178e-01,3.806565632286371681e-01
5.300000000000000266e-01,3.853436469504952222e-01
5.400000000000000355e-01,3.386733460751738534e-01
5.500000000000000444e-01,3.214481856229493562e-01
5.600000000000000533e-01,3.317227023556589272e-01
5.700000000000000622e-01,4.068824972919075078e-01
5.799999999999999600e-01,3.957747970803404125e-01
5.899999999999999689e-01,3.272464370122851185e-01
5.999999999999999778e-01,3.431112187136072800e-01
6.099999999999999867e-01,3.144214859002046891e-01
6.199999999999999956e-01,3.031303646016541009e-01
6.300000000000000044e-01,3.186968086248245235e-01
6.400000000000000133e-01,2.690424292493070468e-01
6.500000000000000222e-01,2.541168271349713015e-01
6.600000000000000311e-01,3.024486171337726348e-01
6.700000000000000400e-01,2.871657793742090070e-01
6.800000000000000488e-01,3.109928396692231978e-01
6.900000000000000577e-01,2.339328683974654655e-01
7.000000000000000666e-01,2.977101915616197636e-01
7.099999999999999645e-01,2.651474982332566732e-01
7.199999999999999734e-01,1.823478821731064903e-01
7.299999999999999822e-01,2.476196051569148626e-01
7.399999999999999911e-01,1.914535291635813541e-01
7.500000000000000000e-01,2.534347564283517817e-01
7.600000000000000089e-01,2.341293534298082291e-01
7.700000000000000178e-01,1.988153312305657727e-01
7.800000000000000266e-01,2.540780278390322167e-01
7.900000000000000355e-01,1.904350360858964586e-01
8.000000000000000444e-01,2.049753585144908352e-01
8.100000000000000533e-01,2.276621000694122876e-01
8.200000000000000622e-01,2.007331391852987257e-01
8.300000000000000711e-01,1.760027812918137924e-01
8.399999999999999689e-01,1.678352238613420866e-01
8.499999999999999778e-01,1.728294253970202310e-01
8.599999999999999867e-01,1.675520085539541348e-01
8.699999999999999956e-01,2.060616973512274241e-01
8.800000000000000044e-01,2.002442978565726894e-01
8.900000000000000133e-01,1.476592117509864244e-01
9.000000000000000222e-01,1.647236648852486163e-01
9.100000000000000311e-01,2.033857968273310723e-01
9.200000000000000400e-01,1.590505235140308171e-01
9.300000000000000488e-01,2.180172979743237316e-01
9.400000000000000577e-01,2.041440060797342915e-01
9.500000000000000666e-01,1.771844008409096949e-01
9.599999999999999645e-01,1.602408215657073198e-01
9.699999999999999734e-01,1.176687382313492541e-01
9.799999999999999822e-01,1.869415782236780177e-01
