9.999999999990918376e-01,9.999999999993770539e-01,9.999999999999211742e-01,1.000000000000202505e+00,9.999999999995875521e-01,9.999999999997508660e-01,9.999999999994695354e-01,9.999999999991874278e-01,9.999999999999695799e-01,9.999999999994495514e-01,9.999999999999710232e-01,9.999999999995895505e-01,1.000000000000187406e+00,9.999999999993469668e-01,9.999999999997508660e-01,1.000000000000202283e+00,9.999999999994724220e-01,9.999999999995670130e-01,9.999999999990556443e-01,9.999999999999829026e-01,1.000000000000070610e+00,9.999999999997724043e-01,9.999999999994279021e-01,9.999999999997101208e-01,9.999999999991195931e-01,9.999999999996667110e-01,9.999999999992682520e-01,9.999999999996127542e-01,9.999999999993365307e-01,9.999999999995532463e-01,9.999999999996140865e-01,9.999999999998649969e-01,9.999999999989325206e-01,9.999999999994289013e-01,9.999999999993954836e-01,9.999999999996942446e-01,9.999999999997848388e-01,1.000000000000001554e+00,1.000000000000041744e+00,1.000000000000022204e+00,9.999999999996531663e-01,9.999999999995599076e-01,9.999999999998572253e-01,1.000000000000007550e+00,9.999999999996354028e-01,9.999999999993137711e-01,9.999999999998523403e-01,9.999999999994056976e-01,9.999999999994108046e-01,9.999999999996915800e-01
8.502408615257915914e-01,5.048709031173426176e-01,9.489146018039100738e-01,6.178532976609116822e-01,7.212549167893385071e-01,5.821004116015144891e-01,0.000000000000000000e+00,6.142201460185534589e-01,7.681639587337980579e-01,6.145185589256756398e-01,7.166163862378576166e-01,6.884993056879514794e-01,3.024227194291203569e-01,8.999038974936621749e-01,8.709787590686028924e-01,8.020300055724011168e-01,-4.837331139469953634e-01,1.583340665384558310e-02,4.710286929600316363e-01,4.195444036767797570e-03,1.518835187048429014e-01,5.843654885964962853e-01,4.152958220142175527e-01,8.294215856495620320e-01,6.756326763071912600e-01,4.873847627382714709e-01,3.214114066632341449e-01,-1.772298616198449694e-01,3.825078381542731942e-02,8.702169667678284481e-01,-2.126788687137111111e-01,6.470313766715310999e-01,1.579854870072854856e-01,8.341405206409271411e-01,-1.977915271510863673e-02,3.164193350758859324e-01,8.948277120918601835e-01,6.007366986793308827e-01,5.987172349025829954e-01,4.778524354666282004e-01,3.527606077167331350e-02,2.750875428669452005e-01,1.622047811419371488e-01,9.533638980593748258e-01,1.586996688519995424e-01,7.167114901610660560e-01,1.553785246476756775e-03,5.608347267914597367e-01,2.270555340547423251e-01,6.954871223754777176e-01
7.188200074090248526e-01,2.780379774989468755e-01,8.940334990585577790e-01,5.833162489313613586e-01,9.077821495544440289e-01,5.425560897760729473e-01,7.513971376203765207e-01,3.463267037054138520e-01,2.588953191290076505e-01,0.000000000000000000e+00,9.609483598178212294e-01,8.179906302163446608e-01,1.602893644087569625e-01,6.898256496062145082e-01,2.636319902769978518e-01,9.390368551119503415e-01,8.528137561737136885e-02,2.632910603950610051e-01,5.834619755386318829e-01,3.145333742949167899e-01,3.734938083433284040e-01,3.417750894454646970e-01,5.012440103853406104e-01,4.773160631706132029e-01,9.190256649636008301e-01,6.808110426504128121e-01,-3.599541007490908995e-01,3.657711043285685054e-02,3.698423979943079587e-01,9.126461570640410637e-01,3.209087223971563985e-01,8.961395337087001423e-01,5.506469122163239194e-02,8.672143987427380907e-01,3.215652281164482762e-01,4.995793907183034843e-01,9.348229365495770438e-01,2.223663170531744449e-01,6.261616437606226659e-01,-1.241221947513712620e-02,-2.618340610073056074e-01,1.566263948667827033e-01,6.539205102374425760e-01,8.737747825532393708e-01,-2.169489957530504332e-01,9.096633465979706568e-01,5.933037819596653772e-01,9.196345201494009469e-01,4.604049095506955736e-01,8.033106127027545007e-01
8.303299182607148943e-01,3.676346435528023981e-01,8.351429717820549881e-01,4.585467696777735247e-01,7.408098800919196147e-01,4.757033714775822375e-01,7.647884650153560226e-01,3.573378119725010293e-01,2.060194291154475166e-01,7.317958865090572473e-01,8.698084760345259348e-01,9.278359508524602894e-01,1.078954551270830398e-01,6.376625650313720861e-01,4.051148344031850757e-01,9.333673940816586967e-01,4.657330319510934874e-02,7.887999696521721393e-01,7.341841666761681484e-01,4.289952936345757528e-03,4.936032464593730767e-02,-3.539489504458865898e-01,5.652694532047111142e-01,4.185860906190116415e-01,8.263355624769015417e-01,5.030737226703307918e-01,-2.232916557450655842e-02,7.271827579121782625e-02,3.587139101380998896e-01,8.903649750362090387e-01,7.809246237856386497e-01,8.129443811820151744e-01,-4.489678143590619674e-02,9.030855423776558144e-01,1.045981294286770086e-01,8.763763562955750874e-01,8.169478955758541217e-01,6.542814934600031940e-01,0.000000000000000000e+00,2.937106478020347078e-01,6.433512138215029263e-02,3.683274640823058221e-01,2.097112199049550041e-01,8.656916253907396275e-01,8.370010463471903861e-02,4.867161271506562636e-01,-5.054232830999410425e-02,8.841167047465835482e-01,3.554098099754102180e-02,7.618295527623180075e-01
8.062892355421751311e-01,7.289961236062358907e-01,8.338306105710289184e-01,5.723823193284366395e-01,9.248479868462049502e-01,6.457464833380239799e-01,8.066360821196059128e-01,1.348016983184502082e-01,2.185565551390752370e-01,9.178712038244125626e-01,8.688091895291860656e-01,7.583684313762215634e-01,-7.224149439839848419e-02,6.217137549210499659e-01,2.748154678038166598e-01,8.129350672121348209e-01,-9.766661541444909833e-02,3.573266016589615179e-01,6.499757443061295881e-01,6.873985845214906909e-02,1.326967068325381562e-04,1.940314406951140491e-01,9.793127363230879068e-01,4.418942715211221506e-01,8.857177878685071892e-01,9.327141174024391468e-01,1.256585672412804944e-02,1.312176399773293534e-01,5.119664022896991407e-01,9.088420417010202312e-01,-3.221235880630721193e-02,8.242322516707334401e-01,3.200971611740974776e-01,8.589921474262720569e-01,2.312608650134841681e-01,4.675133917565306718e-01,9.133611758067146091e-01,2.339417939120007894e-01,5.350299380331797749e-01,5.336909131560844122e-01,2.732673224376205856e-01,1.554292335615677922e-01,2.852453118613873517e-01,6.297360492283823330e-01,3.312526505452412784e-01,9.522751770861765941e-01,3.510590637023017768e-01,7.274087549457287638e-01,2.674153482079182353e-01,7.715268990638365354e-01
6.009602212945708288e-01,4.749429777459626689e-01,8.758614974150433774e-01,6.248531984011159723e-01,9.054562160420058792e-01,1.830814204448465710e-01,8.748844075029987843e-01,4.499368202863348598e-01,2.382682994311087210e-01,8.451998820852042460e-01,9.294821882966526339e-01,6.841990047327757285e-01,-1.634054270669290931e-01,8.196736833431049751e-01,2.520340303791764325e-01,7.920601826588180572e-01,9.971948848187572878e-02,6.616226664355820963e-01,6.241927837179737093e-01,6.264211609218708898e-02,1.242683797144260582e-01,3.293588946150022845e-01,0.000000000000000000e+00,3.015028079962587815e-01,0.000000000000000000e+00,5.907304536910547021e-01,3.829927623807471426e-01,4.317828443640906455e-01,7.089167952897825753e-01,8.266777720385150019e-01,4.343980650182936443e-01,9.902719779709181491e-01,3.859710386339033072e-01,9.038402676550192361e-01,-1.814917280821291834e-02,7.219720694752473911e-01,9.515251835897775567e-01,1.876277639222924676e-01,7.372922838142700330e-01,4.356793409119138483e-01,-3.145231875667436339e-01,4.442772483072728318e-01,2.380193674051603592e-01,6.341767973667755687e-01,6.480176612807020398e-02,-1.869013010818102449e-01,3.771887511193910969e-01,9.716430427006741422e-01,2.033659174844841266e-01,8.428944979607386756e-01
7.059287192528926891e-01,3.074078797440935595e-01,9.515670658420188888e-01,-7.797099829957822303e-02,7.389021505819035607e-01,3.141780939170745190e-01,5.214413150573331546e-01,4.427356806501718256e-01,4.008626161859946135e-01,6.336175892094464412e-01,7.223025744191011732e-01,0.000000000000000000e+00,3.629539411968566442e-01,8.294793055872413667e-01,3.180953619594039106e-01,8.452829064838156548e-01,1.902504006077207765e-01,4.317302562153594869e-01,7.020120294171053876e-01,3.054538947707137186e-01,2.065298551657030468e-01,2.923885597997452623e-01,5.351268239169504337e-01,2.665380013250049918e-01,8.567220002016031621e-01,5.880605617292308240e-01,3.492715703406171768e-01,-7.627696328651248359e-03,8.573624696972387271e-01,8.052895991357074124e-01,1.632766774838975699e-01,6.216275354376098461e-01,1.762199040335475919e-01,8.382804601281976797e-01,2.921540816237960803e-01,6.515292931861503822e-01,9.365335573796037538e-01,9.328348021302901305e-02,7.104762879832102751e-01,2.208080076968496896e-01,8.708771009148597031e-02,5.923952522809744492e-01,4.554786204070214728e-01,4.136471680834574172e-01,7.158190936796549053e-02,6.610063123528372442e-01,5.877098911525557856e-01,7.420492524469770590e-01,2.709876977420964117e-01,8.552991005071326480e-01
7.466406582802689318e-01,6.474944464408673994e-01,9.311483471749816276e-01,7.030250378592570737e-01,9.226799092200570485e-01,1.007060330992182728e-01,6.153669644122697902e-01,8.159810272601983883e-01,1.057366810832736925e-01,7.372114261551231396e-01,9.568959915309449560e-01,5.684121801555310771e-01,6.346564268275509679e-01,8.174459515804275433e-01,6.034273157191711867e-01,8.076789767464711556e-01,2.201193635247861158e-01,3.319923462468641340e-01,3.360943387087558243e-01,3.479094619522296594e-01,-4.623990232534094021e-07,5.501376792565283447e-01,7.123242209790028312e-01,5.373955469633077270e-02,8.902524710655366214e-01,5.846485106036986013e-01,0.000000000000000000e+00,5.977476218642914230e-01,2.109106900771221538e-01,9.146152886841449892e-01,1.895907801423689365e-01,9.375681794247684442e-01,7.440955243801647412e-02,8.734261779852753316e-01,-7.588886912646371002e-04,6.691105112092825546e-01,7.620589084221807141e-01,3.251099831304699039e-04,7.292144833012016436e-01,1.061098809966604106e-03,3.454464388702256639e-02,3.137927486589217607e-01,1.771567713843877068e-01,3.106643023631453504e-01,3.251490265407056546e-01,-3.457346246606468054e-01,1.596371231519121137e-02,9.531902890867889333e-01,5.889431124143982288e-01,6.444100173010089971e-01
7.540616668278599111e-01,6.276510556536152308e-01,8.259530316696779284e-01,8.821168336337082971e-01,6.820636129746517895e-01,1.350331245231384814e-01,6.991284062854481451e-01,8.758702207781163818e-01,-2.403594610259638178e-02,8.852097707947977900e-01,9.792797267569350872e-01,9.173477430866410209e-01,-2.482310139333502863e-01,5.933965880194945752e-01,7.099500030407166484e-01,7.874930844884207026e-01,-6.683622791163145588e-03,4.381631696707513624e-01,7.498331627276355604e-01,7.392786994264294309e-03,-2.013704913179890088e-01,6.214528115630298943e-01,5.478980709156773266e-01,2.031981036382853045e-01,6.629164180370065163e-01,8.200981491013132896e-01,-1.032522220374501448e-01,-2.801398870706398730e-02,7.136056723213355379e-01,7.018831959940146081e-01,-7.467481898370850746e-02,8.315380716389533244e-01,1.066394983342847796e-01,7.932144252462987044e-01,2.494935472708887658e-01,8.129208855202869621e-01,8.632675061490731050e-01,1.867551348573034675e-01,4.705601744884010396e-01,1.563136761363051463e-01,-6.265705155417848615e-02,7.399518921573779995e-01,1.908985720632856431e-01,3.012769829208463701e-01,-3.525030030372562906e-01,1.931356411539421336e-01,3.117280286203067963e-01,8.168612179948943064e-01,3.398968428083483651e-01,8.112852142363430330e-01
7.571801270850828658e-01,4.442220702548770328e-01,8.166521585842037023e-01,6.756935865604378755e-01,8.244333631487319458e-01,3.012571509253673674e-01,7.751742690876578523e-01,4.958990158328866471e-01,4.352168735823220835e-01,8.438643620593064831e-01,9.274374287496913727e-01,6.448764082344071724e-01,1.211264607081457279e-01,7.804180370319996340e-01,1.733352411302823692e-01,9.246972756041642594e-01,1.478476519509107912e-01,3.756365244392573799e-01,8.081627893026224196e-01,5.305675739567228266e-01,1.732545994681838342e-01,7.716478637693343634e-01,8.476185449337005906e-01,9.658099828560018363e-02,7.026173591458841905e-01,8.507075150946972197e-01,2.966952121673341325e-01,-2.626658516477029144e-03,1.156961494122188960e-01,9.241600796148383701e-01,2.083224976291939423e-01,8.809830809984241506e-01,-2.445283544293486155e-02,8.926764398742796924e-01,-3.684649417138483596e-01,7.331601004038563740e-01,9.281185242028955340e-01,6.445566264892557129e-01,7.533070288087577726e-01,5.060956974252944773e-01,4.092284514129544415e-01,4.120637137273520101e-01,4.643200922484004289e-01,1.958372841134910503e-01,-3.155475015271256289e-01,-3.509637090242499480e-01,3.372104039260866992e-01,8.902802912555612957e-01,2.046653961753951145e-01,7.605092796029702118e-01
