t, L_avg
0.000000000000000000e+00,9.999999999990649702e-01
1.000000000000000021e-02,9.951555105327054562e-01
2.000000000000000042e-02,9.905318419956232745e-01
2.999999999999999889e-02,9.848943222062754854e-01
4.000000000000000083e-02,9.904708060224965971e-01
5.000000000000000278e-02,9.930885768335115937e-01
5.999999999999999778e-02,9.917486493275877724e-01
7.000000000000000666e-02,9.904953758372505579e-01
8.000000000000000167e-02,9.885703395687756023e-01
8.999999999999999667e-02,9.870171066495303513e-01
1.000000000000000056e-01,9.889941165758228125e-01
1.100000000000000006e-01,9.868576299984743727e-01
1.199999999999999956e-01,9.870972815686896995e-01
1.300000000000000044e-01,9.826470968807405892e-01
1.400000000000000133e-01,9.838997195005508845e-01
1.499999999999999944e-01,9.820841336217728257e-01
1.600000000000000033e-01,9.791652093576507232e-01
1.700000000000000122e-01,9.728733609351882805e-01
1.799999999999999933e-01,9.735864430405012371e-01
1.900000000000000022e-01,9.717606031827555890e-01
2.000000000000000111e-01,9.698616543656808364e-01
2.099999999999999922e-01,9.691060199720451518e-01
2.200000000000000011e-01,9.551321747467423906e-01
2.300000000000000100e-01,9.684252712531984386e-01
2.399999999999999911e-01,9.541094774300734604e-01
2.500000000000000000e-01,9.586614428349222727e-01
2.600000000000000089e-01,9.553396074435338559e-01
2.700000000000000178e-01,9.512590429565543904e-01
2.800000000000000266e-01,9.406372643690843471e-01
2.899999999999999800e-01,9.363757402458501300e-01
2.999999999999999889e-01,9.326046763540613016e-01
3.099999999999999978e-01,9.333970708063090704e-01
3.200000000000000067e-01,9.257656855399999385e-01
3.300000000000000155e-01,9.182785559291465338e-01
3.400000000000000244e-01,9.235454441184886010e-01
3.500000000000000333e-01,9.146167214424149039e-01
3.599999999999999867e-01,9.056556665583186394e-01
3.699999999999999956e-01,9.036877584225786464e-01
3.800000000000000044e-01,8.949713902232752094e-01
3.900000000000000133e-01,8.941611150824565479e-01
4.000000000000000222e-01,8.873812142739282427e-01
4.100000000000000311e-01,8.783952606242194650e-01
4.199999999999999845e-01,8.593695231526076173e-01
4.299999999999999933e-01,8.528276608897167321e-01
4.400000000000000022e-01,8.485806659536585528e-01
4.500000000000000111e-01,8.313513048519747262e-01
