t, L_avg
0.000000000000000000e+00,9.999999999988009591e-01
1.000000000000000021e-02,9.948216072345008598e-01
2.000000000000000042e-02,9.899294687269719617e-01
2.999999999999999889e-02,9.820609550253833753e-01
4.000000000000000083e-02,9.896287350850017095e-01
5.000000000000000278e-02,9.944976506691951545e-01
5.999999999999999778e-02,9.924576662565898211e-01
7.000000000000000666e-02,9.891997371096628022e-01
8.000000000000000167e-02,9.865095800923762148e-01
8.999999999999999667e-02,9.798961430692654240e-01
1.000000000000000056e-01,9.888606801075622288e-01
1.100000000000000006e-01,9.867613197796034630e-01
1.199999999999999956e-01,9.846694848517365539e-01
1.300000000000000044e-01,9.772629642014591944e-01
1.400000000000000133e-01,9.683756718239733274e-01
1.499999999999999944e-01,9.759860989438327028e-01
1.600000000000000033e-01,9.800011558461343419e-01
1.700000000000000122e-01,9.713831410916937692e-01
1.799999999999999933e-01,9.691324660954906411e-01
1.900000000000000022e-01,9.635063826131222697e-01
2.000000000000000111e-01,9.573097221727251416e-01
2.099999999999999922e-01,9.558519798037170556e-01
2.200000000000000011e-01,9.505348231608665710e-01
2.300000000000000100e-01,9.588268229652520125e-01
2.399999999999999911e-01,9.367171567899242879e-01
2.500000000000000000e-01,9.361769673320143870e-01
2.600000000000000089e-01,9.202193259929722924e-01
2.700000000000000178e-01,9.200372747691063502e-01
2.800000000000000266e-01,9.038748768563078517e-01
2.899999999999999800e-01,9.157839868245056802e-01
2.999999999999999889e-01,8.892659797922937148e-01
3.099999999999999978e-01,8.723126027986627395e-01
3.200000000000000067e-01,8.817089913120566003e-01
3.300000000000000155e-01,8.677981080959418225e-01
3.400000000000000244e-01,8.591136746371690336e-01
3.500000000000000333e-01,8.717361627296955628e-01
3.599999999999999867e-01,8.346024883274725248e-01
3.699999999999999956e-01,8.509842195701464718e-01
3.800000000000000044e-01,8.292493432337915138e-01
3.900000000000000133e-01,8.262893430493569724e-01
4.000000000000000222e-01,8.299431531868314282e-01
4.100000000000000311e-01,7.936339870831077281e-01
4.199999999999999845e-01,8.172691482312484101e-01
4.299999999999999933e-01,7.813503155350944862e-01
4.400000000000000022e-01,7.785123386843164628e-01
4.500000000000000111e-01,7.885096175906944893e-01
4.600000000000000200e-01,7.820768106789957042e-01
4.700000000000000289e-01,7.881828024420886036e-01
4.799999999999999822e-01,7.835671592869530855e-01
4.899999999999999911e-01,7.646135570298006057e-01
5.000000000000000000e-01,7.613775474770194673e-01
5.100000000000000089e-01,7.575572767869735991e-01
5.200000000000000178e-01,7.645626479553725430e-01
5.300000000000000266e-01,7.539894080503326546e-01
5.400000000000000355e-01,7.346807776733612627e-01
5.500000000000000444e-01,7.317649359986571067e-01
5.600000000000000533e-01,7.165712817308762528e-01
5.700000000000000622e-01,7.107635086771080246e-01
5.799999999999999600e-01,7.222575043600287792e-01
5.899999999999999689e-01,7.207107053154282461e-01
5.999999999999999778e-01,6.935252306430410574e-01
6.099999999999999867e-01,6.775075335173679214e-01
6.199999999999999956e-01,6.771811590953612514e-01
6.300000000000000044e-01,6.576705176277992670e-01
6.400000000000000133e-01,6.486703140825307301e-01
6.500000000000000222e-01,6.387319041099224215e-01
6.600000000000000311e-01,6.290326408247569612e-01
6.700000000000000400e-01,6.053284318186733515e-01
6.800000000000000488e-01,5.923896609906493804e-01
6.900000000000000577e-01,6.038472877201044309e-01
7.000000000000000666e-01,5.578870547755223619e-01
7.099999999999999645e-01,5.542208561263861633e-01
7.199999999999999734e-01,5.725847365053751137e-01
7.299999999999999822e-01,5.375514273928045927e-01
7.399999999999999911e-01,5.090838112236304447e-01
7.500000000000000000e-01,5.394600392824845381e-01
7.600000000000000089e-01,5.116543165867923904e-01
7.700000000000000178e-01,4.899685149324687350e-01
7.800000000000000266e-01,5.038875036444951938e-01
7.900000000000000355e-01,4.879855014926667289e-01
8.000000000000000444e-01,4.518177038782454358e-01
8.100000000000000533e-01,4.565740800307639957e-01
8.200000000000000622e-01,4.456152626677046813e-01
8.300000000000000711e-01,4.603890546195515410e-01
8.399999999999999689e-01,4.031370898218480381e-01
8.499999999999999778e-01,4.359438279323115117e-01
8.599999999999999867e-01,4.278474458821092674e-01
8.699999999999999956e-01,4.232621387041165528e-01
8.800000000000000044e-01,4.018636887554583037e-01
8.900000000000000133e-01,3.940819007717590305e-01
9.000000000000000222e-01,3.722695268824663950e-01
9.100000000000000311e-01,3.741113971396773374e-01
9.200000000000000400e-01,3.747590381362603251e-01
9.300000000000000488e-01,3.396289378407577608e-01
9.400000000000000577e-01,3.522527763426506198e-01
9.500000000000000666e-01,3.492730130206773698e-01
9.599999999999999645e-01,3.284614388676775354e-01
9.699999999999999734e-01,3.088077634938570792e-01
9.799999999999999822e-01,3.243352278997190252e-01
9.899999999999999911e-01,3.024975546646015423e-01
1.000000000000000000e+00,2.892818696589710692e-01
1.010000000000000009e+00,2.614698957926709921e-01
1.020000000000000018e+00,2.914486843697671747e-01
1.030000000000000027e+00,2.456766243935356586e-01
1.040000000000000036e+00,2.474306995669199594e-01
1.050000000000000044e+00,2.450223422165304643e-01
1.060000000000000053e+00,2.505261089078152370e-01
1.070000000000000062e+00,2.274940319450976522e-01
1.080000000000000071e+00,2.436951009217120934e-01
1.090000000000000080e+00,2.280262716463454797e-01
1.100000000000000089e+00,2.272560474843113576e-01
1.110000000000000098e+00,2.326543053916010628e-01
1.120000000000000107e+00,2.176468815114800948e-01
