9.999999999989921395e-01,9.999999999988036237e-01,9.999999999987176924e-01,9.999999999990732968e-01,9.999999999990102362e-01,9.999999999986244337e-01,9.999999999992748023e-01,9.999999999987823074e-01,9.999999999991293631e-01,9.999999999989872546e-01,9.999999999989459543e-01,9.999999999987736476e-01,9.999999999992643662e-01,9.999999999992414956e-01,9.999999999991290300e-01,9.999999999990309973e-01,9.999999999986857180e-01,9.999999999998998579e-01,9.999999999990284438e-01,9.999999999991241451e-01,9.999999999995682343e-01,9.999999999987013721e-01,9.999999999989774846e-01,9.999999999993294253e-01,9.999999999993461897e-01,9.999999999992306154e-01,9.999999999994159117e-01,9.999999999988209431e-01,9.999999999992127409e-01,9.999999999993897104e-01,9.999999999992921218e-01,9.999999999990054622e-01,9.999999999989657162e-01,9.999999999987692068e-01,9.999999999993219868e-01,9.999999999988863353e-01,9.999999999989496180e-01,9.999999999990794031e-01,9.999999999990292210e-01,9.999999999990029087e-01,9.999999999993339772e-01,9.999999999993343103e-01,9.999999999994652056e-01,9.999999999990567545e-01,9.999999999991558974e-01,9.999999999993186561e-01,9.999999999990055732e-01,9.999999999991497912e-01,9.999999999991405764e-01,9.999999999989364063e-01
9.826365327414019468e-01,9.961013679233499118e-01,9.011878178145449336e-01,9.831997377495473867e-01,9.995278974400201299e-01,9.988945156090449640e-01,9.749612449782374402e-01,9.969945831342088560e-01,8.967271634956371917e-01,9.953487453504863414e-01,9.996956715278522143e-01,9.993682567798072292e-01,9.861412835941136823e-01,9.992133973349542897e-01,9.980250501140294217e-01,9.638187335970256342e-01,9.451823703904571605e-01,9.943567801115098526e-01,9.986019523284548338e-01,9.979068894679802293e-01,9.451238304012183900e-01,9.968889074677930173e-01,9.769670814077229259e-01,9.849975403016973940e-01,9.971037836966075707e-01,9.753632604202031597e-01,9.979150141882116021e-01,9.967277588449139358e-01,9.970519524620765628e-01,9.781577250190049977e-01,9.994939623408642948e-01,9.992445672772942711e-01,9.976097928324429986e-01,9.990915792282946128e-01,8.740330488058754010e-01,9.978799183354145619e-01,9.091263772770321605e-01,9.527946332072083635e-01,9.707839372819779822e-01,9.258125955875262658e-01,9.949622757149244601e-01,9.985687869870845113e-01,9.761754761437904104e-01,9.980482075638041906e-01,8.918616780994055304e-01,9.676547281006362411e-01,9.872545975152151598e-01,9.996489467273350638e-01,9.995040104340368048e-01,9.503630986447074713e-01
9.899893587326167310e-01,9.883267176108971874e-01,9.902657097099831773e-01,9.810409467504208614e-01,9.972983375292518993e-01,9.967559725552810335e-01,9.761358368364621008e-01,9.920698611594345184e-01,9.789623399839399998e-01,9.864570719187026882e-01,9.980330920233361214e-01,9.969616167171583276e-01,9.881370599609144989e-01,9.969091891295358554e-01,9.923374822129960027e-01,9.741065214439263986e-01,9.891864810510990758e-01,9.979059534894686445e-01,9.928957493898490361e-01,9.840531858395458187e-01,8.821738737218363102e-01,9.915451872000478062e-01,9.924045343453877788e-01,9.843979951758299318e-01,9.918704817276620123e-01,9.798329299422434691e-01,9.945457973839548771e-01,9.935130290891164284e-01,9.877124062677749006e-01,9.821188272324851143e-01,9.986104357744478577e-01,9.964653713765838638e-01,9.925996114277009230e-01,9.980014810884980658e-01,6.106820100161347575e-01,9.885351986474424368e-01,9.871602007353619257e-01,9.547490694324152205e-01,9.510405656949839637e-01,9.921535096326670189e-01,9.907979742812633717e-01,9.983155679590351994e-01,8.378155881752784584e-01,9.955625333538250521e-01,9.919200302513000445e-01,7.937420952073538372e-01,9.874482848024866977e-01,9.980584616810055376e-01,9.972768473135902312e-01,9.819783865009115154e-01
9.645427859325612641e-01,9.824217227516595097e-01,5.994044617057929791e-01,9.937997340054471884e-01,9.971312786157783270e-01,9.956094511533575275e-01,9.940382420995368395e-01,9.970171299539138943e-01,5.981110197366847903e-01,9.952421765124656039e-01,9.968418282446781520e-01,9.963180329564349513e-01,9.768122059020551973e-01,9.942145030913038806e-01,9.902171266079862200e-01,9.644361932951952543e-01,9.377527563305283476e-01,9.923407903393022256e-01,9.850767302657810198e-01,9.724678031873608131e-01,8.431755821520272587e-01,9.872944195196848849e-01,9.729707773812186211e-01,9.845174694874785359e-01,9.958472688469591771e-01,9.765789423624412491e-01,9.895164751781981849e-01,9.909957697616189609e-01,9.819090056520907162e-01,9.979495743147626108e-01,9.978777818347046580e-01,9.957472390634053427e-01,9.837698760920824403e-01,9.971069448895433229e-01,-8.198271316982333468e-02,9.847119141467699510e-01,6.840238789781000195e-01,9.498158637397673409e-01,9.430762976057619484e-01,9.840677841926667169e-01,9.906094348601728328e-01,9.940947622352149793e-01,7.866214031840699228e-01,9.960264280084512034e-01,5.162695243897498232e-01,3.463511825922043208e-01,9.825338589032290848e-01,9.979829069058072655e-01,9.962762706744947572e-01,9.637646763007772233e-01
9.870767379195011237e-01,9.912257148263192708e-01,9.699501625391983017e-01,9.928794276351146086e-01,9.943422848077385634e-01,9.975553588453220932e-01,9.547570241876951469e-01,9.967499429953086132e-01,9.604104002688598207e-01,9.934283468450706422e-01,9.963376574180078382e-01,9.984725854019684821e-01,9.836793914573190856e-01,9.920789919987429428e-01,9.919724872269772842e-01,9.939601873623371553e-01,9.860532289107695192e-01,9.977513176388284055e-01,9.705967030464933698e-01,9.820722176207696830e-01,9.262684998767534150e-01,9.915708721443772244e-01,9.873471669648019589e-01,9.807573463995717944e-01,9.966212145276631684e-01,9.706501925765248506e-01,9.891341953361414419e-01,9.934241653563358199e-01,9.815161045751883417e-01,9.733953937280255264e-01,9.985105472393038806e-01,9.964711159462011913e-01,9.884534150655795992e-01,9.986574270229189310e-01,-5.574317084440350012e-01,9.897158972186739234e-01,9.646183865324716722e-01,9.640934667838090277e-01,9.980317741337586535e-01,9.599013726033581717e-01,9.913263434188410717e-01,9.970605928477881408e-01,9.201856658524264487e-01,9.943928949116516147e-01,9.708232651426704773e-01,1.732274340977619786e-01,9.869068853781775008e-01,9.988189155526219221e-01,9.964326116096715591e-01,9.935370576535338394e-01
9.982746860383602261e-01,9.908861809656164255e-01,8.676661587654996843e-01,9.887048230848684005e-01,9.935143761392772888e-01,9.973012400285243828e-01,9.698019619888259557e-01,9.976399525819925618e-01,8.615167904432903256e-01,9.972068911168263661e-01,9.946583142841030067e-01,9.959983806105581206e-01,9.992437462447015806e-01,9.919183028110786227e-01,9.956474688556834485e-01,9.536051283995279348e-01,9.818335753928644216e-01,9.925906609529924207e-01,9.495331442920225129e-01,9.938988547834823883e-01,9.912154877801896413e-01,9.976727551372662761e-01,9.800150109195291392e-01,9.839194946727947144e-01,9.974410106879414428e-01,9.928020171081010092e-01,9.933751365589222893e-01,9.966823295689143380e-01,9.976486127091928058e-01,9.883404707048099036e-01,9.988103319792913659e-01,9.969073193167532487e-01,9.913195752979502284e-01,9.985877638417237634e-01,-1.715838737558292026e-01,9.982745323906672130e-01,9.427135931121496393e-01,9.990588055972915438e-01,9.420544723403316834e-01,9.966098955745039678e-01,9.905332662167276592e-01,9.976679732443116677e-01,9.884076559287070518e-01,9.972878245718548307e-01,7.876724980226579298e-01,2.672700240528051996e-01,9.815215587205593506e-01,9.987755467941761278e-01,9.955514048662539306e-01,9.736700041518635551e-01
9.859928189185988012e-01,9.954925866332220430e-01,9.957772585239441643e-01,9.840795117835188233e-01,9.989346075460796559e-01,9.985520488138207584e-01,9.936991568342341541e-01,9.963802620834341095e-01,9.872835529002672583e-01,9.916348155598502245e-01,9.917958567121059055e-01,9.954476524077886523e-01,9.910988020655606690e-01,9.928406767210775641e-01,9.913053657420062281e-01,8.953825864257494160e-01,9.753682631571625183e-01,9.981917677196425753e-01,9.195496769650305380e-01,9.951822051779144473e-01,9.314653913212141978e-01,9.961214609604301939e-01,9.779257093945443735e-01,9.963388760663169919e-01,9.954108047782874724e-01,9.902680394593136315e-01,9.866757675692814367e-01,9.922029547205682976e-01,9.833653965312243450e-01,9.992846064920188898e-01,9.975615667818388266e-01,9.979090615348262805e-01,9.903356770885021199e-01,9.983120688606785809e-01,5.795637468533421099e-01,9.861435838683726418e-01,9.982509924694626946e-01,9.365278231483735727e-01,9.487290499011228340e-01,9.537743646719425428e-01,9.917014419430696393e-01,9.974171316483143590e-01,9.955757556428203037e-01,9.894294091567146232e-01,9.930193315053530423e-01,6.497609341874459599e-01,9.689815530233806262e-01,9.977601584039735849e-01,9.941604522348624906e-01,9.015422936736394721e-01
9.949952707302973653e-01,9.873429640543414099e-01,9.496669613345253280e-01,9.951472571152883972e-01,9.956967989037102118e-01,9.967465373254374983e-01,9.320374271396847377e-01,9.942596610513947386e-01,9.394492519866735059e-01,9.909712509219499310e-01,9.890000756969437035e-01,9.952986523629486770e-01,9.922203582579819381e-01,9.944081156481296979e-01,9.900195007525511848e-01,9.799885831839066919e-01,9.790881527577530719e-01,9.940903877521680698e-01,9.039791976022686359e-01,9.927446632193183129e-01,9.298330558319898298e-01,9.961420608513178454e-01,9.875522026080736371e-01,9.735600339191182728e-01,9.936776690235338272e-01,9.780953018656410869e-01,9.940462938171621410e-01,9.938304515737335088e-01,9.821076162015844879e-01,9.703412272632705449e-01,9.967213454965281327e-01,9.974560012502478035e-01,9.939582475357724434e-01,9.982606028383927965e-01,8.870349796266596698e-01,9.888030425359738418e-01,9.169172083940984042e-01,9.595043674968881664e-01,9.825181250058077076e-01,9.929078201349226251e-01,9.916941343223883987e-01,9.990453321134502573e-01,9.083379471452740495e-01,9.962152075430596998e-01,9.783384783387476524e-01,8.135634993985561003e-01,9.723932717417489435e-01,9.966680418515999618e-01,9.950108614388237793e-01,9.792646793929880022e-01
9.475001002872431854e-01,9.917387870717381260e-01,9.114726403251178777e-01,9.929808409778229095e-01,9.941506747777453246e-01,9.961287875623129340e-01,9.690555972412524532e-01,9.887128615094293860e-01,8.997107048484426217e-01,9.825945261866668723e-01,9.863987163569452044e-01,9.941334190558153150e-01,9.699020286770874133e-01,9.973349478877646668e-01,9.946033931987883214e-01,9.875743078601171288e-01,9.285214043645715343e-01,9.988766031372522392e-01,8.938705646624389711e-01,9.858032497584783282e-01,8.465397904799440987e-01,9.930054239538759209e-01,9.890975192059765497e-01,9.884278176281218187e-01,9.875335947345093013e-01,9.663409238869840046e-01,9.899433407682822761e-01,9.928575732753348593e-01,9.927457916359755385e-01,9.898898199245946827e-01,9.968451024336191235e-01,9.958218763228317005e-01,9.963983125947706299e-01,9.980725225952795654e-01,8.731462714469971909e-01,9.854906166026112802e-01,8.679563037295421335e-01,9.494621751468088622e-01,9.933169611872344484e-01,9.934721748632052707e-01,9.874112608392714430e-01,9.972448003675327133e-01,7.832850464110021615e-01,9.880681780842662798e-01,9.497664618107775070e-01,6.248399371526945911e-01,9.916325717670042561e-01,9.943603504737907883e-01,9.967541367082788373e-01,9.780429085453257176e-01
9.932202486317210921e-01,9.833792028598861146e-01,7.637407283579181749e-01,9.812278027571141870e-01,9.977344379610895153e-01,9.956996045046302424e-01,9.931217694462723955e-01,9.978703814165255093e-01,7.592231816693436608e-01,9.949839471717936146e-01,9.864772669369779035e-01,9.885134350925375291e-01,9.826604969001391243e-01,9.975004084435301621e-01,9.950903737736741528e-01,9.787759945660736705e-01,9.670032132209528397e-01,9.923057681990019585e-01,9.088390046073839823e-01,9.826226034385090458e-01,8.984755052849117130e-01,9.875569463620827992e-01,9.799673575683538473e-01,9.823032328376715139e-01,9.951317969353730142e-01,9.820263286212673748e-01,9.931323198072470326e-01,9.853311183007668062e-01,9.669114916747618693e-01,9.959207700663810225e-01,9.967018399467002521e-01,9.945553058027987170e-01,9.917853386945301164e-01,9.975321875288161166e-01,8.280356413103310276e-01,9.886074895556111741e-01,8.410098258442404440e-01,9.744649326084151575e-01,9.668085373294961204e-01,9.960540040859651167e-01,9.946489836850040955e-01,9.977394455554606800e-01,8.418337862698510587e-01,9.899828492070008590e-01,6.901119530887382947e-01,8.646353535492535825e-01,9.528994981396083919e-01,9.928601082994283900e-01,9.970248860862722662e-01,9.781459926423663465e-01
