9.999999999986797228e-01,9.999999999987088106e-01,9.999999999989235278e-01,9.999999999989250821e-01,9.999999999985599297e-01,9.999999999988270494e-01,9.999999999989861443e-01,9.999999999989469535e-01,9.999999999989158672e-01,9.999999999987345678e-01,9.999999999986104449e-01,9.999999999988183896e-01,9.999999999986284305e-01,9.999999999987947419e-01,9.999999999985279553e-01,9.999999999986604049e-01,9.999999999987900789e-01,9.999999999987697619e-01,9.999999999986746158e-01,9.999999999986679544e-01,9.999999999986445287e-01,9.999999999989012123e-01,9.999999999990277777e-01,9.999999999988841148e-01,9.999999999987710941e-01,9.999999999989963584e-01,9.999999999989857002e-01,9.999999999986834975e-01,9.999999999987870813e-01,9.999999999990913935e-01,9.999999999989603872e-01,9.999999999987739807e-01,9.999999999989750421e-01,9.999999999985019761e-01,9.999999999987057020e-01,9.999999999987647659e-01,9.999999999988389288e-01,9.999999999987770893e-01,9.999999999988448129e-01,9.999999999989691579e-01,9.999999999986100008e-01,9.999999999989438448e-01,9.999999999989833688e-01,9.999999999988070654e-01,9.999999999988706811e-01,9.999999999988379296e-01,9.999999999987124744e-01,9.999999999988108401e-01,9.999999999987735366e-01,9.999999999989529487e-01
9.856330211333687030e-01,9.966186602498001701e-01,9.011509529811293495e-01,9.905436843130188684e-01,9.982105260238042233e-01,9.993994105345732626e-01,9.915897731892397982e-01,9.970703414202420900e-01,8.964600883958864230e-01,9.973301420258093852e-01,9.997134412414000471e-01,9.941710506986533025e-01,9.862166556726211786e-01,9.993021724306113684e-01,9.980638563844929090e-01,9.958327356536795794e-01,9.665727101989917136e-01,9.969203647435027626e-01,9.990554782911215126e-01,9.929583609740413319e-01,9.421884500261867856e-01,9.980615637398583262e-01,9.768654418102512560e-01,9.930936302755721812e-01,9.971363196548025387e-01,9.828938569664534830e-01,9.978587930090334623e-01,9.929505672035742192e-01,9.975189665841286413e-01,9.966450679362014453e-01,9.991628854797433013e-01,9.995171877024118245e-01,9.933515272533268714e-01,9.992108535875993125e-01,8.711787748106358809e-01,9.978610217116107295e-01,8.993977284042323772e-01,9.059618022988348285e-01,9.707966526780186234e-01,9.610499978061721738e-01,9.950474971092561072e-01,9.986266750795815828e-01,9.573267921096271227e-01,9.945957173597455014e-01,9.006761631540569635e-01,9.677587136462779682e-01,9.873782904200559818e-01,9.993676297389088026e-01,9.995840077343539631e-01,9.995284721807639050e-01
9.866309668334357630e-01,9.861545645547117322e-01,9.899594983970667617e-01,9.930229980495699493e-01,9.968938122487726039e-01,9.964262930038706445e-01,9.561169070661600378e-01,9.918307024508397074e-01,9.796837770787604205e-01,9.916990716713171006e-01,9.978405237102933034e-01,9.922358167162740328e-01,9.880580978495576705e-01,9.973582166500347679e-01,9.913017003843145325e-01,9.853326345847468470e-01,9.846651026402344353e-01,9.970236077093177496e-01,9.938095468032716040e-01,9.894989261968742955e-01,8.819479320690060131e-01,9.919978717637003562e-01,9.917645409864421779e-01,9.677257323230702424e-01,9.918764499310688265e-01,9.628116581863189749e-01,9.949213873583803158e-01,9.896636293461568146e-01,9.897896880507141004e-01,9.734550707800074809e-01,9.982470158479407329e-01,9.964428674839537203e-01,9.910236872810421760e-01,9.979443585656990745e-01,7.889996395351547287e-01,9.872652286987955161e-01,9.898994390568770507e-01,9.652006514300864870e-01,9.512258633975508859e-01,9.834649264161753335e-01,9.908813864930025028e-01,9.982796542513078242e-01,8.533155635373592673e-01,9.809943449976455954e-01,9.896148927358470182e-01,7.936232223479009473e-01,9.858275811713870240e-01,9.951019968928132009e-01,9.975944883266056884e-01,9.963407898131244611e-01
9.740673599819603679e-01,9.813747031076263116e-01,5.993484445930397086e-01,9.825866775648953722e-01,9.941798701436193042e-01,9.933651728924638435e-01,9.261959193222955022e-01,9.965424372703136635e-01,5.992786936999118241e-01,9.946776260486942522e-01,9.960000572280856002e-01,9.934908415785858038e-01,9.767883971924049558e-01,9.966434583011063442e-01,9.849594696917255421e-01,9.809107422038775281e-01,9.583184934447481762e-01,9.927643402337691381e-01,9.870515734803169128e-01,9.768851459000391646e-01,8.506792264951382743e-01,9.851093529897118062e-01,9.743749403086940930e-01,9.492225989175813172e-01,9.956456381860209204e-01,9.429093281477451960e-01,9.906554678896311028e-01,9.911679790991023697e-01,9.853041593778212315e-01,9.633961936745668586e-01,9.977769657520205726e-01,9.950933440860932899e-01,9.900563234218326958e-01,9.970002751463302726e-01,1.665278257279345364e-01,9.815352324858713784e-01,5.986004079242231990e-01,9.636102406071999082e-01,9.429884748774883807e-01,9.801908760300284129e-01,9.896551364488317404e-01,9.940598892041384582e-01,8.379695200703795033e-01,9.513757979069491499e-01,5.989661044055686334e-01,3.458468728147455207e-01,9.802305765109176061e-01,9.908760343127895887e-01,9.972433411135014358e-01,9.937628710183389336e-01
9.814275020976193087e-01,9.915093001965026298e-01,9.701762658653430016e-01,9.952775529186521641e-01,9.951155287749965384e-01,9.963705658464528936e-01,9.539906976752731138e-01,9.961896755097504608e-01,9.621057102315098142e-01,9.947331634813784129e-01,9.952876543477791049e-01,9.952395627684562651e-01,9.837256237097541378e-01,9.976248974693073812e-01,9.888121891679014785e-01,9.949668851631980893e-01,9.800210857774019901e-01,9.965177644767727605e-01,9.822176452320240392e-01,9.862293700100495109e-01,9.319075134645209424e-01,9.876475296161794093e-01,9.904452810021019404e-01,9.818278930951787054e-01,9.966110278681382662e-01,9.721928886237810596e-01,9.914295138465087920e-01,9.945659369960319074e-01,9.865163810682576750e-01,9.876385839298296165e-01,9.987150945620821840e-01,9.971243741507584968e-01,9.956085016665681131e-01,9.979353184156122269e-01,1.677125221660363541e-01,9.857973269102013880e-01,9.661137629472686950e-01,9.155868923502159529e-01,9.980145864166914960e-01,9.792248574140559603e-01,9.908007887337340058e-01,9.969951823509298761e-01,9.542376703832122775e-01,9.660493676789092543e-01,9.695567485437441846e-01,1.740033230515898865e-01,9.843725848609714557e-01,9.921638349579131599e-01,9.980300693472128337e-01,9.923132725814590716e-01
9.993282452492696644e-01,9.930165594500279802e-01,8.686920727038606183e-01,9.949097259118182546e-01,9.995626660032725930e-01,9.977624967336330419e-01,9.863841108452570117e-01,9.979397734356122429e-01,8.657264837862655993e-01,9.977666783944708628e-01,9.939271596583523216e-01,9.922526064351722130e-01,9.994238398117424316e-01,9.986668628539117076e-01,9.971450062481904686e-01,9.970537949506225184e-01,9.864232550568886593e-01,9.960627833479003268e-01,9.745580853644560948e-01,9.845945068602437455e-01,9.909990664289286544e-01,9.951683540896327784e-01,9.831998917078867972e-01,9.907632591390738153e-01,9.977944102981559649e-01,9.993826983286214771e-01,9.971821611471135549e-01,9.940855754265720545e-01,9.910885952699647339e-01,9.993712154317464513e-01,9.994653029773654662e-01,9.986551540105864655e-01,9.970639089117707687e-01,9.994245701557541439e-01,1.972800996871221235e-01,9.972945895288821694e-01,8.678217892452824156e-01,9.990700977854106712e-01,9.423191021930563682e-01,9.934959139901582414e-01,9.913051018318147500e-01,9.977695425557620013e-01,9.522960777812171651e-01,9.899680846612883833e-01,8.683809379729406919e-01,2.677020148494000940e-01,9.849485089436700314e-01,9.975841839619075113e-01,9.986477370733345404e-01,9.869883379154322789e-01
9.912462386220836086e-01,9.987006744490509735e-01,9.969405429043985967e-01,9.905865702887960422e-01,9.996134873707804847e-01,9.994930129627300763e-01,9.960823342002154135e-01,9.967824556323923169e-01,9.919936269212291657e-01,9.917857462420173187e-01,9.919916043707127651e-01,9.838764443782862523e-01,9.913823746080903110e-01,9.991641797639964073e-01,9.974639678937538001e-01,9.984381924693050969e-01,9.761922043539982274e-01,9.991013193250508628e-01,9.576218096233816146e-01,9.948190601033485292e-01,9.292498827769883896e-01,9.937469048157832052e-01,9.852203720347482152e-01,9.971131268200441600e-01,9.952758119657442171e-01,9.917980185147327044e-01,9.917102404996545051e-01,9.859733051525605418e-01,9.766716487600609620e-01,9.994222781220494234e-01,9.980934000796328753e-01,9.989867124828227807e-01,9.910284958138350087e-01,9.998948775376982345e-01,6.517641776619517158e-01,9.875536490625274055e-01,9.966171077771381892e-01,8.993102287554556318e-01,9.487244384999444780e-01,9.722006155253698489e-01,9.929217055919504764e-01,9.975416042347485801e-01,9.121655801387762441e-01,9.980442427143024764e-01,9.953073291425932334e-01,6.512815022154287981e-01,9.695316016607431475e-01,9.992295588184306743e-01,9.984320870431390160e-01,9.762914894448788683e-01
9.906545975853042751e-01,9.891624973610063654e-01,9.502501728707661854e-01,9.946026586080277676e-01,9.987447550852297518e-01,9.973563960029219189e-01,9.767890761702135993e-01,9.944956023161961589e-01,9.418142112586403991e-01,9.947654891359640761e-01,9.902425474985189213e-01,9.803994940009823633e-01,9.921008394003248965e-01,9.977715011645359455e-01,9.946308298207119369e-01,9.908174975204347978e-01,9.800348009691750573e-01,9.959639417197673206e-01,9.504443108549289754e-01,9.851413342400344719e-01,9.304050674223075523e-01,9.890645365385178911e-01,9.914977001526090739e-01,9.781407475595249590e-01,9.937044434834113593e-01,9.811865687176702933e-01,9.971485202398890912e-01,9.892369768583191281e-01,9.818049106799910941e-01,9.872045921665753010e-01,9.976934991071914061e-01,9.973840942070116844e-01,9.957047502288061125e-01,9.986622097086718108e-01,7.615322070983508995e-01,9.876624436841867638e-01,9.497594475105778367e-01,9.732094618181552637e-01,9.827791272472113926e-01,9.947225100260062014e-01,9.922288064058223389e-01,9.991050713673899075e-01,9.300734147888739534e-01,9.889286637238304811e-01,9.488854942704135764e-01,8.073342072645204315e-01,9.750388233589878384e-01,9.946242291744268327e-01,9.968391776464368137e-01,9.600589929480815021e-01
9.656657450809653653e-01,9.869318085389081618e-01,9.107275308658180357e-01,9.898307200706609743e-01,9.932829300958497809e-01,9.963052880079759088e-01,9.510115153985715386e-01,9.877300102734560827e-01,8.965972926490681782e-01,9.825641091193941801e-01,9.902838443435589832e-01,9.711402832645189553e-01,9.696159944848727896e-01,9.960090445021060335e-01,9.891345441565578822e-01,9.850120530700912092e-01,9.561445289088632560e-01,9.967494128674776466e-01,9.400744462181765959e-01,9.901411103114579060e-01,8.443351097663056581e-01,9.821689237339371603e-01,9.860873516458443788e-01,9.607038981657467502e-01,9.870485692744344064e-01,9.382672847015776085e-01,9.889314369498641843e-01,9.926615606536293157e-01,9.920644635182886972e-01,9.649399959705873275e-01,9.966947502821259519e-01,9.949535192507843462e-01,9.952503983417054778e-01,9.970850503894904682e-01,5.584637313951609228e-01,9.744813916686132504e-01,9.078184493799511534e-01,9.595093827921574725e-01,9.927947327618178441e-01,9.950705537987184490e-01,9.871826590923297173e-01,9.970967175591410880e-01,8.743939571708919667e-01,9.853773668106087236e-01,9.100843814633734485e-01,6.294372976916433604e-01,9.881886345650442438e-01,9.917629984758727923e-01,9.935538686882245951e-01,9.394091415105091381e-01
9.768006951549293992e-01,9.789021864593405731e-01,7.643587703813011780e-01,9.838122585495270300e-01,9.925510901287678545e-01,9.956039969796485201e-01,9.695368493366145479e-01,9.967386052124204143e-01,7.613004423647288244e-01,9.942593758248671199e-01,9.918400209794396849e-01,9.488128741282054746e-01,9.828254375293326017e-01,9.945704258290427591e-01,9.870283921264688676e-01,9.926834702198855664e-01,9.568122067729204483e-01,9.913367952993724641e-01,9.504701456489987876e-01,9.774072000249368619e-01,8.994898702846169103e-01,9.812188271863337974e-01,9.775099456765264927e-01,9.663144236772783779e-01,9.937278173496998379e-01,9.636794726414761314e-01,9.918727627181262996e-01,9.808900996791903859e-01,9.645539937724468826e-01,9.762843131706655520e-01,9.951527933423702788e-01,9.939208928141750610e-01,9.841675750022642610e-01,9.975315566031582870e-01,6.726096524491074202e-01,9.694989635393762573e-01,7.631901685773632149e-01,9.248741724234901262e-01,9.658674748187444647e-01,9.939209849567240962e-01,9.941854172990751692e-01,9.975817541564850899e-01,9.018260346175417386e-01,9.917396577991871576e-01,7.642195531531114083e-01,8.635594641348091072e-01,9.487708305709930956e-01,9.935129540902547518e-01,9.906964399515695296e-01,9.178757525640158788e-01
