9.999999999993260946e-01,9.999999999993047783e-01,9.999999999993249844e-01,9.999999999995248245e-01,9.999999999998347988e-01,9.999999999999805711e-01,9.999999999998823164e-01,9.999999999995035083e-01,9.999999999998252509e-01,9.999999999993757216e-01,9.999999999992129629e-01,9.999999999994000355e-01,9.999999999988106181e-01,9.999999999994289013e-01,9.999999999994978461e-01,9.999999999995204947e-01,9.999999999989477306e-01,9.999999999992880140e-01,9.999999999995300426e-01,9.999999999996871392e-01,9.999999999994554356e-01,9.999999999991365796e-01,9.999999999993738342e-01,9.999999999991912025e-01,9.999999999993528510e-01,9.999999999991316946e-01,9.999999999994670929e-01,9.999999999989678257e-01,9.999999999992219557e-01,9.999999999993072208e-01,9.999999999992540411e-01,9.999999999992531530e-01,9.999999999991062705e-01,9.999999999996138644e-01,9.999999999993819388e-01,9.999999999989656052e-01,9.999999999994622080e-01,9.999999999993641753e-01,9.999999999994952926e-01,9.999999999997732925e-01,9.999999999996189715e-01,9.999999999991225907e-01,9.999999999990404342e-01,9.999999999993297584e-01,9.999999999990242250e-01,9.999999999996641575e-01,9.999999999990513144e-01,9.999999999992484900e-01,9.999999999991733279e-01,9.999999999991837640e-01
5.586087851765272339e-01,5.068898186095009972e-01,6.413357973538802437e-01,2.250815502322651429e-01,6.683357972721574169e-01,6.595249267796308157e-01,2.150873829242067881e-01,6.913859873533197975e-01,2.220105121496498413e-01,5.177614870082277720e-01,6.693420730701312715e-01,2.282013421265126352e-01,5.562827393352410832e-01,4.194729268200876326e-01,4.414742424849761315e-01,5.241683439728322957e-01,3.224005974364080318e-01,5.312053351168846138e-01,6.470148561094459794e-01,-8.842806943779139839e-02,-8.685682792794240727e-06,4.560372114729842608e-01,4.432976550730997195e-02,3.189597232314984043e-01,5.533999867094453462e-01,5.569259389016336659e-01,-1.602357991758879968e-02,-6.276572565607722864e-02,6.031487344780580573e-01,6.672896190484035595e-01,5.578280839963004611e-01,6.692105913006572981e-01,1.730801897081256091e-01,6.690055858804110356e-01,-1.491639507746909676e-01,7.479849993867069280e-01,3.236366827263621460e-01,6.561394653380665520e-01,4.115423089355376707e-01,3.395103192677619841e-01,2.250605118337750676e-01,5.655197320373767100e-01,-1.067576516853614363e-02,6.513156356379381506e-01,4.402576635657036719e-01,4.949747213441896831e-01,-2.380849176676626960e-02,6.691104360327168044e-01,7.212005123255398331e-01,6.692181262233469763e-01
5.531824330097182552e-01,5.047073717080389210e-01,5.794904541300592848e-01,8.407319798574337533e-01,8.197095066853707923e-01,7.774134577332355578e-01,2.977278781017413944e-01,5.416588484643238832e-01,1.023015203914021398e-01,4.982169419626810147e-01,8.204892543072013211e-01,8.016406180482918975e-01,4.443085575827783740e-01,6.732136989582125919e-01,5.322767206982140786e-01,6.219726440933887046e-01,2.051470553901652838e-01,5.460485121835433331e-01,7.654137240543114062e-01,-2.827102093343791204e-03,-1.465586925454491762e-01,7.747504852702937761e-01,3.210480967998888269e-01,2.433236770257294346e-01,3.529010608620035128e-01,5.398785599695035131e-01,4.361833425742672743e-01,4.506955077908579854e-01,4.592035102775532396e-01,8.004483037771333853e-01,9.647234232107803065e-01,8.193384844682587431e-01,6.289747396559582926e-01,8.205734950080187939e-01,2.467970302529260210e-03,6.614578770367072202e-01,6.250940644508684585e-01,6.577853986861708080e-01,6.126446757865823267e-01,8.829503195858529052e-01,1.218835893129708581e-01,8.576512685609399833e-01,3.665910750880980729e-01,7.644992918993747111e-01,4.481210560523815611e-01,7.745940018344810163e-01,-2.041509895785369004e-03,8.182358830115942228e-01,5.378716506922355256e-01,8.192542878519349925e-01
7.898001513373206217e-01,4.556897874061873743e-01,5.016728227171406429e-01,8.795495435016805752e-01,9.431361936450350925e-01,6.230353430460130459e-01,6.403675774536303766e-01,5.445753959979485748e-01,5.767207087782949548e-01,3.096236196759911685e-01,9.448692814323605971e-01,5.847278092842542740e-01,9.264110425353834222e-01,7.285579685418690499e-01,4.566166805410039053e-01,8.494020195325431288e-01,6.863423163684273520e-01,6.557181573879014014e-01,6.054398381647558836e-01,1.806511846026168933e-01,3.536515366208273292e+01,4.206180422280996756e-01,1.073176951724534645e+00,4.969428239886867216e-01,4.384048057350469207e-01,7.645549833340445911e-01,5.535929589207113644e-01,9.666030333122965779e-01,4.343039260447381644e-01,9.139259955044964912e-01,6.719723324753947846e-01,9.440015475738828821e-01,1.036608892744814492e+00,9.458119697818239136e-01,3.234847181165557140e-01,4.246793202970065573e-01,5.091569449178584561e-01,5.136482191749337511e-01,5.718617530246797864e-01,8.799125160294793968e-01,3.261022240374285563e-01,8.985907888384012665e-01,1.102749075405433654e-01,8.616465844632005266e-01,4.375142810211865574e-01,1.221897782025871959e-01,8.336085721528946335e-01,9.400017964340475762e-01,3.817313593257907200e-01,9.427387912959904748e-01
6.739498220798574302e-01,4.772669867002212185e-01,7.710779142517713014e-01,5.423632774303990267e-01,7.568898458578406929e-01,5.859885549614242128e-01,2.612890290451227449e-01,4.488812847979917753e-01,4.935811435127912539e-01,3.552658619748966795e-01,7.570337337223794760e-01,7.008886566180614341e-01,6.580393879144604830e-01,3.695437485111811582e-01,3.101650489003333622e-01,5.285833718627922506e-01,3.777726834945296930e-01,8.024734803247215442e-01,5.466239321010966101e-01,2.778944860496404545e-01,9.395923066239998331e-03,3.693273127527135768e-01,-7.820010046102307544e-02,3.687745165721952878e-01,7.312022891872126396e-01,6.675624119784655530e-01,3.090471432252960282e-01,3.679527562084290992e-01,6.359890600180390097e-01,7.511875943704243719e-01,3.176719416506745275e-01,7.584158011113744102e-01,4.043419501835855412e-01,7.590355200637348698e-01,2.204320575658472448e-01,4.860448628182729713e-01,9.613058192012853276e-01,6.319506982442795184e-01,2.484602667478552351e-01,3.685536996315810221e-01,2.272639413165105648e-01,6.316985428965262717e-01,4.165744413216012493e-02,9.340592835836207808e-01,4.142919542750128081e-01,1.100658368952901922e+00,2.245029837112587079e-01,7.546461268896713648e-01,8.372526981265924206e-01,7.547565217133237470e-01
7.891636391330366651e-01,3.662987022936600168e-01,6.008202702018474728e-01,6.520645120217443136e-01,9.985508536462170959e-01,5.195882156351454562e-01,6.244064614173118200e-01,4.013417468774762020e-01,9.177997964577765122e-02,1.499411902364932991e-01,9.929514342113923142e-01,3.711443107370279160e-01,1.241343805968836200e+00,8.529462300690811016e-01,5.790783299027983944e-01,6.201566739916026805e-01,2.606345739460408151e+00,2.498655094091965512e-01,4.088705678664212306e-01,7.241261916823895639e-01,5.072713046774576418e+06,2.111215252588583002e+00,1.185306463153513512e+01,4.787005315368079161e-01,3.015086620533569128e-01,7.891196619648118693e-01,2.999472820257028105e-01,2.244990904699209200e-01,1.650076429395567867e+00,9.983589301943385230e-01,9.215377725134469289e-01,9.976396069927403465e-01,8.190597975293546495e-01,9.984127601657992734e-01,9.436739076223771283e-01,4.683198184112382090e-01,1.358905241746729109e+00,6.883186294225640545e-01,1.206435489862264898e+00,7.170986393292820837e-01,7.703758915130219931e-01,1.073481517630465509e+00,6.220536264041837349e+00,1.197921161576474214e+00,7.041779272090682440e-01,8.425771763800972425e-02,2.899549047800714652e-01,9.965763900864843539e-01,1.459452935956432551e+00,9.859862121669831225e-01
7.220276328710135694e-01,4.392617981350201428e-01,3.651596363288051039e-01,6.343623043215174118e-01,7.750843570967852481e-01,6.494162409563650762e-01,1.928743983493350911e-01,5.979437565999193849e-01,3.048790190502150277e-01,5.017381355416293820e-01,7.692077954659153338e-01,6.577828630302120505e-01,8.114231099220928778e-01,9.025891675067077013e-01,9.394887382538305021e-01,6.708519435769647599e-01,5.716791953607278653e-01,6.614280602253814756e-01,6.144280017831499352e-01,5.304820802093847959e-02,3.601014009574221575e-01,2.077559208348749575e-01,-9.829985713963583782e-01,3.260848686142018837e-01,3.126648158144270662e-01,7.224128738529180804e-01,4.199813502148379563e-01,-4.978183097296237647e-01,6.425655392311183656e-01,7.749380694322157703e-01,7.021366260924819525e-01,7.745944998439094897e-01,2.910695019931231475e-01,7.753025024876475380e-01,1.147644406246344784e-01,4.664081027476414398e-01,2.649522432480823086e-01,6.119569471575310171e-01,2.756065241771706864e-01,2.830715256592462037e-01,2.401070560565217171e-01,6.316236500904679474e-01,3.311056278894754512e-01,4.932397250848639114e-01,3.332667629809401011e-01,5.125192326622685091e-01,-1.284681152382938785e-01,7.747868169539753325e-01,1.079881612258419388e+00,7.569974339100975502e-01
6.147856929252469849e-01,5.381944191235198405e-01,5.790784858761260923e-01,4.269915786073136266e-01,9.331627815947164395e-01,6.418320168854469987e-01,2.094653694228526819e-01,7.421148196286049270e-01,4.685081656448548126e-01,4.393001243845616188e-01,9.252653868694385997e-01,4.260753497089946884e-01,7.846296827057336332e-01,4.481068699493979124e-01,5.764220607291168363e-01,4.269002183744036727e-01,8.145639481475516197e-01,3.003295356799669524e-01,5.763225167561352169e-01,1.647372188175153795e-01,-4.891805178668101384e+00,3.961750144675497687e-01,1.076250843992101747e-01,4.088379999424292532e-01,2.637003966949381106e-01,6.088131810149087775e-01,2.211016314215542566e-01,1.686409649983156289e-01,5.994869068915015253e-01,9.224223586052662238e-01,4.976700482931041281e-01,9.318888752375110718e-01,1.962377687102170865e-01,9.330859743470737433e-01,-1.184014158353426799e-02,7.141425379813969299e-01,2.432255556931954832e-01,7.087453507472584180e-01,3.339822737915743023e-01,5.549256805894113853e-01,3.687824679355379276e-01,5.697773924457782968e-01,3.825358660722337767e-01,4.021240506995280573e-01,3.965215051526555512e-01,-8.555977569166841028e-04,1.273577007417215357e-01,9.293127110140340097e-01,8.316677319465660689e-01,8.970082946188584483e-01
7.724763804689084301e-01,6.203514226450331792e-01,6.461277029902972036e-01,2.832238395906384043e-01,8.534788897228393623e-01,7.305375519360991499e-01,3.989858484713856845e-01,4.655031466236053128e-01,2.748102033282712534e-02,3.947270107461945399e-01,8.509423964148039587e-01,3.234326266010466022e-01,9.172595051861742732e-01,4.276104203560184280e-01,8.549306602638306885e-01,5.038715973705100160e-01,5.073536764718769021e-01,2.820978835315008371e-01,6.521233070050348468e-01,1.486017353598950153e-01,9.581831990642964314e+00,5.757814684486969314e-01,1.493295339418336809e-01,4.718956777740360153e-01,2.324323746397095880e-01,7.507065007670612466e-01,5.842513702934630793e-01,6.746052301297699172e-01,1.189461637907792690e+00,8.291494383713651217e-01,6.389871062018263048e-01,8.549138904380310100e-01,6.980445667378871732e-01,8.567471197845292208e-01,5.372995138615898475e-02,5.611291130904622060e-01,2.971029212571616451e-01,4.774260924002980966e-01,2.113443653707066106e-01,5.898156819132871487e-01,1.891781722195784721e-01,5.415792045976351998e-01,2.485543644307736111e-01,4.570221021790663585e-01,5.002757080973098125e-01,8.429143110742852441e-02,5.072277083674398002e-02,8.521749772206745899e-01,6.413940122280171741e-01,8.071715523460879504e-01
6.286148288235835491e-01,3.995499929310193377e-01,7.426232789764142250e-01,6.954989628939099999e-01,6.517910166271771999e-01,4.866510500836800368e-01,2.795814845241622049e-01,7.132772029190967977e-01,1.322705411199426029e-01,4.117725319906422876e-01,6.513490587861634484e-01,2.659731688915767389e-01,6.744058880600238837e-01,5.526515395086445404e-01,3.866143497998976164e-01,5.129215439315921721e-01,3.281567359286741703e-01,3.289004508802856330e-01,5.137415342735101031e-01,2.316676408745144654e-03,-4.986297331470327337e-05,4.002220181039326530e-01,5.518413524314387253e-01,1.975969526454355585e-01,3.716286719234950242e-01,6.201617490328903415e-01,8.040897210205671941e-02,1.900050623747898682e-01,5.875143860397009643e-01,6.410804671169318958e-01,5.124869395817417406e-01,6.526908243456676084e-01,1.941807597853654477e-01,6.550632735074838342e-01,2.599004827737320666e-01,5.644658359590691843e-01,4.618283404392024560e-01,4.302332970456277939e-01,1.180088617851199895e-01,4.484504983866015593e-01,6.510219805481910760e-02,9.908275193878673948e-01,5.983773828216668728e-02,6.678930662754635206e-01,4.164998005131354541e-01,1.660050021019535693e-01,-3.689769134662557876e-03,6.524261318324651171e-01,4.398738077265508806e-01,6.027366735040883272e-01
