t, L_avg
0.000000000000000000e+00,9.999999999996247446e-01
1.000000000000000021e-02,5.714675691964871129e-01
2.000000000000000042e-02,5.004117005518220473e-01
2.999999999999999889e-02,4.812097493141192506e-01
4.000000000000000083e-02,5.343604255946321491e-01
5.000000000000000278e-02,4.471070342968038736e-01
5.999999999999999778e-02,4.491071505285966214e-01
7.000000000000000666e-02,5.867958115090483595e-01
8.000000000000000167e-02,6.074246997912622348e-01
8.999999999999999667e-02,5.183316356910085965e-01
1.000000000000000056e-01,5.399129103480924119e-01
1.100000000000000006e-01,4.507635167268856380e-01
1.199999999999999956e-01,4.806630659787453075e-01
1.300000000000000044e-01,4.736128369800739479e-01
1.400000000000000133e-01,4.088152122132835409e-01
1.499999999999999944e-01,5.207319229483398093e-01
1.600000000000000033e-01,3.790003775266269637e-01
1.700000000000000122e-01,3.898752880992956138e-01
1.799999999999999933e-01,4.463798646594841490e-01
1.900000000000000022e-01,4.055754685945585081e-01
2.000000000000000111e-01,3.728841969398341560e-01
2.099999999999999922e-01,5.183124327252902619e-01
2.200000000000000011e-01,4.866258367666278506e-01
2.300000000000000100e-01,4.057717592298538678e-01
2.399999999999999911e-01,5.098198630580983437e-01
2.500000000000000000e-01,4.023628272156364316e-01
2.600000000000000089e-01,4.450753609695921043e-01
2.700000000000000178e-01,3.935935447377174601e-01
2.800000000000000266e-01,4.262262317147177404e-01
2.899999999999999800e-01,4.388397258193844630e-01
2.999999999999999889e-01,4.949227147777705005e-01
3.099999999999999978e-01,3.725551526947138981e-01
3.200000000000000067e-01,4.113773293198453862e-01
3.300000000000000155e-01,4.571815904086786730e-01
3.400000000000000244e-01,4.737873701642922319e-01
3.500000000000000333e-01,4.723544469547263369e-01
3.599999999999999867e-01,4.204928322652344841e-01
3.699999999999999956e-01,4.922032520417549684e-01
3.800000000000000044e-01,3.733574190506037671e-01
3.900000000000000133e-01,4.411463183363850682e-01
4.000000000000000222e-01,3.950652410267586068e-01
4.100000000000000311e-01,4.264106811312845524e-01
4.199999999999999845e-01,4.279336557939144026e-01
4.299999999999999933e-01,3.905688783195664371e-01
4.400000000000000022e-01,4.749970819540544342e-01
4.500000000000000111e-01,3.692250567120298199e-01
4.600000000000000200e-01,3.382630320953751157e-01
4.700000000000000289e-01,3.891220080406613269e-01
4.799999999999999822e-01,4.021377722681690470e-01
4.899999999999999911e-01,3.166721755586185960e-01
5.000000000000000000e-01,3.309182663664191892e-01
5.100000000000000089e-01,3.723798619994203585e-01
5.200000000000000178e-01,3.453679102632540299e-01
5.300000000000000266e-01,2.760504394852147936e-01
5.400000000000000355e-01,3.968800646714698566e-01
5.500000000000000444e-01,3.977083748932659923e-01
5.600000000000000533e-01,4.198385808398427677e-01
5.700000000000000622e-01,3.671690013910762218e-01
5.799999999999999600e-01,4.578144854947289177e-01
5.899999999999999689e-01,3.959262876162273903e-01
5.999999999999999778e-01,3.530288914235515940e-01
6.099999999999999867e-01,3.266108288889839617e-01
6.199999999999999956e-01,4.007474146193818476e-01
6.300000000000000044e-01,3.614987708211648831e-01
6.400000000000000133e-01,3.082121404221722649e-01
6.500000000000000222e-01,3.255842747073209864e-01
6.600000000000000311e-01,2.879081902255138381e-01
6.700000000000000400e-01,2.759142819423586745e-01
6.800000000000000488e-01,3.372679228780035010e-01
6.900000000000000577e-01,3.234336552910428431e-01
7.000000000000000666e-01,2.550592317840614243e-01
7.099999999999999645e-01,3.302713503330088063e-01
7.199999999999999734e-01,2.968236873932750819e-01
7.299999999999999822e-01,3.708665681696163285e-01
7.399999999999999911e-01,2.923602967755344895e-01
7.500000000000000000e-01,3.319417027182216540e-01
7.600000000000000089e-01,2.775635152469469458e-01
7.700000000000000178e-01,2.887235927869463703e-01
7.800000000000000266e-01,2.319275635323185814e-01
7.900000000000000355e-01,3.031303212721505602e-01
8.000000000000000444e-01,2.774753766676634203e-01
8.100000000000000533e-01,2.543975549163682293e-01
8.200000000000000622e-01,2.603328939686596066e-01
8.300000000000000711e-01,2.556142334244842496e-01
8.399999999999999689e-01,2.592653078625014595e-01
8.499999999999999778e-01,2.044330696359107913e-01
8.599999999999999867e-01,2.247241926853796035e-01
8.699999999999999956e-01,2.372796701086346827e-01
8.800000000000000044e-01,2.426796639012767098e-01
8.900000000000000133e-01,2.752732440769645184e-01
9.000000000000000222e-01,2.505635564601854104e-01
9.100000000000000311e-01,2.679854832499726780e-01
9.200000000000000400e-01,2.570310436188301129e-01
9.300000000000000488e-01,2.443992265717297441e-01
9.400000000000000577e-01,2.477847440347704377e-01
9.500000000000000666e-01,2.399671095811679034e-01
9.599999999999999645e-01,2.806024551651380428e-01
9.699999999999999734e-01,2.865274474023317142e-01
9.799999999999999822e-01,2.298959610481778604e-01
9.899999999999999911e-01,2.195288702941586290e-01
