time_space,trajectory
0.0,(0.9999999999999959+1.5814036214412333e-30j)
0.01,(0.7425458920495324+0.5016359638778378j)
0.02,(0.8342373660314161-0.08099647071646723j)
0.03,(0.7982122652953173-0.004189178855086765j)
0.04,(0.8115698153792373+0.06425690807426428j)
0.05,(0.7481444206067794-0.006706788157307826j)
0.06,(0.9478382237081093+0.014970350612265529j)
0.07,(0.5995416194648275+0.13946249828323257j)
0.08,(0.727271740294092-0.06766098204310034j)
0.09,(0.9292072080134852-0.4452068991116443j)
0.1,(0.669161473247094-4.940369413850173e-05j)
0.11,(0.9724752273448023+0.2706175178875489j)
0.12,(0.7878830403787878-0.04422903579936126j)
0.13,(0.6997535440634034-0.07726391227077199j)
0.14,(0.8172596590861309-0.10392030686485505j)
0.15,(0.931470776995873+0.0029867372213057447j)
0.16,(0.8461166943571611-0.1786833750199785j)
0.17,(0.7793248166408404+0.07572395013165566j)
0.18,(0.772526449996567-0.05155280808613356j)
0.19,(1.039268958840141-0.45289091610817345j)
0.2,(0.8644435499155454-0.03737451124611493j)
0.21,(1.0810499507493798+0.3730496531352224j)
0.22,(0.9067568575476266+0.0374039109000609j)
0.23,(0.6382539951677475-0.04733081236339996j)
0.24,(0.9832784140624491+0.3176876332213131j)
0.25,(0.7645218226443007+0.0008920394751148409j)
0.26,(0.9951591319744969-0.02760965173433919j)
0.27,(0.5966831879471687+0.17740267783189j)
0.28,(0.5899427855010279-0.02722961382515269j)
0.29,(1.0275782375118012-0.22869053311518145j)
0.3,(0.7099810709424021-0.010299250180154082j)
0.31,(0.9120221333847346+0.16098904411358245j)
0.32,(0.9334269886045993+0.03463060284756124j)
0.33,(0.38584677983021665-0.08943854762618267j)
0.34,(1.0857235823058022+0.2735416234055016j)
0.35000000000000003,(0.713680643946348-0.06565459817319753j)
0.36,(0.8405199450118386-0.10496463015329147j)
0.37,(0.7641691315519362+0.0971473189633367j)
0.38,(0.48548704899361056+0.004817002684520307j)
0.39,(1.0512086724503082-0.391528159094572j)
0.4,(0.7459645754781571-0.04385481180892681j)
0.41000000000000003,(0.9590852266324315+0.3115562573891225j)
0.42,(0.8445294646911976-0.08543422196682503j)
0.43,(0.48633631746949074-0.009504175586902924j)
0.44,(0.8805259544781603+0.3334303830970787j)
0.45,(0.6580729358108868-0.08024137349027988j)
0.46,(0.7955096441941457-0.0004084508228328494j)
0.47000000000000003,(0.6470578708670519+0.18391576369749865j)
0.48,(0.3816048074039686-0.054261426694352216j)
0.49,(0.9568104360481563-0.33399460856728835j)
