time_space,trajectory
0.0,(0.9999999999999963-4.658029323278426e-30j)
0.01,(0.7677565324474436+0.7186738354843729j)
0.02,(0.5231558875352975-0.03653535256958949j)
0.03,(0.37381228629511254-0.04845618034450923j)
0.04,(0.5479542788767776+0.8551334714548132j)
0.05,(0.2631767064054528-0.015970292534628904j)
0.06,(0.6756447256142436-0.459227219651579j)
0.07,(0.7521358325487999+0.26346722219823415j)
0.08,(0.6117000954739816+0.14697738220133325j)
0.09,(1.199358687052502-1.8398962923378217j)
0.1,(0.2783481080976302-0.010065341215228176j)
0.11,(0.6997323016740247+1.3629485952513445j)
0.12,(0.9516162808429067-0.3949027806035805j)
0.13,(0.6013771698788299-0.20948674466612097j)
0.14,(0.3857318221788916+1.0069755190035834j)
0.15,(0.390702400445061-0.007301916078295996j)
0.16,(0.41831310312829684-0.5813079993172334j)
0.17,(0.429327756444042+0.16473950347241886j)
0.18,(0.3958819621993372+0.12700298009624733j)
0.19,(0.7912473706183301-1.392832897463471j)
0.2,(0.5383267849961192-0.06584558751439772j)
0.21,(0.6033599094459667+1.3264807655937576j)
0.22,(1.1935976021265504-0.5703823367618867j)
0.23,(0.22814256567213284-0.06917377903267147j)
0.24,(0.8493947693658617+0.8898660386422486j)
0.25,(0.3208450063798835+0.009506065895215804j)
0.26,(0.5713532760380291-0.6276887407675424j)
0.27,(0.5532499599069106+0.1156050703863502j)
0.28,(0.7144237360154064+0.1363860557769515j)
0.29,(0.8312858290980026-2.0008693111298417j)
0.3,(0.20914522188959225+0.0016189449013154697j)
0.31,(1.1492193417619692+0.7828259392774786j)
0.32,(1.0207878994792812-0.4655763065964931j)
0.33,(0.36334908939928773-0.006940637267447504j)
0.34,(0.6627733276063351+1.163350222570104j)
0.35000000000000003,(0.49514862593087183-0.030430385226481314j)
0.36,(0.40493181578250936-0.25408545155548806j)
0.37,(0.49856157144450103+0.2709000869832436j)
0.38,(0.21184476226078036-0.004074066458920904j)
0.39,(0.30207289731335857-1.1921772245434596j)
0.4,(0.46838882679954325-0.008711178747473453j)
0.41000000000000003,(0.9999270266745414+0.8318115327787751j)
0.42,(1.0360588756107023-0.88183927960276j)
0.43,(0.5371910419482231+0.03909071682520632j)
0.44,(0.7553127841204093+0.8268364579855589j)
0.45,(0.20761992841420593+0.04378164214220296j)
0.46,(0.6016965366709185-0.29913208224214055j)
0.47000000000000003,(0.27820968913036725+0.08030342227903979j)
0.48,(0.5788256673139132+0.034229508320509604j)
0.49,(0.9188574109170278-1.027704431788234j)
0.5,(0.31783514433756166-0.017987622798792506j)
0.51,(0.6619108243924715+0.024488174178809694j)
0.52,(1.4435655721284346-0.8324250712555635j)
0.53,(0.487650926139408+0.04711639904840047j)
0.54,(0.41158658630126765+0.650720069746559j)
0.55,(0.5424584976742938+0.02749737232641108j)
0.56,(0.4754652179847381-0.017628706155424112j)
0.5700000000000001,(0.6136471877714019+0.41435726215894797j)
0.58,(0.09465854248233538-0.028355947069459386j)
0.59,(0.21185323830400188-0.7512716234177159j)
0.6,(0.32460931081844296+0.03336541126520944j)
0.61,(0.5757039072851601+0.19144697730405394j)
0.62,(1.4691922533470994-1.2143294842861916j)
0.63,(0.2264966058478084+0.003345479842960203j)
0.64,(0.4414154001887505+0.8140089140606349j)
0.65,(0.5592661545977835+0.026367326490992923j)
0.66,(0.22060278502016956-0.14886020682967857j)
0.67,(0.11179034917092706+0.21711764957152646j)
0.68,(0.25855438252584206-0.04220017737374614j)
0.6900000000000001,(0.4374076542951931-0.8372202130972636j)
0.7000000000000001,(0.29363592714017683+0.04939534042968189j)
0.71,(0.35314857604910055+0.16805034879321595j)
0.72,(1.0991687368994476-1.7369447800540583j)
0.73,(0.22456694709444078+0.011182111525460307j)
0.74,(0.10436912491232211+0.5811401386238416j)
0.75,(0.4993700211258521-0.11481441716328096j)
0.76,(0.2582442416318882-0.05438570255596813j)
0.77,(0.3627227111238343+0.23746518872369388j)
0.78,(0.13630806185005115+0.012609202737612707j)
0.79,(0.022366427704979715-0.5572872023625142j)
0.8,(0.17972906052941948-0.06639661316569272j)
0.81,(0.39382160972793956+0.13335530821187j)
0.8200000000000001,(0.4620082858087588-0.7055530832101921j)
0.8300000000000001,(0.1907734296330514-0.00011849833096836456j)
0.84,(0.34830576819374726+0.4645784585847151j)
0.85,(0.3232715961282856-0.04067750019926581j)
0.86,(0.144531456461191-0.04653271592147931j)
0.87,(0.2913387390318458+0.15662221505247623j)
0.88,(0.10818574008724309-0.02275755252831335j)
0.89,(0.44925551936140995-0.27861708138709557j)
0.9,(0.1805757257991347+0.07731402764059403j)
0.91,(0.11227783320374266+0.040094314023896425j)
0.92,(0.4571614378481087-1.0895887354074436j)
0.93,(0.09931510921923965+0.008019416695814657j)
0.9400000000000001,(0.28984099607933+0.29391279084129696j)
0.9500000000000001,(0.2675008754201981-0.0760754289777687j)
0.96,(0.15656786165633013-0.0351428750957499j)
0.97,(0.18844118889289174+0.16319237987878407j)
0.98,(0.06652951939283905+0.0067891348550341j)
0.99,(0.10247008098582773-0.21687764647868216j)
1.0,(0.10846891772660253+0.01561450571505685j)
1.01,(0.10834247189162372+0.03208785095259206j)
1.02,(0.3007939402409721-0.11547076237298587j)
1.03,(0.10556035940104622-0.0005005302143508291j)
1.04,(0.11075167487841023+0.057042794152016484j)
1.05,(0.3245366638105293+0.011337518363659142j)
1.06,(0.06728646934206303-0.013878091942203399j)
1.07,(0.13785454072188427+0.047924967289917485j)
1.08,(0.11928284643313347+0.00443935952819625j)
1.09,(0.13153768001016497-0.0494623030445968j)
1.1,(0.08675843912278804+0.0210473401496504j)
1.11,(0.060746534429266155+0.015163053529338942j)
1.12,(0.2043248614952882-0.27460267354561607j)
1.1300000000000001,(0.035036840202953556+0.0019488511427526423j)
1.1400000000000001,(0.08353600946812414+0.03262100229012064j)
1.1500000000000001,(0.17533889762816435-0.10222288260158013j)
1.16,(0.044548341627855176-0.014972039459918452j)
1.17,(0.06882009698473922+0.09619796494570103j)
1.18,(0.06772404562608648+0.01074914566252225j)
1.19,(0.035004317571060706-0.03455669593263692j)
1.2,(0.03232815070657701+0.01334092880755565j)
1.21,(0.039775936956963805-0.004055725512668458j)
1.22,(0.09764040861107222-0.1958783635274505j)
1.23,(0.024469113953148904-0.005257350678218175j)
1.24,(0.059269358409860334+0.05070998573519943j)
1.25,(0.29679169079142886-0.09419809036965542j)
1.26,(0.021741329528778747-0.006522021959189356j)
1.27,(0.06235518191770353+0.042428548259635976j)
1.28,(0.03922129006892694+0.0015708390499395825j)
1.29,(0.049789201008532395-0.01739128393317376j)
1.3,(0.0276445003118411+0.013300341126785313j)
1.31,(0.02009979986966952+0.00613117962363172j)
1.32,(0.09412803978737073-0.11376210199732355j)
1.33,(0.018200448921879966-0.00457597463774879j)
1.34,(0.042143727808556075+0.009441080406336974j)
1.35,(0.16280836206295782-0.09579478922040087j)
1.36,(0.020515761994896235+0.0019631755821591665j)
1.37,(0.02446242970056783+0.03374668611975051j)
1.3800000000000001,(0.03686056798561899-0.00011532912275869613j)
1.3900000000000001,(0.026124598743635413-0.004547101191151153j)
1.4000000000000001,(0.027890533354584125+0.0019426654351269801j)
1.41,(0.007185534411808673-0.0024746719099292594j)
1.42,(0.030275684995954663-0.05171928814519488j)
1.43,(0.014419942382515651-0.002714724925299119j)
1.44,(0.019702582833418258+0.006970329581477961j)
1.45,(0.10746578533844982-0.05999954289071117j)
1.46,(0.011565283326935625+0.004370955189864769j)
1.47,(0.021871287223887658+0.019566600793091804j)
1.48,(0.018188290319888816+0.0008896891740512146j)
1.49,(0.011390359856231928-0.002571508749675401j)
1.5,(0.005847994232173177+0.0025263264234207782j)
1.51,(0.007922978654022276-0.0017622958693178812j)
1.52,(0.03457946660057045-0.03975947388899597j)
1.53,(0.00824367869357258+0.0019544504870487906j)
1.54,(0.009515835919420072+0.0013050526728929275j)
1.55,(0.0753571456981887-0.043024021283386435j)
1.56,(0.009454643553551682+0.0014430604550799645j)
1.57,(0.006454633485693269+0.005585326809250359j)
1.58,(0.013285749151648391+0.007934167985716946j)
1.59,(0.007961818300097494-0.0017910941697072194j)
1.6,(0.011702494206635014+0.002621710603095004j)
1.61,(0.006541847384152563-0.00011456427234101051j)
1.62,(0.0032201078159486388-0.023549592245267592j)
1.6300000000000001,(0.007393179138719259-0.0023898471457403773j)
1.6400000000000001,(0.012592692396708452+0.0035944589570757043j)
1.6500000000000001,(0.058280161983619266-0.018450117360467713j)
1.6600000000000001,(0.00469188783208616+0.00035645108811585785j)
1.67,(0.01402418276224622+0.012019320263678383j)
1.68,(0.025594692148260902-0.00015050701871783474j)
1.69,(0.007604070820343432-0.0023600515173015884j)
1.7,(0.007693113326474843+0.0036352453692749826j)
1.71,(0.005327934843306316-0.0005082024414088867j)
1.72,(0.01880901329098419-0.013706662372274822j)
1.73,(0.006371679699399434+0.0005108052766023365j)
1.74,(0.00720033397692144+0.0022544748719110544j)
1.75,(0.09166339346414924-0.11288736029515742j)
1.76,(0.006056439416413343-0.0015392126353890112j)
1.77,(0.006152053780857394+0.006899409884289611j)
1.78,(0.02667118056847116-0.0007240760745727073j)
1.79,(0.0039262984205641034-0.0031773949151357598j)
1.8,(0.010589593117223385+0.004470052657287707j)
1.81,(0.0071920140477828845+0.0006347503600572625j)
1.82,(0.008046490895492944-0.011260956833665436j)
1.83,(0.0073783345216196245-0.0021382430159405824j)
1.84,(0.004734711685156774+0.000716656152794531j)
1.85,(0.03115800367135218-0.001649473727903559j)
1.86,(0.003084926191925558-0.0005414159653556112j)
1.87,(0.005482994127586389+0.00346365720591328j)
1.8800000000000001,(0.02654779126640297+0.012138360255738674j)
1.8900000000000001,(0.004369204922584697+0.0003393951999994071j)
1.9000000000000001,(0.006483758256321399+0.0009148680785574583j)
1.9100000000000001,(0.005162648891182052+0.0004491687230827672j)
1.92,(0.011185655509212003-0.0012260567028528624j)
1.93,(0.003173307853137117+0.0007037011051264224j)
1.94,(0.0019293458594466192+0.00033292539313945743j)
1.95,(0.02449640117396668-0.02095382758146446j)
1.96,(0.0027217886175095354-0.00026301745988981985j)
1.97,(0.0051316511083630625+0.0006283948250466193j)
1.98,(0.014291339612887505-0.0027416395883998828j)
1.99,(0.0021889235656714226+0.00020071413749320836j)
2.0,(0.003209807747157757+0.0018116661393492385j)
2.0100000000000002,(0.003103513769459983+0.0002518262313006437j)
2.02,(0.004504787778162954-0.001183039362545636j)
2.0300000000000002,(0.0019748141952527927-0.000606619684838417j)
2.04,(0.00330922621740549-0.00010991026788294614j)
2.05,(0.016557889465219827-0.008830684693064778j)
2.06,(0.0011991977441695625-0.0001597710847584828j)
2.07,(0.0035080858474199083+0.0010276517323576733j)
2.08,(0.029471718795984855+7.713584569174768e-05j)
2.09,(0.002284102718084325+0.00014814199525500744j)
2.1,(0.003486947372950163+0.00015679519486160154j)
2.11,(0.004272867349960158+0.0019657704240761643j)
2.12,(0.004072007550827652-0.0015280260103920345j)
2.13,(0.001993437176820623+0.00032696200020683176j)
2.14,(0.0010871575249713915+0.00016129639681589976j)
2.15,(0.01656724821051055-0.015043397290794168j)
2.16,(0.00276904975882115-0.000412407567267159j)
2.17,(0.003028946958818184+0.00019362288292702146j)
2.18,(0.021897515872128154+0.003549392697589487j)
2.19,(0.0013409370194549825-0.00039762423319609537j)
2.2,(0.004016681831700016+0.0020603249497211915j)
2.21,(0.005776188633294669+0.0016315283470962499j)
2.22,(0.0021386434260982066-0.0006287187864297734j)
2.23,(0.001991738224752109-0.00022245829024072574j)
2.24,(0.0021425018487243046-0.00022392912750471487j)
2.25,(0.009681396084192235-0.008668082295142552j)
2.2600000000000002,(0.0008890496262226533-0.00016159102109858264j)
2.27,(0.0010119990189089926+0.0004226341089619696j)
2.2800000000000002,(0.01765409841854974+0.0015545179689282686j)
