time_space,trajectory
0.0,(1.0000000000000444-2.5935943175077176e-33j)
0.01,(0.9947854043768849+1.6055304467762816e-08j)
0.02,(0.9833234717759887-1.6049108303075785e-07j)
0.03,(0.9525906757135886+4.7435993809244026e-07j)
0.04,(0.9670415657100957-2.687504759423356e-07j)
0.05,(0.9905430850949024+8.89985777929851e-08j)
0.06,(0.9987868001431607-1.2014701128961907e-08j)
0.07,(0.9894445611587367+3.549954738225433e-07j)
0.08,(0.9845983999499092-1.7340132791525596e-06j)
0.09,(0.9934841656634538+1.1503218486720817e-07j)
0.1,(0.9873720472227311+1.1725779990408492e-07j)
0.11,(0.9960767399917295+3.754268236828011e-08j)
0.12,(0.9950473103536802+5.1754196885773684e-08j)
0.13,(0.9742623415776123-2.228711952798753e-08j)
0.14,(0.9422103355460453+1.8323750652225485e-06j)
0.15,(0.9623603179140536+1.1190219265316608e-08j)
0.16,(0.9797052888977921+1.1804338735740278e-06j)
0.17,(0.9907619277615022-9.491410512581838e-08j)
0.18,(0.9872931322626628+8.617700138876301e-08j)
0.19,(0.9777355474008264-2.0455563750195705e-06j)
0.2,(0.9570607586506796-1.5517144347188215e-06j)
0.21,(0.9458707990107781+1.0756416290540875e-06j)
0.22,(0.9658854947918102+1.312319905922468e-06j)
0.23,(0.9813865324253767+6.038879836999881e-09j)
0.24,(0.9741151851077198+8.271812727896984e-08j)
0.25,(0.9596278037471044+2.5070197058175e-06j)
0.26,(0.973372220362442+1.8461515231650258e-06j)
0.27,(0.9682192136628658+2.3975496279600352e-06j)
0.28,(0.9731789242985451-3.0749721914362163e-07j)
0.29,(0.9711618003808241-3.6806894736312016e-08j)
0.3,(0.9545971133863314-1.2992287741382948e-06j)
0.31,(0.9179703496930944-4.219964493720163e-06j)
0.32,(0.9107805367583265-3.9064824517397085e-06j)
0.33,(0.9286304536252582+1.173802011449727e-06j)
0.34,(0.9479961042261797+3.681821494145273e-07j)
0.35000000000000003,(0.9504129517196839-3.985079079825077e-08j)
0.36,(0.9471499504370486+8.897863773892439e-07j)
0.37,(0.9427954685299004+4.900179749782002e-06j)
0.38,(0.9224803626033454-2.9246013581460856e-06j)
0.39,(0.9328546713793027-9.619144977581557e-07j)
0.4,(0.9448668459561449-4.991891544002303e-07j)
0.41000000000000003,(0.9385538500575841-6.457473581382202e-08j)
0.42,(0.9102140618339463-1.4494320873989947e-06j)
0.43,(0.9058241999738107-3.1409009403335665e-06j)
0.44,(0.8988019861732123-4.835126042184551e-06j)
0.45,(0.9002754748201425-2.0696461739464143e-07j)
0.46,(0.8936659194510447+1.2213250091233173e-07j)
0.47000000000000003,(0.8839498088042772+1.0400007143790456e-07j)
0.48,(0.8585144900870161+9.699259801824813e-06j)
0.49,(0.8345131727014944+1.1159311521693544e-06j)
0.5,(0.8489604834764355+3.1909594976429844e-06j)
0.51,(0.8694664582151115-2.3804015232799243e-06j)
0.52,(0.8762245191365443+4.113901443907059e-08j)
0.53,(0.8645047455132657-1.3308425122965846e-07j)
0.54,(0.8551322689453252+3.7308207258803692e-06j)
0.55,(0.8220047882901317-2.334475485393939e-06j)
0.56,(0.8093626269427294-1.748535143297348e-06j)
0.5700000000000001,(0.7977897765458013+1.5226274001069628e-06j)
0.58,(0.7883093639411397-1.334849273506663e-07j)
0.59,(0.7610997371932954+4.21126173364483e-06j)
0.6,(0.7430495125888532+1.1529036111905349e-06j)
0.61,(0.7473845961363811+1.0267708643189117e-05j)
0.62,(0.7566667267658446-6.12024978854628e-06j)
0.63,(0.7626661387155379+1.5990385222219577e-07j)
0.64,(0.7622402874127797-2.869985506931569e-07j)
0.65,(0.7516331646056268+3.4594255111274504e-07j)
0.66,(0.7186037550610593-2.976060447522953e-07j)
