time_space,trajectory
0.0,(1.0000000000000362-2.5899034708593245e-32j)
0.01,(0.9958318308505161-4.982633066671765e-07j)
0.02,(0.9875630203596626-3.1685371556541873e-06j)
0.03,(0.9745627003914622+1.4270374677426498e-06j)
0.04,(0.98238341661194-1.3073598653918598e-05j)
0.05,(0.9913244693090383+1.4274445710038816e-06j)
0.06,(0.996827214636862+1.324261021142167e-07j)
0.07,(0.9856676699082129-3.894083080545485e-06j)
0.08,(0.981174333836408+3.33943939258349e-05j)
0.09,(0.9735255829536421+1.0351152462521992e-05j)
0.1,(0.9893495157844545+3.285104450096443e-06j)
0.11,(0.9866743884823082-5.423766299831406e-07j)
0.12,(0.9876320631178708-9.055614865768684e-09j)
0.13,(0.9814119536512695-1.483769715267916e-05j)
0.14,(0.9743029215674164-4.483395759220098e-05j)
0.15,(0.9702692563389835+3.89281821227606e-05j)
0.16,(0.9748845839206126-1.970085167067323e-05j)
0.17,(0.9743313642140429+7.384940665991219e-07j)
0.18,(0.9667009150614638+8.565906147594083e-06j)
0.19,(0.9585948561082366-5.383760885581017e-06j)
0.2,(0.9514620665030705+5.0514876960463894e-05j)
0.21,(0.9459804475092105+1.2336367971780772e-05j)
0.22,(0.9363408481731803+1.4497370909196278e-06j)
0.23,(0.9270244727495864-1.8017756966345996e-07j)
0.24,(0.9045743034967338-3.1665157132613586e-06j)
0.25,(0.8991756595847894-1.2223707380728403e-05j)
0.26,(0.8785612024221108-9.320811026066317e-05j)
0.27,(0.8799771309578712+7.894525994827044e-05j)
0.28,(0.8672627928304008+3.2523192290172756e-06j)
0.29,(0.8608610243484378-1.8395377690427564e-09j)
0.3,(0.8396009706346125+3.195080589232056e-05j)
0.31,(0.8318202563780258+6.078886638487072e-06j)
0.32,(0.8147011472832444+1.2741403795374791e-05j)
0.33,(0.7962677828587708-1.785181567851619e-05j)
0.34,(0.7821663544168689+3.692307808099078e-06j)
0.35000000000000003,(0.7550911860427579-3.580882553687638e-06j)
0.36,(0.7316690795334513-1.8895092005612907e-05j)
0.37,(0.6993156197607362+5.760462092374693e-05j)
0.38,(0.6756040846223192-7.319946197951062e-05j)
0.39,(0.659741963876017+5.3234805142511546e-05j)
