time_space,trajectory
0.0,(1.0000000000000449-9.724360807409034e-33j)
0.01,(0.9860541978760244-6.740909242706884e-06j)
0.02,(0.9854529146058302-1.879510828534169e-05j)
0.03,(0.9718848524064305-2.0418796478425053e-05j)
0.04,(0.981188604557625-0.00011776621066176541j)
0.05,(0.9938334240221938+4.299200785692083e-05j)
0.06,(0.9775124645924426-1.1723022659393899e-06j)
0.07,(0.9827329785927609+8.018301556501976e-05j)
0.08,(0.9684422067750713+0.0001411165876840147j)
0.09,(0.9637933206000157-5.889358762377822e-07j)
0.1,(0.9581726682324115-0.00018646853299356285j)
0.11,(0.9749976451826645+2.793807576060554e-06j)
0.12,(0.9854321385391444-1.940032705137178e-05j)
0.13,(0.9371846583620026-9.704096513919958e-05j)
0.14,(0.9013784135355583+0.0007422091592763892j)
0.15,(0.9519367833912931-0.0002628565163161667j)
0.16,(0.9918225054129203+0.0003358974454713339j)
0.17,(0.9142629351459817+3.1432230229800626e-06j)
0.18,(0.8675558626934035-1.688061996030995e-06j)
0.19,(0.9094430936184918-0.00031116229002371053j)
0.2,(0.9794524435108702+0.0001652018803633434j)
0.21,(0.8930922598380334-0.0011578097391107879j)
0.22,(0.8064010915183004+8.131086088504487e-05j)
0.23,(0.9107114329056131+1.2330596449339174e-06j)
0.24,(0.9368936444228583-2.8326030506851422e-05j)
0.25,(0.8467531017028315+0.0009352103372199542j)
0.26,(0.7545513091144199+2.5887342940656865e-06j)
0.27,(0.8748055677183209-5.456781196725999e-05j)
0.28,(0.9495584073134552-9.544710365857655e-05j)
0.29,(0.7749215660797276+1.2640833456553321e-08j)
0.3,(0.7018880755392964-0.00037979469725528994j)
0.31,(0.8465008624064684+0.0008323997972373058j)
0.32,(0.9352915790496649-0.000707071886188889j)
0.33,(0.7352022163735312+0.00026550595931074285j)
0.34,(0.6373738132207897+9.895166904321496e-05j)
0.35000000000000003,(0.8170826621114012-1.3606705090465376e-07j)
0.36,(0.9042201671448784-6.786974952948269e-05j)
0.37,(0.6962224627362842-0.00013842956943340524j)
0.38,(0.5922011401736541-0.0005489764906641943j)
0.39,(0.7866444390691858-0.0006619516801697278j)
0.4,(0.8632725670263566+8.091119654460135e-05j)
0.41000000000000003,(0.6576564122761023-6.938560359736479e-05j)
0.42,(0.5581620268573351+0.0005499725496577973j)
0.43,(0.7598309852412642+0.0007990412927013693j)
0.44,(0.8268641451554016+0.0001437504849237423j)
0.45,(0.6120969514386435-6.596817324108168e-05j)
0.46,(0.5355647049693015+4.1868139490604654e-07j)
