time_space,trajectory
0.0,(1.0000000000000486+1.8794211194696662e-32j)
0.01,(0.8980712896818165+3.145773473450946e-08j)
0.02,(0.9761368922386612+2.040124371203657e-07j)
0.03,(0.5797543063207937-1.7993378291528552e-07j)
0.04,(0.9508188212485726+1.1692127657275753e-06j)
0.05,(0.8558619752825208-9.213186126363196e-08j)
0.06,(0.9929450900464369+2.3366976421744688e-08j)
0.07,(0.9290547720700322+7.613952730650423e-07j)
0.08,(0.8916810890819536-2.7433948111899876e-06j)
0.09,(0.7383222949217584+1.0573857779388757e-06j)
0.1,(0.8358648457461186-1.5722709921171171e-06j)
0.11,(0.8671116034160988-2.868793507703317e-07j)
0.12,(0.9445531366349683-4.8732300703097306e-08j)
0.13,(0.9630298570656407-2.031285362518176e-06j)
0.14,(0.8130052441157497-2.1810823833386505e-06j)
0.15,(0.9088647692119636-6.199985085088558e-07j)
0.16,(0.7114385615268167+1.3837390828208752e-06j)
0.17,(0.9094314411388634+2.0383808746728603e-08j)
0.18,(0.837495444202623+7.792632361224758e-07j)
0.19,(0.9485363229123722+2.1921422827662925e-06j)
0.2,(0.7917196683672268-3.03086831144101e-06j)
0.21,(0.9110812367560258+7.975246935003479e-06j)
0.22,(0.6766431162538392-1.1492848641880533e-06j)
0.23,(0.9021455868639292-1.5415864164267055e-08j)
0.24,(0.6935543439433219-6.09555762990216e-08j)
0.25,(0.8357012277165652-9.04432582044264e-06j)
0.26,(0.7724036233279765-6.085783861092547e-07j)
0.27,(0.7950814155393582-2.29385343765492e-06j)
0.28,(0.7090325856078903-6.552090688730385e-07j)
0.29,(0.8175837991138332-1.4418743944009467e-08j)
0.3,(0.6231521282158546+9.634967790711298e-07j)
0.31,(0.7134702204101594+3.5551903280695722e-06j)
0.32,(0.8022022163769692+4.14506034138421e-06j)
0.33,(0.715623261795589+8.380054944018188e-06j)
0.34,(0.734774465316658-4.822332876116146e-07j)
0.35000000000000003,(0.6977269479606528+1.59088548887411e-07j)
0.36,(0.6477410636006842+1.5890808538008924e-06j)
0.37,(0.6034762312607226-8.826531224529121e-06j)
0.38,(0.6952312709841182+2.636794170174504e-06j)
0.39,(0.6159325756138493-5.718511528166388e-06j)
0.4,(0.6702303164658585-6.97740984189612e-07j)
0.41000000000000003,(0.6269304143450889+2.225057047921076e-08j)
0.42,(0.6381431177124446-1.1846302298928125e-06j)
0.43,(0.4731740084106221+1.1045748859858579e-06j)
0.44,(0.5682787200768568+1.7676647457052404e-06j)
0.45,(0.5937336080690448+2.445167257259138e-06j)
0.46,(0.6447588101758897-2.10996766396241e-08j)
0.47000000000000003,(0.5981998664136895+1.5792961129724647e-06j)
0.48,(0.5718080438260806+2.0256759818544194e-06j)
0.49,(0.4453967010539506-5.783821344441745e-06j)
0.5,(0.5473095060839873+8.028151233754454e-06j)
0.51,(0.5694357245429758-2.1489514767295247e-06j)
0.52,(0.5983695150730743+2.3774489935052146e-08j)
0.53,(0.5802653553744751+1.359831356643358e-06j)
0.54,(0.5838126364215267-1.0737211033622556e-05j)
0.55,(0.579742049166787+5.571356089691031e-07j)
0.56,(0.5446300824701129-2.873579110155418e-06j)
0.5700000000000001,(0.511512551587634-6.802008425307385e-07j)
0.58,(0.6015384700967847-4.296700454270747e-08j)
0.59,(0.6333394947424817+1.8993538192743892e-06j)
0.6,(0.608085480198728+2.7426608720782578e-06j)
0.61,(0.49453423081181846+2.308222960325612e-06j)
0.62,(0.4498997667162023+9.000428150293077e-06j)
0.63,(0.4830909317757548-4.138476748533985e-07j)
0.64,(0.5402293583144347+3.9750315806482616e-07j)
0.65,(0.5703384999574906+1.2599115676221666e-06j)
0.66,(0.5530074705819561-1.6453359054959426e-05j)
0.67,(0.47047798071587604+6.6984483119838835e-06j)
0.68,(0.5003746976237572-6.2280335271392595e-06j)
0.6900000000000001,(0.599747318592793-4.715931663812858e-07j)
0.7000000000000001,(0.5285883343611129-3.305617182779872e-07j)
0.71,(0.5689912737038225-6.279226550324998e-06j)
0.72,(0.6733698962443959-1.991314928550482e-06j)
0.73,(0.599024940958926+9.59604363605118e-07j)
0.74,(0.5433768146078186+4.277616820797933e-06j)
0.75,(0.5572707931391592-4.7572183822985794e-08j)
0.76,(0.42462519839226337+2.5654807313997813e-06j)
0.77,(0.5534364845214748+3.4263623813933826e-06j)
0.78,(0.559408891227604-4.72455554171669e-06j)
0.79,(0.513675037781164+1.4701843929133597e-05j)
0.8,(0.415850093112494-2.4341701192171234e-06j)
0.81,(0.45470256303376705-6.014221237863294e-08j)
0.8200000000000001,(0.38960541301666357-3.209576892979827e-07j)
0.8300000000000001,(0.5018057405270446-1.4566458802037334e-05j)
0.84,(0.42850377192984845+6.681802747793098e-07j)
0.85,(0.4768266136175265-4.275199159227075e-06j)
0.86,(0.424735773465469-8.394095046501699e-07j)
0.87,(0.47745309959921833+9.641560317819758e-08j)
0.88,(0.5016619238529387+6.176199372981349e-06j)
0.89,(0.4938748746867935+6.471603075606306e-06j)
