time_space,trajectory
0.0,(1.000000000000059-3.638064517081932e-30j)
0.01,(0.6632055765261685-0.17128089073418418j)
0.02,(0.8153651420394499+0.04908681971698453j)
0.03,(0.9121044619499776+0.04181332605987739j)
0.04,(0.7543213614149961-0.17581936458819575j)
0.05,(0.9931385825775424+6.550632270556205e-06j)
0.06,(0.7752811076587698+0.16799258334593j)
0.07,(0.9246402852269819-0.055145821178596406j)
0.08,(0.8478083099288202-0.037231703553910166j)
0.09,(0.6386736220463013+0.1761353461014313j)
0.1,(0.9878995527049236-5.190751843224114e-05j)
0.11,(0.6847289408244157-0.1621913155417237j)
0.12,(0.7835092202621982+0.062024938224163j)
0.13,(0.9516768104869583+0.03194730350697728j)
0.14,(0.736711136418898-0.18135886121351982j)
0.15,(0.9708873669265997+0.00017266889893914822j)
0.16,(0.7853294467892753+0.15522977300915794j)
0.17,(0.9183075599785763-0.0685235328652457j)
0.18,(0.8916666737932814-0.027101546485299367j)
0.19,(0.6373778113812144+0.1839071551926973j)
0.2,(0.9825714203972027-0.00040835609842996575j)
0.21,(0.692407374988995-0.14723407542106173j)
0.22,(0.7435958159735279+0.07476361260722676j)
0.23,(0.972987195382572+0.022455576767098518j)
0.24,(0.7377782859712513-0.18842650353149779j)
0.25,(0.9511749672494219+0.0007810092664988069j)
0.26,(0.8007555419483096+0.1415406957138345j)
0.27,(0.8848775427442164-0.07995987171618231j)
0.28,(0.9234092264482228-0.018102286538201073j)
0.29,(0.644222751429848+0.19059675274984086j)
0.3,(0.9875769416847979-0.001358963157437792j)
0.31,(0.7148395539618325-0.13343749244510947j)
0.32,(0.6940821765171702+0.0859938804785638j)
0.33,(0.9679575051857628+0.014072760354932606j)
0.34,(0.7334359029156221-0.19095038308367254j)
0.35000000000000003,(0.9518992417893474+0.002136081447125439j)
0.36,(0.8247978663312916+0.1276347172483677j)
0.37,(0.8759916025387979-0.09319991941527518j)
0.38,(0.9219933194652142-0.010522453282030943j)
0.39,(0.6393015195220227+0.19010494718785992j)
0.4,(0.9852751505791081-0.0031286686591335223j)
0.41000000000000003,(0.7574038385971082-0.12119854619221421j)
0.42,(0.6664119017801063+0.09900043485497895j)
0.43,(0.9800206580982681+0.007861921793447232j)
0.44,(0.7135949796834602-0.1861174918924627j)
0.45,(0.9172001364026671+0.004348915289946685j)
0.46,(0.8555180715211792+0.11324841314576611j)
0.47000000000000003,(0.8707427110359516-0.10640123599173851j)
0.48,(0.9587669372098002-0.00539105271851057j)
0.49,(0.6402364555049072+0.18760403491460306j)
0.5,(0.9623003249540397-0.005765904012913525j)
0.51,(0.7827117149742263-0.10462949088328975j)
0.52,(0.6473061824880576+0.11240130223866515j)
0.53,(0.9897817289007366+0.0034754990948509075j)
0.54,(0.7226128886610993-0.18555049191472905j)
0.55,(0.8721244547517879+0.0074890878225562325j)
0.56,(0.8643174268214192+0.0953658333762158j)
0.5700000000000001,(0.8565544033297908-0.11755149993997889j)
0.58,(0.9901984021676552-0.001972663004855207j)
0.59,(0.6558357161043457+0.1856890753886557j)
0.6,(0.9442391744595613-0.009373173908620126j)
0.61,(0.8074153116332912-0.08759827128245379j)
0.62,(0.6092649384464685+0.12068095163747652j)
0.63,(0.99813621493201+0.000898618107135511j)
0.64,(0.7409140327271941-0.18404829233930425j)
0.65,(0.8472891173094108+0.011879708128917097j)
0.66,(0.8670085659273212+0.07738417100506528j)
0.67,(0.839242913297964-0.1267235899676664j)
0.68,(0.981017898096332-0.00024779671468018704j)
0.6900000000000001,(0.6747391911016587+0.18102923793011147j)
0.7000000000000001,(0.9598246214213585-0.014395403056488572j)
0.71,(0.8449802321020078-0.07196270889084111j)
0.72,(0.5788139383720801+0.12770376855196866j)
0.73,(0.9859008559894948+4.591927520982069e-06j)
0.74,(0.7425734714424576-0.1752904255874589j)
0.75,(0.8096781564015739+0.01719082123744688j)
0.76,(0.9174755231764513+0.06391097638255j)
0.77,(0.8260050004492281-0.13463366544808977j)
0.78,(0.9780189815841888-0.00012137667944125234j)
0.79,(0.6816196398634637+0.16995350626801592j)
0.8,(0.9475468165907326-0.020029836653601907j)
0.81,(0.8787234296377525-0.05643660694769413j)
0.8200000000000001,(0.5781519797796881+0.13877913840496683j)
0.8300000000000001,(0.9816700588477497+0.0005636663078374982j)
0.84,(0.7499256458476241-0.16515722388108023j)
0.85,(0.7579194045724726+0.022992368300112122j)
0.86,(0.9378299899849868+0.048761114703622904j)
0.87,(0.8262548380641412-0.14278471780667912j)
0.88,(0.9809294862412875-0.0012988697617078704j)
0.89,(0.7033078609189266+0.15981341646623687j)
0.9,(0.9192751461147664-0.025925737758408167j)
0.91,(0.9013797193943534-0.041504786702714895j)
0.92,(0.5693620019388345+0.14525570116737635j)
0.93,(0.9954115486484285+0.002299040663653943j)
0.9400000000000001,(0.7656814500945127-0.15432038813724902j)
0.9500000000000001,(0.7115874559876622+0.029425133287881083j)
0.96,(0.9341856869289414+0.03419635131658824j)
0.97,(0.8143541965980887-0.14667665005746727j)
0.98,(0.9769387145939039-0.0034919754901229037j)
0.99,(0.7391151175889213+0.15003544958200749j)
1.0,(0.9185731583187333-0.033044966882449005j)
1.01,(0.909397585263907-0.028056048125144832j)
1.02,(0.5555079101604633+0.14716243094943993j)
1.03,(0.9826919288160503+0.004797683036206723j)
1.04,(0.7954155485594432-0.14373630436150336j)
1.05,(0.6799852950753149+0.03683141946215496j)
1.06,(0.9661019833041439+0.022951016784629807j)
1.07,(0.7888781373898924-0.1456867249233662j)
1.08,(0.9473822042531369-0.006258019960744111j)
1.09,(0.7632175407093165+0.13555697820881094j)
1.1,(0.9206621290718425-0.040681316896798624j)
1.11,(0.9480016237467487-0.017768320811683634j)
1.12,(0.5601583267775485+0.15058181800436j)
1.1300000000000001,(0.9575021802229712+0.0076172846300655486j)
1.1400000000000001,(0.8083658150251418-0.12809494853083753j)
1.1500000000000001,(0.644014043040542+0.04411879361575266j)
1.16,(0.98371713691903+0.01339954639612714j)
1.17,(0.8041821704441859-0.14987325584175604j)
1.18,(0.9141125183672147-0.009287943728703982j)
1.19,(0.7816281155768504+0.11880003951376786j)
