time_space,trajectory
0.0,(1.0000000000000104+5.467661189874223e-33j)
0.01,(0.9905471242069804-4.903495215461237e-16j)
0.02,(0.9916103106537634-7.111985929272995e-16j)
0.03,(0.9614690302886088-2.0486928984408859e-16j)
0.04,(0.9917392938879278-1.9319994415760532e-17j)
0.05,(0.9941492240424148-4.351581382468598e-16j)
0.06,(0.9998673919883212-1.745579469026746e-17j)
0.07,(0.9896171239920037-6.693635608953504e-17j)
0.08,(0.9866840645022558-2.1848073276744465e-16j)
0.09,(0.9725789591490618-2.88678050669981e-16j)
0.1,(0.9887089166406253-1.5721347169315944e-16j)
0.11,(0.9974607705475513-6.347580364244157e-16j)
0.12,(0.9987429454838864+3.224320806735291e-16j)
0.13,(0.9895643306728199+1.5161185149086825e-16j)
0.14,(0.9837502886314351+5.640932287145247e-16j)
0.15,(0.9797580993967208+2.0694448432069412e-16j)
0.16,(0.9905439440900471-1.902759371481646e-16j)
0.17,(0.9991127341497534-1.8592299796688156e-16j)
0.18,(0.9971204090405297-4.99930379697058e-17j)
0.19,(0.9832759533228016+9.97595147057276e-17j)
0.2,(0.9857512632515116+4.2645927439838116e-16j)
0.21,(0.9791308410270585-1.656950405875385e-16j)
0.22,(0.9953230249301431-8.34791468411973e-17j)
0.23,(0.9998629851952284-3.2878628005783015e-16j)
0.24,(0.9963384396188355-5.747907793736284e-16j)
0.25,(0.9753320178539967-1.9892294762989203e-16j)
0.26,(0.9855542287019223+1.7713441148893374e-16j)
0.27,(0.9794011116806495-8.07058917389941e-17j)
0.28,(0.9972344114550963+5.946637008290098e-17j)
0.29,(0.9999267392600711-2.9317289617103208e-16j)
0.3,(0.9947275092475485-4.615817974087299e-16j)
0.31,(0.9776398000994064+2.268513501409042e-16j)
0.32,(0.976001855058653+1.8280906604534233e-17j)
0.33,(0.9850301441753483+1.8251921949973964e-16j)
0.34,(0.9971165543735101-1.8490141247812755e-16j)
0.35000000000000003,(0.999558432689373+1.7829619401772157e-16j)
0.36,(0.9892065095751876-1.402833537629317e-16j)
0.37,(0.9865721839538878-5.1248248061216524e-17j)
0.38,(0.9671986986550548-8.999226406267321e-17j)
0.39,(0.9911741168814558+4.74868008884231e-16j)
0.4,(0.997945621345867+1.4818754858820672e-16j)
0.41000000000000003,(0.9992730288842463-6.468464927015726e-16j)
0.42,(0.9834332975274763-5.927200116074742e-17j)
0.43,(0.9897124975666929-6.350727626397269e-18j)
0.44,(0.97197746979165-3.7304547040048175e-16j)
0.45,(0.9935374400670518-4.411163107374419e-16j)
0.46,(0.9993835700957555-1.5107951445707254e-16j)
0.47000000000000003,(0.9975645162002267-2.452646167560843e-16j)
0.48,(0.983199013468115-3.644567570660419e-17j)
0.49,(0.9842945178172771+2.7244616530851554e-17j)
0.5,(0.9815349496498261-4.789115889906604e-16j)
