t, L_avg
0.000000000000000000e+00,9.999999999937936312e-01
1.000000000000000021e-02,9.909542300567887319e-01
2.000000000000000042e-02,9.906480459653869142e-01
2.999999999999999889e-02,9.926153036670816165e-01
4.000000000000000083e-02,9.914445338048025747e-01
5.000000000000000278e-02,9.895825343645558991e-01
5.999999999999999778e-02,9.892691153079109512e-01
7.000000000000000666e-02,9.887387921077176456e-01
8.000000000000000167e-02,9.905624393421741392e-01
8.999999999999999667e-02,9.823582939520267843e-01
1.000000000000000056e-01,9.842636919143876728e-01
1.100000000000000006e-01,9.841896657964215311e-01
1.199999999999999956e-01,9.879344154731404259e-01
1.300000000000000044e-01,9.764033229694910609e-01
1.400000000000000133e-01,9.722200284690467598e-01
1.499999999999999944e-01,9.747558593000296145e-01
1.600000000000000033e-01,9.783598967145659131e-01
1.700000000000000122e-01,9.688372588261113805e-01
1.799999999999999933e-01,9.615141445127566300e-01
1.900000000000000022e-01,9.720030690001248974e-01
2.000000000000000111e-01,9.681111198295226927e-01
2.099999999999999922e-01,9.639254502965028948e-01
2.200000000000000011e-01,9.571436075734319759e-01
2.300000000000000100e-01,9.652331939798024507e-01
2.399999999999999911e-01,9.516403361887710854e-01
2.500000000000000000e-01,9.532923495556536730e-01
2.600000000000000089e-01,9.382704247512633211e-01
2.700000000000000178e-01,9.268816461314937083e-01
2.800000000000000266e-01,9.356532185804691260e-01
2.899999999999999800e-01,9.388718914577947050e-01
2.999999999999999889e-01,8.997520895949233655e-01
3.099999999999999978e-01,9.194849088656585900e-01
3.200000000000000067e-01,9.225843559612729727e-01
3.300000000000000155e-01,8.905337837891791342e-01
3.400000000000000244e-01,9.028878396363785308e-01
3.500000000000000333e-01,8.980253842089314098e-01
3.599999999999999867e-01,8.860621998911897279e-01
3.699999999999999956e-01,8.635233700567728210e-01
3.800000000000000044e-01,8.665228748830662298e-01
3.900000000000000133e-01,8.576543057179963903e-01
4.000000000000000222e-01,8.756058276573119858e-01
4.100000000000000311e-01,8.396487303384589929e-01
4.199999999999999845e-01,8.413704170294079576e-01
4.299999999999999933e-01,8.338541804756127718e-01
4.400000000000000022e-01,8.317565811597809056e-01
4.500000000000000111e-01,8.223613664621001185e-01
4.600000000000000200e-01,8.301336483411995149e-01
4.700000000000000289e-01,8.233863229422115904e-01
4.799999999999999822e-01,8.110122438247129306e-01
4.899999999999999911e-01,7.763184784506470537e-01
5.000000000000000000e-01,7.493133342067406222e-01
5.100000000000000089e-01,7.853137890741052063e-01
5.200000000000000178e-01,7.857065207054407807e-01
5.300000000000000266e-01,7.551745511820151524e-01
5.400000000000000355e-01,7.491294324055226550e-01
5.500000000000000444e-01,7.442889497367728424e-01
5.600000000000000533e-01,7.361296700169380758e-01
5.700000000000000622e-01,7.059184452977040891e-01
5.799999999999999600e-01,7.231319191597264107e-01
5.899999999999999689e-01,7.439386183453924328e-01
5.999999999999999778e-01,7.086061808252782646e-01
6.099999999999999867e-01,6.521255501855967029e-01
6.199999999999999956e-01,6.467541279599842152e-01
6.300000000000000044e-01,6.752736574823767768e-01
6.400000000000000133e-01,6.749464824257651596e-01
6.500000000000000222e-01,6.529521635644188748e-01
6.600000000000000311e-01,6.452056281523610437e-01
6.700000000000000400e-01,6.217237160445321376e-01
6.800000000000000488e-01,6.205683323385542405e-01
6.900000000000000577e-01,6.112411856749258021e-01
7.000000000000000666e-01,5.800967717787925970e-01
7.099999999999999645e-01,6.117542078173643372e-01
7.199999999999999734e-01,6.054042102352845678e-01
7.299999999999999822e-01,5.510746638637125105e-01
7.399999999999999911e-01,5.184851482117356358e-01
7.500000000000000000e-01,5.567536855970176557e-01
7.600000000000000089e-01,5.184239754678954260e-01
7.700000000000000178e-01,5.348599485591238878e-01
7.800000000000000266e-01,5.005236776494481621e-01
7.900000000000000355e-01,5.152461227226158291e-01
8.000000000000000444e-01,4.841918305515258147e-01
8.100000000000000533e-01,4.739879141564143916e-01
8.200000000000000622e-01,4.517003656969797998e-01
8.300000000000000711e-01,4.813376689803477992e-01
8.399999999999999689e-01,4.576659543734473701e-01
8.499999999999999778e-01,4.433301561712889027e-01
8.599999999999999867e-01,4.356866565842102412e-01
8.699999999999999956e-01,4.466600035828955928e-01
8.800000000000000044e-01,4.135477294224558786e-01
8.900000000000000133e-01,4.142598855284688741e-01
9.000000000000000222e-01,4.034020381961563873e-01
9.100000000000000311e-01,4.179880068453355468e-01
9.200000000000000400e-01,4.156771427538555885e-01
9.300000000000000488e-01,3.931177320170714529e-01
9.400000000000000577e-01,3.909245216426104896e-01
9.500000000000000666e-01,3.420186856040779433e-01
9.599999999999999645e-01,3.878471339202210766e-01
9.699999999999999734e-01,3.491219690494435923e-01
9.799999999999999822e-01,3.736824220727892887e-01
9.899999999999999911e-01,3.472732518396304258e-01
1.000000000000000000e+00,3.549829031659285095e-01
1.010000000000000009e+00,2.853934310807053620e-01
1.020000000000000018e+00,3.417039231207438243e-01
1.030000000000000027e+00,3.123251748306505871e-01
1.040000000000000036e+00,3.347577787678506223e-01
1.050000000000000044e+00,3.109596417644311384e-01
1.060000000000000053e+00,3.283492386924366513e-01
1.070000000000000062e+00,2.530528332375674427e-01
1.080000000000000071e+00,2.905125444872471707e-01
1.090000000000000080e+00,2.676223867163575187e-01
1.100000000000000089e+00,2.683942810686835712e-01
1.110000000000000098e+00,2.619229008020547145e-01
1.120000000000000107e+00,2.614057210484520555e-01
1.130000000000000115e+00,2.409857595217710646e-01
1.140000000000000124e+00,2.369839675583322036e-01
1.150000000000000133e+00,2.394907132836856523e-01
1.159999999999999920e+00,2.290012411607686982e-01
1.169999999999999929e+00,2.484462139178567619e-01
1.179999999999999938e+00,2.247731915613700171e-01
1.189999999999999947e+00,2.208985110730306567e-01
1.199999999999999956e+00,2.094192149212828757e-01
1.209999999999999964e+00,2.148164366950851001e-01
1.219999999999999973e+00,2.089053260455531746e-01
1.229999999999999982e+00,2.132490709755028857e-01
1.239999999999999991e+00,2.086749421133760329e-01
1.250000000000000000e+00,1.990986500215659871e-01
1.260000000000000009e+00,1.947727677244729394e-01
1.270000000000000018e+00,1.925376793165224365e-01
1.280000000000000027e+00,1.710165653118334572e-01
1.290000000000000036e+00,1.876725746665416361e-01
1.300000000000000044e+00,1.798702445736453381e-01
1.310000000000000053e+00,1.740677666463644468e-01
1.320000000000000062e+00,1.698903268508974995e-01
1.330000000000000071e+00,1.666245639210776064e-01
1.340000000000000080e+00,1.590346625251871093e-01
1.350000000000000089e+00,1.588987154180470651e-01
1.360000000000000098e+00,1.515411581845897970e-01
1.370000000000000107e+00,1.466237687617240604e-01
1.380000000000000115e+00,1.489558553890172887e-01
1.390000000000000124e+00,1.527924144392742711e-01
1.400000000000000133e+00,1.481497523645152470e-01
1.409999999999999920e+00,1.309978565041471366e-01
1.419999999999999929e+00,1.392643259500917219e-01
1.429999999999999938e+00,1.364227883141823083e-01
1.439999999999999947e+00,1.355102417503006029e-01
1.449999999999999956e+00,1.282313574984709770e-01
1.459999999999999964e+00,1.323128902292572406e-01
1.469999999999999973e+00,1.117294719459258484e-01
1.479999999999999982e+00,1.193561297232437063e-01
1.489999999999999991e+00,1.076885181520524926e-01
1.500000000000000000e+00,1.128220746156857468e-01
1.510000000000000009e+00,1.045403983904551054e-01
1.520000000000000018e+00,9.766209681903922912e-02
1.530000000000000027e+00,7.690424146681737461e-02
1.540000000000000036e+00,8.033991970518650216e-02
1.550000000000000044e+00,7.928037247056415882e-02
1.560000000000000053e+00,8.097258420634814713e-02
1.570000000000000062e+00,6.523287265727534256e-02
1.580000000000000071e+00,7.312590099415323952e-02
1.590000000000000080e+00,7.767021567031026641e-02
1.600000000000000089e+00,7.041911381390961178e-02
1.610000000000000098e+00,6.383267276734194695e-02
1.620000000000000107e+00,6.382024608858802295e-02
1.630000000000000115e+00,6.570922044640536974e-02
1.640000000000000124e+00,6.418458829506820673e-02
1.650000000000000133e+00,4.850251661964916083e-02
1.660000000000000142e+00,5.452916003757649066e-02
1.669999999999999929e+00,5.695237511037730405e-02
1.679999999999999938e+00,5.083484316144546572e-02
1.689999999999999947e+00,5.099278959637730535e-02
1.699999999999999956e+00,4.717403167667509611e-02
1.709999999999999964e+00,5.352568240990972920e-02
1.719999999999999973e+00,5.505158992429612375e-02
1.729999999999999982e+00,5.154929284969379799e-02
1.739999999999999991e+00,3.849332724036535341e-02
1.750000000000000000e+00,4.809704693685361299e-02
1.760000000000000009e+00,4.803230896425413760e-02
1.770000000000000018e+00,4.209893574918595338e-02
1.780000000000000027e+00,3.671985705087260632e-02
1.790000000000000036e+00,4.400612940869265410e-02
1.800000000000000044e+00,3.459062538330125169e-02
1.810000000000000053e+00,3.323851945874623653e-02
1.820000000000000062e+00,3.226003471921710941e-02
1.830000000000000071e+00,3.474779253494318654e-02
1.840000000000000080e+00,3.369888575584616131e-02
1.850000000000000089e+00,2.772610004356441255e-02
1.860000000000000098e+00,2.905492442924942006e-02
1.870000000000000107e+00,2.799013916089858681e-02
1.880000000000000115e+00,2.937437101347023516e-02
1.890000000000000124e+00,2.629351633968329133e-02
1.900000000000000133e+00,2.467885909707905404e-02
1.910000000000000142e+00,2.633196436182164840e-02
1.919999999999999929e+00,2.817629837408248267e-02
1.929999999999999938e+00,2.131413956320445460e-02
1.939999999999999947e+00,2.093749409361768746e-02
