9.999999999877672296e-01,9.999999999899437109e-01,9.999999999888329327e-01,9.999999999887543289e-01,9.999999999888614655e-01,9.999999999896312941e-01,9.999999999888219415e-01,9.999999999899263914e-01,9.999999999888373736e-01,9.999999999891352465e-01,9.999999999886518554e-01,9.999999999894203517e-01,9.999999999896831415e-01,9.999999999892921210e-01,9.999999999902118297e-01,9.999999999893388614e-01,9.999999999890603064e-01,9.999999999902519088e-01,9.999999999891340252e-01,9.999999999893861569e-01,9.999999999890568647e-01,9.999999999892126290e-01,9.999999999889832569e-01,9.999999999901603154e-01,9.999999999885469393e-01,9.999999999891288072e-01,9.999999999892892344e-01,9.999999999900608394e-01,9.999999999891201474e-01,9.999999999889288560e-01,9.999999999891410196e-01,9.999999999894126912e-01,9.999999999889982449e-01,9.999999999892793534e-01,9.999999999894572111e-01,9.999999999898333547e-01,9.999999999898578906e-01,9.999999999880296864e-01,9.999999999889476188e-01,9.999999999890335500e-01,9.999999999903486092e-01,9.999999999898648850e-01,9.999999999897729586e-01,9.999999999883198987e-01,9.999999999895580194e-01,9.999999999893625091e-01,9.999999999892634772e-01,9.999999999885821333e-01,9.999999999892624780e-01,9.999999999893347535e-01
8.872667680292100068e-01,9.912812206921074454e-01,9.973497607283023925e-01,9.995226664121175109e-01,9.919872764622517103e-01,9.995132758876493773e-01,9.934928944435488241e-01,9.983632988685510190e-01,9.379022352392690776e-01,9.901363369611363430e-01,8.857584429474771870e-01,9.929656608126277151e-01,8.109019628969131865e-01,9.989817399425222622e-01,9.994404645587584568e-01,9.986250063280871503e-01,9.864987466001683414e-01,9.983824004757229087e-01,9.921594238886314310e-01,9.912451030843171251e-01,9.590319446904351786e-01,9.836125788071335974e-01,9.906210809691081698e-01,9.849829546149638793e-01,8.860635791498955305e-01,9.993342851993196607e-01,9.978396022538812415e-01,8.236248062642603784e-01,9.987802832532441943e-01,8.954620614183782523e-01,9.949167759452949289e-01,9.989976150063322180e-01,8.990924062398092387e-01,9.008173830891305078e-01,9.010453216264877607e-01,9.955033929499741419e-01,8.958190584710918891e-01,9.965416248039035141e-01,8.999828205518928259e-01,9.995908276624743127e-01,9.858532966336509551e-01,9.875063439641494911e-01,8.997777663446846486e-01,9.986653862458660935e-01,9.962013229059833996e-01,9.967852601384747935e-01,9.587740507840036841e-01,8.922867088535020308e-01,9.498283282472124167e-01,9.993217906534463957e-01
9.805857438429653739e-01,9.922578756383565457e-01,9.973867492994981099e-01,9.973598404586252464e-01,9.517533524041501547e-01,9.970965868910972585e-01,9.929486409837814387e-01,9.960394027049609411e-01,9.753907831702804954e-01,9.895588347379871141e-01,9.716239103293135004e-01,9.876915680930877794e-01,9.788910494289824182e-01,9.932272464334306328e-01,9.961138608491673097e-01,9.957853405955759962e-01,9.946145332707420073e-01,9.919836535956322310e-01,9.976300231434142018e-01,9.771458472158999209e-01,9.788872098798945265e-01,9.906390810771471545e-01,9.498568490748722226e-01,9.870684775792138987e-01,9.798009708441653975e-01,9.976208235233610111e-01,9.965778152886726193e-01,9.367355859400677831e-01,9.948506132610224206e-01,8.971131821305727838e-01,9.894333748762405012e-01,9.979425147592483336e-01,9.843318640236665695e-01,9.903567137447356616e-01,9.894150421838106002e-01,9.921032446775802649e-01,8.981698727177319652e-01,9.904199229355064027e-01,9.582318069802332472e-01,9.972552607142454173e-01,9.759973451377271791e-01,9.923492330772768488e-01,9.849754527562410988e-01,9.954760867262257840e-01,9.919659480992487621e-01,9.907796449045990217e-01,9.823874495100610726e-01,8.968294781066745713e-01,9.786808025728851446e-01,9.984018115180937070e-01
5.857252477828853721e-01,9.856577678424592870e-01,9.946556046764359893e-01,9.967427308432985633e-01,9.590374346682929430e-01,9.969516035788517083e-01,9.838595078363319146e-01,9.964669320603573022e-01,9.679562881694980803e-01,9.849633617652198136e-01,5.853114821264564505e-01,9.944107339876795404e-01,3.642525769920634260e-01,9.916637455847424620e-01,9.905635899902396346e-01,9.966029204771996719e-01,9.847429810077057422e-01,9.842984062273085755e-01,9.940099191707889581e-01,1.008615811167753673e+00,9.902164954638762451e-01,9.972717073642892727e-01,9.579020574413966704e-01,9.716014872023384097e-01,5.998966406213197544e-01,9.973255221696826212e-01,9.934040658107418098e-01,9.299578282245011263e-01,9.913181630589418258e-01,9.939465060135983521e-01,1.001481090463383516e+00,9.981303979524553949e-01,5.927870760382226711e-01,5.994261543504598722e-01,5.989117628512625746e-01,9.916588244324914259e-01,9.965959271993383162e-01,9.943634621573704813e-01,9.560604521411476542e-01,9.962357843611958641e-01,1.024076164562964131e+00,9.969819334244561793e-01,5.951298761868673015e-01,9.937950837395114201e-01,9.971518089641905336e-01,9.936118902639102801e-01,9.760380052916191040e-01,9.919013312673973237e-01,9.805855069534986646e-01,9.960953406948552802e-01
9.534844412119832802e-01,9.966705832906733731e-01,9.971888437731386556e-01,9.984451467122368307e-01,9.976797527540647303e-01,9.983600637545215761e-01,9.901594676712408560e-01,9.954119930123862536e-01,9.823208809086771964e-01,9.947382130477557816e-01,9.491371926205860454e-01,9.763343432864153293e-01,9.370562937650347424e-01,9.948411855367552681e-01,9.921782732244082137e-01,9.983500776162428370e-01,9.906167961112449794e-01,9.914201886317371981e-01,9.949714137558285376e-01,9.837143760127243786e-01,9.635796654631455516e-01,9.856068005695433065e-01,9.962827952323554115e-01,9.811415459857332211e-01,9.565522658799424649e-01,9.986794473573313846e-01,9.962586944786165910e-01,8.416282006655112502e-01,9.914351564387866578e-01,9.319372183403362708e-01,1.003837687917647381e+00,9.984664499700401930e-01,9.658901182238130989e-01,9.685311331532795442e-01,9.690758381800962384e-01,9.795241956807747563e-01,9.353719599663102846e-01,9.919698109380663542e-01,9.030878751843093299e-01,9.975344514133567264e-01,1.010092412530521733e+00,9.828421087070242645e-01,9.644695760773298598e-01,9.902701947119709747e-01,9.961137291849062603e-01,9.763904463924736321e-01,9.771725440607385016e-01,9.309716814632171822e-01,9.659263211891367940e-01,9.983224441464743082e-01
8.668383303122598749e-01,9.958690220166120932e-01,9.963906146193293178e-01,9.942684710335933929e-01,9.529777153669086731e-01,9.982219191352588172e-01,9.851069532201419676e-01,9.983107525582226582e-01,9.775446813635119137e-01,9.954938014593123219e-01,8.646209224320409170e-01,9.825033550166536456e-01,7.558490275190428154e-01,9.902567750571333871e-01,9.960771203591549661e-01,9.944945198625766425e-01,9.904125965159868983e-01,9.920201889803175188e-01,9.980565458623485986e-01,9.783094603591933058e-01,9.260481183138313810e-01,9.760854043170548167e-01,9.527296051342656336e-01,9.969895111298275880e-01,8.662784163633820977e-01,9.995083165110002499e-01,9.964349854479055413e-01,9.970017772125308042e-01,9.960142497899759917e-01,9.482554287674147542e-01,9.939606404364635939e-01,9.991671394763216307e-01,8.608282214783899988e-01,8.668953164862566174e-01,8.677578663511437140e-01,9.849746405891307566e-01,9.500295815156559742e-01,9.959317059277233986e-01,9.758882359344748236e-01,9.979558627869934417e-01,9.799990948227451648e-01,9.983094340102572906e-01,8.666195740555595606e-01,9.820078767652961060e-01,9.974409924297477081e-01,9.860538708552508691e-01,9.907355113543269143e-01,9.399441204554747076e-01,9.929491320578572866e-01,9.989080927159732504e-01
9.761834899736068216e-01,9.919700640944192349e-01,9.983146466199482871e-01,9.866811126859049708e-01,9.561314910012015389e-01,9.982462366539961440e-01,9.903543235499246977e-01,9.968897805470011697e-01,9.602278665470920238e-01,9.922255887293327525e-01,9.781554312246608651e-01,9.890194486866689116e-01,9.918548730431268057e-01,9.817979795205968863e-01,9.987078313204393876e-01,9.875322837614631810e-01,9.907339544545151755e-01,9.924538535070329681e-01,9.913769474434702689e-01,9.706572754007278814e-01,9.788902604682461206e-01,9.870030676795382707e-01,9.550713186706086821e-01,9.886523532818171089e-01,9.890169108561680522e-01,9.991536871558767130e-01,9.962990100138204852e-01,8.075398308876878817e-01,9.973331645211165331e-01,9.786245502781427685e-01,9.938818451657744912e-01,9.983425831134865591e-01,9.733681539595379073e-01,9.945166316830620357e-01,9.959192449359237642e-01,9.955666456628339267e-01,9.841766152988504768e-01,9.966779287568197088e-01,8.686848583893020947e-01,9.977728792171020045e-01,9.800143600717562409e-01,9.979601600426035724e-01,9.931259502945870565e-01,9.684436766291374399e-01,9.942777675148152250e-01,9.915606913438859138e-01,9.723524753123881093e-01,9.779891207309523438e-01,9.728908253660553118e-01,9.993392240962926110e-01
9.368114655590106254e-01,9.941601928010735945e-01,9.969859106588991882e-01,9.887144426463224667e-01,9.852492837298424400e-01,9.977318623448234725e-01,9.839895706324477409e-01,9.966336244001332556e-01,9.858896744938050460e-01,9.944306206971900153e-01,9.378882246396451627e-01,9.835542899086381352e-01,8.977277111260012488e-01,9.858610823413708202e-01,9.934988248943186218e-01,9.915952458883358078e-01,9.885677775969358150e-01,9.889097385681139274e-01,9.945501761060979717e-01,9.855782597804084721e-01,9.795195492166287599e-01,9.742560499160199949e-01,9.851205632696965475e-01,9.903734834690661737e-01,9.379728936661859695e-01,9.989534447299683873e-01,9.982984752806062234e-01,9.393937731957865411e-01,9.923068215776447154e-01,9.550358145589217251e-01,9.933833510113125875e-01,9.982251965125122917e-01,9.340768294021306595e-01,9.484715506670824414e-01,9.494824792441416417e-01,9.826313225442531163e-01,9.562265490423984549e-01,9.918885505822216953e-01,9.328822867753058246e-01,9.959889799399737065e-01,9.969777116522053895e-01,9.878965599349240900e-01,9.481318869008769079e-01,9.500824851334157550e-01,9.943956899030816921e-01,9.830206686351440348e-01,9.933141308861461738e-01,9.469764565465905726e-01,9.861981404821471564e-01,9.978298973213134415e-01
8.831404058748008046e-01,9.905580789713513967e-01,9.962300967763716431e-01,9.927339957964432804e-01,9.947697533819187532e-01,9.962183018895013342e-01,9.801894241781696770e-01,9.956707333155604411e-01,9.838908647977009370e-01,9.871486233064327154e-01,8.710455720908703015e-01,9.955065928517209395e-01,8.286200368665439520e-01,9.930972593030893414e-01,9.904620741940567408e-01,9.978402537201194189e-01,9.877406327326603286e-01,9.852644842726135943e-01,9.872795551048377805e-01,9.797670046496321783e-01,9.121690478556705450e-01,9.948429101063119839e-01,9.949184233634889019e-01,9.654885113633220328e-01,9.098662027910862093e-01,9.980380886693045461e-01,9.972499460675895433e-01,9.157620015056768814e-01,9.884648298695204449e-01,9.830989644361053381e-01,9.998728438497210824e-01,9.969208572611006902e-01,9.072969499466996268e-01,9.098792934449237979e-01,9.105704479220068093e-01,9.932475425074185349e-01,9.891738212519340934e-01,9.900574355992368680e-01,9.122382799430039935e-01,9.938639085839504617e-01,9.896103747256151939e-01,9.968489490763828842e-01,9.071145519663089685e-01,9.286455877519259605e-01,9.891834723175010335e-01,9.867446510450195163e-01,9.945044782321227350e-01,9.792011544899823505e-01,9.946765597202610332e-01,9.970869093548128115e-01
7.537359283385620667e-01,9.834118779223344209e-01,9.949379651341697661e-01,9.765244267429553648e-01,9.759666127819839332e-01,9.956742042952650973e-01,9.713758359909523410e-01,9.967216720695245558e-01,9.665938654268980690e-01,9.801249577354410603e-01,7.520072367916801337e-01,9.874239962312275631e-01,5.829279428757430104e-01,9.790119915305823817e-01,9.914326806602172804e-01,9.840778881201522887e-01,9.822678500786926614e-01,9.804597629344589116e-01,9.906558168120359609e-01,9.854494130005375663e-01,9.867256930435727158e-01,9.805576081839573188e-01,9.762509942826474996e-01,9.770821484720134675e-01,7.568269347164228167e-01,9.978964070577840406e-01,9.966632052072779135e-01,8.500569050720423459e-01,9.884430024930670466e-01,9.529107983471669652e-01,9.963563153167470654e-01,9.971421149325062627e-01,7.544518356707287099e-01,7.650632904179431870e-01,7.648340299198913561e-01,9.943039715704767856e-01,9.547858040255245982e-01,9.952864549324839105e-01,8.564159124470834827e-01,9.929427290481562807e-01,9.934190128145061749e-01,9.960252148063353239e-01,7.629496395471111470e-01,9.047657492680336588e-01,9.959075194510244033e-01,9.937347568775665163e-01,9.889342405875410913e-01,9.417199808158858154e-01,9.943240304650661221e-01,9.961972955224517312e-01
