t, L_avg
0.000000000000000000e+00,9.999999999991204813e-01
1.000000000000000021e-02,1.837466427045819639e-01
2.000000000000000042e-02,3.358106956350537242e-01
2.999999999999999889e-02,2.941278744599636896e-01
4.000000000000000083e-02,2.518755332610062014e-01
5.000000000000000278e-02,2.891569154151334420e-01
5.999999999999999778e-02,3.546480469704359484e-01
7.000000000000000666e-02,2.599524237254335901e-01
8.000000000000000167e-02,2.802593155429657923e-01
8.999999999999999667e-02,3.863438105407082102e-01
1.000000000000000056e-01,2.742270398814342647e-01
1.100000000000000006e-01,3.425868695907628436e-01
1.199999999999999956e-01,3.531877375992721335e-01
1.300000000000000044e-01,3.199717398766347420e-01
1.400000000000000133e-01,2.551500569452097023e-01
1.499999999999999944e-01,2.605388673465164895e-01
1.600000000000000033e-01,2.457749271549548031e-01
1.700000000000000122e-01,2.823097503150816534e-01
1.799999999999999933e-01,2.525953844123081105e-01
1.900000000000000022e-01,1.589718261909408570e-01
2.000000000000000111e-01,3.547626388547647780e-01
2.099999999999999922e-01,2.032187463960153928e-01
2.200000000000000011e-01,2.789246127317653867e-01
2.300000000000000100e-01,1.788859498626714783e-01
2.399999999999999911e-01,2.105047983825789337e-01
2.500000000000000000e-01,1.961065256883944841e-01
2.600000000000000089e-01,2.547774842297100273e-01
2.700000000000000178e-01,2.124742694660432252e-01
2.800000000000000266e-01,2.487615637131609381e-01
2.899999999999999800e-01,2.089768817709296289e-01
2.999999999999999889e-01,2.480853457264296791e-01
3.099999999999999978e-01,1.984141251890484681e-01
3.200000000000000067e-01,2.439238445457437843e-01
3.300000000000000155e-01,2.845647445339609116e-01
3.400000000000000244e-01,2.156022547441864834e-01
3.500000000000000333e-01,1.684286596699013649e-01
3.599999999999999867e-01,1.871572685967033411e-01
3.699999999999999956e-01,1.842789106280273426e-01
3.800000000000000044e-01,2.270819833695166268e-01
3.900000000000000133e-01,2.358504811236108167e-01
4.000000000000000222e-01,6.361635805997296889e-02
4.100000000000000311e-01,2.267490684533924883e-01
4.199999999999999845e-01,2.462917982434467135e-01
4.299999999999999933e-01,1.648162936137008983e-01
4.400000000000000022e-01,2.167361832346837991e-01
4.500000000000000111e-01,1.790112898652052587e-01
4.600000000000000200e-01,1.802561131248265891e-01
4.700000000000000289e-01,1.714272445407464818e-01
4.799999999999999822e-01,1.272196951596776260e-01
4.899999999999999911e-01,1.612960649645428790e-01
5.000000000000000000e-01,2.060298493234750672e-01
5.100000000000000089e-01,1.439898019785993688e-01
5.200000000000000178e-01,2.017881470904731023e-01
5.300000000000000266e-01,1.949623963073008059e-01
5.400000000000000355e-01,1.995955604146471551e-01
5.500000000000000444e-01,2.020903785408861841e-01
5.600000000000000533e-01,1.918288414509544682e-01
5.700000000000000622e-01,1.628005879694601477e-01
5.799999999999999600e-01,1.682110060612448110e-01
5.899999999999999689e-01,1.879204919720690037e-01
5.999999999999999778e-01,1.670479031523052493e-01
6.099999999999999867e-01,6.370991063118758291e-02
6.199999999999999956e-01,1.333264756846475885e-01
6.300000000000000044e-01,1.426621849889253557e-01
6.400000000000000133e-01,1.522976796615671813e-01
6.500000000000000222e-01,1.606139146592862887e-01
6.600000000000000311e-01,1.461409895430104133e-01
6.700000000000000400e-01,1.327083124781824330e-01
6.800000000000000488e-01,2.128846347115629922e-01
6.900000000000000577e-01,1.697999031280107429e-01
7.000000000000000666e-01,1.600917599720377005e-01
7.099999999999999645e-01,1.195373355707213953e-01
7.199999999999999734e-01,1.612403343883921369e-01
7.299999999999999822e-01,1.753528581711480128e-01
7.399999999999999911e-01,1.509503966005034115e-01
7.500000000000000000e-01,1.248973142123522839e-01
7.600000000000000089e-01,7.785328281448496146e-02
7.700000000000000178e-01,1.045055015123732278e-01
7.800000000000000266e-01,1.580105426976743943e-01
7.900000000000000355e-01,1.442334376901323600e-01
8.000000000000000444e-01,7.274801451773914296e-02
8.100000000000000533e-01,1.155910257428335308e-01
8.200000000000000622e-01,6.528996834054751064e-02
8.300000000000000711e-01,1.309318517354569333e-01
8.399999999999999689e-01,1.388817662620034921e-01
8.499999999999999778e-01,1.885108470369361300e-01
8.599999999999999867e-01,1.139670150628678269e-01
8.699999999999999956e-01,3.731987823828662731e-02
8.800000000000000044e-01,1.088738130599286175e-01
8.900000000000000133e-01,1.089244281694955047e-01
9.000000000000000222e-01,9.576134560818638786e-02
9.100000000000000311e-01,1.372670173317034892e-01
9.200000000000000400e-01,1.271686438523029206e-01
9.300000000000000488e-01,7.499811125213817764e-02
9.400000000000000577e-01,1.069393552373138490e-01
9.500000000000000666e-01,1.133338509164833058e-01
9.599999999999999645e-01,1.801674289621427727e-01
9.699999999999999734e-01,1.398270711717173320e-01
9.799999999999999822e-01,5.193794153382302881e-02
9.899999999999999911e-01,3.868175440728378184e-02
1.000000000000000000e+00,1.010996384111404189e-01
1.010000000000000009e+00,7.225883180527764571e-02
1.020000000000000018e+00,7.598009003519234916e-02
1.030000000000000027e+00,5.536666592035783402e-02
1.040000000000000036e+00,7.129374519860019743e-02
