9.999999999996066480e-01,9.999999999995704547e-01,9.999999999995595745e-01,9.999999999997154498e-01,9.999999999995601296e-01,9.999999999995909938e-01,9.999999999995882183e-01,9.999999999997188915e-01,9.999999999995118349e-01,9.999999999995990985e-01,9.999999999994898525e-01,9.999999999995828892e-01,9.999999999996963540e-01,9.999999999996548317e-01,9.999999999996015410e-01,9.999999999996385114e-01,9.999999999995868860e-01,9.999999999997308819e-01,9.999999999996349587e-01,9.999999999996970201e-01,9.999999999997394307e-01,9.999999999995690114e-01,9.999999999995888844e-01,9.999999999996487254e-01,9.999999999997472022e-01,9.999999999996104227e-01,9.999999999996943556e-01,9.999999999996752598e-01,9.999999999997545297e-01,9.999999999997187805e-01,9.999999999995722311e-01,9.999999999996134203e-01,9.999999999996058708e-01,9.999999999995798916e-01,9.999999999995186073e-01,9.999999999997040145e-01,9.999999999997758460e-01,9.999999999994770850e-01,9.999999999995123900e-01,9.999999999995109468e-01,9.999999999996259659e-01,9.999999999994755306e-01,9.999999999996208588e-01,9.999999999997498668e-01,9.999999999995644595e-01,9.999999999995765609e-01,9.999999999997140065e-01,9.999999999996306288e-01,9.999999999997004618e-01,9.999999999996758149e-01
6.408375856153067929e-01,3.796708369472981959e-01,6.690587428544353399e-01,5.770260649475732473e-01,3.476776014890344269e-01,6.564991913124751388e-01,6.626831487213103999e-01,6.694134542685951095e-01,6.690176071248202794e-01,2.977953898512566977e-01,6.680126085674202852e-01,5.586646004884798788e-01,7.740484871941194500e-01,6.680802965507358637e-01,6.417326592808239027e-01,6.692297946228489280e-01,6.652418862647424547e-01,5.911594803490040073e-01,5.437274320331537680e-01,5.763331748997024828e-01,3.410621104283141358e-01,6.692171371447728223e-01,6.678504663110561568e-01,6.691588282455441794e-01,6.680554441003522248e-01,6.680872820932077794e-01,6.683973596195799116e-01,6.686067502654869932e-01,5.910693664164531347e-01,5.577872421266710790e-01,6.683870414852856046e-01,6.687723610898922422e-01,6.682794019394415752e-01,6.659425171001520649e-01,5.586925471851325042e-01,5.964169254538050913e-01,6.689817778810542848e-01,5.968083679438465072e-01,6.410046214275426646e-01,6.417199150017985909e-01,6.662312995578155705e-01,6.582356197211111093e-01,6.687440219582353462e-01,6.373270651869088477e-01,5.937495008246569395e-01,6.659248763429637119e-01,6.564244745932473757e-01,6.690294762263296890e-01,6.693808873948532412e-01,7.773313480467929359e-01
5.770564383773679751e-01,4.676730672333199168e-01,8.184647596267672354e-01,5.712465786839182602e-01,3.859153900976256546e-01,6.989274770625193423e-01,6.270341903124441174e-01,8.210938383863281009e-01,8.194388894748340091e-01,4.477751881353899122e-01,8.127496450526497940e-01,5.523350968218010415e-01,6.812716742914817214e-01,8.193794779113394711e-01,5.788299214279896132e-01,8.196158623350965344e-01,8.156560466932546438e-01,7.992092220974729155e-01,4.366601948692269142e-01,5.687554953943393388e-01,5.513579468897471525e-01,8.181426943840166555e-01,8.152274744651417659e-01,8.181459654699034800e-01,8.104154726927966790e-01,8.170104539755939088e-01,8.159087877303392577e-01,8.150630279042789805e-01,7.957711102282886140e-01,5.445740121173617831e-01,8.142912458174317303e-01,8.187111186521418560e-01,8.076827877783057108e-01,8.188786289840999100e-01,5.536345008249942135e-01,8.456902565903168245e-01,8.184398966310487689e-01,8.450290634161761183e-01,7.407549641773524263e-01,7.591945327898156348e-01,8.070395900972783254e-01,7.765192665430890040e-01,8.180287870900474489e-01,5.670359688040561563e-01,4.816493188932658431e-01,6.328392681464242164e-01,6.974520004919499971e-01,8.197405901536318762e-01,8.207115497329512399e-01,5.605770327656787178e-01
5.004378088762984067e-01,2.530586112292613765e-01,9.416344529002238506e-01,5.239763626658138218e-01,6.819288791033009112e-01,7.725233145721555061e-01,4.664938561313595189e-01,9.466268733131971702e-01,9.471849533277068023e-01,9.149562195062121983e-01,9.297189268652582550e-01,7.888871864162696479e-01,5.109320618577313233e-01,9.422161445772340160e-01,5.007294696869484252e-01,9.449329575167356721e-01,9.282740909700555321e-01,5.950383760876014616e-01,8.777283799240723772e-01,5.239343895780692595e-01,9.118926225832556520e-01,9.364464125163628472e-01,9.439994199072601067e-01,9.401108133433415670e-01,9.313228332426750633e-01,9.373837185100968306e-01,9.410201375466920037e-01,9.403048618431610883e-01,5.916926972479337188e-01,7.598821769204302523e-01,9.299718191009164192e-01,9.431029075093921854e-01,9.117674707753095076e-01,9.321063550813656340e-01,7.915849045023037878e-01,6.812956587422913657e-01,9.439010702843237954e-01,6.838936859407837021e-01,6.481602469292477853e-01,9.141968888886943256e-01,9.260831377612782633e-01,6.217855623482845262e-01,9.461601600753822838e-01,4.730139668118549801e-01,8.266065534262699854e-01,4.732413205162526171e-01,7.693211349309049263e-01,9.428929042770337610e-01,9.458381265831832252e-01,5.038831647588001283e-01
7.708166809490019089e-01,2.329680066363202517e-01,7.569842771907643320e-01,5.802528338712564793e-01,4.732908495830743800e-01,6.525246880021537965e-01,4.770396497762229293e-01,7.597130765524571228e-01,7.593857146081079978e-01,6.240906798457541704e-01,7.369215707054944664e-01,6.750374334928876952e-01,7.202653059103285571e-01,7.570971964905762741e-01,7.711499443285799726e-01,7.593793692313051125e-01,7.540988731012259194e-01,6.961297532509048702e-01,6.636858964208202094e-01,5.785231530106523801e-01,5.822801206297002485e-01,7.494684299667433436e-01,7.557900183585271048e-01,7.563834568928421431e-01,7.570396867445469136e-01,7.534782951448538713e-01,7.570162393015108515e-01,7.576004274991089416e-01,6.944394898079269129e-01,6.521709143108378459e-01,7.459762287527894609e-01,7.565928491480461426e-01,7.355992475242555395e-01,7.555150670939125845e-01,6.748166688082241071e-01,7.526434975956420859e-01,7.598903394891829421e-01,7.527267423196197793e-01,7.268385501738585663e-01,6.685503698678908480e-01,7.500511175018322874e-01,5.849942990212205762e-01,7.582803859274915848e-01,7.402769796668785540e-01,5.289669793805436004e-01,4.848989063406351496e-01,6.494490193480821905e-01,7.564865516146911384e-01,7.594166764626147925e-01,7.756991010811293830e-01
6.006074548554602988e-01,1.384803194802632365e-01,9.976005207383805695e-01,5.302772050406853177e-01,5.629064891355267664e-01,7.378312324894213958e-01,4.771095514853354036e-01,9.986272720257322044e-01,9.982745720028409764e-01,1.040984709555626608e+00,9.931291638613940487e-01,7.891362606374442423e-01,6.731972450702558008e-01,9.986296881420292371e-01,6.007502982266171854e-01,9.984367741411332986e-01,9.962703501439061915e-01,9.539521461310859207e-01,1.035948180037075339e+00,5.285399549442869604e-01,6.864311870064928600e-01,9.929462367471157958e-01,9.971766256773649806e-01,9.979782180031211425e-01,9.983611043750679759e-01,9.978239898328599145e-01,9.975832781856646125e-01,9.973549710476401486e-01,9.532333663200226459e-01,7.828844998373565289e-01,9.919964954861832940e-01,9.977969675653719506e-01,9.909096803748176363e-01,9.970872555530879700e-01,7.892586986421671336e-01,8.700376793266653142e-01,9.985148371072918305e-01,8.702802352293601551e-01,1.244600865225747421e+00,9.893904562605992936e-01,9.972900686545326243e-01,5.194781628297481246e-01,9.977877527580900630e-01,5.946832416992898773e-01,5.399269224887525143e-01,4.774636292009347693e-01,7.363182602617014405e-01,9.978149319879451307e-01,9.986587538451487944e-01,5.330833026941750319e-01
3.651938671027660233e-01,2.283024476539252945e-01,7.743905487021317535e-01,5.549618102630085037e-01,7.022952754963025512e-01,5.473088003765078646e-01,7.390466095667113100e-01,7.750985997552468643e-01,7.753283872803397037e-01,4.816646740188303966e-01,7.519782160283152717e-01,7.224900515671790480e-01,6.458685786489353209e-01,7.752113411738940085e-01,3.650561314221711373e-01,7.749208249695798134e-01,7.743099154433007447e-01,7.726635625839034516e-01,7.399375973690223152e-01,5.534407926787402454e-01,7.295661940270041779e-01,7.746697232895730645e-01,7.749302961495607711e-01,7.750889692421716326e-01,7.749559254134376074e-01,7.752023817258405503e-01,7.745874102130034800e-01,7.749319441045428025e-01,7.716160270968795976e-01,7.220425550207038023e-01,7.739021277723938663e-01,7.747690446712642842e-01,7.748831994742026996e-01,7.749813645248071481e-01,7.224766962140808380e-01,4.454103023705241471e-01,7.752449952611708550e-01,4.454066182269825758e-01,6.660484549757832440e-01,7.742882337613194998e-01,7.735210280376835223e-01,6.486613930749937085e-01,7.753217863231087748e-01,3.646662586917636117e-01,5.981053387186132664e-01,7.398054162220543128e-01,5.470313020105839197e-01,7.752449175806773729e-01,7.752020440232608722e-01,3.994829550855747424e-01
5.784839101911786186e-01,5.458709398418470915e-01,9.301299282815319591e-01,5.396153194495183492e-01,5.681974674794681990e-01,5.446709618882337178e-01,6.465892477207263456e-01,9.334156022846171741e-01,9.337936841239669050e-01,9.632714357804029737e-01,9.005928446425539580e-01,6.148661269579105415e-01,6.333781353599379216e-01,9.331580425852750160e-01,5.786586556943370541e-01,9.325764585808067331e-01,9.299323475432297315e-01,8.833385074853340457e-01,6.589253402980920216e-01,5.368519591889526765e-01,4.263375377141938594e-01,9.154226119140606022e-01,9.316669184553193483e-01,9.331967377684013965e-01,9.268709785098434573e-01,9.334428258677889279e-01,9.299043437104789200e-01,9.298945531672794251e-01,8.804724430394441637e-01,6.116575273701321258e-01,9.130819723060820126e-01,9.315414389168873432e-01,9.270259376122353956e-01,9.323512252358379104e-01,6.156445782962178814e-01,8.617358474137870594e-01,9.322004007000257442e-01,8.634706909608861336e-01,5.388143897251710390e-01,8.753524410311820381e-01,9.232872778698156813e-01,6.407334562198732097e-01,9.329118092412123087e-01,5.731863824207020786e-01,5.450876889374759449e-01,6.479463526471208601e-01,5.423237641407213649e-01,9.317731327890952375e-01,9.334469781134410171e-01,6.110729371010903410e-01
6.449562143175650020e-01,3.955530873063301533e-01,8.516292344015133908e-01,5.818910573041770062e-01,8.444081308380887441e-01,5.995233331700504653e-01,5.833724948930222309e-01,8.574807432670557006e-01,8.557470966129618883e-01,6.550344515459387562e-01,8.388048352945961517e-01,7.744362736028415073e-01,3.994037079367934728e-01,8.534452465481529027e-01,6.463776438331211294e-01,8.557238391987643800e-01,8.397825160674513567e-01,5.912026427769248027e-01,8.421041914509137527e-01,5.750240431916303629e-01,5.613628675287086756e-01,8.073991953262675825e-01,8.490997483891588038e-01,8.558309527526930527e-01,8.462011521515607759e-01,8.534515887968687764e-01,8.524232438553547286e-01,8.526568113469213950e-01,5.876603804266563591e-01,7.705208682212788540e-01,8.008369766161429482e-01,8.529379942208673571e-01,8.532340376360347811e-01,8.436622252957591828e-01,7.746017469526172983e-01,6.694984414910902792e-01,8.571475379737260036e-01,6.700806247923564163e-01,6.250620173508324440e-01,8.455270083549603077e-01,8.395295104911548734e-01,7.254341717232021258e-01,8.534057214858762341e-01,6.303333657774391474e-01,6.568544686703559066e-01,5.900249128452464964e-01,5.962299499192870167e-01,8.540955869265561828e-01,8.573052855565136410e-01,6.098611009278172013e-01
7.421993248589963121e-01,1.399710231958245787e-01,6.500329985640334041e-01,7.106465048308677757e-01,3.626864638191801826e-01,7.858637266934919152e-01,6.889606301824766632e-01,6.547821064786762957e-01,6.544746640576086794e-01,5.833381618828810122e-01,5.955663365915890850e-01,6.311516567416328716e-01,6.168935280184900671e-01,6.535034420323811988e-01,7.441341500049305502e-01,6.537310514665550798e-01,6.524865644078510218e-01,6.264135467037467153e-01,6.716450293039372132e-01,7.040067801371091560e-01,4.816105828935957067e-01,6.011369280830991535e-01,6.507041439086211909e-01,6.518904862542191925e-01,6.513930340141602660e-01,6.505142034434813203e-01,6.510713868991413467e-01,6.521632562395563992e-01,6.214725280077560976e-01,6.295346504311362112e-01,5.959852083028578384e-01,6.504712473869329603e-01,6.540387571075956252e-01,6.552340223433007482e-01,6.319681751356867050e-01,7.755758600310102002e-01,6.546631831931917223e-01,7.791071131436341224e-01,7.276071413231739449e-01,5.760630729104847525e-01,6.402038168208212809e-01,4.834935513616105407e-01,6.528110553494105295e-01,7.384361188067473103e-01,6.110201788931175493e-01,7.035002339664275794e-01,7.849455448786674117e-01,6.526962149713629868e-01,6.548968394634577805e-01,7.878713085619137857e-01
