9.999999999938955497e-01,9.999999999957185359e-01,9.999999999931378225e-01,9.999999999938398165e-01,9.999999999948914198e-01,9.999999999938720130e-01,9.999999999945073936e-01,9.999999999937462247e-01,9.999999999936406425e-01,9.999999999940184514e-01,9.999999999941199258e-01,9.999999999945675677e-01,9.999999999953539387e-01,9.999999999951052487e-01,9.999999999936124429e-01,9.999999999938009587e-01,9.999999999930975214e-01,9.999999999952512431e-01,9.999999999938667949e-01,9.999999999927859928e-01,9.999999999941986406e-01,9.999999999926565408e-01,9.999999999929567451e-01,9.999999999938479212e-01,9.999999999943844919e-01,9.999999999942110751e-01,9.999999999945599072e-01,9.999999999940782924e-01,9.999999999938024020e-01,9.999999999938813389e-01,9.999999999944773066e-01,9.999999999943094409e-01,9.999999999947499774e-01,9.999999999935970108e-01,9.999999999937324580e-01,9.999999999956941110e-01,9.999999999936872719e-01,9.999999999940436535e-01,9.999999999945642370e-01,9.999999999937033701e-01,9.999999999954692909e-01,9.999999999917926763e-01,9.999999999944254592e-01,9.999999999955695440e-01,9.999999999935995643e-01,9.999999999942632556e-01,9.999999999941515672e-01,9.999999999944344520e-01,9.999999999935627049e-01,9.999999999924070737e-01
8.926726553269686004e-01,9.915264729933654930e-01,9.980652448162721235e-01,9.696021794574491981e-01,8.788427795932451936e-01,8.684593433072469448e-01,9.083809374786503410e-01,9.451276992976489488e-01,6.141307480667629326e-01,9.977565927607809915e-01,9.508606958990004632e-01,9.418925029400617710e-01,9.063464366547159257e-01,9.983183567497748712e-01,9.995960726902692883e-01,9.964956174282607604e-01,9.922168963984925316e-01,9.869734813597468293e-01,9.989589217409531319e-01,9.991332868584779092e-01,9.587300256465191017e-01,9.982145007498324230e-01,9.933800136008834603e-01,8.476438436111289887e-01,9.952464831457854544e-01,9.952096327873698467e-01,9.983285104390966502e-01,9.988660216073381726e-01,9.997922151115190559e-01,8.912777917422807228e-01,9.493001111390365621e-01,9.865073154789600895e-01,9.144855347797715694e-01,9.005194535162798219e-01,9.705419271319953856e-01,9.984387789711127725e-01,9.947782790703778577e-01,9.968669212315863781e-01,9.917807908112039605e-01,9.988061729345907303e-01,9.992111087760173760e-01,9.477581598992297351e-01,9.308350207935640608e-01,9.815585971782674335e-01,9.634819903394933327e-01,9.435321158888887449e-01,9.984700076522248224e-01,9.983573243088760263e-01,9.964249859404967768e-01,9.359604527916597361e-01
8.931894586879944864e-01,9.672470209626466975e-01,9.964193368093021697e-01,8.321149224076791473e-01,8.781794917109588816e-01,9.575260145414962176e-01,9.872827452459511655e-01,7.735632347772326556e-01,9.942776786142699663e-01,9.928136918257297605e-01,8.648760153248935545e-01,3.413611644307781301e-01,9.922573356496169339e-01,9.933240009041937046e-01,9.979714572312703424e-01,9.902658227979008743e-01,9.871832799149027338e-01,9.060449710263340783e-01,9.970817170713197619e-01,9.969812142861234072e-01,9.827972865660179469e-01,9.955445079864440050e-01,9.731856535578733425e-01,6.818921734560934311e-01,9.942289412851980090e-01,9.907792016306349314e-01,9.952095894334240800e-01,9.970218990174606333e-01,9.986580867688626961e-01,8.909911330185784628e-01,7.028265531552025935e-01,9.828961271155987056e-01,9.166141016925408724e-01,9.843519977263055498e-01,8.104698609173015544e-01,9.962784959892921899e-01,9.939118434376983391e-01,9.981845145660731555e-01,9.919916493367388899e-01,9.951491606229405651e-01,9.960415800560185051e-01,9.765741439014444802e-01,9.848157905407886048e-01,8.673840671880210795e-01,8.069998544390164508e-01,9.631382009307605241e-01,9.970035878392479178e-01,9.952936189408331247e-01,9.918095276666698545e-01,4.825017407042896389e-01
9.947498254534499207e-01,9.870274296738543729e-01,9.943651622896547693e-01,8.665933710944011548e-01,9.751986508062523429e-01,9.326694359131493250e-01,6.891013894695583453e-01,9.740788561300081083e-01,6.975981811368439089e-01,9.929366512008556134e-01,8.236810805513284928e-01,3.934983745696095658e-01,5.965805607221222884e-01,9.922457905889401353e-01,9.974181707615245029e-01,9.915353491776368600e-01,9.935311351889561937e-01,8.654403924821020277e-01,9.970080591363452704e-01,9.980847621736020914e-01,9.157508086651360291e-01,9.964973482155519147e-01,9.936789422469798350e-01,-1.922719599748146102e-02,9.900581044465162073e-01,9.958135175671494199e-01,9.950804211501748098e-01,9.964525543624687121e-01,9.983402292565501934e-01,9.912283089047118079e-01,8.006408488267025003e-01,9.809404819754812266e-01,6.417891658527604681e-01,5.960266652775214613e-01,7.594386318037182892e-01,9.965871068776310793e-01,9.895191927475341931e-01,9.947990985973065303e-01,9.918846849228327711e-01,9.903324376796593942e-01,9.925741574720980953e-01,9.587730291763933987e-01,9.899128643433857677e-01,7.715659080144698923e-01,3.713605723774281442e-01,9.752173563245052357e-01,9.966782686134540992e-01,9.949145342679751591e-01,9.947613557081521618e-01,2.756340626829234530e-01
9.349727387189098460e-01,9.587128648358516081e-01,9.982751548723138857e-01,9.877492037737291009e-01,9.017074085292883234e-01,9.664181683871048145e-01,9.671855069300213659e-01,6.844719007654969101e-01,6.833741963113317830e-01,9.972253814653402326e-01,6.408691582129819597e-01,9.867888291965316583e-01,9.690954203400838907e-01,9.910711209623357387e-01,9.984668548049494552e-01,9.784260294658482238e-01,9.963943277536699838e-01,9.707832216340603892e-01,9.958863733314997635e-01,9.985433738482010213e-01,9.686441777624515970e-01,9.953429179367847546e-01,9.442132510139680246e-01,2.995611381543832330e-01,9.909104178907071070e-01,9.782400420277804765e-01,9.974531990656589908e-01,9.891189388136911731e-01,9.989640110842177290e-01,9.419762949527612506e-01,9.607826599712330218e-01,9.682324472685388539e-01,9.703740945928943651e-01,9.518653774880020402e-01,9.223722763419570647e-01,9.951532073351569974e-01,9.930770566405924260e-01,9.955569254620386666e-01,9.953825353374583518e-01,9.787690867926666094e-01,9.939072713548893212e-01,9.721772560478566527e-01,9.387587713331899675e-01,8.353180996836627736e-01,1.794628381608672218e-01,9.401035221204805392e-01,9.977176196556867271e-01,9.965082858234994845e-01,9.813521460226419801e-01,4.025040080981077129e-01
9.449314681227207746e-01,8.868691813595630524e-01,9.978302953961011301e-01,8.030778076736962978e-01,9.364431953141620912e-01,9.722071025484513296e-01,9.518723789774771182e-01,4.398474304825504833e-01,5.902225922799985147e-01,9.982130569237658291e-01,9.235385740692514389e-01,6.444968734651017606e-01,8.252957461188984434e-01,9.906860847408180959e-01,9.992003542375180736e-01,9.818430299062533839e-01,9.897698758442383671e-01,8.853837403092598146e-01,9.972514207430177580e-01,9.980735853241579081e-01,9.609606234374834521e-01,9.934275751257687359e-01,8.907185903905228130e-01,5.838118055501456682e-01,9.897997592400105127e-01,9.863119032632874372e-01,9.977601544980123638e-01,9.970153546072368922e-01,9.991106220269959648e-01,9.298796766800594416e-01,8.936757159467628719e-01,9.953726048080069333e-01,7.321822343074365635e-01,8.401013531339258655e-01,9.782253560859166530e-01,9.979302960609029993e-01,9.964006721332505645e-01,9.945372911571106478e-01,9.938391121580127940e-01,9.669236254322066682e-01,9.970930431189333198e-01,9.757063490870462319e-01,9.924114461952691091e-01,9.528374922444806661e-01,2.494919752953733416e-01,9.713979894454407571e-01,9.981275329525898243e-01,9.967243927840712114e-01,9.852301004669414830e-01,5.530173877799686721e-01
9.835390485988468878e-01,9.542100745754572566e-01,9.969731702820656682e-01,8.109736254116717280e-01,9.546854132487065936e-01,8.933832069895049077e-01,9.925368309870143957e-01,9.592311088288663079e-01,3.495924345284118218e-01,9.977078380352950582e-01,4.991127194537492429e-01,3.984556811439852186e-01,9.880976745118937865e-01,9.883593904627641091e-01,9.989658310737432600e-01,9.963344558991589217e-01,9.949555314322635624e-01,5.072594644260773888e-01,9.929889892775836113e-01,9.980808525201843029e-01,9.089555277429048896e-01,9.907814824938712128e-01,9.700960736710838583e-01,7.211291199666669538e-01,9.888492907851751390e-01,9.925083620393619910e-01,9.947663267338504589e-01,9.849242426530715466e-01,9.990649771381898692e-01,9.725407369791979617e-01,9.277460583260583871e-01,9.706738279809941083e-01,9.005113211211835944e-01,9.921861402621359183e-01,9.892581428837603497e-01,9.966473644942699384e-01,9.929273608210189561e-01,9.926134867082243574e-01,9.922107891450917538e-01,9.555552675322582790e-01,9.980594241148690315e-01,9.616682011147166254e-01,9.704347578981038502e-01,9.946929371801154218e-01,6.048498731991425181e-01,9.659292287468357330e-01,9.986911230163222353e-01,9.959502103332966705e-01,9.974934499432843715e-01,4.381447902447929144e-01
9.564460875229165993e-01,9.631659257803398821e-01,9.952141572813666404e-01,9.672529330994130703e-01,8.975821596119393231e-01,9.516264110544465638e-01,9.205611254153918122e-01,9.014050381188172256e-01,2.881152637134615224e-01,9.985095038582646465e-01,8.331388850017892311e-01,-2.613282099594895977e-02,9.750112328842988063e-01,9.814612470207340067e-01,9.976420096902609558e-01,9.796776727693830011e-01,9.946907979794166188e-01,4.733050487798569628e-01,9.971720267154158268e-01,9.984589510289836323e-01,8.036252174307374485e-01,9.868768670245783303e-01,9.121546434772289658e-01,8.223968299106141355e-01,9.892354112389070142e-01,9.800473300007837008e-01,9.944958180922507385e-01,9.865509272311996369e-01,9.986158871217514221e-01,9.781800662208017805e-01,8.071644021583761486e-01,9.775667435877218869e-01,9.541341022793832227e-01,9.391009537321401979e-01,9.208457036179515942e-01,9.964425036756173748e-01,9.965424849595729828e-01,9.956910583932971903e-01,9.938368630064453590e-01,9.530619325788515228e-01,9.970581782970036056e-01,9.708780848417810638e-01,9.935504358433966399e-01,9.927660898439096826e-01,8.268510080727782263e-01,9.821599780064000917e-01,9.975876329486779159e-01,9.962165850880895235e-01,9.837209940741173941e-01,2.914306684973885786e-01
9.870104491432625249e-01,8.057626413248959452e-01,9.940183885567636102e-01,9.898783257962184834e-01,9.588176294765655694e-01,8.982904442930454980e-01,8.495625605182023365e-01,9.252194863356899557e-01,9.726773434147880648e-01,9.971865162143338512e-01,8.572218087298600908e-01,9.385090986931111656e-01,9.509228007640597724e-01,9.888221758511838155e-01,9.970966063067638885e-01,9.850234522360998835e-01,9.904189701895118603e-01,8.600414956155715274e-01,9.924579575338936532e-01,9.980198254501388977e-01,8.713269701899720721e-01,9.801090746222180794e-01,8.546572652113387791e-01,4.090166648468819277e-01,9.939349938440550369e-01,9.909346249943411511e-01,9.971412650876116945e-01,9.897122379119822622e-01,9.977978068958803792e-01,9.490053917467329292e-01,8.569924980588791152e-01,9.778795448911361543e-01,9.383163262086795520e-01,9.114776885611486357e-01,7.776227661696915039e-01,9.970012621026864696e-01,9.907498287064959719e-01,9.913553708365818729e-01,9.962237842334011884e-01,9.630067052174331454e-01,9.959585062942311051e-01,9.689553733316702555e-01,9.869738096172355757e-01,9.498297210103390231e-01,6.103375464676135120e-01,9.719853829079765362e-01,9.964704561562474083e-01,9.959512672294646984e-01,9.938968268357663005e-01,2.942073466309225171e-02
9.564570686728990356e-01,8.704094507621746857e-01,9.926035291370782776e-01,9.692602185376157919e-01,9.302110705353174858e-01,9.841309744919592983e-01,8.588662469139142219e-01,9.868996517607434571e-01,9.561100982697989803e-01,9.974483703938838985e-01,7.491838136934342307e-01,6.365500884277959237e-01,7.468735085883622116e-01,9.825096266667499023e-01,9.971505643807581087e-01,9.948650830212284468e-01,9.845311209296296884e-01,9.122156106322476532e-01,9.954337610106214207e-01,9.978273180928245445e-01,8.940282604974028047e-01,9.719565068326310175e-01,9.541944624577367584e-01,2.952147988624003183e-01,9.929890359183459747e-01,9.919980716997740533e-01,9.968834540802624655e-01,9.685601942871336911e-01,9.970705764808304172e-01,9.329583077031078364e-01,8.594511188670908020e-01,9.535349364091247892e-01,7.683194136334581259e-01,7.550822034596709198e-01,8.493512434599084227e-01,9.951729075992719054e-01,9.886755228915558025e-01,9.948546909201998467e-01,9.822279789293636432e-01,9.798038714630489254e-01,9.938843541076847199e-01,9.534912621410088773e-01,9.763504083407252843e-01,8.050130302979185970e-01,8.891743464402745989e-01,9.621245971335348202e-01,9.970421512384637364e-01,9.910034188300032021e-01,9.960663661758009102e-01,9.172817351676562092e-01
